Speed-Through-Water,Actual Power,Predicted Power
10.61,4782.0,4853.3496
10.54,4795.0,4853.534
10.64,4744.0,4853.4004
10.61,4712.0,4853.4175
10.68,4755.0,4853.0747
10.61,4710.0,4853.28
10.58,4758.0,4853.536
10.58,4748.0,4853.5127
10.53,4702.0,4853.3794
10.53,4782.0,4853.851
10.37,4830.0,4853.368
10.49,4698.0,4852.942
10.52,4801.0,4853.8325
10.63,4663.0,4853.522
10.56,4734.0,4853.376
10.48,4738.0,4853.7456
10.44,4758.0,4853.8066
10.49,4762.0,4854.0063
10.56,4717.0,4853.2847
10.37,4696.0,4853.488
10.61,4782.0,4853.496
10.56,4880.0,4853.3623
10.55,4680.0,4853.574
10.53,4766.0,4853.395
10.34,4609.0,4853.525
10.34,4721.0,4853.5156
10.31,4649.0,4853.529
10.27,4891.0,4853.635
10.2,4661.0,4853.2236
10.23,4726.0,4853.3643
10.31,4888.0,4853.6274
10.16,4674.0,4852.8667
10.14,4791.0,4853.0938
9.92,4647.0,4851.0283
10.16,4841.0,4853.2056
10.19,4842.0,4853.2705
10.23,4769.0,4853.548
10.32,4814.0,4853.3784
10.39,4847.0,4853.1235
10.47,4732.0,4853.2397
10.36,4761.0,4853.3296
10.34,4648.0,4853.379
10.32,4738.0,4853.6177
10.22,4712.0,4853.2285
10.23,4809.0,4853.3945
10.25,4809.0,4853.3896
10.11,4787.0,4852.8887
10.13,4874.0,4852.6177
10.31,4797.0,4853.532
10.46,4748.0,4852.933
10.23,4791.0,4853.2197
10.47,4864.0,4853.25
10.3,4824.0,4853.647
10.56,4773.0,4853.4365
10.58,4846.0,4853.1
10.36,4848.0,4853.7603
10.5,4829.0,4853.582
10.4,4875.0,4853.8657
10.23,4691.0,4853.4717
10.38,4811.0,4853.3994
10.47,4794.0,4853.2275
10.48,4847.0,4853.3916
10.52,4734.0,4853.5503
10.65,4790.0,4852.918
10.66,4641.0,4853.515
10.66,4853.0,4853.4478
10.53,4823.0,4853.7715
10.48,4850.0,4853.6987
10.26,4795.0,4853.589
10.49,4772.0,4853.9326
10.49,4830.0,4853.7334
10.43,4776.0,4853.5474
10.54,4774.0,4853.206
10.71,4711.0,4852.8945
10.81,4811.0,4853.1646
10.67,4772.0,4853.4897
10.62,4708.0,4853.3896
10.42,4690.0,4853.5034
10.56,4751.0,4853.5674
10.57,4677.0,4853.612
10.45,4718.0,4853.9966
10.51,4709.0,4853.334
10.44,4779.0,4853.154
10.55,4742.0,4853.1416
10.53,4772.0,4853.5967
10.35,4621.0,4853.654
10.2,4768.0,4853.239
10.46,4752.0,4853.566
10.28,4815.0,4853.357
10.37,4758.0,4853.46
10.47,4750.0,4853.173
10.28,4824.0,4853.6543
10.52,4792.0,4853.5073
10.5,4743.0,4853.8564
10.54,4763.0,4853.525
10.53,4739.0,4853.8525
10.41,4811.0,4853.911
10.43,4752.0,4853.9136
10.1,4798.0,4852.639
10.4,4750.0,4853.5264
10.53,4832.0,4853.7983
10.27,4761.0,4853.598
10.55,4588.0,4853.7505
10.24,4787.0,4853.478
10.22,4730.0,4853.122
10.39,4787.0,4853.159
10.32,4628.0,4853.6816
10.44,4699.0,4853.6177
10.33,4656.0,4853.6055
10.44,4851.0,4853.736
10.38,4822.0,4853.788
10.49,4795.0,4853.1914
10.59,4731.0,4853.534
10.32,4687.0,4853.657
10.27,4639.0,4853.6396
10.2,4730.0,4853.17
10.39,4791.0,4853.777
10.56,4777.0,4853.6353
10.5,4756.0,4853.4624
10.33,4626.0,4853.5386
10.41,4804.0,4853.9927
10.49,4801.0,4853.6245
10.28,4781.0,4853.5444
10.22,4637.0,4853.4966
10.25,4758.0,4853.6587
10.32,4637.0,4853.3706
10.37,4850.0,4853.4546
10.28,5016.0,4853.6147
10.28,4807.0,4853.5317
10.36,4837.0,4853.3154
10.48,4728.0,4853.2847
10.24,4782.0,4853.1196
10.49,4813.0,4853.2476
10.32,4787.0,4853.3813
10.46,4767.0,4853.202
10.45,4753.0,4853.4937
10.68,4686.0,4853.1284
10.64,4669.0,4853.1597
10.4,4851.0,4853.224
10.55,4901.0,4853.086
10.56,4731.0,4853.845
10.68,4735.0,4853.172
10.49,4643.0,4853.745
10.48,4756.0,4853.1577
10.53,4742.0,4853.0537
10.48,4534.0,4852.2524
10.61,4600.0,4851.32
10.5,4818.0,4852.59
10.6,4584.0,4852.403
10.49,4779.0,4852.012
10.64,4644.0,4851.7456
10.62,4901.0,4850.8066
10.6,4690.0,4852.4575
10.71,4722.0,4850.1597
10.72,4731.0,4849.908
10.65,4756.0,4851.7344
10.78,4739.0,4849.208
10.62,4803.0,4851.8247
10.6,4556.0,4852.488
10.85,4698.0,4846.866
10.7,4553.0,4851.0083
10.92,4634.0,4841.139
10.6,4694.0,4852.466
10.67,4684.0,4851.569
10.53,4832.0,4852.495
10.69,4726.0,4850.641
10.83,4630.0,4846.848
10.69,4608.0,4851.2744
10.64,4685.0,4852.0195
10.56,4680.0,4852.935
10.77,4678.0,4848.5146
10.74,4765.0,4850.7036
10.62,4809.0,4852.1304
10.76,4684.0,4845.5664
10.73,4760.0,4849.747
10.79,4780.0,4847.921
10.79,4702.0,4846.5747
10.66,4831.0,4851.235
10.78,4671.0,4848.8784
10.64,4854.0,4851.727
10.48,4822.0,4852.2812
10.61,4786.0,4852.329
10.53,4683.0,4853.0874
10.61,4775.0,4852.277
10.86,4693.0,4847.08
10.71,4774.0,4850.659
10.65,4789.0,4851.5547
10.63,4795.0,4851.6777
10.61,4710.0,4852.3086
10.56,4643.0,4852.626
10.63,4763.0,4852.0684
10.71,4765.0,4850.223
10.71,4749.0,4850.767
10.62,4779.0,4852.611
10.73,4614.0,4850.8774
10.83,4680.0,4846.639
10.76,4682.0,4848.691
10.77,4652.0,4849.397
10.65,4737.0,4851.468
10.66,4703.0,4851.7964
10.7,4834.0,4850.314
10.65,4597.0,4851.498
10.6,4724.0,4852.4194
10.71,4695.0,4850.395
10.7,4569.0,4850.885
10.61,4508.0,4852.283
10.41,4812.0,4851.6646
10.39,4684.0,4852.35
10.36,4765.0,4851.617
10.49,4731.0,4853.297
10.45,4915.0,4852.798
10.49,4820.0,4851.449
10.71,4645.0,4850.9707
10.61,4737.0,4852.2026
10.58,4863.0,4852.6714
10.72,4713.0,4850.04
10.64,4649.0,4851.7983
10.58,4779.0,4852.616
10.8,4744.0,4848.539
10.64,4629.0,4851.7837
10.57,4692.0,4852.8774
10.8,4655.0,4849.3843
10.74,4669.0,4849.8804
10.7,4625.0,4851.0464
10.65,4765.0,4851.497
10.65,4758.0,4852.0273
10.44,4841.0,4853.2534
10.57,4718.0,4852.7246
10.53,4728.0,4852.354
10.76,4806.0,4848.841
10.56,4624.0,4852.974
10.63,4765.0,4852.0503
10.48,4605.0,4853.21
10.69,4769.0,4850.9233
10.64,4568.0,4851.9536
10.65,4858.0,4851.447
10.75,4769.0,4850.4897
10.61,4698.0,4852.2856
10.64,4746.0,4852.013
10.75,4781.0,4849.819
10.68,4699.0,4851.24
10.88,4776.0,4847.0386
10.81,4808.0,4849.3213
10.78,4690.0,4848.9263
10.63,4621.0,4851.9683
10.72,4701.0,4850.905
10.59,4815.0,4852.608
10.67,4782.0,4851.26
10.88,4640.0,4846.328
10.71,4679.0,4851.025
10.54,4769.0,4853.0996
10.44,4788.0,4852.217
10.44,4779.0,4852.8306
10.51,4871.0,4852.5005
10.47,4822.0,4853.2305
10.56,4730.0,4852.8413
10.49,4632.0,4852.8228
10.64,4607.0,4851.7285
10.56,4863.0,4852.912
10.65,4796.0,4851.5757
10.63,4758.0,4852.012
10.74,4734.0,4849.3916
10.84,4716.0,4848.03
10.74,4774.0,4849.4844
10.62,4739.0,4852.3037
10.63,4677.0,4851.8315
10.66,4746.0,4851.7183
10.87,4725.0,4846.2305
10.53,4725.0,4852.9717
10.62,4704.0,4852.3027
10.62,4825.0,4852.073
10.79,4727.0,4848.785
10.79,4651.0,4848.183
10.65,4601.0,4851.6113
10.68,4818.0,4850.69
10.64,4671.0,4851.716
10.56,4777.0,4852.876
10.66,4779.0,4851.5576
10.64,4765.0,4851.959
10.56,4854.0,4852.72
10.85,4700.0,4847.1855
10.76,4702.0,4847.9253
10.79,4729.0,4848.46
10.68,4587.0,4851.5195
10.74,4894.0,4848.7983
10.74,4731.0,4849.9185
10.66,4740.0,4851.9116
10.51,4785.0,4852.436
10.44,4785.0,4852.9634
10.58,4820.0,4852.566
10.55,4830.0,4852.046
10.6,4676.0,4852.3994
10.78,4790.0,4847.8506
10.6,4683.0,4852.399
10.72,4635.0,4850.139
10.77,4667.0,4849.118
10.78,4600.0,4849.661
10.75,4553.0,4847.7563
10.61,4840.0,4852.229
10.67,4699.0,4851.4995
10.44,4719.0,4853.022
10.63,4684.0,4851.7617
10.83,4713.0,4847.235
10.62,4765.0,4852.194
10.79,4621.0,4847.906
10.86,4754.0,4847.7124
10.7,4719.0,4850.7334
10.83,4643.0,4848.132
10.94,4604.0,4843.394
10.64,4778.0,4851.9185
10.97,4676.0,4844.3726
10.67,4834.0,4848.185
10.56,4678.0,4852.9023
10.61,4722.0,4852.225
10.47,4657.0,4852.6606
10.73,4567.0,4849.6274
10.48,4725.0,4851.6426
10.38,4711.0,4852.8145
10.49,4734.0,4852.7153
10.6,4761.0,4852.0303
10.57,4668.0,4852.4478
10.67,4770.0,4850.802
10.63,4811.0,4851.9043
10.71,4626.0,4851.282
10.74,4596.0,4849.1323
10.5,4693.0,4853.077
10.58,4553.0,4852.1367
10.57,4655.0,4852.434
10.62,4743.0,4851.8228
10.68,4640.0,4850.921
10.63,4603.0,4851.7114
10.52,4755.0,4852.9785
10.69,4705.0,4851.073
10.53,4699.0,4852.6504
10.59,4609.0,4852.1616
10.67,4694.0,4851.3184
10.52,4771.0,4852.6113
10.52,4573.0,4852.3125
10.59,4709.0,4852.032
10.52,4756.0,4852.985
10.79,4620.0,4848.371
10.81,4594.0,4847.598
10.53,4523.0,4852.8306
10.61,4608.0,4851.9014
10.74,4592.0,4850.2583
10.69,4652.0,4851.062
10.89,4709.0,4845.4536
10.62,4834.0,4851.787
10.59,4644.0,4852.167
10.6,4514.0,4852.032
10.77,4681.0,4849.1836
10.45,4636.0,4852.812
10.59,4696.0,4852.3906
10.51,4757.0,4852.941
10.57,4603.0,4852.261
10.41,4694.0,4852.9673
10.58,4818.0,4852.1816
10.8,4629.0,4847.762
10.53,4687.0,4852.9443
10.69,4647.0,4850.424
10.69,4663.0,4851.042
10.34,4531.0,4852.563
10.31,4756.0,4851.597
10.27,4543.0,4851.4707
10.49,4799.0,4852.7334
10.62,4639.0,4851.826
10.29,4640.0,4851.679
10.57,4722.0,4852.345
10.47,4654.0,4853.117
10.42,4660.0,4853.017
10.49,4570.0,4852.892
10.61,4636.0,4851.9956
10.61,4536.0,4851.9487
10.45,4709.0,4853.021
10.57,4622.0,4852.508
10.44,4576.0,4852.9087
10.46,4719.0,4853.022
10.31,4570.0,4851.7363
10.38,4606.0,4851.319
10.1,4725.0,4849.7754
10.15,4784.0,4850.3154
10.09,4760.0,4850.046
10.29,4712.0,4851.6274
10.24,4655.0,4851.3394
10.31,4635.0,4852.346
10.53,4603.0,4852.2393
10.36,4758.0,4852.613
10.58,4520.0,4851.9863
10.58,4725.0,4851.9023
10.52,4626.0,4852.599
10.69,4700.0,4850.25
10.5,4599.0,4852.9424
10.39,4719.0,4852.775
10.54,4664.0,4852.6504
10.32,4736.0,4851.987
10.44,4592.0,4852.613
10.59,4729.0,4851.9976
10.31,4531.0,4852.0674
10.29,4656.0,4852.005
10.54,4637.0,4852.424
10.58,4690.0,4852.1396
10.73,4542.0,4850.34
10.49,4648.0,4852.7812
10.57,4666.0,4852.2666
10.25,4602.0,4850.742
10.3,4588.0,4851.7236
10.18,4651.0,4850.327
10.42,4553.0,4852.606
10.52,4759.0,4852.4785
10.64,4629.0,4851.1294
10.47,4670.0,4852.563
10.39,4710.0,4852.7754
10.36,4706.0,4852.636
10.53,4769.0,4852.4946
10.57,4664.0,4852.22
10.4,4663.0,4852.792
10.47,4844.0,4852.92
10.52,4654.0,4852.5776
10.46,4703.0,4852.898
10.69,4756.0,4850.27
10.72,4773.0,4849.6436
10.44,4497.0,4852.8667
10.44,4659.0,4852.783
10.55,4624.0,4852.2173
10.5,4622.0,4852.835
10.43,4614.0,4852.995
10.51,4621.0,4852.841
10.45,4614.0,4852.5254
10.57,4737.0,4852.0366
10.52,4722.0,4852.537
10.41,4520.0,4852.4873
10.44,4903.0,4852.4956
10.45,4746.0,4852.9316
10.23,4614.0,4850.58
10.55,4854.0,4852.1216
10.6,4833.0,4851.733
10.63,4727.0,4851.279
10.47,4669.0,4852.925
10.52,4812.0,4851.965
10.77,4738.0,4848.4277
11.2,4679.0,4828.0415
10.9,4633.0,4845.799
10.98,4455.0,4842.312
10.92,4552.0,4845.1187
10.81,4672.0,4848.363
10.86,4385.0,4847.672
10.65,4695.0,4851.6533
10.68,4677.0,4850.736
10.41,4659.0,4853.144
10.37,4565.0,4852.7715
10.27,4784.0,4851.385
10.38,4729.0,4852.552
10.79,4756.0,4848.4478
10.53,4718.0,4852.9287
10.77,4667.0,4849.5576
10.74,4603.0,4848.6963
10.53,4649.0,4852.885
10.51,4615.0,4852.9033
10.59,4727.0,4852.207
10.49,4563.0,4852.8906
10.45,4744.0,4853.1133
10.61,4601.0,4851.893
10.56,4608.0,4852.567
10.44,4688.0,4852.788
10.42,4692.0,4853.214
10.33,4792.0,4852.408
10.38,4752.0,4852.8096
10.34,4678.0,4852.0493
10.29,4597.0,4852.201
10.21,4729.0,4850.858
10.11,4798.0,4849.92
10.35,4877.0,4852.6045
10.4,4622.0,4852.796
10.63,4744.0,4851.8696
10.64,4598.0,4851.9565
10.4,4633.0,4852.949
10.33,4596.0,4852.301
10.46,4756.0,4852.8496
10.34,4821.0,4851.2886
10.54,4641.0,4852.609
10.48,4628.0,4852.938
10.46,4690.0,4852.7563
10.7,4634.0,4851.395
10.51,4633.0,4852.5205
10.52,4785.0,4852.9424
10.39,4776.0,4852.68
10.47,4664.0,4853.1206
10.6,4645.0,4852.024
10.61,4721.0,4851.786
10.35,4669.0,4852.353
10.47,4726.0,4853.1255
10.4,4652.0,4852.989
10.33,4754.0,4852.4995
10.22,4803.0,4850.6646
10.22,4716.0,4851.1323
10.33,4914.0,4850.994
10.4,4810.0,4852.4707
10.46,4827.0,4852.621
10.15,4783.0,4850.0947
10.15,4615.0,4849.871
10.13,4993.0,4850.316
10.47,4799.0,4852.5137
10.51,4670.0,4853.001
10.66,4782.0,4851.315
10.67,4732.0,4851.0293
10.87,4618.0,4846.45
10.52,4646.0,4852.6753
10.2,4831.0,4850.8223
10.22,4594.0,4851.3877
10.05,4768.0,4849.732
10.24,4796.0,4851.484
10.52,4715.0,4852.741
10.64,4659.0,4851.4727
10.73,4746.0,4850.0796
10.78,4801.0,4847.5444
10.7,4761.0,4850.024
10.74,4705.0,4850.022
10.64,4786.0,4851.0737
10.62,4554.0,4851.939
10.44,4657.0,4852.551
10.2,4851.0,4851.0815
10.24,4700.0,4851.023
10.17,4703.0,4850.689
10.35,4783.0,4852.405
10.6,4603.0,4851.984
10.62,4629.0,4851.727
10.31,4858.0,4851.5767
10.4,4641.0,4852.9736
10.38,4825.0,4852.53
10.56,4678.0,4852.3955
10.24,4824.0,4851.4263
10.25,4665.0,4851.5137
10.58,4665.0,4852.0776
10.75,4661.0,4849.0254
10.78,4653.0,4848.7812
10.49,4705.0,4852.864
10.72,4838.0,4850.2925
10.68,4489.0,4850.397
10.47,4672.0,4852.4536
10.59,4824.0,4852.211
10.6,4784.0,4851.967
10.31,4878.0,4852.109
10.17,4673.0,4850.111
10.38,4757.0,4852.3228
10.3,4679.0,4852.307
10.37,4729.0,4852.3667
10.54,4849.0,4852.54
10.46,4907.0,4852.7725
10.37,4786.0,4852.7725
10.24,4795.0,4851.4214
10.58,4704.0,4852.285
10.76,4651.0,4849.1846
10.79,4701.0,4848.4165
10.58,4678.0,4852.3296
10.59,4639.0,4852.2256
10.71,4640.0,4849.896
10.91,4558.0,4844.3345
10.66,4633.0,4851.418
10.69,4811.0,4849.6196
10.51,4696.0,4852.7495
10.68,4808.0,4850.878
10.46,4565.0,4852.7925
10.68,4822.0,4850.429
10.59,4704.0,4852.0684
10.62,4851.0,4851.4907
10.54,4621.0,4852.5684
10.67,4702.0,4851.3525
10.74,4567.0,4849.2456
10.74,4731.0,4849.1294
10.8,4765.0,4848.332
10.52,4625.0,4852.811
10.71,4816.0,4850.558
10.6,4774.0,4851.902
10.53,4617.0,4852.042
10.49,4811.0,4852.6846
10.67,4700.0,4850.3086
10.6,4755.0,4851.9995
10.45,4725.0,4852.697
10.31,4879.0,4851.7397
10.54,4732.0,4852.888
10.71,4723.0,4849.702
10.68,4485.0,4850.548
10.51,4678.0,4852.7017
10.57,4656.0,4852.699
10.26,4731.0,4851.057
10.27,4733.0,4851.65
10.4,4773.0,4853.047
10.42,4586.0,4852.8833
10.54,4771.0,4852.5054
10.42,4831.0,4852.324
10.52,4849.0,4852.9575
10.49,4713.0,4852.718
10.36,4676.0,4852.0986
10.36,4893.0,4852.2065
10.5,4699.0,4852.163
10.41,4774.0,4852.835
10.3,4814.0,4852.2188
10.45,4719.0,4852.704
10.28,4742.0,4851.1177
9.92,4898.0,4847.72
10.28,4933.0,4851.5347
10.41,4794.0,4852.5635
10.31,4723.0,4852.2764
10.4,4818.0,4852.6685
10.16,4822.0,4850.3306
10.42,4777.0,4852.947
10.37,4789.0,4852.6675
10.35,4830.0,4851.746
10.36,4727.0,4852.5366
10.6,4696.0,4852.17
10.68,4616.0,4851.4917
10.38,4656.0,4851.971
10.51,4766.0,4852.666
10.46,4864.0,4852.617
10.45,4795.0,4853.0483
10.6,4743.0,4851.74
10.73,4739.0,4849.1094
10.52,4728.0,4852.884
10.64,4676.0,4851.405
10.8,4791.0,4846.8784
10.68,4721.0,4850.6626
10.83,4843.0,4847.435
10.58,4786.0,4852.2256
10.65,4618.0,4850.947
10.63,4745.0,4851.7046
10.47,4632.0,4852.352
10.18,4660.0,4850.4717
10.37,4742.0,4852.5986
10.48,4719.0,4852.6245
10.44,4768.0,4852.714
10.46,4631.0,4852.3677
10.6,4694.0,4851.896
10.64,4711.0,4851.198
10.6,4786.0,4852.06
10.36,4680.0,4852.4854
10.33,4772.0,4852.122
10.61,4871.0,4851.732
10.59,4876.0,4852.099
10.49,4513.0,4852.7056
10.54,4774.0,4852.6523
10.48,4823.0,4852.793
10.61,4688.0,4851.9434
10.42,4789.0,4852.8003
10.42,4721.0,4852.8984
10.58,4831.0,4852.1177
10.57,4811.0,4852.1724
10.5,4732.0,4852.8276
10.44,4734.0,4852.859
10.4,4893.0,4852.899
10.62,4846.0,4851.7554
10.75,4732.0,4849.5815
10.88,4844.0,4846.2046
10.8,4721.0,4847.8325
10.59,4781.0,4852.4673
10.52,4715.0,4852.2305
10.58,4693.0,4852.233
10.61,4719.0,4851.74
10.46,4771.0,4852.9697
10.55,4665.0,4852.3516
10.55,4645.0,4852.0513
10.62,4839.0,4852.0454
10.42,4834.0,4852.5796
10.21,4827.0,4850.5493
10.32,4854.0,4852.3867
10.31,4729.0,4852.241
10.24,4862.0,4851.4707
10.29,4888.0,4851.877
10.45,4844.0,4852.5254
10.34,4488.0,4852.1167
10.23,4709.0,4851.1543
10.43,4889.0,4852.5024
10.38,4856.0,4852.009
10.34,4651.0,4851.7974
10.39,4824.0,4852.501
10.49,4838.0,4852.779
10.45,4804.0,4852.961
10.33,4767.0,4851.6436
10.3,4821.0,4851.6514
10.48,4670.0,4851.9033
10.51,4700.0,4852.678
10.42,4744.0,4852.5435
10.41,4811.0,4852.64
10.29,4941.0,4851.4546
10.32,4949.0,4851.7095
10.27,4929.0,4851.1694
10.54,4932.0,4850.566
10.52,4792.0,4851.105
10.49,4777.0,4851.1133
10.46,4677.0,4851.096
10.45,4713.0,4851.5444
10.37,4809.0,4851.8594
10.31,4870.0,4851.788
10.21,4697.0,4850.5894
10.55,4877.0,4851.2876
10.35,4702.0,4851.6724
10.21,4798.0,4850.087
10.3,4884.0,4850.8716
10.03,4869.0,4847.9375
10.21,4796.0,4849.669
10.06,4921.0,4848.387
10.11,4900.0,4848.8926
10.36,4881.0,4851.391
10.45,4581.0,4850.9707
10.43,4840.0,4851.102
10.47,4726.0,4851.5093
10.36,4749.0,4851.638
10.52,4719.0,4850.863
10.48,4648.0,4851.5522
10.37,4641.0,4851.441
10.25,4725.0,4850.713
10.15,4887.0,4849.7017
10.2,4908.0,4850.375
10.36,4779.0,4851.217
10.53,4843.0,4850.911
10.51,4804.0,4851.239
10.56,4733.0,4850.902
10.43,4686.0,4851.205
10.48,4800.0,4851.136
10.51,4660.0,4849.9595
10.33,4822.0,4851.751
10.41,4903.0,4850.769
10.22,4858.0,4849.8755
10.3,4881.0,4849.957
10.39,4453.0,4851.45
10.32,4818.0,4851.3013
10.39,4707.0,4851.3877
10.2,4776.0,4850.3154
10.15,4883.0,4849.4243
10.18,4798.0,4849.9907
10.23,4833.0,4850.115
10.37,4886.0,4851.627
10.43,4825.0,4851.3027
10.58,4829.0,4850.462
10.53,4665.0,4851.133
10.8,4776.0,4846.734
10.99,4803.0,4843.428
10.81,4775.0,4845.661
10.81,4754.0,4845.645
10.71,4650.0,4848.519
10.44,4775.0,4851.3945
10.29,4854.0,4851.0625
10.39,4790.0,4851.477
10.42,4753.0,4851.577
10.38,4740.0,4851.454
10.44,4705.0,4851.4644
10.54,4792.0,4850.504
10.36,4728.0,4851.4795
10.38,4810.0,4851.739
10.4,4680.0,4851.39
10.41,4728.0,4851.216
10.5,4793.0,4850.72
10.41,4724.0,4851.3564
10.44,4733.0,4851.555
10.42,4691.0,4851.388
10.36,4795.0,4851.8447
10.22,4852.0,4849.633
10.15,4847.0,4849.832
10.12,4875.0,4847.63
10.24,4760.0,4849.9224
10.2,4689.0,4849.1885
10.28,4884.0,4851.3477
10.29,4829.0,4850.7817
10.37,4898.0,4851.0576
10.49,4885.0,4850.4478
10.38,4777.0,4850.976
10.51,4894.0,4850.366
10.28,4698.0,4851.008
10.37,4806.0,4850.5107
10.45,4740.0,4850.993
10.24,4801.0,4850.5464
10.37,4959.0,4849.7563
10.25,4761.0,4849.6035
10.31,4808.0,4850.265
10.46,4628.0,4850.3
10.22,4791.0,4849.963
10.28,4791.0,4849.957
10.19,4779.0,4849.6973
10.29,4744.0,4850.0605
10.33,4889.0,4850.599
10.33,4896.0,4850.386
10.27,4907.0,4850.1045
10.3,4823.0,4850.343
10.36,4903.0,4850.422
10.22,4796.0,4849.732
10.29,4793.0,4850.1743
10.37,4880.0,4850.0615
10.3,4846.0,4850.383
10.3,4798.0,4850.3633
10.36,4852.0,4850.484
10.45,4654.0,4851.08
10.38,4815.0,4851.839
10.36,4800.0,4851.7446
10.28,4739.0,4851.029
10.31,4922.0,4851.2744
10.21,4859.0,4849.6978
10.45,4831.0,4850.8247
10.57,4780.0,4850.562
10.57,4853.0,4850.3926
10.39,4809.0,4852.1494
10.48,4821.0,4851.539
10.5,4819.0,4850.9785
10.31,4747.0,4851.5957
10.29,4915.0,4850.983
10.25,4877.0,4850.7104
10.18,4949.0,4850.0923
10.1,4687.0,4849.1504
10.23,4914.0,4850.6343
10.27,4894.0,4850.7246
10.16,4780.0,4849.067
10.23,4867.0,4850.542
10.25,4821.0,4850.8413
10.25,4808.0,4850.746
10.4,4833.0,4852.34
10.41,4862.0,4851.501
10.31,4893.0,4851.711
10.27,4890.0,4849.9473
10.04,4925.0,4848.3535
10.25,4885.0,4850.3613
10.19,4908.0,4850.252
10.05,4696.0,4847.955
9.97,4889.0,4848.1343
10.01,4960.0,4847.6934
9.97,4866.0,4847.502
10.04,4994.0,4847.874
10.0,4896.0,4847.3477
10.18,4769.0,4849.371
10.27,4962.0,4850.0415
10.69,4692.0,4847.819
10.62,4778.0,4849.0225
10.5,4729.0,4850.558
10.47,4698.0,4850.8433
10.54,4844.0,4850.0967
10.35,4696.0,4851.064
10.3,4823.0,4851.2637
10.18,4712.0,4849.846
10.12,4822.0,4848.77
10.03,4864.0,4848.249
10.14,4825.0,4848.21
10.33,4817.0,4850.6553
10.51,4851.0,4850.679
10.23,4770.0,4850.115
10.23,4614.0,4850.1655
10.25,4719.0,4850.1636
10.56,4698.0,4850.07
10.64,4771.0,4848.299
10.69,4696.0,4847.9136
10.8,4823.0,4846.4297
10.65,4712.0,4848.42
10.65,4718.0,4848.7085
10.45,4843.0,4850.887
10.43,4769.0,4851.09
10.27,4723.0,4850.133
10.33,4864.0,4851.107
10.12,4816.0,4848.9116
10.03,4879.0,4848.148
10.09,4823.0,4848.235
10.29,4860.0,4850.531
10.43,4831.0,4850.185
10.28,4780.0,4850.3184
10.27,4876.0,4850.341
10.22,4786.0,4850.153
10.28,4779.0,4850.848
10.38,4825.0,4850.6084
10.49,4863.0,4846.722
10.49,4739.0,4846.1396
10.42,4809.0,4846.5664
10.4,4812.0,4846.4062
10.44,4612.0,4845.79
10.68,4765.0,4843.371
10.54,4687.0,4845.5034
10.65,4689.0,4843.9346
10.29,4843.0,4844.324
10.42,4866.0,4845.4233
10.4,4724.0,4845.981
10.47,4752.0,4846.225
10.5,4815.0,4845.735
10.5,4791.0,4845.7793
10.54,4694.0,4845.906
10.76,4764.0,4843.025
10.54,4620.0,4845.4536
10.66,4809.0,4844.896
10.61,4599.0,4844.788
10.56,4870.0,4845.14
10.65,4811.0,4844.348
10.61,4777.0,4844.8413
10.43,4815.0,4845.8447
10.34,4762.0,4845.7397
10.4,4685.0,4846.748
10.53,4692.0,4845.5347
10.49,4822.0,4845.7446
10.69,4811.0,4842.961
10.59,4774.0,4843.607
10.59,4725.0,4844.831
10.58,4779.0,4845.084
10.51,4719.0,4845.633
10.62,4748.0,4844.396
10.65,4780.0,4844.202
10.79,4734.0,4842.6484
10.72,4816.0,4842.008
10.67,4667.0,4841.39
10.61,4682.0,4844.283
10.72,4744.0,4843.313
10.5,4845.0,4843.598
10.62,4761.0,4842.7666
10.5,4907.0,4845.7656
10.53,4702.0,4845.204
10.43,4831.0,4846.5415
10.55,4803.0,4845.5957
10.52,4801.0,4846.0713
10.45,4762.0,4844.955
10.48,4794.0,4845.9146
10.34,4929.0,4845.1704
10.28,4818.0,4845.388
10.35,4951.0,4845.839
10.49,4785.0,4846.1934
10.42,4770.0,4846.294
10.23,4759.0,4844.2285
10.29,4814.0,4845.7656
10.44,4873.0,4846.516
10.28,4933.0,4843.583
10.24,4810.0,4843.825
10.5,4739.0,4845.5845
10.27,4813.0,4844.842
10.33,4845.0,4846.029
10.4,4871.0,4846.417
10.33,4737.0,4845.2515
10.32,4923.0,4846.3853
10.23,4913.0,4844.578
10.37,4826.0,4846.846
10.47,4867.0,4846.2344
10.4,4842.0,4846.004
10.49,4728.0,4846.065
10.45,4835.0,4846.799
10.53,4766.0,4845.6694
10.37,4752.0,4845.6357
10.3,4729.0,4845.5425
10.3,4825.0,4845.9756
10.13,4897.0,4843.242
10.04,4901.0,4842.9272
10.09,4824.0,4844.0806
10.25,4864.0,4844.9434
10.2,4944.0,4842.101
10.11,5059.0,4843.8433
10.17,4806.0,4842.435
10.17,4996.0,4843.46
10.28,4831.0,4844.343
10.39,4952.0,4846.96
10.39,4774.0,4846.3555
10.27,4815.0,4845.5264
10.32,4868.0,4845.5747
10.36,4778.0,4846.084
10.36,4863.0,4846.323
10.2,4922.0,4842.9106
10.09,4765.0,4843.232
10.09,4915.0,4843.9136
10.12,4884.0,4843.2686
10.12,4770.0,4841.501
9.99,4871.0,4843.6333
9.96,4838.0,4843.0615
9.97,4863.0,4841.7207
10.16,4923.0,4842.8823
10.16,4939.0,4844.311
10.03,4878.0,4843.86
