Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.88,6.202,9.0063,0.97,1.1599999999999966,4563.0,5818.0825
11.61,6.1919,9.0263,0.97,0.9600000000000009,4590.0,5696.7524
11.72,6.1877,9.0374,0.97,1.0599999999999952,4669.0,5748.7974
11.7,6.1813,9.0684,0.97,1.0599999999999952,4650.0,5738.746
11.74,6.1714,9.0742,0.97,0.9600000000000009,4620.0,5757.968
11.51,6.1641,9.0795,0.97,1.259999999999998,4579.0,5680.9224
11.54,6.1701,9.113,0.97,1.259999999999998,4706.0,5682.4194
11.58,6.1428,9.1388,0.97,1.1599999999999966,4940.0,5686.089
11.71,6.1378,9.1531,0.97,1.0599999999999952,4883.0,5746.929
11.74,6.1265,9.1678,0.97,1.0599999999999952,4944.0,5762.536
11.64,6.1249,9.1712,0.97,1.0599999999999952,4897.0,5711.4863
11.67,6.113,9.1901,0.97,1.0599999999999952,4927.0,5732.868
11.74,6.1208,9.2246,0.97,1.1599999999999966,4829.0,5766.9355
11.72,6.1086,9.2324,0.97,1.259999999999998,4865.0,5759.335
11.51,6.1047,9.2551,0.97,1.259999999999998,4784.0,5683.28
11.67,6.1022,9.2582,0.97,1.0599999999999952,4772.0,5742.049
11.55,6.0965,9.2669,0.97,1.0599999999999952,4819.0,5690.201
11.85,6.0939,9.3007,0.97,1.0599999999999952,4837.0,5826.239
11.41,6.0719,9.3279,0.97,1.1599999999999966,4859.0,5673.415
11.71,6.0658,9.3457,0.97,1.1599999999999966,4822.0,5772.619
11.57,6.0717,9.3576,0.97,1.259999999999998,4814.0,5709.8022
11.57,6.0531,9.3912,0.97,1.259999999999998,4894.0,5715.175
11.56,6.0536,9.3961,0.97,1.1599999999999966,4851.0,5710.497
11.61,6.0407,9.4032,0.97,1.1599999999999966,4834.0,5743.0273
11.53,6.0394,9.4228,0.97,1.0599999999999952,4764.0,5702.8477
11.61,6.0387,9.4522,0.97,1.0599999999999952,4863.0,5749.422
11.38,6.0369,9.456,0.97,1.0599999999999952,4858.0,5678.5034
11.55,6.0243,9.4722,0.97,1.1599999999999966,4841.0,5722.3804
11.58,6.0256,9.4763,0.97,1.1599999999999966,4887.0,5741.257
11.32,6.0291,9.4952,0.97,1.1599999999999966,4815.0,5669.7505
11.46,6.0262,9.5113,0.97,1.1599999999999966,4841.0,5692.2764
11.47,6.0405,9.5073,0.97,1.0599999999999952,4901.0,5693.174
11.68,6.0549,9.495,0.97,1.3599999999999994,4862.0,5779.8325
11.52,6.0673,9.5089,0.97,1.259999999999998,4777.0,5709.8765
11.45,6.0726,9.4928,0.97,1.259999999999998,4847.0,5684.7563
11.61,6.0933,9.4819,0.97,1.259999999999998,4897.0,5748.447
11.73,6.1006,9.4638,0.97,1.259999999999998,4906.0,5794.7017
11.6,6.104,9.4821,0.97,1.3599999999999994,4893.0,5743.339
11.62,6.1171,9.4604,0.97,1.3599999999999994,4877.0,5748.2886
11.47,6.1286,9.4674,0.97,1.1599999999999966,4842.0,5684.4497
11.43,6.1441,9.4633,0.97,1.3599999999999994,4883.0,5680.653
11.53,6.1499,9.476,0.97,1.259999999999998,4907.0,5701.453
11.54,6.1613,9.4662,0.97,1.0599999999999952,4861.0,5703.877
11.67,6.1776,9.4684,0.97,1.1599999999999966,4868.0,5765.3643
11.67,6.1891,9.4573,0.97,1.1599999999999966,4900.0,5763.226
11.49,6.1951,9.462,0.97,1.1599999999999966,4831.0,5686.511
11.5,6.2043,9.4303,0.97,1.259999999999998,4831.0,5686.172
11.59,6.2203,9.4469,0.97,1.259999999999998,4893.0,5720.283
11.7,6.228,9.4297,0.97,1.259999999999998,4877.0,5769.2466
11.81,6.232,9.4507,0.97,1.259999999999998,4897.0,5818.236
11.81,6.2357,9.4348,0.97,1.1599999999999966,4814.0,5816.6567
11.9,6.2506,9.4372,0.97,1.1599999999999966,4847.0,5855.9756
11.85,6.259,9.439,0.97,1.3599999999999994,4837.0,5833.1294
11.88,6.2765,9.4362,0.97,1.3599999999999994,4821.0,5845.4673
11.88,6.2857,9.439,0.97,1.259999999999998,4829.0,5845.482
11.88,6.2985,9.4179,0.97,1.3599999999999994,4914.0,5843.3105
11.79,6.3065,9.4255,0.97,1.3599999999999994,4862.0,5804.7056
11.79,6.3193,9.4099,0.97,1.259999999999998,4826.0,5802.1675
11.79,6.3237,9.4239,0.97,1.3599999999999994,4849.0,5803.575
11.79,6.3375,9.4174,0.97,1.3599999999999994,4935.0,5801.9917
11.79,6.3482,9.4122,0.97,1.4600000000000009,4873.0,5800.65
11.56,6.3553,9.4035,0.97,1.4600000000000009,4815.0,5698.995
11.56,6.3763,9.4199,0.97,1.5599999999999952,4898.0,5699.283
11.56,6.3863,9.4086,0.97,1.5599999999999952,4867.0,5698.3696
11.52,6.3717,9.4226,0.97,1.3599999999999994,4857.0,5687.8057
11.61,6.3666,9.3938,0.97,1.0599999999999952,4956.0,5714.8306
11.59,6.3581,9.442,0.97,1.1599999999999966,4875.0,5710.2334
11.59,6.3593,9.4291,0.97,1.1599999999999966,4897.0,5709.344
11.59,6.3482,9.4468,0.97,1.259999999999998,4917.0,5711.219
11.79,6.3507,9.4668,0.97,1.1599999999999966,4951.0,5806.952
11.79,6.3461,9.4396,0.97,1.259999999999998,4899.0,5804.377
11.79,6.3547,9.4375,0.97,1.1599999999999966,4871.0,5803.8555
11.79,6.3432,9.4372,0.97,1.0599999999999952,4799.0,5804.4663
11.79,6.3436,9.4504,0.97,1.1599999999999966,4925.0,5805.6553
11.79,6.3473,9.4505,0.97,1.0599999999999952,4869.0,5805.5923
11.79,6.3535,9.4646,0.97,1.259999999999998,4829.0,5806.5093
11.79,6.3562,9.4509,0.97,1.259999999999998,4830.0,5805.0293
11.79,6.3455,9.4495,0.97,1.259999999999998,4870.0,5805.3823
11.79,6.3459,9.4416,0.97,1.259999999999998,4919.0,5804.5835
11.79,6.3537,9.4468,0.97,1.3599999999999994,4863.0,5804.642
11.79,6.356,9.4455,0.97,1.3599999999999994,4873.0,5804.408
11.79,6.3532,9.4486,0.97,1.259999999999998,4848.0,5804.9395
11.79,6.3588,9.4315,0.97,1.259999999999998,4854.0,5802.7397
11.79,6.3658,9.4426,0.97,1.3599999999999994,4933.0,5803.636
11.79,6.3576,9.4515,0.97,1.3599999999999994,5005.0,5804.9272
11.79,6.3492,9.4522,0.97,1.259999999999998,4919.0,5805.479
11.79,6.3631,9.4342,0.97,1.1599999999999966,4953.0,5802.9746
11.79,6.3545,9.444,0.97,1.259999999999998,4849.0,5804.426
11.79,6.365,9.4377,0.97,1.259999999999998,4947.0,5803.1865
11.79,6.3524,9.4152,0.97,1.259999999999998,4898.0,5801.0337
11.79,6.3704,9.4293,0.97,1.259999999999998,4906.0,5801.823
11.79,6.3549,9.4484,0.97,1.1599999999999966,4885.0,5804.939
11.79,6.3419,9.4382,0.97,1.259999999999998,4922.0,5804.4316
11.79,6.3517,9.4375,0.97,1.3599999999999994,4919.0,5803.763
11.79,6.3689,9.4418,0.97,1.3599999999999994,4918.0,5803.3643
11.79,6.3689,9.4553,0.97,1.259999999999998,4886.0,5804.881
11.79,6.3633,9.4418,0.97,1.259999999999998,4903.0,5803.8003
11.79,6.3606,9.4511,0.97,1.259999999999998,4971.0,5804.8467
11.79,6.3593,9.4502,0.97,1.1599999999999966,4891.0,5804.9146
11.79,6.3438,9.4265,0.97,1.0599999999999952,4944.0,5803.186
11.79,6.3583,9.4297,0.97,1.259999999999998,4903.0,5802.5386
11.79,6.3622,9.4364,0.97,1.1599999999999966,4932.0,5803.3037
11.79,6.357,9.4337,0.97,1.1599999999999966,4948.0,5803.2466
11.79,6.3537,9.4442,0.97,1.3599999999999994,4933.0,5804.3853
11.79,6.3547,9.444,0.97,1.259999999999998,4908.0,5804.4165
11.79,6.3565,9.4646,0.97,1.259999999999998,4948.0,5806.3716
11.79,6.3545,9.4513,0.97,1.259999999999998,4847.0,5805.147
11.79,6.3677,9.4525,0.97,1.259999999999998,4870.0,5804.659
11.79,6.3606,9.4243,0.97,1.1599999999999966,4898.0,5801.855
11.79,6.3276,9.4249,0.97,1.1599999999999966,4927.0,5803.744
11.79,6.3656,9.4392,0.97,1.4600000000000009,4962.0,5803.0874
11.79,6.3679,9.4453,0.97,1.259999999999998,4962.0,5803.9385
11.79,6.3475,9.445,0.97,1.1599999999999966,4899.0,5804.943
11.79,6.3432,9.4271,0.97,1.3599999999999994,4905.0,5802.91
11.79,6.3486,9.4368,0.97,1.259999999999998,4980.0,5803.973
11.79,6.3668,9.4453,0.97,1.0599999999999952,4912.0,5804.183
11.79,6.3512,9.4319,0.97,1.0599999999999952,4911.0,5803.4644
11.79,6.3622,9.4402,0.97,1.0599999999999952,4989.0,5803.8906
11.79,6.375,9.445,0.97,1.3599999999999994,4899.0,5803.4355
11.79,6.367,9.4348,0.97,1.259999999999998,4927.0,5802.7085
11.79,6.3507,9.4489,0.97,1.259999999999998,4971.0,5805.0845
11.79,6.3396,9.4295,0.97,1.1599999999999966,4905.0,5803.669
11.79,6.3702,9.4283,0.97,1.3599999999999994,4932.0,5801.599
11.79,6.3661,9.4428,0.97,1.259999999999998,4977.0,5803.773
11.79,6.3448,9.4293,0.97,1.259999999999998,4910.0,5803.23
11.79,6.3517,9.4228,0.97,1.1599999999999966,5019.0,5802.1533
11.79,6.3725,9.4444,0.97,1.0599999999999952,5031.0,5803.832
11.79,6.3515,9.4468,0.97,1.3599999999999994,4889.0,5804.743
11.79,6.3629,9.4489,0.97,1.3599999999999994,4927.0,5804.427
11.79,6.357,9.4567,0.97,1.3599999999999994,4991.0,5805.469
11.79,6.3633,9.4337,0.97,1.259999999999998,4956.0,5802.772
11.79,6.3499,9.4388,0.97,1.0599999999999952,5023.0,5804.317
11.79,6.3501,9.4453,0.97,1.259999999999998,4929.0,5804.756
11.79,6.3358,9.4181,0.97,1.3599999999999994,4869.0,5802.1743
11.79,6.3656,9.443,0.97,1.3599999999999994,4933.0,5803.6978
11.79,6.3393,9.4458,0.97,1.259999999999998,4967.0,5805.3013
11.79,6.3499,9.4285,0.97,1.259999999999998,5011.0,5802.848
11.79,6.361,9.4186,0.97,1.259999999999998,5039.0,5801.0493
11.79,6.3459,9.4293,0.97,1.259999999999998,4955.0,5803.1694
11.79,6.3633,9.4261,0.97,1.259999999999998,4926.0,5801.807
11.79,6.3677,9.4531,0.97,1.259999999999998,4978.0,5804.7183
11.79,6.3597,9.437,0.97,1.259999999999998,5008.0,5803.3887
11.79,6.3421,9.4199,0.97,1.259999999999998,4992.0,5802.1846
11.79,6.3614,9.4317,0.97,1.259999999999998,4960.0,5802.6226
11.79,6.3425,9.4012,0.97,1.259999999999998,4949.0,5799.935
11.79,6.3455,9.4142,0.97,1.259999999999998,5020.0,5801.274
11.79,6.353,9.4348,0.97,1.259999999999998,5013.0,5803.4775
11.79,6.3368,9.4477,0.97,1.759999999999998,5079.0,5805.1196
11.79,6.3436,9.435,0.97,5.960000000000001,4884.0,5798.074
11.79,6.3553,9.4522,0.97,10.559999999999995,4844.0,5793.4126
11.79,6.3583,9.4219,0.97,10.86,5025.0,5790.7163
11.79,6.3469,9.4291,0.97,11.36,4950.0,5790.959
11.79,6.337,9.4249,0.97,11.259999999999998,5041.0,5791.1533
11.79,6.3639,9.4649,0.97,12.159999999999997,5009.0,5791.6924
11.79,6.3744,9.4493,0.97,16.759999999999998,4917.0,5784.843
11.79,6.3562,9.4545,0.97,20.86,4934.0,5782.9863
11.79,6.3727,9.4311,0.97,24.259999999999998,4964.0,5780.233
11.79,6.3565,9.4424,0.97,29.86,4849.0,5780.1
11.79,6.3666,9.4319,0.97,30.959999999999997,5100.0,5779.4688
11.79,6.3333,9.4124,0.97,31.759999999999998,5034.0,5779.4995
11.03,6.357,9.4303,0.97,31.56,4995.0,5488.982
11.03,6.348,9.45,0.97,31.659999999999997,4983.0,5489.3105
11.03,6.3343,9.4007,0.97,31.659999999999997,5256.0,5486.1597
11.23,6.3184,9.4045,0.97,31.56,5534.0,5574.8765
11.33,6.3459,9.4295,0.97,31.56,5676.0,5605.985
11.27,6.3457,9.4448,0.97,31.459999999999997,5521.0,5590.97
11.29,6.3198,9.4079,0.97,31.56,5580.0,5594.6274
11.47,6.3494,9.4248,0.97,31.36,5593.0,5642.9336
11.43,6.3452,9.3847,0.97,31.36,5562.0,5635.782
11.32,6.3287,9.4319,0.97,31.36,5503.0,5603.954
11.36,6.3444,9.4179,0.97,31.56,5565.0,5616.944
11.49,6.3393,9.4273,0.97,32.06,5509.0,5647.1045
11.66,6.3509,9.442,0.97,32.66,5451.0,5705.8496
11.66,6.348,9.4473,0.97,33.26,5434.0,5705.9697
11.71,6.3423,9.4582,0.97,33.36,5467.0,5733.9136
11.64,6.3295,9.4432,0.97,33.36,5455.0,5697.7925
11.66,6.3409,9.423,0.97,33.16,5416.0,5704.8604
11.8,6.3234,9.4464,0.97,33.459999999999994,5440.0,5785.087
11.54,6.345,9.4477,0.97,33.36,5459.0,5662.4165
11.75,6.3365,9.4328,0.97,33.36,5512.0,5758.885
11.76,6.3276,9.467,0.97,33.26,5544.0,5767.853
11.73,6.3398,9.4273,0.97,33.06,5447.0,5744.7007
11.79,6.3234,9.4398,0.97,33.16,5447.0,5780.7603
11.56,6.3247,9.4692,0.97,33.36,5580.0,5669.3667
11.53,6.3503,9.4213,0.97,33.26,5477.0,5659.046
11.7,6.3295,9.4442,0.97,33.36,5457.0,5727.897
11.74,6.334,9.4301,0.97,33.36,5470.0,5751.554
11.57,6.3209,9.4404,0.97,33.36,5499.0,5672.9585
11.84,6.3152,9.4126,0.97,33.36,5528.0,5799.981
11.68,6.332,9.4279,0.97,33.16,5481.0,5715.5747
11.62,6.3388,9.4702,0.97,33.36,5443.0,5689.7803
11.5,6.3333,9.4359,0.97,33.36,5546.0,5648.8486
11.79,6.3308,9.4054,0.97,33.459999999999994,5506.0,5779.2896
11.75,6.3033,9.4099,0.97,33.16,5368.0,5758.2563
11.69,6.3216,9.4295,0.97,33.16,5440.0,5721.6836
11.79,6.3262,9.4177,0.97,33.36,5487.0,5779.8604
11.68,6.337,9.4293,0.97,33.36,5537.0,5715.353
11.73,6.3203,9.4083,0.97,33.26,5508.0,5743.767
11.69,6.3221,9.4522,0.97,33.26,5421.0,5723.1846
11.51,6.3289,9.4271,0.97,33.16,5451.0,5651.7363
11.59,6.3283,9.4469,0.97,33.16,5577.0,5679.9854
11.65,6.3331,9.4295,0.97,33.26,5503.0,5701.1284
11.69,6.3383,9.4326,0.97,33.26,5420.0,5721.357
11.63,6.3287,9.4444,0.97,33.26,5418.0,5693.6055
11.52,6.3356,9.4273,0.97,33.36,5487.0,5655.447
11.59,6.3324,9.4489,0.97,33.16,5519.0,5679.889
11.55,6.3072,9.4395,0.97,33.26,5348.0,5666.341
11.55,6.3155,9.4466,0.97,33.36,5436.0,5666.134
11.55,6.3203,9.415,0.97,33.26,5489.0,5666.0737
11.38,6.3446,9.4245,0.97,33.16,5511.0,5621.9766
11.62,6.2923,9.4482,0.97,33.16,5533.0,5690.9414
11.68,6.3266,9.4124,0.97,33.26,5492.0,5714.927
11.46,6.3413,9.4375,0.97,33.26,5428.0,5640.3975
11.65,6.3287,9.4326,0.97,33.36,5484.0,5701.4004
11.5,6.3329,9.4398,0.97,33.26,5540.0,5649.045
11.58,6.315,9.445,0.97,33.36,5535.0,5676.7905
11.78,6.3102,9.4279,0.97,33.16,5524.0,5776.4595
11.9,6.3232,9.435,0.97,33.16,5483.0,5822.5063
11.73,6.3121,9.4188,0.97,33.06,5571.0,5744.69
11.7,6.3232,9.4384,0.97,33.16,5524.0,5727.8853
11.59,6.3219,9.4468,0.97,33.16,5549.0,5680.1953
11.62,6.3455,9.4269,0.97,33.06,5477.0,5688.7534
11.35,6.336,9.4451,0.97,33.26,5471.0,5611.033
11.56,6.3448,9.4438,0.97,33.56,5532.0,5668.6987
11.31,6.3475,9.4268,0.97,33.459999999999994,5603.0,5594.8833
11.44,6.3291,9.4602,0.97,33.459999999999994,5550.0,5637.2383
11.47,6.3343,9.4344,0.97,32.56,5417.0,5642.5444
11.53,6.3276,9.3985,0.97,32.26,5596.0,5660.6343
11.71,6.3253,9.4152,0.97,32.06,5486.0,5733.1895
11.81,6.3188,9.4219,0.97,32.16,5420.0,5788.4443
11.68,6.3285,9.4704,0.97,32.06,5502.0,5719.4243
11.66,6.3171,9.4319,0.97,31.959999999999997,5557.0,5706.783
11.72,6.3438,9.3954,0.97,32.16,5499.0,5737.52
11.65,6.332,9.4293,0.97,32.26,5426.0,5701.6807
11.55,6.3423,9.4306,0.97,32.26,5486.0,5667.1416
11.54,6.3318,9.4458,0.97,32.36,5528.0,5663.801
11.64,6.3333,9.3989,0.97,32.16,5527.0,5695.8555
11.54,6.3396,9.4609,0.97,32.36,5537.0,5663.841
11.67,6.3432,9.4306,0.97,32.26,5533.0,5710.658
11.61,6.3255,9.3975,0.97,32.26,5496.0,5685.031
11.61,6.3301,9.4672,0.97,32.16,5426.0,5687.408
11.51,6.3196,9.4346,0.97,32.16,5507.0,5653.5713
11.69,6.3358,9.4377,0.97,32.16,5449.0,5722.284
11.73,6.3327,9.4138,0.97,32.16,5410.0,5745.3584
11.58,6.3535,9.4285,0.97,32.16,5463.0,5675.929
11.57,6.3343,9.4297,0.97,32.26,5535.0,5672.996
11.56,6.3337,9.4299,0.97,32.26,5506.0,5670.4424
11.72,6.3489,9.4469,0.97,32.26,5456.0,5739.5825
11.67,6.3033,9.4396,0.97,32.56,5432.0,5712.882
11.64,6.3209,9.4353,0.97,32.56,5565.0,5698.061
11.54,6.3232,9.4418,0.97,32.459999999999994,5553.0,5663.7563
11.61,6.326,9.4152,0.97,32.36,5465.0,5685.8623
11.58,6.3191,9.4293,0.97,32.26,5371.0,5676.995
11.72,6.3182,9.4194,0.97,32.16,5474.0,5739.1567
11.53,6.3232,9.3974,0.97,32.16,5490.0,5660.788
11.55,6.3327,9.4654,0.97,32.26,5482.0,5667.2876
11.51,6.3295,9.4003,0.97,32.26,5477.0,5653.077
11.68,6.3358,9.4551,0.97,32.36,5490.0,5717.8105
11.6,6.3331,9.4293,0.97,32.459999999999994,5483.0,5683.157
11.54,6.3304,9.4495,0.97,32.26,5528.0,5663.978
11.55,6.3446,9.4068,0.97,32.26,5461.0,5667.136
11.66,6.3297,9.4108,0.97,32.459999999999994,5476.0,5704.825
11.72,6.3299,9.4545,0.97,32.459999999999994,5551.0,5740.1895
11.44,6.3368,9.4255,0.97,32.26,5498.0,5637.337
11.53,6.3299,9.445,0.97,32.26,5554.0,5660.766
11.52,6.3163,9.411,0.97,32.36,5472.0,5656.968
11.52,6.3402,9.4269,0.97,32.36,5433.0,5656.8174
11.54,6.3452,9.4368,0.97,32.36,5482.0,5663.634
11.43,6.3301,9.4291,0.97,32.26,5567.0,5635.845
11.42,6.3528,9.4414,0.97,32.16,5484.0,5633.741
11.64,6.3304,9.4283,0.97,32.16,5505.0,5697.583
11.41,6.3314,9.4692,0.97,32.36,5557.0,5632.344
11.59,6.3312,9.4433,0.97,32.26,5474.0,5680.373
11.68,6.3186,9.3941,0.97,32.16,5502.0,5714.9785
11.55,6.3358,9.4337,0.97,32.06,5492.0,5667.4497
11.64,6.323,9.4239,0.97,32.16,5477.0,5697.567
11.71,6.3262,9.4179,0.97,32.16,5498.0,5733.226
11.51,6.3262,9.4412,0.97,31.06,5408.0,5655.1147
11.73,6.3356,9.448,0.97,31.259999999999998,5465.0,5748.2305
11.58,6.3537,9.4455,0.97,31.06,5498.0,5676.9326
11.59,6.3343,9.4265,0.97,30.959999999999997,5464.0,5680.298
11.77,6.3343,9.4311,0.97,30.959999999999997,5473.0,5771.987
11.69,6.3237,9.4335,0.97,31.06,5476.0,5723.0356
11.53,6.3249,9.4271,0.97,31.259999999999998,5435.0,5661.987
11.54,6.3138,9.4398,0.97,31.159999999999997,5573.0,5665.5264
11.65,6.3478,9.443,0.97,31.159999999999997,5514.0,5702.4644
11.64,6.3173,9.411,0.97,31.259999999999998,5438.0,5697.51
11.64,6.3515,9.3943,0.97,31.259999999999998,5457.0,5695.46
11.7,6.3228,9.3939,0.97,31.259999999999998,5586.0,5727.1235
11.55,6.3285,9.4068,0.97,31.259999999999998,5544.0,5668.3667
11.5,6.3406,9.4473,0.97,31.259999999999998,5544.0,5650.7065
11.5,6.3388,9.4304,0.97,31.159999999999997,5482.0,5650.6743
11.55,6.3301,9.4531,0.97,31.159999999999997,5400.0,5668.617
11.48,6.336,9.469,0.97,31.259999999999998,5433.0,5646.063
11.58,6.3262,9.4277,0.97,31.459999999999997,5473.0,5677.244
11.59,6.327,9.4273,0.97,31.56,5498.0,5680.5264
11.61,6.3402,9.4505,0.97,31.36,5423.0,5687.318
11.78,6.3234,9.4525,0.97,31.06,5495.0,5777.1694
11.78,6.3318,9.4226,0.97,31.06,5614.0,5775.7695
11.63,6.3444,9.4027,0.97,30.959999999999997,5479.0,5692.1777
11.66,6.337,9.4535,0.97,31.259999999999998,5446.0,5707.7456
11.52,6.3345,9.4455,0.97,31.56,5500.0,5658.1606
11.49,6.3519,9.4128,0.97,31.459999999999997,5516.0,5647.5864
11.75,6.3482,9.4428,0.97,31.259999999999998,5498.0,5762.054
11.64,6.3542,9.4867,0.97,31.459999999999997,5589.0,5699.9214
11.77,6.3496,9.4265,0.97,31.259999999999998,5499.0,5771.387
11.69,6.3266,9.4416,0.97,31.36,5493.0,5723.213
11.7,6.3113,9.4455,0.97,31.36,5486.0,5729.524
11.6,6.3373,9.4531,0.97,31.06,5496.0,5684.301
11.59,6.3337,9.4116,0.97,31.259999999999998,5483.0,5679.459
11.6,6.331,9.4257,0.97,31.159999999999997,5512.0,5683.4277
11.51,6.3343,9.4194,0.97,31.06,5495.0,5654.7017
11.68,6.3318,9.4259,0.97,31.06,5461.0,5716.763
11.57,6.3383,9.4412,0.97,31.459999999999997,5540.0,5673.567
11.6,6.3452,9.4448,0.97,31.36,5467.0,5683.711
11.52,6.3283,9.389,0.97,31.259999999999998,5505.0,5658.2124
11.6,6.3193,9.4362,0.97,31.36,5524.0,5684.221
11.58,6.3345,9.467,0.97,31.259999999999998,5551.0,5677.8237
11.61,6.3419,9.4634,0.97,31.259999999999998,5511.0,5687.5776
11.65,6.3239,9.4433,0.97,31.159999999999997,5434.0,5703.368
11.65,6.3022,9.4122,0.97,31.259999999999998,5532.0,5702.1753
11.49,6.3333,9.4378,0.97,31.36,5630.0,5647.8916
11.6,6.3289,9.4668,0.97,31.259999999999998,5426.0,5684.6562
11.68,6.3211,9.448,0.97,31.259999999999998,5469.0,5718.5757
11.57,6.3373,9.4754,0.97,31.36,5446.0,5674.3037
11.62,6.3475,9.4156,0.97,31.259999999999998,5524.0,5688.8535
11.61,6.3299,9.4283,0.97,31.159999999999997,5514.0,5686.776
11.47,6.3404,9.4319,0.97,31.36,5472.0,5643.0884
11.48,6.3214,9.4567,0.97,31.259999999999998,5463.0,5646.118
11.66,6.3264,9.4547,0.97,31.259999999999998,5537.0,5708.412
11.4,6.3373,9.4469,0.97,31.159999999999997,5561.0,5630.4844
11.6,6.2999,9.403,0.97,31.259999999999998,5548.0,5683.3687
11.53,6.3365,9.4328,0.97,31.259999999999998,5547.0,5661.917
11.54,6.3019,9.3972,1.04,11.75,5565.0,5748.167
11.47,6.3386,9.4017,1.04,11.75,5575.0,5705.316
11.67,6.3278,9.4114,1.04,11.849999999999998,5489.0,5799.809
11.38,6.3436,9.4342,1.04,11.649999999999999,5468.0,5680.7026
11.41,6.3413,9.4406,1.04,11.45,5473.0,5686.463
11.58,6.3079,9.4487,1.04,11.649999999999999,5548.0,5765.2495
11.39,6.3251,9.4045,1.04,11.75,5482.0,5681.512
11.44,6.3308,9.405,1.04,11.649999999999999,5532.0,5692.8936
11.52,6.3304,9.3907,1.04,11.95,5522.0,5735.3247
11.24,6.2953,9.4486,1.04,11.95,5481.0,5651.851
11.42,6.3312,9.437,1.04,11.75,5602.0,5688.9326
11.51,6.3237,9.4348,1.04,11.649999999999999,5514.0,5736.4805
11.44,6.3219,9.4124,1.04,11.349999999999998,5555.0,5695.006
11.46,6.331,9.4344,1.04,11.45,5555.0,5705.5815
11.48,6.3008,9.4114,1.04,11.95,5516.0,5716.996
11.23,6.3148,9.3868,1.04,11.549999999999997,5499.0,5647.28
11.38,6.3205,9.4271,1.04,11.45,5646.0,5681.45
11.39,6.3438,9.4604,1.04,11.849999999999998,5500.0,5682.6655
11.31,6.3283,9.414,1.04,11.849999999999998,5535.0,5664.8403
11.53,6.3478,9.3927,1.04,11.549999999999997,5586.0,5740.0503
11.43,6.3425,9.4378,1.04,11.649999999999999,5658.0,5691.9937
11.35,6.3467,9.4215,1.04,11.95,5483.0,5675.714
11.27,6.3123,9.4539,1.04,11.849999999999998,5578.0,5656.812
11.4,6.3272,9.4104,1.04,11.45,5654.0,5683.426
11.44,6.29,9.4054,1.04,11.25,5634.0,5696.759
11.27,6.3375,9.4306,1.04,11.95,5606.0,5653.285
11.39,6.334,9.4271,1.04,11.649999999999999,5528.0,5682.112
11.45,6.3088,9.4375,1.04,11.45,5573.0,5703.0073
11.62,6.3088,9.3651,1.04,10.95,5621.0,5776.727
11.43,6.296,9.4204,1.04,11.649999999999999,5433.0,5693.0444
11.43,6.3448,9.4037,1.04,12.75,5467.0,5685.276
11.27,6.3239,9.4228,1.04,12.95,5596.0,5650.529
11.37,6.3396,9.3963,1.04,12.75,5650.0,5676.6353
11.33,6.3067,9.4609,1.04,12.649999999999999,5592.0,5674.526
11.34,6.3266,9.4504,1.04,12.45,5612.0,5675.1255
11.33,6.327,9.4495,1.04,12.649999999999999,5562.0,5672.606
11.49,6.3244,9.4444,1.04,12.849999999999998,5612.0,5722.055
11.52,6.3306,9.4631,1.04,12.649999999999999,5600.0,5741.6577
11.31,6.3224,9.3765,1.04,12.95,5575.0,5657.152
11.43,6.3413,9.4664,1.04,12.649999999999999,5538.0,5691.081
11.34,6.3432,9.4482,1.04,12.45,5558.0,5674.5327
11.34,6.3159,9.442,1.04,12.549999999999997,5557.0,5674.996
11.31,6.2886,9.4221,1.04,12.75,5627.0,5663.6484
11.38,6.3347,9.4195,1.04,12.649999999999999,5564.0,5678.9663
11.43,6.298,9.4223,1.04,12.649999999999999,5516.0,5689.6304
11.39,6.3373,9.4172,1.04,12.649999999999999,5477.0,5680.176
11.43,6.3209,9.4166,1.04,12.649999999999999,5624.0,5687.8745
11.41,6.3448,9.4301,1.04,12.649999999999999,5544.0,5683.1133
11.44,6.3226,9.4402,1.04,12.649999999999999,5527.0,5693.1865
11.37,6.3165,9.421,1.04,12.75,5581.0,5678.0156
11.51,6.3297,9.3999,1.04,12.649999999999999,5561.0,5729.383
11.43,6.3413,9.4103,1.04,12.75,5546.0,5685.984
11.37,6.2964,9.4557,1.04,12.549999999999997,5496.0,5680.0957
11.46,6.298,9.4652,1.04,12.649999999999999,5527.0,5708.2686
11.38,6.3276,9.378,1.04,12.45,5584.0,5678.2104
11.44,6.3442,9.4281,1.04,12.549999999999997,5559.0,5691.2783
11.34,6.3244,9.4613,1.04,12.649999999999999,5530.0,5675.26
11.39,6.3463,9.417,1.04,12.649999999999999,5540.0,5679.9175
11.38,6.3283,9.4386,1.04,12.649999999999999,5555.0,5679.721
11.42,6.3031,9.4106,1.04,12.549999999999997,5542.0,5685.5537
11.38,6.3026,9.4012,1.04,12.549999999999997,5550.0,5679.479
11.37,6.3255,9.4237,1.04,12.75,5624.0,5677.8438
11.4,6.3354,9.3947,1.04,12.649999999999999,5543.0,5680.9126
11.41,6.3244,9.4712,1.04,12.75,5546.0,5685.549
11.28,6.3094,9.4197,1.04,12.75,5685.0,5652.7373
