Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
10.65,5.9962,9.9171,2.78,55.84000000000003,4601.0,7062.582
10.68,5.9284,9.8524,2.78,55.84000000000003,4818.0,7064.173
10.64,6.0314,9.8974,2.78,55.84000000000003,4671.0,7056.1133
10.56,6.1128,9.8988,2.78,55.74000000000001,4777.0,7008.0996
10.66,6.0541,9.7968,2.78,55.74000000000001,4779.0,7049.502
10.64,6.0889,9.9248,2.78,55.74000000000001,4765.0,7056.6533
10.56,6.1183,9.8121,2.78,55.639999999999986,4854.0,6996.2046
10.85,6.057,9.8603,2.78,55.74000000000001,4700.0,7120.998
10.76,5.9165,9.792,2.78,55.639999999999986,4702.0,7083.498
10.79,6.0176,9.9163,2.78,55.74000000000001,4729.0,7106.6704
10.68,6.1017,9.9252,2.78,55.639999999999986,4587.0,7073.7983
10.74,5.9332,9.8195,2.78,55.74000000000001,4894.0,7079.4604
10.74,6.0453,9.891,2.78,55.94,4731.0,7086.653
10.66,5.9704,9.9618,2.78,55.639999999999986,4740.0,7069.8574
10.51,5.9123,9.8085,2.78,55.44,4785.0,6991.9473
10.44,6.0293,9.8202,2.78,55.639999999999986,4785.0,6953.7173
10.58,5.936,9.8504,2.78,55.74000000000001,4820.0,7029.106
10.55,5.8332,9.8674,2.78,55.74000000000001,4830.0,7024.9585
10.6,5.9486,9.8821,2.78,55.54000000000002,4676.0,7041.9688
10.78,5.8903,9.8841,2.78,55.84000000000003,4790.0,7099.922
10.6,5.9712,9.909,2.78,56.04000000000002,4683.0,7043.0366
10.72,5.9116,9.909,2.78,55.84000000000003,4635.0,7082.29
10.77,6.0366,9.8674,2.78,55.84000000000003,4667.0,7094.058
10.78,6.0992,9.925,2.78,55.74000000000001,4600.0,7104.517
10.75,5.8378,9.7958,2.78,55.44,4553.0,7082.0366
10.61,5.9708,9.8865,2.78,55.639999999999986,4840.0,7045.3086
10.67,6.0652,9.8315,2.78,55.54000000000002,4699.0,7059.1016
10.44,6.0205,9.9516,2.78,55.44,4719.0,6966.0933
10.63,5.8995,9.8297,2.78,55.84000000000003,4684.0,7047.2446
10.83,6.0121,9.8875,2.78,55.84000000000003,4713.0,7116.932
10.62,6.0852,9.9379,2.78,55.74000000000001,4765.0,7047.8633
10.79,5.9838,9.852,2.78,55.639999999999986,4621.0,7099.8564
10.86,6.1054,9.9163,2.78,55.639999999999986,4754.0,7131.864
10.7,6.0117,9.9333,2.78,55.74000000000001,4719.0,7079.2705
10.83,6.0756,9.8964,2.78,55.639999999999986,4643.0,7118.622
10.94,5.9993,9.8853,2.78,55.74000000000001,4604.0,7155.1997
10.64,6.0811,9.8994,2.78,56.04000000000002,4778.0,7052.701
10.97,6.1038,9.9244,2.78,55.639999999999986,4676.0,7172.4775
10.67,5.7231,9.7485,2.78,55.74000000000001,4834.0,7052.9146
10.56,6.0283,9.9034,2.78,56.04000000000002,4678.0,7016.9536
10.61,6.0311,9.8889,2.78,55.74000000000001,4722.0,7041.6035
10.47,5.9383,9.8355,2.78,55.74000000000001,4657.0,6973.3267
10.73,5.9767,9.901,2.78,56.139999999999986,4567.0,7083.7915
10.48,5.8263,9.9291,2.78,56.34000000000003,4725.0,6999.554
10.38,6.0237,9.9066,2.78,57.54000000000002,4711.0,6939.2207
10.49,6.032,9.871,2.78,57.94,4734.0,6971.9385
10.6,6.03,9.9228,2.78,57.84000000000003,4761.0,7035.7236
10.57,5.9729,9.868,2.78,57.54000000000002,4668.0,7019.6924
10.67,6.009,9.879,2.78,57.54000000000002,4770.0,7060.225
10.63,5.8439,9.8901,2.78,57.639999999999986,4811.0,7047.659
10.71,6.1542,9.9353,2.78,57.74000000000001,4626.0,7078.88
10.74,5.9807,9.8716,2.78,57.84000000000003,4596.0,7078.9995
10.5,5.9896,9.9554,2.78,58.04000000000002,4693.0,6991.7026
10.58,5.9896,9.8663,2.78,58.04000000000002,4553.0,7021.5635
10.57,5.9394,9.8746,2.78,57.84000000000003,4655.0,7023.0605
10.62,6.0199,9.9349,2.78,57.84000000000003,4743.0,7047.704
10.68,6.043,9.9338,2.78,57.74000000000001,4640.0,7068.1675
10.63,6.0174,9.9415,2.78,57.74000000000001,4603.0,7053.2095
10.52,5.9976,9.9191,2.78,57.94,4755.0,6996.4414
10.69,6.0772,9.942,2.78,57.44,4705.0,7073.0034
10.53,6.0144,9.8616,2.78,57.639999999999986,4699.0,6993.2007
10.59,5.928,9.8859,2.78,57.94,4609.0,7033.6465
10.67,6.0673,9.8897,2.78,57.44,4694.0,7062.039
10.52,5.8655,9.9318,2.78,57.639999999999986,4771.0,7013.219
10.52,5.9247,9.8012,2.78,57.84000000000003,4573.0,6988.577
10.59,6.024,9.877,2.78,57.74000000000001,4709.0,7025.3096
10.52,6.0311,9.9387,2.78,57.74000000000001,4756.0,6996.096
10.79,6.0107,9.9057,2.78,57.84000000000003,4620.0,7099.011
10.81,5.9939,9.8839,2.78,57.84000000000003,4594.0,7103.5215
10.53,5.9722,9.8932,2.78,58.24000000000001,4523.0,7000.316
10.61,6.032,9.9342,2.78,58.04000000000002,4608.0,7041.786
10.74,6.0919,9.9213,2.78,57.54000000000002,4592.0,7085.708
10.69,6.0778,9.9335,2.78,57.54000000000002,4652.0,7071.878
10.89,6.0285,9.8001,2.78,57.94,4709.0,7121.3774
10.62,5.953,9.9228,2.78,58.139999999999986,4834.0,7047.9653
10.59,6.0136,9.9059,2.78,57.74000000000001,4644.0,7030.2188
10.6,6.0564,9.8446,2.78,57.44,4514.0,7023.0596
10.77,6.0421,9.9248,2.78,57.54000000000002,4681.0,7095.038
10.45,6.124,9.8914,2.78,57.44,4636.0,6953.0493
10.59,6.1359,9.9161,2.78,57.74000000000001,4696.0,7018.3804
10.51,6.066,9.9282,2.78,57.74000000000001,4757.0,6985.6714
10.57,6.0371,9.8883,2.78,57.84000000000003,4603.0,7014.6426
10.41,6.0293,9.878,2.78,57.639999999999986,4694.0,6946.3804
10.58,6.0497,9.9022,2.78,57.94,4818.0,7020.0425
10.8,5.9183,9.9518,2.78,57.94,4629.0,7107.8784
10.53,5.9939,9.9304,2.78,57.639999999999986,4687.0,7004.472
10.69,6.0077,9.866,2.78,57.44,4647.0,7065.0645
10.69,6.0818,9.9008,2.78,57.84000000000003,4663.0,7068.025
10.34,6.0756,9.8968,2.78,57.639999999999986,4531.0,6915.3364
10.31,5.9674,9.8752,2.78,57.44,4756.0,6911.351
10.27,6.0113,9.9115,2.78,57.94,4543.0,6893.8726
10.49,5.9662,9.8563,2.78,58.04000000000002,4799.0,6975.7324
10.62,6.0678,9.9006,2.78,58.04000000000002,4639.0,7038.644
10.29,6.0056,9.8742,2.78,57.639999999999986,4640.0,6898.4443
10.57,6.0591,9.9236,2.78,57.84000000000003,4722.0,7016.981
10.47,6.0478,9.9264,2.78,57.74000000000001,4654.0,6968.353
10.42,6.0667,9.9127,2.78,57.639999999999986,4660.0,6949.2485
10.49,5.9383,9.8732,2.78,58.04000000000002,4570.0,6980.928
10.61,5.9827,9.9397,2.78,57.94,4636.0,7045.9766
10.61,6.0531,9.9313,2.78,57.84000000000003,4536.0,7039.6665
10.45,5.9655,9.9066,2.78,58.04000000000002,4709.0,6964.05
10.57,6.0018,9.922,2.78,57.639999999999986,4622.0,7023.399
10.44,6.0774,9.9149,2.78,58.04000000000002,4576.0,6953.522
10.46,6.0889,9.927,2.78,57.74000000000001,4719.0,6960.996
10.31,5.9848,9.8961,2.78,57.54000000000002,4570.0,6911.312
10.38,5.8518,9.8676,2.78,57.54000000000002,4606.0,6948.0425
10.1,5.996,9.9186,2.78,58.139999999999986,4725.0,6845.404
10.15,6.0455,9.9262,2.78,58.54000000000002,4784.0,6850.402
10.09,6.0556,9.9054,2.78,58.84000000000003,4760.0,6838.194
10.29,5.9857,9.8597,2.78,58.84000000000003,4712.0,6897.026
10.24,6.0483,9.895,2.78,58.44,4655.0,6880.387
10.31,6.1049,9.9191,2.78,58.74000000000001,4635.0,6899.6357
10.53,6.0629,9.8309,2.78,59.04000000000002,4603.0,6980.0923
10.36,6.0123,9.9315,2.78,58.84000000000003,4758.0,6931.5044
10.58,6.0169,9.9026,2.78,58.74000000000001,4520.0,7021.559
10.58,6.0442,9.8859,2.78,59.139999999999986,4725.0,7015.4014
10.52,5.9926,9.8768,2.78,58.639999999999986,4626.0,6989.689
10.69,5.9669,9.9226,2.78,58.54000000000002,4700.0,7067.2554
10.5,5.9818,9.9057,2.78,58.44,4599.0,6984.6104
10.39,6.0738,9.9,2.78,58.44,4719.0,6936.3647
10.54,5.9465,9.8823,2.78,58.54000000000002,4664.0,7006.1787
10.32,5.9876,9.8222,2.78,58.74000000000001,4736.0,6905.746
10.44,6.1095,9.8948,2.78,58.94,4592.0,6949.158
10.59,5.955,9.8992,2.78,58.74000000000001,4729.0,7031.706
10.31,6.0297,9.9171,2.78,58.44,4531.0,6907.0957
10.29,6.057,9.8881,2.78,58.84000000000003,4656.0,6894.1416
10.54,6.0855,9.9415,2.78,59.04000000000002,4637.0,6997.678
10.58,5.9666,9.9262,2.78,59.04000000000002,4690.0,7029.3545
10.73,6.0946,9.9357,2.78,58.54000000000002,4542.0,7081.5537
10.49,6.0474,9.8994,2.78,58.44,4648.0,6972.1855
10.57,6.0927,9.936,2.78,58.74000000000001,4666.0,7012.603
10.25,5.9167,9.9149,2.78,58.74000000000001,4602.0,6892.651
10.3,5.9818,9.9044,2.78,58.54000000000002,4588.0,6905.9126
10.18,5.9882,9.8928,2.78,58.54000000000002,4651.0,6864.111
10.42,6.0533,9.8881,2.78,58.84000000000003,4553.0,6946.696
10.52,6.0366,9.9039,2.78,59.04000000000002,4759.0,6987.3306
10.64,5.9735,9.9014,2.78,58.94,4629.0,7049.8955
10.47,6.0717,9.8805,2.78,58.44,4670.0,6959.9116
10.39,5.9781,9.9133,2.78,58.639999999999986,4710.0,6944.3457
10.36,6.0274,9.9044,2.78,58.94,4706.0,6927.02
10.53,6.0121,9.9127,2.78,59.139999999999986,4769.0,6996.0933
10.57,6.077,9.907,2.78,58.639999999999986,4664.0,7010.728
10.4,6.0822,9.9202,2.78,58.74000000000001,4663.0,6940.888
10.47,6.002,9.9012,2.78,58.74000000000001,4844.0,6966.972
10.52,6.1045,9.889,2.78,58.639999999999986,4654.0,6979.222
10.46,6.1592,9.9328,2.78,58.84000000000003,4703.0,6954.2217
10.69,6.0036,9.875,2.78,58.44,4756.0,7063.2173
10.72,5.9981,9.8202,2.78,58.54000000000002,4773.0,7066.2593
10.44,5.9809,9.8787,2.78,58.639999999999986,4497.0,6955.357
10.44,6.0371,9.8905,2.78,58.44,4659.0,6953.4224
10.55,6.0566,9.8378,2.78,58.84000000000003,4624.0,6992.636
10.5,5.9194,9.9044,2.78,58.84000000000003,4622.0,6990.2617
10.43,6.0132,9.9242,2.78,58.84000000000003,4614.0,6953.628
10.51,6.0369,9.9582,2.78,58.74000000000001,4621.0,6990.318
10.45,6.0407,9.8763,2.78,58.94,4614.0,6954.207
10.57,6.0354,9.9083,2.78,58.94,4737.0,7014.513
10.52,6.0077,9.895,2.78,59.139999999999986,4722.0,6989.0557
10.41,6.0675,9.8869,2.78,59.04000000000002,4520.0,6942.036
10.44,6.0071,9.8633,2.78,59.24000000000001,4903.0,6952.1597
10.45,5.9896,9.8962,2.78,58.74000000000001,4746.0,6959.2495
10.23,5.94,9.9526,2.78,58.44,4614.0,6888.111
10.55,6.0045,9.8391,2.78,58.54000000000002,4854.0,6999.1514
10.6,6.0357,9.9119,2.78,59.04000000000002,4833.0,7030.4404
10.63,6.0015,9.8816,2.78,58.84000000000003,4727.0,7043.753
10.47,6.1286,9.9641,2.78,58.54000000000002,4669.0,6963.6924
10.52,6.0233,9.7977,2.78,59.139999999999986,4812.0,6974.497
10.77,5.9811,9.9204,2.78,59.04000000000002,4738.0,7090.443
11.2,5.9974,9.8716,2.78,58.74000000000001,4679.0,7320.2505
10.9,6.0417,9.9736,2.78,58.74000000000001,4633.0,7142.413
10.98,5.9738,9.8905,2.78,58.74000000000001,4455.0,7162.2036
10.92,6.0506,9.9106,2.78,58.54000000000002,4552.0,7142.077
10.81,6.0669,9.9328,2.78,58.94,4672.0,7105.4424
10.86,6.1309,9.8478,2.78,57.74000000000001,4385.0,7116.578
10.65,6.1054,9.8956,2.78,57.94,4695.0,7049.7695
10.68,6.024,9.9228,2.78,57.84000000000003,4677.0,7066.7563
10.41,6.018,9.9256,2.78,57.639999999999986,4659.0,6950.0786
10.37,6.0593,9.8803,2.78,57.94,4565.0,6927.8047
10.27,5.997,9.9149,2.78,58.04000000000002,4784.0,6894.892
10.38,5.9729,9.856,2.78,57.84000000000003,4729.0,6938.429
10.79,6.0194,9.899,2.78,57.84000000000003,4756.0,7098.211
10.53,5.9788,9.8805,2.78,57.34000000000003,4718.0,7000.32
10.77,6.0784,9.9083,2.78,57.639999999999986,4667.0,7093.0913
10.74,5.9127,9.8509,2.78,57.639999999999986,4603.0,7077.103
10.53,6.1271,9.9639,2.78,57.54000000000002,4649.0,6994.916
10.51,6.124,9.9055,2.78,57.34000000000003,4615.0,6977.78
10.59,6.0736,9.8919,2.78,57.639999999999986,4727.0,7022.19
10.49,6.0547,9.8921,2.78,57.54000000000002,4563.0,6973.1143
10.45,6.0153,9.9135,2.78,57.639999999999986,4744.0,6961.6377
10.61,6.0182,9.9117,2.78,57.74000000000001,4601.0,7040.6616
10.56,6.0589,9.9462,2.78,57.74000000000001,4608.0,7015.1367
10.44,6.1361,9.8899,2.78,57.639999999999986,4688.0,6949.1797
10.42,6.0222,9.9455,2.78,57.34000000000003,4692.0,6954.1597
10.33,6.0581,9.8998,2.78,57.639999999999986,4792.0,6912.941
10.38,6.0226,9.8774,2.78,57.94,4752.0,6935.572
10.34,5.9669,9.8883,2.78,58.04000000000002,4678.0,6924.288
10.29,6.104,9.9222,2.78,57.84000000000003,4597.0,6895.073
10.21,6.0421,9.8373,2.78,58.04000000000002,4729.0,6866.53
10.11,6.0224,9.8841,2.78,57.84000000000003,4798.0,6844.708
10.35,6.0685,9.8865,2.78,57.94,4877.0,6918.7065
10.4,6.1183,9.9139,2.78,57.84000000000003,4622.0,6939.0415
10.63,6.1045,9.8845,2.78,57.74000000000001,4744.0,7038.3936
10.64,6.1334,9.9264,2.78,57.639999999999986,4598.0,7046.7363
10.4,6.1472,9.9331,2.78,57.54000000000002,4633.0,6938.8594
10.33,6.0373,9.9349,2.78,57.54000000000002,4596.0,6919.1157
10.46,6.0694,9.9002,2.78,57.84000000000003,4756.0,6959.515
10.34,5.8758,9.9133,2.78,58.139999999999986,4821.0,6935.0767
10.54,6.0352,9.9039,2.78,58.04000000000002,4641.0,7000.588
10.48,6.1426,9.9095,2.78,57.84000000000003,4628.0,6962.7915
10.46,6.0747,9.8948,2.78,57.94,4690.0,6958.2783
10.7,6.1529,9.948,2.78,57.94,4634.0,7076.562
10.51,6.0687,9.8558,2.78,58.139999999999986,4633.0,6975.364
10.52,6.0382,9.9127,2.78,57.639999999999986,4785.0,6992.022
10.39,5.9846,9.877,2.78,57.44,4776.0,6943.2485
10.47,6.0091,9.9215,2.78,57.639999999999986,4664.0,6971.261
10.6,5.958,9.8491,2.78,57.44,4645.0,7032.233
10.61,6.0394,9.8426,2.78,57.94,4721.0,7028.528
10.35,5.9981,9.9182,2.78,57.94,4669.0,6928.955
10.47,6.0185,9.927,2.78,57.74000000000001,4726.0,6970.795
10.4,6.077,9.9129,2.78,57.639999999999986,4652.0,6942.364
10.33,6.0942,9.8885,2.78,57.94,4754.0,6907.5327
10.22,5.9742,9.8667,2.78,57.84000000000003,4803.0,6878.3936
10.22,6.0809,9.8335,2.78,57.34000000000003,4716.0,6867.4463
10.33,5.8647,9.8543,2.78,57.639999999999986,4914.0,6927.8623
10.4,5.935,9.9073,2.78,57.84000000000003,4810.0,6950.459
10.46,5.8901,9.8351,2.78,57.54000000000002,4827.0,6969.2256
10.15,6.0392,9.8101,2.78,57.74000000000001,4783.0,6847.866
10.15,5.9669,9.899,2.78,57.74000000000001,4615.0,6856.244
10.13,6.1086,9.8814,2.78,57.639999999999986,4993.0,6843.14
10.47,6.0721,9.8603,2.78,57.74000000000001,4799.0,6959.65
10.51,5.9626,9.9324,2.78,57.94,4670.0,6996.879
10.66,6.0708,9.8914,2.76,57.00999999999999,4782.0,7052.622
10.67,6.0581,9.8883,2.76,57.20999999999998,4732.0,7056.1265
10.87,6.0293,9.8959,2.76,57.110000000000014,4618.0,7120.2134
10.52,6.1283,9.8839,2.76,56.910000000000025,4646.0,6974.558
10.2,6.0311,9.9296,2.76,56.910000000000025,4831.0,6870.61
10.22,6.1097,9.895,2.76,56.70999999999998,4594.0,6866.9575
10.05,6.1258,9.8529,2.76,56.610000000000014,4768.0,6811.053
10.24,6.1235,9.8705,2.76,56.610000000000014,4796.0,6872.4346
10.52,5.9133,9.8728,2.76,57.110000000000014,4715.0,6995.709
10.64,6.0483,9.9322,2.76,57.20999999999998,4659.0,7049.8506
10.73,6.0616,9.9206,2.76,56.81,4746.0,7077.8286
10.78,5.8829,9.8926,2.76,56.910000000000025,4801.0,7090.0117
10.7,5.9958,9.8244,2.76,57.20999999999998,4761.0,7058.109
10.74,6.0807,9.934,2.76,57.00999999999999,4705.0,7081.489
10.64,5.9868,9.8919,2.76,57.110000000000014,4786.0,7047.8027
10.62,6.0919,9.8801,2.76,56.610000000000014,4554.0,7030.8423
10.44,5.8498,9.8452,2.76,56.70999999999998,4657.0,6961.8438
10.2,6.0958,9.8982,2.76,56.910000000000025,4851.0,6859.3325
10.24,5.9639,9.8722,2.76,57.20999999999998,4700.0,6883.259
10.17,6.0956,9.897,2.76,56.610000000000014,4703.0,6850.1455
10.35,5.9956,9.8696,2.76,56.410000000000025,4783.0,6922.8794
10.6,6.0134,9.9073,2.76,56.50999999999999,4603.0,7032.46
10.62,5.8972,9.8849,2.76,57.00999999999999,4629.0,7041.192
10.31,5.927,9.8591,2.76,56.910000000000025,4858.0,6910.559
10.4,6.01,9.8837,2.76,56.410000000000025,4641.0,6943.004
10.38,5.9513,9.8621,2.76,56.70999999999998,4825.0,6938.148
10.56,6.0038,9.9,2.76,56.81,4678.0,7010.797
10.24,6.0522,9.9248,2.76,57.00999999999999,4824.0,6881.0366
10.25,6.0488,9.8982,2.76,56.910000000000025,4665.0,6882.7573
10.58,6.0117,9.9057,2.76,57.00999999999999,4665.0,7020.6304
10.75,5.9846,9.9061,2.76,56.910000000000025,4661.0,7081.71
10.78,6.035,9.873,2.76,56.81,4653.0,7088.335
10.49,6.0025,9.891,2.76,56.70999999999998,4705.0,6973.3193
10.72,6.0644,9.8776,2.76,56.81,4838.0,7070.9624
10.68,5.9201,9.8943,2.76,56.910000000000025,4489.0,7059.078
10.47,5.9687,9.8307,2.76,56.81,4672.0,6962.003
10.59,6.1022,9.867,2.76,56.81,4824.0,7011.8354
10.6,6.043,9.8959,2.76,56.81,4784.0,7027.066
10.31,6.032,9.8384,2.76,56.910000000000025,4878.0,6898.5713
10.17,5.9719,9.9121,2.76,57.20999999999998,4673.0,6862.2505
10.38,6.1302,9.8621,2.76,57.20999999999998,4757.0,6920.139
10.3,6.1441,9.9195,2.76,56.610000000000014,4679.0,6893.923
10.37,6.073,9.8456,2.76,56.70999999999998,4729.0,6920.805
10.54,5.9827,9.8855,2.76,57.00999999999999,4849.0,7000.2324
10.46,6.038,9.9064,2.76,57.110000000000014,4907.0,6958.543
10.37,6.1489,9.9346,2.76,57.20999999999998,4786.0,6921.893
10.24,6.0595,9.8939,2.76,56.70999999999998,4795.0,6879.0386
10.58,5.9843,9.9186,2.76,56.81,4704.0,7025.7896
10.76,6.0274,9.8758,2.76,56.81,4651.0,7082.296
10.79,6.0283,9.8242,2.76,56.610000000000014,4701.0,7087.1733
10.58,5.8032,9.8248,2.76,56.50999999999999,4678.0,7026.786
10.59,6.0778,9.9547,2.76,56.81,4639.0,7025.9614
10.71,5.9893,9.8565,2.76,56.610000000000014,4640.0,7065.7144
10.91,5.9488,9.9177,2.76,57.00999999999999,4558.0,7137.274
10.66,6.061,9.9017,2.76,56.410000000000025,4633.0,7056.021
10.69,5.9265,9.7885,2.76,56.81,4811.0,7052.3374
10.51,5.9325,9.8658,2.76,56.81,4696.0,6988.2905
10.68,6.0556,9.8772,2.76,57.00999999999999,4808.0,7058.572
10.46,6.001,9.8829,2.76,56.81,4565.0,6959.971
10.68,5.9371,9.8903,2.76,56.610000000000014,4822.0,7059.6885
10.59,6.0182,9.8736,2.76,56.31,4704.0,7022.908
10.62,5.9843,9.8286,2.76,56.610000000000014,4851.0,7032.9243
10.54,6.0105,9.8923,2.76,56.81,4621.0,6998.589
10.67,6.107,9.9161,2.76,57.110000000000014,4702.0,7057.9067
10.74,5.9935,9.8843,2.76,57.410000000000025,4567.0,7075.0425
10.74,5.9832,9.8641,2.76,57.410000000000025,4731.0,7072.989
10.8,6.0403,9.8698,2.76,56.81,4765.0,7094.481
10.52,6.1325,9.9338,2.76,56.70999999999998,4625.0,6981.0645
10.71,6.0715,9.9226,2.76,56.610000000000014,4816.0,7072.7505
10.6,6.0341,9.8575,2.76,56.81,4774.0,7023.109
10.53,5.8961,9.7839,2.76,56.910000000000025,4617.0,6991.379
10.49,6.0824,9.8917,2.76,56.81,4811.0,6966.645
10.67,5.9561,9.8476,2.76,56.910000000000025,4700.0,7052.006
10.6,6.06,9.8778,2.76,56.81,4755.0,7022.949
10.45,6.0151,9.8816,2.76,56.910000000000025,4725.0,6955.279
10.31,5.9527,9.8583,2.76,56.910000000000025,4879.0,6907.919
10.54,5.8722,9.9017,2.76,56.70999999999998,4732.0,7014.54
10.71,5.9733,9.8728,2.76,57.00999999999999,4723.0,7066.029
10.68,5.8294,9.8738,2.76,56.70999999999998,4485.0,7057.211
10.51,5.9016,9.8609,2.76,57.110000000000014,4678.0,6990.356
10.57,5.9247,9.9445,2.76,56.610000000000014,4656.0,7029.805
10.26,5.9479,9.8925,2.76,56.31,4731.0,6893.103
10.27,6.0396,9.8228,2.76,56.20999999999998,4733.0,6886.009
10.4,6.0644,9.9262,2.76,56.20999999999998,4773.0,6942.853
10.42,6.0323,9.8883,2.76,56.31,4586.0,6947.9487
10.54,6.0111,9.9079,2.76,57.20999999999998,4771.0,6999.4585
10.42,5.9385,9.7885,2.76,57.00999999999999,4831.0,6945.769
10.52,5.9834,9.9127,2.76,56.70999999999998,4849.0,6993.911
10.49,5.9406,9.8634,2.76,57.00999999999999,4713.0,6976.113
10.36,5.9247,9.8609,2.76,56.50999999999999,4676.0,6932.8857
10.36,5.9299,9.8696,2.76,57.00999999999999,4893.0,6931.967
10.5,5.9383,9.8005,2.76,57.110000000000014,4699.0,6973.122
10.41,5.936,9.875,2.76,57.00999999999999,4774.0,6948.866
10.3,6.0782,9.901,2.76,57.110000000000014,4814.0,6895.9673
10.45,6.1357,9.8783,2.76,56.610000000000014,4719.0,6949.292
10.28,5.919,9.936,2.76,56.610000000000014,4742.0,6906.244
9.92,6.0056,9.8122,2.76,57.00999999999999,4898.0,6769.0054
10.28,5.9744,9.8529,2.76,56.910000000000025,4933.0,6894.085
10.41,6.0591,9.8841,2.76,56.81,4794.0,6942.0747
10.31,6.0545,9.8702,2.76,56.31,4723.0,6899.8745
10.4,6.09,9.9091,2.76,56.70999999999998,4818.0,6938.876
10.16,6.0449,9.869,2.76,56.50999999999999,4822.0,6850.13
10.42,5.9433,9.8772,2.76,56.910000000000025,4777.0,6951.3027
10.37,6.1118,9.9157,2.76,56.910000000000025,4789.0,6924.0054
10.35,5.886,9.852,2.76,56.610000000000014,4830.0,6931.289
10.36,6.0549,9.8558,2.76,56.610000000000014,4727.0,6919.4883
10.6,6.1082,9.9233,2.76,56.910000000000025,4696.0,7023.63
10.68,6.1373,9.9546,2.76,56.610000000000014,4616.0,7067.477
10.38,5.8754,9.8157,2.76,56.31,4656.0,6941.1763
10.51,6.0761,9.8919,2.76,56.81,4766.0,6975.832
10.46,6.0102,9.8732,2.76,57.00999999999999,4864.0,6957.7583
10.45,5.9536,9.9151,2.76,57.110000000000014,4795.0,6962.225
10.6,5.9967,9.877,2.76,57.00999999999999,4743.0,7029.0454
10.73,5.9497,9.8674,2.76,57.00999999999999,4739.0,7071.0703
10.52,5.8722,9.8879,2.76,56.70999999999998,4728.0,7003.404
10.64,5.9706,9.9113,2.76,56.50999999999999,4676.0,7050.506
10.8,5.9222,9.8085,2.76,56.81,4791.0,7088.1006
10.68,6.0171,9.8491,2.76,56.70999999999998,4721.0,7056.2446
10.83,6.0136,9.9291,2.76,56.70999999999998,4843.0,7111.5186
10.58,6.048,9.9037,2.76,56.610000000000014,4786.0,7017.5596
10.65,5.9859,9.8895,2.76,56.70999999999998,4618.0,7051.198
10.63,6.0606,9.9213,2.76,56.910000000000025,4745.0,7044.0376
10.47,5.8665,9.7848,2.76,56.910000000000025,4632.0,6966.2993
10.18,6.0082,9.9542,2.76,56.610000000000014,4660.0,6867.578
10.37,5.9767,9.9155,2.76,57.00999999999999,4742.0,6936.1006
10.48,6.0533,9.8952,2.76,56.910000000000025,4719.0,6964.905
10.44,5.9624,9.8688,2.76,57.410000000000025,4768.0,6954.1367
10.46,6.0664,9.8538,2.76,56.910000000000025,4631.0,6953.572
10.6,5.9761,9.8807,2.76,56.81,4694.0,7031.2417
10.64,5.9798,9.8968,2.76,56.81,4711.0,7048.8066
10.6,6.0742,9.8956,2.76,56.81,4786.0,7023.745
10.36,6.052,9.85,2.76,56.70999999999998,4680.0,6918.98
10.33,5.9802,9.9004,2.76,56.81,4772.0,6917.7563
10.61,6.0254,9.869,2.76,57.00999999999999,4871.0,7030.246
10.59,5.9232,9.87,2.76,57.00999999999999,4876.0,7028.2993
10.49,6.0472,9.9079,2.76,57.00999999999999,4513.0,6970.549
10.54,6.1217,9.9055,2.76,56.81,4774.0,6988.6685
10.48,6.1052,9.8923,2.76,56.50999999999999,4823.0,6961.542
10.61,6.0359,9.9123,2.76,56.410000000000025,4688.0,7036.2188
10.42,6.1386,9.9032,2.76,56.31,4789.0,6942.1978
10.42,5.9417,9.8507,2.76,56.50999999999999,4721.0,6950.519
10.58,6.0394,9.9044,2.76,57.00999999999999,4831.0,7017.488
10.57,6.0461,9.84,2.76,57.00999999999999,4811.0,7003.249
10.5,6.1742,9.8823,2.76,56.70999999999998,4732.0,6962.9204
10.44,6.0134,9.891,2.76,56.610000000000014,4734.0,6953.803
10.4,6.0079,9.8732,2.76,56.50999999999999,4893.0,6942.2407
10.62,5.9802,9.9328,2.76,56.81,4846.0,7045.8115
10.75,6.052,9.8827,2.76,56.910000000000025,4732.0,7079.8047
10.88,6.0258,9.9238,2.76,57.110000000000014,4844.0,7126.6504
10.8,6.0029,9.8208,2.76,57.00999999999999,4721.0,7088.7266
10.59,5.867,9.8851,2.76,56.910000000000025,4781.0,7033.3813
10.52,5.9196,9.8008,2.76,56.70999999999998,4715.0,6986.496
10.58,6.0533,9.9151,2.76,56.70999999999998,4693.0,7018.261
10.61,6.0157,9.8732,2.76,56.81,4719.0,7032.307
10.46,5.9483,9.8961,2.76,57.20999999999998,4771.0,6964.7476
10.55,6.0595,9.8522,2.76,57.20999999999998,4665.0,6992.466
10.55,5.988,9.8269,2.76,56.910000000000025,4645.0,6997.6
10.62,6.1153,9.897,2.76,56.50999999999999,4839.0,7030.917
10.42,5.8846,9.9059,2.76,56.81,4834.0,6956.31
10.21,5.9683,9.8527,2.76,56.50999999999999,4827.0,6873.668
10.32,6.0526,9.8859,2.76,56.50999999999999,4854.0,6905.4326
10.31,6.0449,9.8908,2.76,56.70999999999998,4729.0,6901.8833
