Actual Power,Predicted Power
12349.0,10776.781
12101.0,10551.797
12216.0,10533.843
12294.0,10516.337
12218.0,10493.77
12243.0,10333.767
12240.0,10344.679
12403.0,10344.679
12521.0,10520.548
12497.0,10271.546
12399.0,10444.517
12399.0,10444.517
12160.0,10569.889
12104.0,10932.269
12222.0,10937.461
12259.0,10937.461
12352.0,10950.817
12333.0,10946.59
12225.0,10944.899
12351.0,10930.726
12493.0,11140.682
12517.0,11145.07
12625.0,11383.85
12628.0,11120.071
12311.0,11124.013
12302.0,10937.461
12417.0,11163.473
12587.0,11425.302
12516.0,10950.441
12435.0,10954.714
12438.0,10939.383
12641.0,10943.515
12626.0,10935.635
12463.0,11114.477
12243.0,11116.231
12438.0,11121.57
12399.0,11121.57
12314.0,10952.048
12461.0,10954.714
12000.0,11119.781
12175.0,11144.999
12239.0,11144.999
12405.0,10971.911
12387.0,10962.537
12463.0,10956.148
12385.0,10962.537
12312.0,10964.291
12374.0,10959.215
12366.0,10954.714
12142.0,10982.6875
12302.0,10990.383
12364.0,11009.782
12506.0,10997.225
12444.0,10997.893
12563.0,10994.692
12361.0,11153.645
12280.0,11148.504
12291.0,11156.98
12028.0,11170.818
12124.0,11178.797
12190.0,11016.007
12408.0,11016.007
12228.0,11048.357
12119.0,11045.311
12420.0,11338.601
12336.0,11326.316
12622.0,11326.316
12536.0,11044.831
12535.0,11320.191
12530.0,11320.191
12572.0,11307.987
12618.0,11013.907
12584.0,11289.835
12511.0,11204.235
12583.0,11001.133
12384.0,10481.629
12553.0,11006.796
12525.0,10487.897
12629.0,10504.138
12650.0,10502.531
12551.0,10999.22
12314.0,10477.23
11995.0,11002.913
12652.0,10992.69
12624.0,10982.181
12460.0,10510.042
12192.0,10487.897
12149.0,10470.313
12298.0,11006.796
12438.0,10990.254
12640.0,11184.168
12581.0,11160.537
12641.0,10955.569
12623.0,11142.114
12585.0,10903.8955
12641.0,11095.066
12666.0,10888.518
12649.0,11073.814
12531.0,11073.814
12574.0,10499.122
12428.0,10494.734
12361.0,10510.852
12217.0,10916.945
11687.0,10916.945
11889.0,10925.494
11100.0,10520.66
11204.0,11162.557
11076.0,11189.819
11111.0,11200.253
11060.0,11200.253
11088.0,11204.517
11216.0,11137.043
10389.0,11132.088
10332.0,11134.563
10344.0,11144.508
10448.0,11103.349
10328.0,11103.349
10426.0,11078.345
9488.0,11111.49
9522.0,11122.408
9901.0,11072.615
9807.0,11058.449
9005.0,11051.813
9141.0,10982.016
9289.0,10897.653
9373.0,10973.918
9413.0,10860.577
9284.0,10835.901
9293.0,10848.236
9408.0,10969.212
9400.0,11115.617
9487.0,10992.357
9430.0,11125.653
9600.0,10713.696
9592.0,10720.268
9591.0,10068.3545
9568.0,10718.1
9271.0,9999.178
9527.0,9088.132
9568.0,9088.132
9637.0,8645.77
9502.0,9983.012
9682.0,9999.178
9592.0,8640.732
9643.0,8637.389
9712.0,8426.053
9804.0,8635.719
9747.0,8637.389
9734.0,9957.197
9769.0,9069.767
9691.0,9977.733
9644.0,10708.142
9621.0,10707.033
9466.0,10015.827
9648.0,10719.1875
9593.0,10717.006
9478.0,10715.906
9546.0,10010.227
9500.0,9999.178
9569.0,10708.142
9496.0,10705.93
9524.0,10700.493
9521.0,10704.83
9526.0,10717.006
9916.0,10724.5
9880.0,11035.853
9533.0,10720.268
9432.0,10032.928
9566.0,10086.596
9856.0,10725.53
9669.0,10727.55
9729.0,10105.123
9649.0,10732.328
9685.0,10738.19
9790.0,10741.651
9780.0,10742.261
9683.0,10743.914
9538.0,10743.394
9488.0,11019.9375
9500.0,11019.9375
9424.0,11018.39
9475.0,11019.9375
9446.0,11021.468
9517.0,10741.014
9454.0,10741.651
9387.0,10740.348
9514.0,10739.654
9634.0,10740.348
9633.0,10742.261
9552.0,10742.261
9510.0,10199.6045
9640.0,10212.069
9605.0,10743.394
9531.0,10669.065
9585.0,10669.065
9538.0,10673.037
9701.0,10680.18
9462.0,10676.752
9554.0,10677.928
9575.0,10676.752
9503.0,10675.545
9518.0,10677.928
9524.0,10683.292
9739.0,10692.953
9643.0,10694.37
9752.0,10688.124
9773.0,10674.832
9828.0,10657.987
9852.0,10667.241
9499.0,10932.967
9373.0,10672.653
9421.0,10671.561
9401.0,10674.832
9466.0,10937.648
9499.0,10668.307
9453.0,10669.384
9367.0,10250.979
9407.0,10672.653
9498.0,10669.384
9534.0,10667.241
9465.0,10665.159
9539.0,10665.159
9459.0,10665.159
9448.0,10665.159
9569.0,10663.166
9476.0,10670.47
9399.0,10250.979
9531.0,10250.979
9595.0,10671.561
9579.0,10244.657
9570.0,10244.657
9650.0,10675.912
9677.0,10247.869
9657.0,10247.869
9683.0,10241.339
9646.0,10256.916
9710.0,10259.759
9647.0,10256.916
9594.0,10241.339
9588.0,10226.886
9577.0,10681.107
9540.0,10230.683
9715.0,10664.149
9529.5,10661.286
9093.0,10656.62
9075.0,10297.555
8883.0,10295.065
9016.0,10307.856
8412.0,10302.628
8383.0,9772.843
8435.0,10318.921
8424.0,9745.445
8271.0,8992.201
8383.0,8458.29
7761.0,8207.592
7802.0,8211.151
7787.0,8105.5674
7940.0,8047.3325
7986.0,8045.705
8079.0,8043.7827
8034.0,8043.0806
7983.0,8042.749
8055.0,8002.444
7414.0,8002.2676
7331.0,8002.7754
6608.0,7974.5215
5988.0,7975.3374
5065.0,7940.8496
5150.0,7930.253
5130.0,7909.8843
5297.0,7910.3115
5262.0,7840.5854
5291.0,7817.272
5370.0,7816.9385
5390.0,7815.982
5417.0,7815.676
5388.0,7795.717
5424.0,7777.376
5434.0,7776.2466
5545.0,7774.7505
5544.0,7755.695
5529.0,7741.3374
5515.0,7741.3374
5509.0,7741.818
5539.0,7741.818
5531.0,7743.2476
5511.0,7731.266
5570.0,7731.266
5588.0,7742.7734
5604.0,7727.598
5570.0,7713.6943
5568.0,7728.6626
5589.0,7730.235
5595.0,7719.589
5600.0,7720.716
5684.0,7720.1543
5695.0,7703.965
5714.0,7717.8657
5705.0,7705.3145
5701.0,7702.5913
5689.0,7715.5083
5653.0,7714.3037
5652.0,7714.3037
5673.0,7701.8955
5661.0,7716.1045
5723.0,7701.8955
5724.0,7701.8955
5724.0,7701.193
5669.0,7703.965
5669.0,7719.019
5706.0,7704.6426
5714.0,7703.2812
5714.0,7703.2812
5689.0,7782.147
5733.0,7782.147
5752.0,7787.834
5763.0,7787.424
5754.0,7788.2554
5701.0,7787.834
5792.0,7780.5596
5756.0,7780.5596
5788.0,7780.267
5792.0,7780.5596
5797.0,7781.8115
5779.0,7782.4917
5816.0,7783.21
5874.0,7782.4917
5915.0,7776.5044
5933.0,7780.5596
5909.0,7779.9834
5941.0,7780.267
5856.0,7781.486
5871.0,7782.147
5920.0,7788.6875
5943.0,7781.8115
5888.0,7787.834
5834.0,7788.6875
5895.0,7782.147
5953.0,7781.168
5954.0,7787.834
5872.0,7781.8115
5851.0,7788.6875
5886.0,7787.834
5858.0,7788.6875
5787.0,7791.499
5781.0,7801.208
5720.0,7794.673
5749.0,7795.8047
5707.0,7796.3823
6388.0,7803.0273
6353.0,7790.52
6875.0,7787.834
7338.0,7794.0557
7686.0,7794.0557
7799.0,7813.5522
7777.0,7825.789
8329.0,7822.7075
8366.0,7838.2393
8336.0,7840.6343
8926.0,7850.552
8904.0,7859.153
8895.0,7859.153
9268.0,7870.5044
9286.0,7899.1313
9201.0,7899.043
9156.0,7916.0996
9326.0,7916.285
9043.0,7931.772
9396.0,7914.1685
9309.0,7946.9844
9275.0,7946.8755
9101.0,7946.308
9138.0,7946.6187
9008.0,7943.6113
9079.0,7957.8403
9240.0,7956.008
9069.0,7904.8286
9152.0,7956.008
8663.0,7940.0806
8577.0,7964.869
8986.0,7954.722
9065.0,7952.7134
8962.0,7972.711
8965.0,7940.7695
8923.0,7939.4673
9057.0,7940.1123
8939.0,7941.4385
8996.0,7966.1245
9101.0,7935.4087
9023.0,7935.9326
8924.0,7939.4673
8881.0,7937.0396
9137.0,7933.969
9012.0,7934.9067
8989.0,7936.476
8905.0,7945.629
8799.0,7945.629
9072.0,7941.4385
9013.5,7942.8076
9190.0,7938.8364
9000.0,7937.6216
8917.0,7963.604
8921.0,7963.604
8996.0,7961.9355
9038.0,7933.969
9149.0,7953.4336
8958.0,7957.1064
8937.0,7957.8857
8950.0,7961.11
8921.0,7961.9355
8996.0,7961.9355
8966.0,7961.11
8638.0,7970.288
8562.0,7954.722
8927.0,7982.4424
9096.0,7979.332
8923.0,7980.631
8996.0,7948.4956
9049.0,7944.2075
8931.0,7947.0615
8817.0,7927.8306
8869.0,7954.722
8941.0,7952.7134
9067.0,7922.5977
9032.0,7973.5
8772.0,7950.629
8780.0,7952.7134
8926.0,7950.629
8924.0,7925.151
8827.0,7950.629
8937.0,7951.3306
8855.0,7977.9644
8785.0,7976.532
9194.0,7976.463
8975.0,7955.023
9207.0,7954.7896
9049.0,7955.118
8987.0,7955.266
9154.0,7955.266
9102.0,7954.496
9093.0,7975.7065
9065.0,7934.572
9027.0,7934.1914
9280.0,7930.254
8628.0,7934.1914
8662.0,7935.7085
8623.0,7974.609
8755.0,7973.4697
8850.0,7952.0264
8929.0,7974.946
9001.0,7954.6
9078.0,7955.181
9000.0,7976.579
8952.0,7975.996
8723.0,7975.859
8557.0,7976.3975
8589.0,7976.586
8537.0,7955.1074
8576.0,7976.2173
8601.0,7935.6733
4579.0,7914.4463
4625.0,7866.316
4739.0,7845.095
4564.0,7839.854
4565.0,7835.6855
4544.0,7840.2886
4884.0,7831.3833
4777.0,7827.453
4949.0,7827.459
5128.0,7823.935
5210.0,7823.3193
5285.0,7821.2627
5284.0,7811.318
5261.0,7809.2017
5236.0,7809.2017
5191.0,7811.318
5183.0,7813.297
5181.0,7815.1167
5225.0,7810.271
5373.0,7812.8164
5391.0,7794.462
5276.0,7801.99
5245.0,7796.149
5263.0,7799.0176
5256.0,7808.723
5453.0,7801.99
5637.0,7779.5386
5513.0,7787.3135
5382.0,7786.8623
5443.0,7782.844
5461.0,7779.964
5287.0,7782.4907
5326.0,7783.5757
5288.0,7798.408
5362.0,7789.0557
5331.0,7789.517
5326.0,7791.4453
5302.0,7800.6655
5324.0,7787.475
5330.0,7795.6484
5348.0,7792.973
5362.0,7791.4453
5301.0,7800.6655
5251.0,7801.2354
5296.0,7795.1025
5279.0,7795.6484
5436.0,7785.627
5416.0,7789.517
5354.0,7793.5996
5416.0,7798.855
5222.0,7792.122
5324.0,7795.1533
5236.0,7791.6465
5204.0,7797.8516
5157.0,7802.9785
5251.0,7799.349
5536.0,7792.07
5566.0,7788.945
5568.0,7791.4453
5560.0,7787.2983
5612.0,7778.6772
5590.0,7783.5366
5628.0,7782.58
5358.0,7783.21
5358.0,7783.21
3168.0,7781.146
3169.0,7775.639
3220.0,7759.0093
1031.0,6584.8276
1011.0,6585.1587
1024.0,6584.8213
1029.0,6584.8213
1033.0,6584.484
1008.0,6584.1455
1014.0,6584.1055
1001.0,6584.039
1006.0,6583.75
1036.0,6583.7236
1055.0,6583.5137
1085.0,6583.7397
1130.0,6583.562
1152.0,6583.6167
1147.0,6583.441
1121.0,6583.449
1084.0,6583.449
1104.0,6583.253
1098.0,6583.2505
1105.0,6583.2485
1100.0,6583.253
1089.0,6583.2505
1103.0,6583.0815
1110.0,6583.253
1096.0,6583.0815
1102.0,6583.0854
1096.0,6583.0815
1095.0,6583.0815
1100.0,6583.0938
3559.0,6583.2905
4393.0,6583.7383
4454.0,6584.596
4447.0,6585.2964
4366.0,6585.2964
4343.0,6586.535
4281.0,6587.0376
4358.0,6587.7188
4311.0,6588.5293
4262.0,6589.972
5189.0,6592.393
6669.0,6593.349
6685.0,6596.133
6507.0,6604.6187
6332.0,6617.381
6397.0,6617.379
6413.0,6647.0737
6296.0,6723.656
6289.0,6789.7363
3630.0,6722.888
3750.0,6723.4624
3830.0,6722.7
3761.0,6790.6426
3718.0,6726.935
3510.0,6681.2617
3690.0,6680.9624
3800.0,6682.185
3687.0,6683.8125
3727.0,6683.6577
3835.0,6686.092
3739.0,6666.7383
3340.0,6636.3506
3677.0,6638.469
3782.0,6634.4385
3528.0,6656.6904
3704.0,6662.4087
3594.0,6667.465
3589.0,6694.363
3780.0,6711.42
3807.5,6757.354
3958.0,6784.837
4084.0,6893.9336
4023.0,6830.319
3781.0,6881.9795
1003.0,6677.727
1087.0,6637.9067
1076.0,6614.5625
1095.0,6609.581
1111.0,6600.508
1050.0,6597.712
1005.0,6597.712
1021.0,6595.1636
1041.0,6593.4785
1045.0,6591.5522
1045.0,6591.773
1069.0,6591.5522
1054.0,6589.5977
1106.0,6589.4443
1103.0,6588.562
1071.0,6589.2456
1070.0,6590.345
1020.0,6593.2544
1058.0,6593.1206
1062.0,6591.7163
1074.0,6592.8613
1087.0,6596.894
1075.0,6594.5527
1084.0,6592.734
1082.0,6593.271
1010.0,6597.7817
1044.0,6601.674
1048.0,6594.9575
1039.0,6600.2236
1013.0,6607.4624
1045.0,6604.936
1010.0,6633.361
1042.0,6632.4785
1120.0,6614.5117
1161.0,6623.233
1115.0,6615.3696
1131.0,6628.818
1141.0,6669.0923
1162.0,6655.9995
1112.0,6675.452
1156.0,6638.853
1125.0,6716.515
1208.0,6718.6084
1180.0,6768.0127
1174.0,6735.9453
1141.0,6718.749
1133.0,6761.4165
1110.0,6726.3496
1109.0,6738.128
1123.0,6752.1743
1155.0,6673.6753
1123.0,6641.818
1130.0,6637.911
1135.0,6646.896
1176.0,6650.902
1186.0,6670.3423
1191.0,6647.351
1158.0,6641.7075
1097.0,6630.624
1108.0,6624.039
1126.0,6641.7075
1110.0,6610.874
1124.0,6617.7407
1173.0,6606.1943
1228.0,6605.245
1222.0,6598.428
1170.0,6601.561
1128.0,6601.561
1162.0,6598.428
1165.0,6607.1187
1097.0,6610.5967
1066.0,6612.122
1094.0,6640.7285
1045.0,6615.862
1105.0,6605.9106
1087.0,6614.993
1209.0,6615.862
1213.0,6615.862
1172.0,6658.772
1058.0,6703.2017
1145.0,6622.645
1066.0,6650.518
1169.0,6666.668
1116.0,6778.7524
1163.0,6718.2876
1025.0,6641.21
1159.0,6634.745
1210.0,6617.747
1191.0,6595.729
1260.0,6587.4023
1212.0,6586.765
1112.0,6587.4023
1106.0,6586.7803
1065.0,6588.643
1101.0,6588.0923
1085.0,6588.643
1075.0,6589.057
1088.0,6595.7505
1058.0,6600.806
1057.0,6594.4453
1043.0,6593.951
1100.0,6595.398
1089.0,6599.7656
1091.0,6604.3496
1105.0,6612.513
1098.0,6629.4927
1083.0,6625.691
1024.0,6627.899
1088.0,6606.7056
1140.0,6613.6562
1083.0,6647.364
1018.0,6627.899
1018.0,6643.4053
1040.0,6612.359
1080.0,6628.66
1099.0,6644.4683
1066.0,6643.4053
1039.0,6609.3643
1054.0,6608.965
1080.0,6602.6157
1076.0,6629.3413
1081.0,6636.6396
1029.0,6621.863
1015.0,6604.007
1088.0,6623.7344
1034.0,6616.4263
1092.0,6630.874
1155.0,6625.035
1086.0,6602.6157
1111.0,6591.875
1087.0,6610.1836
1181.0,6739.071
1161.0,7078.0273
1151.0,6685.4
1050.0,6603.03
1187.0,6605.057
3011.0,6611.565
4131.0,6619.4355
4163.0,6638.687
4102.0,6735.6826
4136.0,6726.1763
4309.0,6684.7314
4178.0,6694.1104
4078.0,6720.7354
4047.0,6808.15
4033.0,6835.989
4047.0,6835.989
4075.0,6884.408
4220.0,7181.2783
4024.0,7191.5283
4022.0,7254.858
3943.0,7276.8843
3994.5,7389.729
3916.0,7389.729
3975.0,7354.544
3994.0,7378.1797
3892.0,7381.581
4423.0,10290.482
4549.0,10517.476
5259.0,10405.523
6733.0,10597.19
7802.0,10772.333
7263.0,10809.385
7074.0,11024.134
1020.0,10927.025
1019.0,10975.216
3394.0,10982.586
4062.0,11032.755
6727.0,11103.5205
6694.0,11154.374
6270.0,11185.283
6601.0,11197.786
6487.0,11227.608
6410.0,11233.529
6094.0,11247.887
5894.0,11268.955
6215.0,11284.439
10116.0,11353.983
9795.0,11370.365
9392.0,11372.621
9773.0,11374.627
9602.0,11466.094
9270.0,11522.486
8653.0,11493.968
9112.0,11479.751
9089.0,11447.929
9046.0,11422.258
8886.0,11369.46
8738.0,11375.529
9341.0,11389.824
9385.0,11441.995
9067.0,11555.783
8621.0,11695.153
8585.0,11740.121
8332.0,11739.392
8402.0,11701.75
8372.0,11644.756
8284.0,11644.756
8332.0,11644.376
8264.0,11643.991
8263.0,11564.707
8239.0,11476.614
8014.0,11288.435
7997.0,11310.392
8381.0,11343.732
8596.0,11368.962
8448.0,11437.048
8268.0,11439.732
8135.0,11439.0
8129.0,11439.732
8005.0,11439.732
7965.0,11382.942
7984.0,11341.97
7914.0,11382.942
7922.0,11341.324
7997.0,11383.587
7938.0,11341.324
7892.5,11278.443
7866.0,11341.97
7973.0,11341.661
7627.0,11376.852
7573.0,11355.237
7607.0,11336.736
7853.0,11392.117
8103.0,11386.211
8103.0,11388.189
8057.0,11391.139
8039.0,11484.144
8054.0,11485.176
7971.0,11482.57
8065.0,11568.643
7857.0,11478.261
8113.0,11564.299
8062.0,11564.299
8153.0,11566.316
8121.0,11565.517
8202.0,11645.503
8206.0,11703.037
8004.0,11716.856
8395.0,11717.747
8461.0,11724.67
8161.0,11719.868
8295.0,11717.208
8468.0,11692.724
8623.0,11695.72
8644.0,11700.007
8584.0,11702.725
8427.0,11703.037
8385.0,11702.725
8323.0,11702.08
8384.0,11646.231
8391.0,11647.286
8251.0,11647.627
8252.0,11647.286
8292.0,11647.286
8326.0,11595.188
8333.0,11660.991
8272.0,11659.8
8292.0,11658.982
8350.0,11693.911
8197.0,11688.514
8431.0,11651.728
8504.0,11581.6045
8504.0,11684.28
8666.0,11688.389
8659.0,11653.061
8621.0,11692.606
8488.0,11660.303
8415.0,11660.541
8493.0,11696.054
8407.0,11696.196
8404.0,11696.329
8470.0,11662.278
8333.0,11696.329
8378.0,11695.574
8304.0,11694.598
8393.0,11695.015
8414.0,11694.104
8492.0,11662.425
8453.0,11696.925
8351.0,11661.957
8349.0,11692.323
8320.0,11658.092
8294.0,11657.131
8375.0,11658.396
8385.0,11657.779
8318.0,11592.801
8267.0,11593.331
8176.0,11592.248
7867.0,11421.948
7976.0,11414.589
7795.0,11499.135
7980.0,11209.024
7812.0,11192.474
7731.0,11556.944
8031.0,11603.832
7775.0,11632.351
8044.0,11503.46
7806.0,11510.497
7764.5,11518.826
7734.0,11553.789
7915.0,11567.331
7832.0,11548.6
8197.0,11585.349
8016.0,11553.713
8378.0,11558.613
8396.0,11430.819
8534.0,11506.803
8478.0,11430.984
8501.0,11506.513
8489.0,11506.427
8426.0,11554.187
8446.0,11506.472
8419.0,11506.472
8402.0,11506.427
8429.0,12215.223
8492.0,12215.24
8316.0,12215.157
8407.0,12158.879
8476.0,12158.853
8449.0,12215.144
8369.0,12159.051
8409.0,12215.138
8447.0,12215.138
8452.0,12215.141
8658.0,12215.259
8710.0,12158.746
8819.0,12105.038
8538.0,12105.876
8558.0,12158.776
8457.0,12158.783
8620.0,12106.147
8446.0,12158.776
8439.0,12215.731
8558.0,12215.794
8309.0,12263.839
8366.0,12215.374
8505.0,12158.741
8478.0,12102.3125
8614.0,12055.99
8479.0,12053.849
8482.0,12101.307
8649.0,12051.18
8580.0,12101.199
8625.0,12101.307
8482.0,12159.545
8543.0,12159.478
8530.0,12158.879
8692.0,12158.828
8796.0,12263.075
8633.0,12264.104
8449.0,12263.708
8448.0,12263.45
8461.0,12263.323
8414.0,12300.27
8497.0,12300.689
8472.0,12324.414
8442.0,12320.299
8375.0,12302.459
8249.0,12320.455
7920.0,12296.25
8361.0,12260.808
8513.0,12261.029
8580.0,12261.453
8623.0,12297.745
8583.0,12298.107
8637.0,12262.369
8566.0,12261.737
8458.0,12261.737
8670.0,12215.167
8561.0,12262.044
8522.0,12215.191
8585.0,12215.157
8554.0,12215.144
8557.0,12101.153
8706.0,12536.76
8946.0,12535.248
8970.0,12536.63
9045.0,12537.987
9013.0,12539.839
9288.0,12540.173
9133.0,12539.156
9134.0,12537.271
9532.0,12531.14
9550.0,12539.552
9696.0,12549.834
10072.0,12574.259
9538.0,12585.024
9136.0,12589.447
9160.0,12594.032
9327.0,12593.587
9339.0,12591.669
8489.0,12563.086
8893.0,12542.852
8974.0,12522.255
8830.0,12525.583
8907.0,12529.86
8218.0,12529.86
8306.0,12534.28
8827.0,12552.617
9114.0,12595.146
8112.0,12597.485
7981.0,12597.884
7330.0,12597.485
5924.0,12596.313
5490.0,12576.601
5777.0,12565.378
5880.0,12555.996
6223.0,12558.736
6260.0,12559.295
6134.0,12558.068
6227.0,12560.105
6027.0,12558.317
6086.0,12560.105
6069.0,12560.817
6071.0,12564.303
6098.0,12564.303
5655.0,12554.347
5710.0,12546.306
5611.0,12543.747
5684.0,12541.948
5902.0,12544.057
5791.0,12540.0205
5701.0,12530.501
5719.0,12523.441
5696.0,12517.415
5787.0,12523.006
5787.0,12516.896
5844.0,12516.375
5737.0,12515.326
5685.0,12515.326
5768.0,12516.375
5749.0,12515.852
5633.0,12518.197
5744.0,12517.207
5798.0,12551.159
5867.0,12549.753
5821.0,12550.464
5834.0,12550.423
5814.0,12549.753
5845.0,12551.09
5809.0,12552.409
5874.0,12553.713
5818.0,12551.09
5847.0,12550.423
5804.0,12551.09
5786.5,12548.35
5859.0,12542.091
5631.0,12538.0205
5728.0,12524.369
5918.0,12526.763
5623.0,12525.258
5643.0,12501.831
5606.0,12477.718
5729.0,12452.01
5794.0,12434.473
5988.0,12425.28
5827.0,12423.328
5870.0,12393.092
5957.0,12381.184
5755.0,12388.452
5696.0,12390.665
5697.0,12386.25
5721.0,11602.563
5728.0,11723.932
5700.0,11735.696
5755.0,11646.183
5775.0,11657.367
5785.0,11655.161
5815.0,11825.973
5879.0,11751.607
5855.0,11655.161
5901.0,11655.161
6329.0,11827.054
6835.0,11830.261
6830.0,11756.186
7451.0,11652.939
7904.0,11505.949
7739.0,11495.817
8380.0,11512.583
8362.0,11330.88
8939.0,10546.727
9467.0,9799.426
9394.0,8436.166
9111.0,8436.166
9200.0,8408.736
9285.0,8160.3193
9053.0,8037.5693
9306.0,7997.7197
9395.0,7772.734
9273.0,7747.986
9124.0,7397.1294
8869.0,7407.0503
9610.0,7286.9917
9765.0,7044.9136
9812.0,11753.293
10203.0,11753.59
10176.0,11708.096
10328.0,11655.403
10458.0,11591.522
10401.0,11593.075
10609.0,11519.269
10626.0,11432.301
10888.0,11329.633
10804.0,11330.724
10804.0,11243.821
10756.0,11367.438
10908.0,11278.699
11274.0,11165.004
11562.0,11172.74
11704.0,11050.282
11757.0,10780.789
11919.0,10779.375
11915.0,10635.3545
12125.0,10456.644
12352.0,10448.608
12311.0,10223.073
12508.0,9898.318
12555.0,10227.146
12561.0,9556.258
12642.0,9803.708
12609.0,9063.32
12741.0,8713.996
12668.0,8692.939
12715.0,9063.32
12675.0,6584.7227
12737.0,6583.9414
12633.0,6583.71
12695.0,6583.524
12647.0,6583.235
12701.0,6583.588
12694.0,6582.8975
12721.0,6582.677
12615.0,6582.677
12615.0,6582.543
12615.0,6582.543
12670.0,6582.4443
12670.0,6582.5356
12670.0,6582.521
12673.0,6582.3477
12658.0,6582.323
12699.0,6582.1772
12624.0,6582.0615
12763.0,6582.1772
12660.0,6582.1655
12684.0,6582.193
12526.0,6582.5547
12431.0,6582.8574
12500.0,6583.8213
12276.0,6583.4346
12307.0,6583.039
12297.0,6582.7734
12297.0,6587.8325
12331.0,12600.824
12315.0,12601.062
12319.0,12601.3
12277.0,12599.181
12396.0,12595.115
12310.0,12579.419
12326.0,12588.294
12293.0,12577.371
12363.0,12577.371
12347.0,12587.591
12302.0,12588.062
12331.0,12573.414
12352.0,12549.9375
12291.0,12538.276
12360.0,12550.594
12284.0,12549.277
12315.0,12533.3545
12363.0,12531.6875
12306.0,12534.183
12333.0,12522.928
12339.0,12534.183
12367.0,12533.3545
12299.0,12535.83
12310.0,12527.383
12307.0,12552.539
12340.0,12552.539
12302.0,12548.612
12349.0,12547.944
12352.0,12531.6875
12337.0,12547.2705
12348.0,12543.29
12268.0,12557.954
12313.0,12585.909
12317.0,12586.218
12292.0,12592.676
12301.0,12584.627
12315.0,12557.335
12358.0,12572.127
12329.0,12559.184
12267.0,12572.127
12262.0,12547.205
12346.0,12557.335
12383.0,12556.712
12318.0,12556.086
12310.0,12536.01
12344.0,12547.205
12344.0,12527.029
12355.0,12535.154
12312.0,12544.079
12378.0,12532.57
12347.0,12532.57
12304.0,12529.958
12318.0,12555.456
12312.0,12540.1045
12352.0,12542.498
12337.0,12554.823
12329.0,12569.037
12269.0,12555.456
12327.0,12556.086
12288.0,12537.568
12312.0,12536.024
12336.0,12553.245
12311.0,12539.104
12314.0,12554.3955
12341.0,12526.306
12241.0,12528.038
12290.0,12523.682
12317.0,12536.024
12259.0,12550.933
12302.0,12533.692
12327.0,12519.247
12352.0,12519.247
12208.0,12536.798
12263.0,12529.759
12324.0,12517.613
12343.0,12529.759
12363.0,12561.78
12234.0,12563.465
12334.0,12553.168
12351.0,12560.966
12351.0,12556.907
12343.0,12559.109
12371.0,12573.663
12326.0,12564.128
12267.0,12558.818
12264.0,12569.667
12301.0,12578.775
12278.0,12579.406
12404.0,12580.035
12309.0,12581.288
12374.0,12581.912
12255.0,12590.364
12383.0,12582.534
12349.0,12583.155
12385.0,12588.729
12326.0,12586.552
12396.0,12578.775
12252.0,12588.729
12263.0,12582.534
12302.0,12589.273
12327.0,12583.775
12360.0,12585.01
12306.0,12576.321
12322.0,12583.775
12317.0,12575.668
12320.0,12574.3545
12325.0,12575.013
12267.0,12573.693
12271.0,12570.346
12308.0,12572.363
12397.0,12576.321
12342.0,12579.548
12289.0,12580.186
12295.0,12580.821
12278.0,12579.548
12336.0,12581.455
12390.0,12580.821
12275.0,12579.548
12287.0,12578.907
12316.0,12557.547
12322.0,12558.432
12243.0,12559.743
12301.0,12557.102
12270.0,12558.5205
12311.0,12557.99
12298.5,12558.432
12283.0,12560.451
12337.0,12559.006
12286.0,12556.204
12371.0,12553.921
12463.0,12553.458
12271.0,12548.792
12254.0,12553.458
12319.0,12554.382
12333.0,12553.458
12244.0,12550.625
12300.0,12544.67
12337.0,12544.67
12385.0,12549.174
12308.0,12550.144
12330.0,12549.66
12298.0,12549.66
12324.0,12549.66
12410.0,12551.579
12415.0,12552.601
12361.0,12551.104
12278.0,12551.579
12330.0,12555.09
12302.0,12553.921
12321.0,12553.921
12343.0,12596.468
12353.0,12599.585
12320.0,12599.585
12242.0,12599.775
12318.0,12597.052
12279.0,12596.272
12329.0,12596.662
12361.0,12599.967
12319.0,12600.16
12325.0,12600.3545
12331.0,12596.662
12294.0,12588.123
12298.0,12596.077
12283.0,12596.272
12320.0,12599.775
12354.0,12588.123
12296.0,12588.123
12414.0,12596.468
12315.0,12596.272
12392.0,12599.967
12349.0,12599.212
12297.0,12594.718
12285.0,12594.525
12210.0,12597.644
12307.0,12597.975
12285.0,12597.808
12391.0,12594.143
12305.0,12597.975
12315.0,12595.1045
12314.0,12577.275
12242.0,11572.373
12364.0,11570.334
12256.0,11569.403
12245.0,11567.242
12327.0,11572.373
12398.0,11575.87
12402.0,11580.086
12352.0,11580.086
12327.0,11576.931
12333.0,11575.87
12398.0,11570.1045
12458.0,11572.658
12372.0,11573.386
12381.0,11572.658
12294.0,11570.493
12356.0,11573.733
12364.0,11573.386
12365.0,11575.87
12299.0,11573.733
12349.0,11584.227
12352.0,11596.221
12269.0,11591.855
12330.0,11594.266
12352.5,11595.562
12381.0,11597.393
12325.0,11599.121
12351.0,11593.716
12373.0,11599.121
12379.0,11595.562
12335.0,11598.303
12251.0,12517.466
12318.0,12521.687
12339.0,12519.712
