Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
10.66,6.0541,9.7968,2.78,55.74000000000001,4779.0,8297.659
10.64,6.0889,9.9248,2.78,55.74000000000001,4765.0,8716.0625
10.56,6.1183,9.8121,2.78,55.639999999999986,4854.0,8372.08
10.85,6.057,9.8603,2.78,55.74000000000001,4700.0,9329.441
10.76,5.9165,9.792,2.78,55.639999999999986,4702.0,8443.167
10.79,6.0176,9.9163,2.78,55.74000000000001,4729.0,9623.424
10.68,6.1017,9.9252,2.78,55.639999999999986,4587.0,8944.498
10.74,5.9332,9.8195,2.78,55.74000000000001,4894.0,8574.094
10.74,6.0453,9.891,2.78,55.94,4731.0,9099.584
10.66,5.9704,9.9618,2.78,55.639999999999986,4740.0,9460.038
10.51,5.9123,9.8085,2.78,55.44,4785.0,8357.879
10.44,6.0293,9.8202,2.78,55.639999999999986,4785.0,8396.863
10.58,5.936,9.8504,2.78,55.74000000000001,4820.0,8244.94
10.55,5.8332,9.8674,2.78,55.74000000000001,4830.0,8295.26
10.6,5.9486,9.8821,2.78,55.54000000000002,4676.0,8389.237
10.78,5.8903,9.8841,2.78,55.84000000000003,4790.0,9579.424
10.6,5.9712,9.909,2.78,56.04000000000002,4683.0,8614.653
10.72,5.9116,9.909,2.78,55.84000000000003,4635.0,9431.174
10.77,6.0366,9.8674,2.78,55.84000000000003,4667.0,9060.695
10.78,6.0992,9.925,2.78,55.74000000000001,4600.0,9444.48
10.75,5.8378,9.7958,2.78,55.44,4553.0,8624.517
10.61,5.9708,9.8865,2.78,55.639999999999986,4840.0,8434.869
10.67,6.0652,9.8315,2.78,55.54000000000002,4699.0,8235.673
10.44,6.0205,9.9516,2.78,55.44,4719.0,8214.414
10.63,5.8995,9.8297,2.78,55.84000000000003,4684.0,8276.17
10.83,6.0121,9.8875,2.78,55.84000000000003,4713.0,9576.548
10.62,6.0852,9.9379,2.78,55.74000000000001,4765.0,8745.645
10.79,5.9838,9.852,2.78,55.639999999999986,4621.0,9128.583
10.86,6.1054,9.9163,2.78,55.639999999999986,4754.0,9863.203
10.7,6.0117,9.9333,2.78,55.74000000000001,4719.0,9318.771
10.83,6.0756,9.8964,2.78,55.639999999999986,4643.0,9506.031
10.94,5.9993,9.8853,2.78,55.74000000000001,4604.0,10332.331
10.64,6.0811,9.8994,2.78,56.04000000000002,4778.0,8487.488
10.97,6.1038,9.9244,2.78,55.639999999999986,4676.0,10525.989
10.67,5.7231,9.7485,2.78,55.74000000000001,4834.0,8303.502
10.56,6.0283,9.9034,2.78,56.04000000000002,4678.0,8259.565
10.61,6.0311,9.8889,2.78,55.74000000000001,4722.0,8323.885
10.47,5.9383,9.8355,2.78,55.74000000000001,4657.0,8349.844
10.73,5.9767,9.901,2.78,56.139999999999986,4567.0,9274.425
10.48,5.8263,9.9291,2.78,56.34000000000003,4725.0,8461.478
10.38,6.0237,9.9066,2.78,57.54000000000002,4711.0,8314.503
10.49,6.032,9.871,2.78,57.94,4734.0,8289.194
10.6,6.03,9.9228,2.78,57.84000000000003,4761.0,8656.908
10.57,5.9729,9.868,2.78,57.54000000000002,4668.0,8262.415
10.67,6.009,9.879,2.78,57.54000000000002,4770.0,8657.059
10.63,5.8439,9.8901,2.78,57.639999999999986,4811.0,9001.636
10.71,6.1542,9.9353,2.78,57.74000000000001,4626.0,9091.166
10.74,5.9807,9.8716,2.78,57.84000000000003,4596.0,9084.1455
10.5,5.9896,9.9554,2.78,58.04000000000002,4693.0,8545.461
10.58,5.9896,9.8663,2.78,58.04000000000002,4553.0,8266.393
10.57,5.9394,9.8746,2.78,57.84000000000003,4655.0,8316.929
10.62,6.0199,9.9349,2.78,57.84000000000003,4743.0,8908.598
10.68,6.043,9.9338,2.78,57.74000000000001,4640.0,9182.4795
10.63,6.0174,9.9415,2.78,57.74000000000001,4603.0,9067.195
10.52,5.9976,9.9191,2.78,57.94,4755.0,8345.374
10.69,6.0772,9.942,2.78,57.44,4705.0,9218.479
10.53,6.0144,9.8616,2.78,57.639999999999986,4699.0,8267.367
10.59,5.928,9.8859,2.78,57.94,4609.0,8514.273
10.67,6.0673,9.8897,2.78,57.44,4694.0,8626.945
10.52,5.8655,9.9318,2.78,57.639999999999986,4771.0,8693.721
10.52,5.9247,9.8012,2.78,57.84000000000003,4573.0,8355.444
10.59,6.024,9.877,2.78,57.74000000000001,4709.0,8271.009
10.52,6.0311,9.9387,2.78,57.74000000000001,4756.0,8408.0625
10.79,6.0107,9.9057,2.78,57.84000000000003,4620.0,9530.907
10.81,5.9939,9.8839,2.78,57.84000000000003,4594.0,9470.127
10.53,5.9722,9.8932,2.78,58.24000000000001,4523.0,8277.758
10.61,6.032,9.9342,2.78,58.04000000000002,4608.0,8812.584
10.74,6.0919,9.9213,2.78,57.54000000000002,4592.0,9247.208
10.69,6.0778,9.9335,2.78,57.54000000000002,4652.0,9153.09
10.89,6.0285,9.8001,2.78,57.94,4709.0,9099.983
10.62,5.953,9.9228,2.78,58.139999999999986,4834.0,8994.267
10.59,6.0136,9.9059,2.78,57.74000000000001,4644.0,8504.209
10.6,6.0564,9.8446,2.78,57.44,4514.0,8254.519
10.77,6.0421,9.9248,2.78,57.54000000000002,4681.0,9523.989
10.45,6.124,9.8914,2.78,57.44,4636.0,8322.424
10.59,6.1359,9.9161,2.78,57.74000000000001,4696.0,8359.52
10.51,6.066,9.9282,2.78,57.74000000000001,4757.0,8272.889
10.57,6.0371,9.8883,2.78,57.84000000000003,4603.0,8267.169
10.41,6.0293,9.878,2.78,57.639999999999986,4694.0,8344.123
10.58,6.0497,9.9022,2.78,57.94,4818.0,8368.188
10.8,5.9183,9.9518,2.78,57.94,4629.0,10479.635
10.53,5.9939,9.9304,2.78,57.639999999999986,4687.0,8456.9375
10.69,6.0077,9.866,2.78,57.44,4647.0,8642.792
10.69,6.0818,9.9008,2.78,57.84000000000003,4663.0,8800.76
10.34,6.0756,9.8968,2.78,57.639999999999986,4531.0,8375.928
10.31,5.9674,9.8752,2.78,57.44,4756.0,8395.332
10.27,6.0113,9.9115,2.78,57.94,4543.0,8383.988
10.49,5.9662,9.8563,2.78,58.04000000000002,4799.0,8298.538
10.62,6.0678,9.9006,2.78,58.04000000000002,4639.0,8501.103
10.29,6.0056,9.8742,2.78,57.639999999999986,4640.0,8404.268
10.57,6.0591,9.9236,2.78,57.84000000000003,4722.0,8463.449
10.47,6.0478,9.9264,2.78,57.74000000000001,4654.0,8247.748
10.42,6.0667,9.9127,2.78,57.639999999999986,4660.0,8279.248
10.49,5.9383,9.8732,2.78,58.04000000000002,4570.0,8272.39
10.61,5.9827,9.9397,2.78,57.94,4636.0,9030.566
10.61,6.0531,9.9313,2.78,57.84000000000003,4536.0,8727.319
10.45,5.9655,9.9066,2.78,58.04000000000002,4709.0,8259.94
10.57,6.0018,9.922,2.78,57.639999999999986,4622.0,8565.586
10.44,6.0774,9.9149,2.78,58.04000000000002,4576.0,8260.021
10.46,6.0889,9.927,2.78,57.74000000000001,4719.0,8237.364
10.31,5.9848,9.8961,2.78,57.54000000000002,4570.0,8374.359
10.38,5.8518,9.8676,2.78,57.54000000000002,4606.0,8336.5
10.1,5.996,9.9186,2.78,58.139999999999986,4725.0,8424.245
10.15,6.0455,9.9262,2.78,58.54000000000002,4784.0,8415.072
10.09,6.0556,9.9054,2.78,58.84000000000003,4760.0,8418.887
10.29,5.9857,9.8597,2.78,58.84000000000003,4712.0,8412.281
10.24,6.0483,9.895,2.78,58.44,4655.0,8410.704
10.31,6.1049,9.9191,2.78,58.74000000000001,4635.0,8368.085
10.53,6.0629,9.8309,2.78,59.04000000000002,4603.0,8339.951
10.36,6.0123,9.9315,2.78,58.84000000000003,4758.0,8276.446
10.58,6.0169,9.9026,2.78,58.74000000000001,4520.0,8457.725
10.58,6.0442,9.8859,2.78,59.139999999999986,4725.0,8332.485
10.52,5.9926,9.8768,2.78,58.639999999999986,4626.0,8269.39
10.69,5.9669,9.9226,2.78,58.54000000000002,4700.0,9291.177
10.5,5.9818,9.9057,2.78,58.44,4599.0,8263.946
10.39,6.0738,9.9,2.78,58.44,4719.0,8333.642
10.54,5.9465,9.8823,2.78,58.54000000000002,4664.0,8289.541
10.32,5.9876,9.8222,2.78,58.74000000000001,4736.0,8423.663
10.44,6.1095,9.8948,2.78,58.94,4592.0,8314.513
10.59,5.955,9.8992,2.78,58.74000000000001,4729.0,8603.514
10.31,6.0297,9.9171,2.78,58.44,4531.0,8349.394
10.29,6.057,9.8881,2.78,58.84000000000003,4656.0,8400.518
10.54,6.0855,9.9415,2.78,59.04000000000002,4637.0,8471.164
10.58,5.9666,9.9262,2.78,59.04000000000002,4690.0,8749.475
10.73,6.0946,9.9357,2.78,58.54000000000002,4542.0,9298.359
10.49,6.0474,9.8994,2.78,58.44,4648.0,8255.667
10.57,6.0927,9.936,2.78,58.74000000000001,4666.0,8521.969
10.25,5.9167,9.9149,2.78,58.74000000000001,4602.0,8363.98
10.3,5.9818,9.9044,2.78,58.54000000000002,4588.0,8361.5
10.18,5.9882,9.8928,2.78,58.54000000000002,4651.0,8420.508
10.42,6.0533,9.8881,2.78,58.84000000000003,4553.0,8323.121
10.52,6.0366,9.9039,2.78,59.04000000000002,4759.0,8262.123
10.64,5.9735,9.9014,2.78,58.94,4629.0,8812.855
10.47,6.0717,9.8805,2.78,58.44,4670.0,8302.783
10.39,5.9781,9.9133,2.78,58.639999999999986,4710.0,8277.419
10.36,6.0274,9.9044,2.78,58.94,4706.0,8331.263
10.53,6.0121,9.9127,2.78,59.139999999999986,4769.0,8377.335
10.57,6.077,9.907,2.78,58.639999999999986,4664.0,8360.95
10.4,6.0822,9.9202,2.78,58.74000000000001,4663.0,8286.694
10.47,6.002,9.9012,2.78,58.74000000000001,4844.0,8262.623
10.52,6.1045,9.889,2.78,58.639999999999986,4654.0,8253.349
10.46,6.1592,9.9328,2.78,58.84000000000003,4703.0,8247.1875
10.69,6.0036,9.875,2.78,58.44,4756.0,8747.371
10.72,5.9981,9.8202,2.78,58.54000000000002,4773.0,8447.251
10.44,5.9809,9.8787,2.78,58.639999999999986,4497.0,8302.033
10.44,6.0371,9.8905,2.78,58.44,4659.0,8295.591
10.55,6.0566,9.8378,2.78,58.84000000000003,4624.0,8311.363
10.5,5.9194,9.9044,2.78,58.84000000000003,4622.0,8335.18
10.43,6.0132,9.9242,2.78,58.84000000000003,4614.0,8257.857
10.51,6.0369,9.9582,2.78,58.74000000000001,4621.0,8540.993
10.45,6.0407,9.8763,2.78,58.94,4614.0,8314.892
10.57,6.0354,9.9083,2.78,58.94,4737.0,8438.372
10.52,6.0077,9.895,2.78,59.139999999999986,4722.0,8262.448
10.41,6.0675,9.8869,2.78,59.04000000000002,4520.0,8336.119
10.44,6.0071,9.8633,2.78,59.24000000000001,4903.0,8332.852
10.45,5.9896,9.8962,2.78,58.74000000000001,4746.0,8268.957
10.23,5.94,9.9526,2.78,58.44,4614.0,8327.3545
10.55,6.0045,9.8391,2.78,58.54000000000002,4854.0,8293.813
10.6,6.0357,9.9119,2.78,59.04000000000002,4833.0,8593.563
10.63,6.0015,9.8816,2.78,58.84000000000003,4727.0,8553.655
10.47,6.1286,9.9641,2.78,58.54000000000002,4669.0,8310.461
10.52,6.0233,9.7977,2.78,59.139999999999986,4812.0,8381.315
10.77,5.9811,9.9204,2.78,59.04000000000002,4738.0,9641.739
11.2,5.9974,9.8716,2.78,58.74000000000001,4679.0,11000.584
10.9,6.0417,9.9736,2.78,58.74000000000001,4633.0,10733.5
10.98,5.9738,9.8905,2.78,58.74000000000001,4455.0,10584.11
10.92,6.0506,9.9106,2.78,58.54000000000002,4552.0,10360.862
10.81,6.0669,9.9328,2.78,58.94,4672.0,9806.518
10.86,6.1309,9.8478,2.78,57.74000000000001,4385.0,9136.404
10.65,6.1054,9.8956,2.78,57.94,4695.0,8524.988
10.68,6.024,9.9228,2.78,57.84000000000003,4677.0,9135.158
10.41,6.018,9.9256,2.78,57.639999999999986,4659.0,8246.691
10.37,6.0593,9.8803,2.78,57.94,4565.0,8373.809
10.27,5.997,9.9149,2.78,58.04000000000002,4784.0,8374.602
10.38,5.9729,9.856,2.78,57.84000000000003,4729.0,8380.473
10.79,6.0194,9.899,2.78,57.84000000000003,4756.0,9444.11
10.53,5.9788,9.8805,2.78,57.34000000000003,4718.0,8257.089
10.77,6.0784,9.9083,2.78,57.639999999999986,4667.0,9299.011
10.74,5.9127,9.8509,2.78,57.639999999999986,4603.0,9051.135
10.53,6.1271,9.9639,2.78,57.54000000000002,4649.0,8445.679
10.51,6.124,9.9055,2.78,57.34000000000003,4615.0,8236.3125
10.59,6.0736,9.8919,2.78,57.639999999999986,4727.0,8287.14
10.49,6.0547,9.8921,2.78,57.54000000000002,4563.0,8253.698
10.45,6.0153,9.9135,2.78,57.639999999999986,4744.0,8247.93
10.61,6.0182,9.9117,2.78,57.74000000000001,4601.0,8632.118
10.56,6.0589,9.9462,2.78,57.74000000000001,4608.0,8590.916
10.44,6.1361,9.8899,2.78,57.639999999999986,4688.0,8339.003
10.42,6.0222,9.9455,2.78,57.34000000000003,4692.0,8239.536
10.33,6.0581,9.8998,2.78,57.639999999999986,4792.0,8373.547
10.38,6.0226,9.8774,2.78,57.94,4752.0,8361.1045
10.34,5.9669,9.8883,2.78,58.04000000000002,4678.0,8356.448
10.29,6.104,9.9222,2.78,57.84000000000003,4597.0,8379.576
10.21,6.0421,9.8373,2.78,58.04000000000002,4729.0,8428.165
10.11,6.0224,9.8841,2.78,57.84000000000003,4798.0,8424.425
10.35,6.0685,9.8865,2.78,57.94,4877.0,8379.383
10.4,6.1183,9.9139,2.78,57.84000000000003,4622.0,8317.126
10.63,6.1045,9.8845,2.78,57.74000000000001,4744.0,8336.861
10.64,6.1334,9.9264,2.78,57.639999999999986,4598.0,8647.922
10.4,6.1472,9.9331,2.78,57.54000000000002,4633.0,8289.41
10.33,6.0373,9.9349,2.78,57.54000000000002,4596.0,8307.772
10.46,6.0694,9.9002,2.78,57.84000000000003,4756.0,8269.011
10.34,5.8758,9.9133,2.78,58.139999999999986,4821.0,8293.984
10.54,6.0352,9.9039,2.78,58.04000000000002,4641.0,8277.929
10.48,6.1426,9.9095,2.78,57.84000000000003,4628.0,8259.103
10.46,6.0747,9.8948,2.78,57.94,4690.0,8282.861
10.7,6.1529,9.948,2.78,57.94,4634.0,9157.308
10.51,6.0687,9.8558,2.78,58.139999999999986,4633.0,8315.586
10.52,6.0382,9.9127,2.78,57.639999999999986,4785.0,8258.888
10.39,5.9846,9.877,2.78,57.44,4776.0,8346.664
10.47,6.0091,9.9215,2.78,57.639999999999986,4664.0,8251.43
10.6,5.958,9.8491,2.78,57.44,4645.0,8265.385
10.61,6.0394,9.8426,2.78,57.94,4721.0,8260.802
10.35,5.9981,9.9182,2.78,57.94,4669.0,8308.55
10.47,6.0185,9.927,2.78,57.74000000000001,4726.0,8251.409
10.4,6.077,9.9129,2.78,57.639999999999986,4652.0,8303.125
10.33,6.0942,9.8885,2.78,57.94,4754.0,8389.865
10.22,5.9742,9.8667,2.78,57.84000000000003,4803.0,8424.909
10.22,6.0809,9.8335,2.78,57.34000000000003,4716.0,8429.592
10.33,5.8647,9.8543,2.78,57.639999999999986,4914.0,8393.786
10.4,5.935,9.9073,2.78,57.84000000000003,4810.0,8267.734
10.46,5.8901,9.8351,2.78,57.54000000000002,4827.0,8338.726
10.15,6.0392,9.8101,2.78,57.74000000000001,4783.0,8436.528
10.15,5.9669,9.899,2.78,57.74000000000001,4615.0,8425.63
10.13,6.1086,9.8814,2.78,57.639999999999986,4993.0,8422.772
10.47,6.0721,9.8603,2.78,57.74000000000001,4799.0,8342.952
10.51,5.9626,9.9324,2.78,57.94,4670.0,8450.098
10.66,6.0708,9.8914,2.76,57.00999999999999,4782.0,8638.928
10.67,6.0581,9.8883,2.76,57.20999999999998,4732.0,8675.724
10.87,6.0293,9.8959,2.76,57.110000000000014,4618.0,9954.939
10.52,6.1283,9.8839,2.76,56.910000000000025,4646.0,8262.869
10.2,6.0311,9.9296,2.76,56.910000000000025,4831.0,8391.379
10.22,6.1097,9.895,2.76,56.70999999999998,4594.0,8410.76
10.05,6.1258,9.8529,2.76,56.610000000000014,4768.0,8426.922
10.24,6.1235,9.8705,2.76,56.610000000000014,4796.0,8415.085
10.52,5.9133,9.8728,2.76,57.110000000000014,4715.0,8279.534
10.64,6.0483,9.9322,2.76,57.20999999999998,4659.0,8967.442
10.73,6.0616,9.9206,2.76,56.81,4746.0,9278.136
10.78,5.8829,9.8926,2.76,56.910000000000025,4801.0,9747.259
10.7,5.9958,9.8244,2.76,57.20999999999998,4761.0,8427.362
10.74,6.0807,9.934,2.76,57.00999999999999,4705.0,9379.422
10.64,5.9868,9.8919,2.76,57.110000000000014,4786.0,8713.33
10.62,6.0919,9.8801,2.76,56.610000000000014,4554.0,8340.516
10.44,5.8498,9.8452,2.76,56.70999999999998,4657.0,8319.803
10.2,6.0958,9.8982,2.76,56.910000000000025,4851.0,8411.345
10.24,5.9639,9.8722,2.76,57.20999999999998,4700.0,8411.435
10.17,6.0956,9.897,2.76,56.610000000000014,4703.0,8414.172
10.35,5.9956,9.8696,2.76,56.410000000000025,4783.0,8376.439
10.6,6.0134,9.9073,2.76,56.50999999999999,4603.0,8600.409
10.62,5.8972,9.8849,2.76,57.00999999999999,4629.0,8754.105
10.31,5.927,9.8591,2.76,56.910000000000025,4858.0,8393.387
10.4,6.01,9.8837,2.76,56.410000000000025,4641.0,8325.45
10.38,5.9513,9.8621,2.76,56.70999999999998,4825.0,8358.008
10.56,6.0038,9.9,2.76,56.81,4678.0,8388.861
10.24,6.0522,9.9248,2.76,57.00999999999999,4824.0,8381.01
10.25,6.0488,9.8982,2.76,56.910000000000025,4665.0,8399.958
10.58,6.0117,9.9057,2.76,57.00999999999999,4665.0,8516.026
10.75,5.9846,9.9061,2.76,56.910000000000025,4661.0,9411.316
10.78,6.035,9.873,2.76,56.81,4653.0,9191.15
10.49,6.0025,9.891,2.76,56.70999999999998,4705.0,8265.304
10.72,6.0644,9.8776,2.76,56.81,4838.0,8816.602
10.68,5.9201,9.8943,2.76,56.910000000000025,4489.0,9149.928
10.47,5.9687,9.8307,2.76,56.81,4672.0,8350.613
10.59,6.1022,9.867,2.76,56.81,4824.0,8257.792
10.6,6.043,9.8959,2.76,56.81,4784.0,8456.6875
10.31,6.032,9.8384,2.76,56.910000000000025,4878.0,8414.91
10.17,5.9719,9.9121,2.76,57.20999999999998,4673.0,8410.436
10.38,6.1302,9.8621,2.76,57.20999999999998,4757.0,8387.515
10.3,6.1441,9.9195,2.76,56.610000000000014,4679.0,8374.752
10.37,6.073,9.8456,2.76,56.70999999999998,4729.0,8398.12
10.54,5.9827,9.8855,2.76,57.00999999999999,4849.0,8278.57
10.46,6.038,9.9064,2.76,57.110000000000014,4907.0,8259.392
10.37,6.1489,9.9346,2.76,57.20999999999998,4786.0,8297.275
10.24,6.0595,9.8939,2.76,56.70999999999998,4795.0,8405.542
10.58,5.9843,9.9186,2.76,56.81,4704.0,8661.392
10.76,6.0274,9.8758,2.76,56.81,4651.0,9138.363
10.79,6.0283,9.8242,2.76,56.610000000000014,4701.0,8769.553
10.58,5.8032,9.8248,2.76,56.50999999999999,4678.0,8298.492
10.59,6.0778,9.9547,2.76,56.81,4639.0,8822.336
10.71,5.9893,9.8565,2.76,56.610000000000014,4640.0,8738.28
10.91,5.9488,9.9177,2.76,57.00999999999999,4558.0,10617.631
10.66,6.061,9.9017,2.76,56.410000000000025,4633.0,8724.884
10.69,5.9265,9.7885,2.76,56.81,4811.0,8291.6875
10.51,5.9325,9.8658,2.76,56.81,4696.0,8279.793
10.68,6.0556,9.8772,2.76,57.00999999999999,4808.0,8649.951
10.46,6.001,9.8829,2.76,56.81,4565.0,8278.951
10.68,5.9371,9.8903,2.76,56.610000000000014,4822.0,9082.334
10.59,6.0182,9.8736,2.76,56.31,4704.0,8289.045
10.62,5.9843,9.8286,2.76,56.610000000000014,4851.0,8280.832
10.54,6.0105,9.8923,2.76,56.81,4621.0,8275.53
10.67,6.107,9.9161,2.76,57.110000000000014,4702.0,8804.0
10.74,5.9935,9.8843,2.76,57.410000000000025,4567.0,9186.999
10.74,5.9832,9.8641,2.76,57.410000000000025,4731.0,9023.703
10.8,6.0403,9.8698,2.76,56.81,4765.0,9246.288
10.52,6.1325,9.9338,2.76,56.70999999999998,4625.0,8292.955
10.71,6.0715,9.9226,2.76,56.610000000000014,4816.0,9193.957
10.6,6.0341,9.8575,2.76,56.81,4774.0,8267.707
10.53,5.8961,9.7839,2.76,56.910000000000025,4617.0,8363.016
10.49,6.0824,9.8917,2.76,56.81,4811.0,8258.44
10.67,5.9561,9.8476,2.76,56.910000000000025,4700.0,8560.734
10.6,6.06,9.8778,2.76,56.81,4755.0,8311.652
10.45,6.0151,9.8816,2.76,56.910000000000025,4725.0,8291.115
10.31,5.9527,9.8583,2.76,56.910000000000025,4879.0,8396.961
10.54,5.8722,9.9017,2.76,56.70999999999998,4732.0,8544.832
10.71,5.9733,9.8728,2.76,57.00999999999999,4723.0,8952.054
10.68,5.8294,9.8738,2.76,56.70999999999998,4485.0,9168.44
10.51,5.9016,9.8609,2.76,57.110000000000014,4678.0,8286.393
10.57,5.9247,9.9445,2.76,56.610000000000014,4656.0,9035.635
10.26,5.9479,9.8925,2.76,56.31,4731.0,8390.622
10.27,6.0396,9.8228,2.76,56.20999999999998,4733.0,8422.604
10.4,6.0644,9.9262,2.76,56.20999999999998,4773.0,8261.272
10.42,6.0323,9.8883,2.76,56.31,4586.0,8305.364
10.54,6.0111,9.9079,2.76,57.20999999999998,4771.0,8378.135
10.42,5.9385,9.7885,2.76,57.00999999999999,4831.0,8407.268
10.52,5.9834,9.9127,2.76,56.70999999999998,4849.0,8357.291
10.49,5.9406,9.8634,2.76,57.00999999999999,4713.0,8285.282
10.36,5.9247,9.8609,2.76,56.50999999999999,4676.0,8366.429
10.36,5.9299,9.8696,2.76,57.00999999999999,4893.0,8354.01
10.5,5.9383,9.8005,2.76,57.110000000000014,4699.0,8365.588
10.41,5.936,9.875,2.76,57.00999999999999,4774.0,8312.362
10.3,6.0782,9.901,2.76,57.110000000000014,4814.0,8380.0625
10.45,6.1357,9.8783,2.76,56.610000000000014,4719.0,8335.774
10.28,5.919,9.936,2.76,56.610000000000014,4742.0,8302.544
9.92,6.0056,9.8122,2.76,57.00999999999999,4898.0,8418.821
10.28,5.9744,9.8529,2.76,56.910000000000025,4933.0,8411.597
10.41,6.0591,9.8841,2.76,56.81,4794.0,8330.884
10.31,6.0545,9.8702,2.76,56.31,4723.0,8399.384
10.4,6.09,9.9091,2.76,56.70999999999998,4818.0,8301.752
10.16,6.0449,9.869,2.76,56.50999999999999,4822.0,8418.629
10.42,5.9433,9.8772,2.76,56.910000000000025,4777.0,8303.803
10.37,6.1118,9.9157,2.76,56.910000000000025,4789.0,8321.191
10.35,5.886,9.852,2.76,56.610000000000014,4830.0,8378.266
10.36,6.0549,9.8558,2.76,56.610000000000014,4727.0,8391.301
10.6,6.1082,9.9233,2.76,56.910000000000025,4696.0,8554.251
10.68,6.1373,9.9546,2.76,56.610000000000014,4616.0,9181.312
10.38,5.8754,9.8157,2.76,56.31,4656.0,8399.109
10.51,6.0761,9.8919,2.76,56.81,4766.0,8257.865
10.46,6.0102,9.8732,2.76,57.00999999999999,4864.0,8297.645
10.45,5.9536,9.9151,2.76,57.110000000000014,4795.0,8269.295
10.6,5.9967,9.877,2.76,57.00999999999999,4743.0,8400.104
10.73,5.9497,9.8674,2.76,57.00999999999999,4739.0,9093.675
10.52,5.8722,9.8879,2.76,56.70999999999998,4728.0,8349.44
10.64,5.9706,9.9113,2.76,56.50999999999999,4676.0,8965.878
10.8,5.9222,9.8085,2.76,56.81,4791.0,8938.62
10.68,6.0171,9.8491,2.76,56.70999999999998,4721.0,8491.114
10.83,6.0136,9.9291,2.76,56.70999999999998,4843.0,10163.968
10.58,6.048,9.9037,2.76,56.610000000000014,4786.0,8411.589
10.65,5.9859,9.8895,2.76,56.70999999999998,4618.0,8743.965
10.63,6.0606,9.9213,2.76,56.910000000000025,4745.0,8752.076
10.47,5.8665,9.7848,2.76,56.910000000000025,4632.0,8386.558
10.18,6.0082,9.9542,2.76,56.610000000000014,4660.0,8375.884
10.37,5.9767,9.9155,2.76,57.00999999999999,4742.0,8283.085
10.48,6.0533,9.8952,2.76,56.910000000000025,4719.0,8257.218
10.44,5.9624,9.8688,2.76,57.410000000000025,4768.0,8308.136
10.46,6.0664,9.8538,2.76,56.910000000000025,4631.0,8347.458
10.6,5.9761,9.8807,2.76,56.81,4694.0,8459.319
10.64,5.9798,9.8968,2.76,56.81,4711.0,8776.745
10.6,6.0742,9.8956,2.76,56.81,4786.0,8401.303
10.36,6.052,9.85,2.76,56.70999999999998,4680.0,8395.857
10.33,5.9802,9.9004,2.76,56.81,4772.0,8340.568
10.61,6.0254,9.869,2.76,57.00999999999999,4871.0,8346.18
10.59,5.9232,9.87,2.76,57.00999999999999,4876.0,8429.857
10.49,6.0472,9.9079,2.76,57.00999999999999,4513.0,8260.853
10.54,6.1217,9.9055,2.76,56.81,4774.0,8253.059
10.48,6.1052,9.8923,2.76,56.50999999999999,4823.0,8272.816
10.61,6.0359,9.9123,2.76,56.410000000000025,4688.0,8635.347
10.42,6.1386,9.9032,2.76,56.31,4789.0,8312.434
10.42,5.9417,9.8507,2.76,56.50999999999999,4721.0,8348.141
10.58,6.0394,9.9044,2.76,57.00999999999999,4831.0,8447.456
10.57,6.0461,9.84,2.76,57.00999999999999,4811.0,8282.067
10.5,6.1742,9.8823,2.76,56.70999999999998,4732.0,8296.547
10.44,6.0134,9.891,2.76,56.610000000000014,4734.0,8280.868
10.4,6.0079,9.8732,2.76,56.50999999999999,4893.0,8344.067
10.62,5.9802,9.9328,2.76,56.81,4846.0,9060.666
10.75,6.052,9.8827,2.76,56.910000000000025,4732.0,9095.331
10.88,6.0258,9.9238,2.76,57.110000000000014,4844.0,10393.495
10.8,6.0029,9.8208,2.76,57.00999999999999,4721.0,8846.923
10.59,5.867,9.8851,2.76,56.910000000000025,4781.0,8661.45
10.52,5.9196,9.8008,2.76,56.70999999999998,4715.0,8350.596
10.58,6.0533,9.9151,2.76,56.70999999999998,4693.0,8500.251
10.61,6.0157,9.8732,2.76,56.81,4719.0,8376.752
10.46,5.9483,9.8961,2.76,57.20999999999998,4771.0,8272.369
10.55,6.0595,9.8522,2.76,57.20999999999998,4665.0,8277.294
10.55,5.988,9.8269,2.76,56.910000000000025,4645.0,8305.784
10.62,6.1153,9.897,2.76,56.50999999999999,4839.0,8412.495
10.42,5.8846,9.9059,2.76,56.81,4834.0,8274.763
10.21,5.9683,9.8527,2.76,56.50999999999999,4827.0,8424.952
10.32,6.0526,9.8859,2.76,56.50999999999999,4854.0,8382.171
10.31,6.0449,9.8908,2.76,56.70999999999998,4729.0,8380.3545
10.24,6.0765,9.8762,2.76,56.410000000000025,4862.0,8414.244
10.29,6.0584,9.8444,2.76,56.910000000000025,4888.0,8415.48
10.45,6.0033,9.8641,2.76,57.20999999999998,4844.0,8317.822
10.34,5.9618,9.8257,2.76,56.70999999999998,4488.0,8410.061
10.23,6.0201,9.9235,2.76,56.70999999999998,4709.0,8382.405
10.43,6.0334,9.8636,2.76,56.70999999999998,4889.0,8344.412
10.38,5.8493,9.872,2.76,57.610000000000014,4856.0,8323.667
