Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.69,6.2141,8.9506,0.97,0.259999999999998,4564.0,8754.83
11.73,6.2116,8.9791,0.97,0.46000000000000085,4586.0,8768.55
11.62,6.2081,8.9778,0.97,1.0599999999999952,4534.0,8722.42
11.88,6.202,9.0063,0.97,1.1599999999999966,4563.0,8829.281
11.61,6.1919,9.0263,0.97,0.9600000000000009,4590.0,8719.0205
11.72,6.1877,9.0374,0.97,1.0599999999999952,4669.0,8763.049
11.7,6.1813,9.0684,0.97,1.0599999999999952,4650.0,8754.435
11.74,6.1714,9.0742,0.97,0.9600000000000009,4620.0,8769.481
11.51,6.1641,9.0795,0.97,1.259999999999998,4579.0,8678.318
11.54,6.1701,9.113,0.97,1.259999999999998,4706.0,8696.467
11.58,6.1428,9.1388,0.97,1.1599999999999966,4940.0,8709.172
11.71,6.1378,9.1531,0.97,1.0599999999999952,4883.0,8762.578
11.74,6.1265,9.1678,0.97,1.0599999999999952,4944.0,8772.876
11.64,6.1249,9.1712,0.97,1.0599999999999952,4897.0,8732.349
11.67,6.113,9.1901,0.97,1.0599999999999952,4927.0,8745.246
11.74,6.1208,9.2246,0.97,1.1599999999999966,4829.0,8774.904
11.72,6.1086,9.2324,0.97,1.259999999999998,4865.0,8768.884
11.51,6.1047,9.2551,0.97,1.259999999999998,4784.0,8686.563
11.67,6.1022,9.2582,0.97,1.0599999999999952,4772.0,8744.42
11.55,6.0965,9.2669,0.97,1.0599999999999952,4819.0,8699.283
11.85,6.0939,9.3007,0.97,1.0599999999999952,4837.0,8825.578
11.41,6.0719,9.3279,0.97,1.1599999999999966,4859.0,8647.347
11.71,6.0658,9.3457,0.97,1.1599999999999966,4822.0,8769.619
11.57,6.0717,9.3576,0.97,1.259999999999998,4814.0,8703.95
11.57,6.0531,9.3912,0.97,1.259999999999998,4894.0,8703.983
11.56,6.0536,9.3961,0.97,1.1599999999999966,4851.0,8700.077
11.61,6.0407,9.4032,0.97,1.1599999999999966,4834.0,8720.258
11.53,6.0394,9.4228,0.97,1.0599999999999952,4764.0,8689.444
11.61,6.0387,9.4522,0.97,1.0599999999999952,4863.0,8718.7295
11.38,6.0369,9.456,0.97,1.0599999999999952,4858.0,8638.73
11.55,6.0243,9.4722,0.97,1.1599999999999966,4841.0,8695.23
11.58,6.0256,9.4763,0.97,1.1599999999999966,4887.0,8706.6875
11.32,6.0291,9.4952,0.97,1.1599999999999966,4815.0,8594.765
11.46,6.0262,9.5113,0.97,1.1599999999999966,4841.0,8663.407
11.47,6.0405,9.5073,0.97,1.0599999999999952,4901.0,8666.491
11.68,6.0549,9.495,0.97,1.3599999999999994,4862.0,8752.151
11.52,6.0673,9.5089,0.97,1.259999999999998,4777.0,8681.48
11.45,6.0726,9.4928,0.97,1.259999999999998,4847.0,8658.969
11.61,6.0933,9.4819,0.97,1.259999999999998,4897.0,8713.699
11.73,6.1006,9.4638,0.97,1.259999999999998,4906.0,8774.191
11.6,6.104,9.4821,0.97,1.3599999999999994,4893.0,8708.947
11.62,6.1171,9.4604,0.97,1.3599999999999994,4877.0,8716.75
11.47,6.1286,9.4674,0.97,1.1599999999999966,4842.0,8664.707
11.43,6.1441,9.4633,0.97,1.3599999999999994,4883.0,8650.831
11.53,6.1499,9.476,0.97,1.259999999999998,4907.0,8682.963
11.54,6.1613,9.4662,0.97,1.0599999999999952,4861.0,8686.52
11.67,6.1776,9.4684,0.97,1.1599999999999966,4868.0,8735.915
11.67,6.1891,9.4573,0.97,1.1599999999999966,4900.0,8734.927
11.49,6.1951,9.462,0.97,1.1599999999999966,4831.0,8669.05
11.5,6.2043,9.4303,0.97,1.259999999999998,4831.0,8673.277
11.59,6.2203,9.4469,0.97,1.259999999999998,4893.0,8701.32
11.7,6.228,9.4297,0.97,1.259999999999998,4877.0,8750.514
11.81,6.232,9.4507,0.97,1.259999999999998,4897.0,8797.692
11.81,6.2357,9.4348,0.97,1.1599999999999966,4814.0,8797.803
11.9,6.2506,9.4372,0.97,1.1599999999999966,4847.0,8833.99
11.85,6.259,9.439,0.97,1.3599999999999994,4837.0,8812.685
11.88,6.2765,9.4362,0.97,1.3599999999999994,4821.0,8825.2
11.88,6.2857,9.439,0.97,1.259999999999998,4829.0,8824.905
11.88,6.2985,9.4179,0.97,1.3599999999999994,4914.0,8824.23
11.79,6.3065,9.4255,0.97,1.3599999999999994,4862.0,8788.4
11.79,6.3193,9.4099,0.97,1.259999999999998,4826.0,8787.921
11.79,6.3237,9.4239,0.97,1.3599999999999994,4849.0,8787.8
11.79,6.3375,9.4174,0.97,1.3599999999999994,4935.0,8787.243
11.79,6.3482,9.4122,0.97,1.4600000000000009,4873.0,8786.635
11.56,6.3553,9.4035,0.97,1.4600000000000009,4815.0,8688.199
11.56,6.3763,9.4199,0.97,1.5599999999999952,4898.0,8686.624
11.56,6.3863,9.4086,0.97,1.5599999999999952,4867.0,8686.844
11.52,6.3717,9.4226,0.97,1.3599999999999994,4857.0,8671.852
11.61,6.3666,9.3938,0.97,1.0599999999999952,4956.0,8704.751
11.59,6.3581,9.442,0.97,1.1599999999999966,4875.0,8696.504
11.59,6.3593,9.4291,0.97,1.1599999999999966,4897.0,8696.826
11.59,6.3482,9.4468,0.97,1.259999999999998,4917.0,8696.46
11.79,6.3507,9.4668,0.97,1.1599999999999966,4951.0,8787.806
11.79,6.3461,9.4396,0.97,1.259999999999998,4899.0,8787.451
11.79,6.3547,9.4375,0.97,1.1599999999999966,4871.0,8787.3125
11.79,6.3432,9.4372,0.97,1.0599999999999952,4799.0,8787.869
11.79,6.3436,9.4504,0.97,1.1599999999999966,4925.0,8787.867
11.79,6.3473,9.4505,0.97,1.0599999999999952,4869.0,8787.922
11.79,6.3535,9.4646,0.97,1.259999999999998,4829.0,8787.547
11.79,6.3562,9.4509,0.97,1.259999999999998,4830.0,8787.275
11.79,6.3455,9.4495,0.97,1.259999999999998,4870.0,8787.612
11.79,6.3459,9.4416,0.97,1.259999999999998,4919.0,8787.486
11.79,6.3537,9.4468,0.97,1.3599999999999994,4863.0,8787.123
11.79,6.356,9.4455,0.97,1.3599999999999994,4873.0,8787.027
11.79,6.3532,9.4486,0.97,1.259999999999998,4848.0,8787.343
11.79,6.3588,9.4315,0.97,1.259999999999998,4854.0,8786.912
11.79,6.3658,9.4426,0.97,1.3599999999999994,4933.0,8786.659
11.79,6.3576,9.4515,0.97,1.3599999999999994,5005.0,8787.06
11.79,6.3492,9.4522,0.97,1.259999999999998,4919.0,8787.528
11.79,6.3631,9.4342,0.97,1.1599999999999966,4953.0,8786.985
11.79,6.3545,9.444,0.97,1.259999999999998,4849.0,8787.234
11.79,6.365,9.4377,0.97,1.259999999999998,4947.0,8786.794
11.79,6.3524,9.4152,0.97,1.259999999999998,4898.0,8786.893
11.79,6.3704,9.4293,0.97,1.259999999999998,4906.0,8786.494
11.79,6.3549,9.4484,0.97,1.1599999999999966,4885.0,8787.461
11.79,6.3419,9.4382,0.97,1.259999999999998,4922.0,8787.571
11.79,6.3517,9.4375,0.97,1.3599999999999994,4919.0,8787.057
11.79,6.3689,9.4418,0.97,1.3599999999999994,4918.0,8786.545
11.79,6.3689,9.4553,0.97,1.259999999999998,4886.0,8786.915
11.79,6.3633,9.4418,0.97,1.259999999999998,4903.0,8786.909
11.79,6.3606,9.4511,0.97,1.259999999999998,4971.0,8787.132
11.79,6.3593,9.4502,0.97,1.1599999999999966,4891.0,8787.341
11.79,6.3438,9.4265,0.97,1.0599999999999952,4944.0,8787.696
11.79,6.3583,9.4297,0.97,1.259999999999998,4903.0,8786.903
11.79,6.3622,9.4364,0.97,1.1599999999999966,4932.0,8787.046
11.79,6.357,9.4337,0.97,1.1599999999999966,4948.0,8787.182
11.79,6.3537,9.4442,0.97,1.3599999999999994,4933.0,8787.086
11.79,6.3547,9.444,0.97,1.259999999999998,4908.0,8787.228
11.79,6.3565,9.4646,0.97,1.259999999999998,4948.0,8787.459
11.79,6.3545,9.4513,0.97,1.259999999999998,4847.0,8787.338
11.79,6.3677,9.4525,0.97,1.259999999999998,4870.0,8786.916
11.79,6.3606,9.4243,0.97,1.1599999999999966,4898.0,8786.927
11.79,6.3276,9.4249,0.97,1.1599999999999966,4927.0,8788.036
11.79,6.3656,9.4392,0.97,1.4600000000000009,4962.0,8786.439
11.79,6.3679,9.4453,0.97,1.259999999999998,4962.0,8786.806
11.79,6.3475,9.445,0.97,1.1599999999999966,4899.0,8787.659
11.79,6.3432,9.4271,0.97,1.3599999999999994,4905.0,8787.191
11.79,6.3486,9.4368,0.97,1.259999999999998,4980.0,8787.328
11.79,6.3668,9.4453,0.97,1.0599999999999952,4912.0,8787.198
11.79,6.3512,9.4319,0.97,1.0599999999999952,4911.0,8787.527
11.79,6.3622,9.4402,0.97,1.0599999999999952,4989.0,8787.278
11.79,6.375,9.445,0.97,1.3599999999999994,4899.0,8786.387
11.79,6.367,9.4348,0.97,1.259999999999998,4927.0,8786.686
11.79,6.3507,9.4489,0.97,1.259999999999998,4971.0,8787.431
11.79,6.3396,9.4295,0.97,1.1599999999999966,4905.0,8787.701
11.79,6.3702,9.4283,0.97,1.3599999999999994,4932.0,8786.309
11.79,6.3661,9.4428,0.97,1.259999999999998,4977.0,8786.83
11.79,6.3448,9.4293,0.97,1.259999999999998,4910.0,8787.348
11.79,6.3517,9.4228,0.97,1.1599999999999966,5019.0,8787.203
11.79,6.3725,9.4444,0.97,1.0599999999999952,5031.0,8786.992
11.79,6.3515,9.4468,0.97,1.3599999999999994,4889.0,8787.196
11.79,6.3629,9.4489,0.97,1.3599999999999994,4927.0,8786.847
11.79,6.357,9.4567,0.97,1.3599999999999994,4991.0,8787.154
11.79,6.3633,9.4337,0.97,1.259999999999998,4956.0,8786.794
11.79,6.3499,9.4388,0.97,1.0599999999999952,5023.0,8787.669
11.79,6.3501,9.4453,0.97,1.259999999999998,4929.0,8787.399
11.79,6.3358,9.4181,0.97,1.3599999999999994,4869.0,8787.31
11.79,6.3656,9.443,0.97,1.3599999999999994,4933.0,8786.672
11.79,6.3393,9.4458,0.97,1.259999999999998,4967.0,8787.767
11.79,6.3499,9.4285,0.97,1.259999999999998,5011.0,8787.166
11.79,6.361,9.4186,0.97,1.259999999999998,5039.0,8786.654
11.79,6.3459,9.4293,0.97,1.259999999999998,4955.0,8787.312
11.79,6.3633,9.4261,0.97,1.259999999999998,4926.0,8786.686
11.79,6.3677,9.4531,0.97,1.259999999999998,4978.0,8786.924
11.79,6.3597,9.437,0.97,1.259999999999998,5008.0,8786.961
11.79,6.3421,9.4199,0.97,1.259999999999998,4992.0,8787.304
11.79,6.3614,9.4317,0.97,1.259999999999998,4960.0,8786.828
11.79,6.3425,9.4012,0.97,1.259999999999998,4949.0,8787.023
11.79,6.3455,9.4142,0.97,1.259999999999998,5020.0,8787.108
11.79,6.353,9.4348,0.97,1.259999999999998,5013.0,8787.152
11.79,6.3368,9.4477,0.97,1.759999999999998,5079.0,8787.0205
11.79,6.3436,9.435,0.97,5.960000000000001,4884.0,8778.689
11.79,6.3553,9.4522,0.97,10.559999999999995,4844.0,8764.888
11.79,6.3583,9.4219,0.97,10.86,5025.0,8762.912
11.79,6.3469,9.4291,0.97,11.36,4950.0,8762.121
11.79,6.337,9.4249,0.97,11.259999999999998,5041.0,8763.051
11.79,6.3639,9.4649,0.97,12.159999999999997,5009.0,8759.024
11.79,6.3744,9.4493,0.97,16.759999999999998,4917.0,8738.893
11.79,6.3562,9.4545,0.97,20.86,4934.0,8723.625
11.79,6.3727,9.4311,0.97,24.259999999999998,4964.0,8707.446
11.79,6.3565,9.4424,0.97,29.86,4849.0,8649.26
11.79,6.3666,9.4319,0.97,30.959999999999997,5100.0,8629.276
11.79,6.3333,9.4124,0.97,31.759999999999998,5034.0,8624.79
11.03,6.357,9.4303,0.97,31.56,4995.0,7271.183
11.03,6.348,9.45,0.97,31.659999999999997,4983.0,7272.7817
11.03,6.3343,9.4007,0.97,31.659999999999997,5256.0,7277.7754
11.23,6.3184,9.4045,0.97,31.56,5534.0,7540.4644
11.33,6.3459,9.4295,0.97,31.56,5676.0,7798.221
11.27,6.3457,9.4448,0.97,31.459999999999997,5521.0,7594.33
11.29,6.3198,9.4079,0.97,31.56,5580.0,7684.7256
11.47,6.3494,9.4248,0.97,31.36,5593.0,8184.242
11.43,6.3452,9.3847,0.97,31.36,5562.0,8089.3535
11.32,6.3287,9.4319,0.97,31.36,5503.0,7788.2773
11.36,6.3444,9.4179,0.97,31.56,5565.0,7890.3584
11.49,6.3393,9.4273,0.97,32.06,5509.0,8210.018
11.66,6.3509,9.442,0.97,32.66,5451.0,8448.113
11.66,6.348,9.4473,0.97,33.26,5434.0,8432.788
11.71,6.3423,9.4582,0.97,33.36,5467.0,8517.873
11.64,6.3295,9.4432,0.97,33.36,5455.0,8405.625
11.66,6.3409,9.423,0.97,33.16,5416.0,8438.447
11.8,6.3234,9.4464,0.97,33.459999999999994,5440.0,8609.217
11.54,6.345,9.4477,0.97,33.36,5459.0,8264.113
11.75,6.3365,9.4328,0.97,33.36,5512.0,8566.252
11.76,6.3276,9.467,0.97,33.26,5544.0,8577.772
11.73,6.3398,9.4273,0.97,33.06,5447.0,8547.243
11.79,6.3234,9.4398,0.97,33.16,5447.0,8605.05
11.56,6.3247,9.4692,0.97,33.36,5580.0,8299.895
11.53,6.3503,9.4213,0.97,33.26,5477.0,8245.433
11.7,6.3295,9.4442,0.97,33.36,5457.0,8508.325
11.74,6.334,9.4301,0.97,33.36,5470.0,8555.817
11.57,6.3209,9.4404,0.97,33.36,5499.0,8312.405
11.84,6.3152,9.4126,0.97,33.36,5528.0,8650.059
11.68,6.332,9.4279,0.97,33.16,5481.0,8478.869
11.62,6.3388,9.4702,0.97,33.36,5443.0,8371.613
11.5,6.3333,9.4359,0.97,33.36,5546.0,8204.658
11.79,6.3308,9.4054,0.97,33.459999999999994,5506.0,8599.365
11.75,6.3033,9.4099,0.97,33.16,5368.0,8576.32
11.69,6.3216,9.4295,0.97,33.16,5440.0,8501.377
11.79,6.3262,9.4177,0.97,33.36,5487.0,8601.664
11.68,6.337,9.4293,0.97,33.36,5537.0,8470.641
11.73,6.3203,9.4083,0.97,33.26,5508.0,8549.283
11.69,6.3221,9.4522,0.97,33.26,5421.0,8498.696
11.51,6.3289,9.4271,0.97,33.16,5451.0,8225.41
11.59,6.3283,9.4469,0.97,33.16,5577.0,8339.402
11.65,6.3331,9.4295,0.97,33.26,5503.0,8422.356
11.69,6.3383,9.4326,0.97,33.26,5420.0,8490.336
11.63,6.3287,9.4444,0.97,33.26,5418.0,8391.404
11.52,6.3356,9.4273,0.97,33.36,5487.0,8234.549
11.59,6.3324,9.4489,0.97,33.16,5519.0,8338.089
11.55,6.3072,9.4395,0.97,33.26,5348.0,8292.442
11.55,6.3155,9.4466,0.97,33.36,5436.0,8288.387
11.55,6.3203,9.415,0.97,33.26,5489.0,8286.268
11.38,6.3446,9.4245,0.97,33.16,5511.0,7895.521
11.62,6.2923,9.4482,0.97,33.16,5533.0,8392.383
11.68,6.3266,9.4124,0.97,33.26,5492.0,8478.307
11.46,6.3413,9.4375,0.97,33.26,5428.0,8117.354
11.65,6.3287,9.4326,0.97,33.36,5484.0,8422.019
11.5,6.3329,9.4398,0.97,33.26,5540.0,8207.014
11.58,6.315,9.445,0.97,33.36,5535.0,8327.914
11.78,6.3102,9.4279,0.97,33.16,5524.0,8599.441
11.9,6.3232,9.435,0.97,33.16,5483.0,8703.331
11.73,6.3121,9.4188,0.97,33.06,5571.0,8556.996
11.7,6.3232,9.4384,0.97,33.16,5524.0,8514.875
11.59,6.3219,9.4468,0.97,33.16,5549.0,8341.601
11.62,6.3455,9.4269,0.97,33.06,5477.0,8371.671
11.35,6.336,9.4451,0.97,33.26,5471.0,7813.591
11.56,6.3448,9.4438,0.97,33.56,5532.0,8287.893
11.31,6.3475,9.4268,0.97,33.459999999999994,5603.0,7650.9087
11.44,6.3291,9.4602,0.97,33.459999999999994,5550.0,8075.597
11.47,6.3343,9.4344,0.97,32.56,5417.0,8163.65
11.53,6.3276,9.3985,0.97,32.26,5596.0,8272.491
11.71,6.3253,9.4152,0.97,32.06,5486.0,8547.694
11.81,6.3188,9.4219,0.97,32.16,5420.0,8640.486
11.68,6.3285,9.4704,0.97,32.06,5502.0,8510.913
11.66,6.3171,9.4319,0.97,31.959999999999997,5557.0,8484.627
11.72,6.3438,9.3954,0.97,32.16,5499.0,8551.12
11.65,6.332,9.4293,0.97,32.26,5426.0,8449.945
11.55,6.3423,9.4306,0.97,32.26,5486.0,8296.141
11.54,6.3318,9.4458,0.97,32.36,5528.0,8286.022
11.64,6.3333,9.3989,0.97,32.16,5527.0,8431.058
11.54,6.3396,9.4609,0.97,32.36,5537.0,8284.233
11.67,6.3432,9.4306,0.97,32.26,5533.0,8480.999
11.61,6.3255,9.3975,0.97,32.26,5496.0,8377.7705
11.61,6.3301,9.4672,0.97,32.16,5426.0,8381.233
11.51,6.3196,9.4346,0.97,32.16,5507.0,8248.791
11.69,6.3358,9.4377,0.97,32.16,5449.0,8518.339
11.73,6.3327,9.4138,0.97,32.16,5410.0,8566.527
11.58,6.3535,9.4285,0.97,32.16,5463.0,8333.216
11.57,6.3343,9.4297,0.97,32.26,5535.0,8325.1875
11.56,6.3337,9.4299,0.97,32.26,5506.0,8312.256
11.72,6.3489,9.4469,0.97,32.26,5456.0,8549.302
11.67,6.3033,9.4396,0.97,32.56,5432.0,8492.821
11.64,6.3209,9.4353,0.97,32.56,5565.0,8428.693
11.54,6.3232,9.4418,0.97,32.459999999999994,5553.0,8287.154
11.61,6.326,9.4152,0.97,32.36,5465.0,8376.117
11.58,6.3191,9.4293,0.97,32.26,5371.0,8343.082
11.72,6.3182,9.4194,0.97,32.16,5474.0,8561.038
11.53,6.3232,9.3974,0.97,32.16,5490.0,8275.938
11.55,6.3327,9.4654,0.97,32.26,5482.0,8301.807
11.51,6.3295,9.4003,0.97,32.26,5477.0,8239.955
11.68,6.3358,9.4551,0.97,32.36,5490.0,8500.16
11.6,6.3331,9.4293,0.97,32.459999999999994,5483.0,8360.136
11.54,6.3304,9.4495,0.97,32.26,5528.0,8288.387
11.55,6.3446,9.4068,0.97,32.26,5461.0,8293.809
11.66,6.3297,9.4108,0.97,32.459999999999994,5476.0,8463.462
11.72,6.3299,9.4545,0.97,32.459999999999994,5551.0,8552.002
11.44,6.3368,9.4255,0.97,32.26,5498.0,8099.2656
11.53,6.3299,9.445,0.97,32.26,5554.0,8274.614
11.52,6.3163,9.411,0.97,32.36,5472.0,8260.671
11.52,6.3402,9.4269,0.97,32.36,5433.0,8251.393
11.54,6.3452,9.4368,0.97,32.36,5482.0,8280.689
11.43,6.3301,9.4291,0.97,32.26,5567.0,8080.154
11.42,6.3528,9.4414,0.97,32.16,5484.0,8044.081
11.64,6.3304,9.4283,0.97,32.16,5505.0,8433.533
11.41,6.3314,9.4692,0.97,32.36,5557.0,8031.074
11.59,6.3312,9.4433,0.97,32.26,5474.0,8352.065
11.68,6.3186,9.3941,0.97,32.16,5502.0,8510.133
11.55,6.3358,9.4337,0.97,32.06,5492.0,8301.904
11.64,6.323,9.4239,0.97,32.16,5477.0,8437.207
11.71,6.3262,9.4179,0.97,32.16,5498.0,8545.427
11.51,6.3262,9.4412,0.97,31.06,5408.0,8266.857
11.73,6.3356,9.448,0.97,31.259999999999998,5465.0,8578.985
11.58,6.3537,9.4455,0.97,31.06,5498.0,8350.151
11.59,6.3343,9.4265,0.97,30.959999999999997,5464.0,8369.931
11.77,6.3343,9.4311,0.97,30.959999999999997,5473.0,8619.354
11.69,6.3237,9.4335,0.97,31.06,5476.0,8544.413
11.53,6.3249,9.4271,0.97,31.259999999999998,5435.0,8291.993
11.54,6.3138,9.4398,0.97,31.159999999999997,5573.0,8311.572
11.65,6.3478,9.443,0.97,31.159999999999997,5514.0,8470.244
11.64,6.3173,9.411,0.97,31.259999999999998,5438.0,8462.493
11.64,6.3515,9.3943,0.97,31.259999999999998,5457.0,8444.48
11.7,6.3228,9.3939,0.97,31.259999999999998,5586.0,8551.566
11.55,6.3285,9.4068,0.97,31.259999999999998,5544.0,8315.426
11.5,6.3406,9.4473,0.97,31.259999999999998,5544.0,8241.815
11.5,6.3388,9.4304,0.97,31.159999999999997,5482.0,8243.152
11.55,6.3301,9.4531,0.97,31.159999999999997,5400.0,8319.851
11.48,6.336,9.469,0.97,31.259999999999998,5433.0,8213.936
11.58,6.3262,9.4277,0.97,31.459999999999997,5473.0,8352.602
11.59,6.327,9.4273,0.97,31.56,5498.0,8363.256
11.61,6.3402,9.4505,0.97,31.36,5423.0,8395.098
11.78,6.3234,9.4525,0.97,31.06,5495.0,8629.261
11.78,6.3318,9.4226,0.97,31.06,5614.0,8627.268
11.63,6.3444,9.4027,0.97,30.959999999999997,5479.0,8436.187
11.66,6.337,9.4535,0.97,31.259999999999998,5446.0,8492.662
11.52,6.3345,9.4455,0.97,31.56,5500.0,8270.048
11.49,6.3519,9.4128,0.97,31.459999999999997,5516.0,8214.7
11.75,6.3482,9.4428,0.97,31.259999999999998,5498.0,8593.389
11.64,6.3542,9.4867,0.97,31.459999999999997,5589.0,8442.567
11.77,6.3496,9.4265,0.97,31.259999999999998,5499.0,8610.908
11.69,6.3266,9.4416,0.97,31.36,5493.0,8537.722
11.7,6.3113,9.4455,0.97,31.36,5486.0,8555.6875
11.6,6.3373,9.4531,0.97,31.06,5496.0,8385.078
11.59,6.3337,9.4116,0.97,31.259999999999998,5483.0,8364.556
11.6,6.331,9.4257,0.97,31.159999999999997,5512.0,8383.937
11.51,6.3343,9.4194,0.97,31.06,5495.0,8261.924
11.68,6.3318,9.4259,0.97,31.06,5461.0,8528.493
11.57,6.3383,9.4412,0.97,31.459999999999997,5540.0,8337.006
11.6,6.3452,9.4448,0.97,31.36,5467.0,8374.079
11.52,6.3283,9.389,0.97,31.259999999999998,5505.0,8273.74
11.6,6.3193,9.4362,0.97,31.36,5524.0,8385.376
11.58,6.3345,9.467,0.97,31.259999999999998,5551.0,8354.815
11.61,6.3419,9.4634,0.97,31.259999999999998,5511.0,8397.518
11.65,6.3239,9.4433,0.97,31.159999999999997,5434.0,8482.386
11.65,6.3022,9.4122,0.97,31.259999999999998,5532.0,8489.828
11.49,6.3333,9.4378,0.97,31.36,5630.0,8226.573
11.6,6.3289,9.4668,0.97,31.259999999999998,5426.0,8385.005
11.68,6.3211,9.448,0.97,31.259999999999998,5469.0,8529.29
11.57,6.3373,9.4754,0.97,31.36,5446.0,8340.274
11.62,6.3475,9.4156,0.97,31.259999999999998,5524.0,8409.71
11.61,6.3299,9.4283,0.97,31.159999999999997,5514.0,8403.043
11.47,6.3404,9.4319,0.97,31.36,5472.0,8190.24
11.48,6.3214,9.4567,0.97,31.259999999999998,5463.0,8219.291
11.66,6.3264,9.4547,0.97,31.259999999999998,5537.0,8497.794
11.4,6.3373,9.4469,0.97,31.159999999999997,5561.0,8034.556
11.6,6.2999,9.403,0.97,31.259999999999998,5548.0,8394.272
11.53,6.3365,9.4328,0.97,31.259999999999998,5547.0,8288.251
11.54,6.3019,9.3972,1.04,11.75,5565.0,8769.192
11.47,6.3386,9.4017,1.04,11.75,5575.0,8736.346
11.67,6.3278,9.4114,1.04,11.849999999999998,5489.0,8829.234
11.38,6.3436,9.4342,1.04,11.649999999999999,5468.0,8692.973
11.41,6.3413,9.4406,1.04,11.45,5473.0,8711.166
11.58,6.3079,9.4487,1.04,11.649999999999999,5548.0,8783.305
11.39,6.3251,9.4045,1.04,11.75,5482.0,8698.113
11.44,6.3308,9.405,1.04,11.649999999999999,5532.0,8724.119
11.52,6.3304,9.3907,1.04,11.95,5522.0,8758.321
11.24,6.2953,9.4486,1.04,11.95,5481.0,8653.989
11.42,6.3312,9.437,1.04,11.75,5602.0,8714.813
11.51,6.3237,9.4348,1.04,11.649999999999999,5514.0,8756.45
11.44,6.3219,9.4124,1.04,11.349999999999998,5555.0,8726.592
11.46,6.331,9.4344,1.04,11.45,5555.0,8733.889
11.48,6.3008,9.4114,1.04,11.95,5516.0,8744.644
11.23,6.3148,9.3868,1.04,11.549999999999997,5499.0,8654.171
11.38,6.3205,9.4271,1.04,11.45,5646.0,8696.645
11.39,6.3438,9.4604,1.04,11.849999999999998,5500.0,8696.319
11.31,6.3283,9.414,1.04,11.849999999999998,5535.0,8672.757
11.53,6.3478,9.3927,1.04,11.549999999999997,5586.0,8762.224
11.43,6.3425,9.4378,1.04,11.649999999999999,5658.0,8718.39
11.35,6.3467,9.4215,1.04,11.95,5483.0,8682.205
11.27,6.3123,9.4539,1.04,11.849999999999998,5578.0,8661.282
11.4,6.3272,9.4104,1.04,11.45,5654.0,8706.032
11.44,6.29,9.4054,1.04,11.25,5634.0,8730.712
11.27,6.3375,9.4306,1.04,11.95,5606.0,8659.722
11.39,6.334,9.4271,1.04,11.649999999999999,5528.0,8697.762
11.45,6.3088,9.4375,1.04,11.45,5573.0,8731.935
11.62,6.3088,9.3651,1.04,10.95,5621.0,8809.112
11.43,6.296,9.4204,1.04,11.649999999999999,5433.0,8723.686
11.43,6.3448,9.4037,1.04,12.75,5467.0,8712.756
11.27,6.3239,9.4228,1.04,12.95,5596.0,8657.004
11.37,6.3396,9.3963,1.04,12.75,5650.0,8685.525
11.33,6.3067,9.4609,1.04,12.649999999999999,5592.0,8675.868
11.34,6.3266,9.4504,1.04,12.45,5612.0,8678.212
11.33,6.327,9.4495,1.04,12.649999999999999,5562.0,8674.086
11.49,6.3244,9.4444,1.04,12.849999999999998,5612.0,8742.489
11.52,6.3306,9.4631,1.04,12.649999999999999,5600.0,8755.867
11.31,6.3224,9.3765,1.04,12.95,5575.0,8670.369
11.43,6.3413,9.4664,1.04,12.649999999999999,5538.0,8713.582
11.34,6.3432,9.4482,1.04,12.45,5558.0,8676.569
11.34,6.3159,9.442,1.04,12.549999999999997,5557.0,8679.105
11.31,6.2886,9.4221,1.04,12.75,5627.0,8672.865
11.38,6.3347,9.4195,1.04,12.649999999999999,5564.0,8689.252
11.43,6.298,9.4223,1.04,12.649999999999999,5516.0,8718.535
11.39,6.3373,9.4172,1.04,12.649999999999999,5477.0,8692.099
11.43,6.3209,9.4166,1.04,12.649999999999999,5624.0,8715.961
11.41,6.3448,9.4301,1.04,12.649999999999999,5544.0,8702.165
11.44,6.3226,9.4402,1.04,12.649999999999999,5527.0,8720.104
11.37,6.3165,9.421,1.04,12.75,5581.0,8687.605
11.51,6.3297,9.3999,1.04,12.649999999999999,5561.0,8751.933
11.43,6.3413,9.4103,1.04,12.75,5546.0,8713.162
11.37,6.2964,9.4557,1.04,12.549999999999997,5496.0,8690.151
11.46,6.298,9.4652,1.04,12.649999999999999,5527.0,8731.782
11.38,6.3276,9.378,1.04,12.45,5584.0,8691.694
11.44,6.3442,9.4281,1.04,12.549999999999997,5559.0,8718.156
11.34,6.3244,9.4613,1.04,12.649999999999999,5530.0,8677.211
11.39,6.3463,9.417,1.04,12.649999999999999,5540.0,8691.082
11.38,6.3283,9.4386,1.04,12.649999999999999,5555.0,8689.617
11.42,6.3031,9.4106,1.04,12.549999999999997,5542.0,8714.082
11.38,6.3026,9.4012,1.04,12.549999999999997,5550.0,8693.543
11.37,6.3255,9.4237,1.04,12.75,5624.0,8686.584
11.4,6.3354,9.3947,1.04,12.649999999999999,5543.0,8695.797
11.41,6.3244,9.4712,1.04,12.75,5546.0,8706.292
11.28,6.3094,9.4197,1.04,12.75,5685.0,8662.01
11.3,6.3266,9.4215,1.04,12.75,5463.0,8666.103
11.33,6.3301,9.4295,1.04,12.649999999999999,5540.0,8674.494
