Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.69,6.2141,8.9506,0.97,0.259999999999998,4564.0,7875.634
11.73,6.2116,8.9791,0.97,0.46000000000000085,4586.0,7906.9634
11.62,6.2081,8.9778,0.97,1.0599999999999952,4534.0,7861.3296
11.88,6.202,9.0063,0.97,1.1599999999999966,4563.0,8018.342
11.61,6.1919,9.0263,0.97,0.9600000000000009,4590.0,7851.712
11.72,6.1877,9.0374,0.97,1.0599999999999952,4669.0,7893.9404
11.7,6.1813,9.0684,0.97,1.0599999999999952,4650.0,7879.6187
11.74,6.1714,9.0742,0.97,0.9600000000000009,4620.0,7909.476
11.51,6.1641,9.0795,0.97,1.259999999999998,4579.0,7784.223
11.54,6.1701,9.113,0.97,1.259999999999998,4706.0,7800.755
11.58,6.1428,9.1388,0.97,1.1599999999999966,4940.0,7827.5215
11.71,6.1378,9.1531,0.97,1.0599999999999952,4883.0,7881.749
11.74,6.1265,9.1678,0.97,1.0599999999999952,4944.0,7905.907
11.64,6.1249,9.1712,0.97,1.0599999999999952,4897.0,7852.544
11.67,6.113,9.1901,0.97,1.0599999999999952,4927.0,7853.882
11.74,6.1208,9.2246,0.97,1.1599999999999966,4829.0,7901.771
11.72,6.1086,9.2324,0.97,1.259999999999998,4865.0,7884.132
11.51,6.1047,9.2551,0.97,1.259999999999998,4784.0,7779.977
11.67,6.1022,9.2582,0.97,1.0599999999999952,4772.0,7849.0977
11.55,6.0965,9.2669,0.97,1.0599999999999952,4819.0,7803.4604
11.85,6.0939,9.3007,0.97,1.0599999999999952,4837.0,7997.347
11.41,6.0719,9.3279,0.97,1.1599999999999966,4859.0,7738.781
11.71,6.0658,9.3457,0.97,1.1599999999999966,4822.0,7871.7373
11.57,6.0717,9.3576,0.97,1.259999999999998,4814.0,7801.914
11.57,6.0531,9.3912,0.97,1.259999999999998,4894.0,7798.415
11.56,6.0536,9.3961,0.97,1.1599999999999966,4851.0,7795.827
11.61,6.0407,9.4032,0.97,1.1599999999999966,4834.0,7814.1685
11.53,6.0394,9.4228,0.97,1.0599999999999952,4764.0,7784.222
11.61,6.0387,9.4522,0.97,1.0599999999999952,4863.0,7812.1445
11.38,6.0369,9.456,0.97,1.0599999999999952,4858.0,7717.7417
11.55,6.0243,9.4722,0.97,1.1599999999999966,4841.0,7786.4863
11.58,6.0256,9.4763,0.97,1.1599999999999966,4887.0,7796.1255
11.32,6.0291,9.4952,0.97,1.1599999999999966,4815.0,7679.8594
11.46,6.0262,9.5113,0.97,1.1599999999999966,4841.0,7748.4165
11.47,6.0405,9.5073,0.97,1.0599999999999952,4901.0,7753.1533
11.68,6.0549,9.495,0.97,1.3599999999999994,4862.0,7836.1177
11.52,6.0673,9.5089,0.97,1.259999999999998,4777.0,7772.5977
11.45,6.0726,9.4928,0.97,1.259999999999998,4847.0,7744.058
11.61,6.0933,9.4819,0.97,1.259999999999998,4897.0,7809.246
11.73,6.1006,9.4638,0.97,1.259999999999998,4906.0,7877.601
11.6,6.104,9.4821,0.97,1.3599999999999994,4893.0,7804.5
11.62,6.1171,9.4604,0.97,1.3599999999999994,4877.0,7814.856
11.47,6.1286,9.4674,0.97,1.1599999999999966,4842.0,7753.643
11.43,6.1441,9.4633,0.97,1.3599999999999994,4883.0,7737.932
11.53,6.1499,9.476,0.97,1.259999999999998,4907.0,7778.2466
11.54,6.1613,9.4662,0.97,1.0599999999999952,4861.0,7784.151
11.67,6.1776,9.4684,0.97,1.1599999999999966,4868.0,7843.23
11.67,6.1891,9.4573,0.97,1.1599999999999966,4900.0,7844.3887
11.49,6.1951,9.462,0.97,1.1599999999999966,4831.0,7761.1606
11.5,6.2043,9.4303,0.97,1.259999999999998,4831.0,7766.018
11.59,6.2203,9.4469,0.97,1.259999999999998,4893.0,7813.8125
11.7,6.228,9.4297,0.97,1.259999999999998,4877.0,7855.019
11.81,6.232,9.4507,0.97,1.259999999999998,4897.0,7949.242
11.81,6.2357,9.4348,0.97,1.1599999999999966,4814.0,7950.75
11.9,6.2506,9.4372,0.97,1.1599999999999966,4847.0,8040.9478
11.85,6.259,9.439,0.97,1.3599999999999994,4837.0,7981.0986
11.88,6.2765,9.4362,0.97,1.3599999999999994,4821.0,8021.0854
11.88,6.2857,9.439,0.97,1.259999999999998,4829.0,8020.899
11.88,6.2985,9.4179,0.97,1.3599999999999994,4914.0,8019.854
11.79,6.3065,9.4255,0.97,1.3599999999999994,4862.0,7932.69
11.79,6.3193,9.4099,0.97,1.259999999999998,4826.0,7934.525
11.79,6.3237,9.4239,0.97,1.3599999999999994,4849.0,7932.6055
11.79,6.3375,9.4174,0.97,1.3599999999999994,4935.0,7933.1094
11.79,6.3482,9.4122,0.97,1.4600000000000009,4873.0,7932.703
11.56,6.3553,9.4035,0.97,1.4600000000000009,4815.0,7790.119
11.56,6.3763,9.4199,0.97,1.5599999999999952,4898.0,7788.6177
11.56,6.3863,9.4086,0.97,1.5599999999999952,4867.0,7788.897
11.52,6.3717,9.4226,0.97,1.3599999999999994,4857.0,7772.791
11.61,6.3666,9.3938,0.97,1.0599999999999952,4956.0,7827.1333
11.59,6.3581,9.442,0.97,1.1599999999999966,4875.0,7808.2085
11.59,6.3593,9.4291,0.97,1.1599999999999966,4897.0,7809.091
11.59,6.3482,9.4468,0.97,1.259999999999998,4917.0,7807.6465
11.79,6.3507,9.4668,0.97,1.1599999999999966,4951.0,7931.1006
11.79,6.3461,9.4396,0.97,1.259999999999998,4899.0,7932.297
11.79,6.3547,9.4375,0.97,1.1599999999999966,4871.0,7933.2773
11.79,6.3432,9.4372,0.97,1.0599999999999952,4799.0,7934.074
11.79,6.3436,9.4504,0.97,1.1599999999999966,4925.0,7932.2954
11.79,6.3473,9.4505,0.97,1.0599999999999952,4869.0,7933.1016
11.79,6.3535,9.4646,0.97,1.259999999999998,4829.0,7930.4663
11.79,6.3562,9.4509,0.97,1.259999999999998,4830.0,7931.4863
11.79,6.3455,9.4495,0.97,1.259999999999998,4870.0,7931.5625
11.79,6.3459,9.4416,0.97,1.259999999999998,4919.0,7932.148
11.79,6.3537,9.4468,0.97,1.3599999999999994,4863.0,7930.98
11.79,6.356,9.4455,0.97,1.3599999999999994,4873.0,7931.0815
11.79,6.3532,9.4486,0.97,1.259999999999998,4848.0,7931.649
11.79,6.3588,9.4315,0.97,1.259999999999998,4854.0,7932.928
11.79,6.3658,9.4426,0.97,1.3599999999999994,4933.0,7931.3213
11.79,6.3576,9.4515,0.97,1.3599999999999994,5005.0,7930.642
11.79,6.3492,9.4522,0.97,1.259999999999998,4919.0,7931.372
11.79,6.3631,9.4342,0.97,1.1599999999999966,4953.0,7933.543
11.79,6.3545,9.444,0.97,1.259999999999998,4849.0,7931.992
11.79,6.365,9.4377,0.97,1.259999999999998,4947.0,7932.485
11.79,6.3524,9.4152,0.97,1.259999999999998,4898.0,7934.104
11.79,6.3704,9.4293,0.97,1.259999999999998,4906.0,7933.113
11.79,6.3549,9.4484,0.97,1.1599999999999966,4885.0,7932.472
11.79,6.3419,9.4382,0.97,1.259999999999998,4922.0,7932.3896
11.79,6.3517,9.4375,0.97,1.3599999999999994,4919.0,7931.662
11.79,6.3689,9.4418,0.97,1.3599999999999994,4918.0,7931.388
11.79,6.3689,9.4553,0.97,1.259999999999998,4886.0,7931.194
11.79,6.3633,9.4418,0.97,1.259999999999998,4903.0,7932.1772
11.79,6.3606,9.4511,0.97,1.259999999999998,4971.0,7931.483
11.79,6.3593,9.4502,0.97,1.1599999999999966,4891.0,7932.35
11.79,6.3438,9.4265,0.97,1.0599999999999952,4944.0,7934.867
11.79,6.3583,9.4297,0.97,1.259999999999998,4903.0,7933.0596
11.79,6.3622,9.4364,0.97,1.1599999999999966,4932.0,7933.378
11.79,6.357,9.4337,0.97,1.1599999999999966,4948.0,7933.564
11.79,6.3537,9.4442,0.97,1.3599999999999994,4933.0,7931.172
11.79,6.3547,9.444,0.97,1.259999999999998,4908.0,7931.993
11.79,6.3565,9.4646,0.97,1.259999999999998,4948.0,7930.4736
11.79,6.3545,9.4513,0.97,1.259999999999998,4847.0,7931.4526
11.79,6.3677,9.4525,0.97,1.259999999999998,4870.0,7931.3975
11.79,6.3606,9.4243,0.97,1.1599999999999966,4898.0,7934.263
11.79,6.3276,9.4249,0.97,1.1599999999999966,4927.0,7934.2397
11.79,6.3656,9.4392,0.97,1.4600000000000009,4962.0,7930.768
11.79,6.3679,9.4453,0.97,1.259999999999998,4962.0,7931.93
11.79,6.3475,9.445,0.97,1.1599999999999966,4899.0,7932.704
11.79,6.3432,9.4271,0.97,1.3599999999999994,4905.0,7932.41
11.79,6.3486,9.4368,0.97,1.259999999999998,4980.0,7932.5103
11.79,6.3668,9.4453,0.97,1.0599999999999952,4912.0,7933.5356
11.79,6.3512,9.4319,0.97,1.0599999999999952,4911.0,7934.4863
11.79,6.3622,9.4402,0.97,1.0599999999999952,4989.0,7933.9004
11.79,6.375,9.445,0.97,1.3599999999999994,4899.0,7931.166
11.79,6.367,9.4348,0.97,1.259999999999998,4927.0,7932.704
11.79,6.3507,9.4489,0.97,1.259999999999998,4971.0,7931.6206
11.79,6.3396,9.4295,0.97,1.1599999999999966,4905.0,7933.831
11.79,6.3702,9.4283,0.97,1.3599999999999994,4932.0,7932.3794
11.79,6.3661,9.4428,0.97,1.259999999999998,4977.0,7932.1104
11.79,6.3448,9.4293,0.97,1.259999999999998,4910.0,7933.055
11.79,6.3517,9.4228,0.97,1.1599999999999966,5019.0,7934.356
11.79,6.3725,9.4444,0.97,1.0599999999999952,5031.0,7933.6157
11.79,6.3515,9.4468,0.97,1.3599999999999994,4889.0,7930.9736
11.79,6.3629,9.4489,0.97,1.3599999999999994,4927.0,7930.847
11.79,6.357,9.4567,0.97,1.3599999999999994,4991.0,7930.256
11.79,6.3633,9.4337,0.97,1.259999999999998,4956.0,7932.777
11.79,6.3499,9.4388,0.97,1.0599999999999952,5023.0,7933.9727
11.79,6.3501,9.4453,0.97,1.259999999999998,4929.0,7931.8857
11.79,6.3358,9.4181,0.97,1.3599999999999994,4869.0,7933.0557
11.79,6.3656,9.443,0.97,1.3599999999999994,4933.0,7931.29
11.79,6.3393,9.4458,0.97,1.259999999999998,4967.0,7931.8203
11.79,6.3499,9.4285,0.97,1.259999999999998,5011.0,7933.127
11.79,6.361,9.4186,0.97,1.259999999999998,5039.0,7933.8735
11.79,6.3459,9.4293,0.97,1.259999999999998,4955.0,7933.0576
11.79,6.3633,9.4261,0.97,1.259999999999998,4926.0,7933.332
11.79,6.3677,9.4531,0.97,1.259999999999998,4978.0,7931.353
11.79,6.3597,9.437,0.97,1.259999999999998,5008.0,7932.5234
11.79,6.3421,9.4199,0.97,1.259999999999998,4992.0,7933.7417
11.79,6.3614,9.4317,0.97,1.259999999999998,4960.0,7932.9194
11.79,6.3425,9.4012,0.97,1.259999999999998,4949.0,7935.1035
11.79,6.3455,9.4142,0.97,1.259999999999998,5020.0,7934.163
11.79,6.353,9.4348,0.97,1.259999999999998,5013.0,7932.669
11.79,6.3368,9.4477,0.97,1.759999999999998,5079.0,7927.655
11.79,6.3436,9.435,0.97,5.960000000000001,4884.0,7895.0537
11.79,6.3553,9.4522,0.97,10.559999999999995,4844.0,7863.468
11.79,6.3583,9.4219,0.97,10.86,5025.0,7865.3125
11.79,6.3469,9.4291,0.97,11.36,4950.0,7859.086
11.79,6.337,9.4249,0.97,11.259999999999998,5041.0,7859.643
11.79,6.3639,9.4649,0.97,12.159999999999997,5009.0,7842.503
11.79,6.3744,9.4493,0.97,16.759999999999998,4917.0,7806.693
11.79,6.3562,9.4545,0.97,20.86,4934.0,7776.2227
11.79,6.3727,9.4311,0.97,24.259999999999998,4964.0,7759.9214
11.79,6.3565,9.4424,0.97,29.86,4849.0,7728.9966
11.79,6.3666,9.4319,0.97,30.959999999999997,5100.0,7725.1206
11.79,6.3333,9.4124,0.97,31.759999999999998,5034.0,7718.871
11.03,6.357,9.4303,0.97,31.56,4995.0,7253.062
11.03,6.348,9.45,0.97,31.659999999999997,4983.0,7249.0723
11.03,6.3343,9.4007,0.97,31.659999999999997,5256.0,7262.0054
11.23,6.3184,9.4045,0.97,31.56,5534.0,7436.748
11.33,6.3459,9.4295,0.97,31.56,5676.0,7505.7275
11.27,6.3457,9.4448,0.97,31.459999999999997,5521.0,7460.9385
11.29,6.3198,9.4079,0.97,31.56,5580.0,7480.6577
11.47,6.3494,9.4248,0.97,31.36,5593.0,7581.1416
11.43,6.3452,9.3847,0.97,31.36,5562.0,7569.17
11.32,6.3287,9.4319,0.97,31.36,5503.0,7501.608
11.36,6.3444,9.4179,0.97,31.56,5565.0,7528.3384
11.49,6.3393,9.4273,0.97,32.06,5509.0,7583.9653
11.66,6.3509,9.442,0.97,32.66,5451.0,7655.7876
11.66,6.348,9.4473,0.97,33.26,5434.0,7651.5083
11.71,6.3423,9.4582,0.97,33.36,5467.0,7669.3403
11.64,6.3295,9.4432,0.97,33.36,5455.0,7641.6543
11.66,6.3409,9.423,0.97,33.16,5416.0,7652.8306
11.8,6.3234,9.4464,0.97,33.459999999999994,5440.0,7711.3677
11.54,6.345,9.4477,0.97,33.36,5459.0,7595.0527
11.75,6.3365,9.4328,0.97,33.36,5512.0,7688.1997
11.76,6.3276,9.467,0.97,33.26,5544.0,7690.8438
11.73,6.3398,9.4273,0.97,33.06,5447.0,7681.4297
11.79,6.3234,9.4398,0.97,33.16,5447.0,7710.2954
11.56,6.3247,9.4692,0.97,33.36,5580.0,7599.6367
11.53,6.3503,9.4213,0.97,33.26,5477.0,7593.1094
11.7,6.3295,9.4442,0.97,33.36,5457.0,7665.4185
11.74,6.334,9.4301,0.97,33.36,5470.0,7683.2563
11.57,6.3209,9.4404,0.97,33.36,5499.0,7605.214
11.84,6.3152,9.4126,0.97,33.36,5528.0,7724.1997
11.68,6.332,9.4279,0.97,33.16,5481.0,7659.8374
11.62,6.3388,9.4702,0.97,33.36,5443.0,7631.7275
11.5,6.3333,9.4359,0.97,33.36,5546.0,7579.498
11.79,6.3308,9.4054,0.97,33.459999999999994,5506.0,7710.8774
11.75,6.3033,9.4099,0.97,33.16,5368.0,7688.2144
11.69,6.3216,9.4295,0.97,33.16,5440.0,7663.0435
11.79,6.3262,9.4177,0.97,33.36,5487.0,7710.537
11.68,6.337,9.4293,0.97,33.36,5537.0,7658.8096
11.73,6.3203,9.4083,0.97,33.26,5508.0,7679.823
11.69,6.3221,9.4522,0.97,33.26,5421.0,7661.4204
11.51,6.3289,9.4271,0.97,33.16,5451.0,7584.758
11.59,6.3283,9.4469,0.97,33.16,5577.0,7618.1235
11.65,6.3331,9.4295,0.97,33.26,5503.0,7647.454
11.69,6.3383,9.4326,0.97,33.26,5420.0,7663.1987
11.63,6.3287,9.4444,0.97,33.26,5418.0,7637.963
11.52,6.3356,9.4273,0.97,33.36,5487.0,7587.721
11.59,6.3324,9.4489,0.97,33.16,5519.0,7618.1177
11.55,6.3072,9.4395,0.97,33.26,5348.0,7597.503
11.55,6.3155,9.4466,0.97,33.36,5436.0,7596.941
11.55,6.3203,9.415,0.97,33.26,5489.0,7599.372
11.38,6.3446,9.4245,0.97,33.16,5511.0,7524.3486
11.62,6.2923,9.4482,0.97,33.16,5533.0,7632.0786
11.68,6.3266,9.4124,0.97,33.26,5492.0,7659.6265
11.46,6.3413,9.4375,0.97,33.26,5428.0,7564.544
11.65,6.3287,9.4326,0.97,33.36,5484.0,7646.4023
11.5,6.3329,9.4398,0.97,33.26,5540.0,7579.946
11.58,6.315,9.445,0.97,33.36,5535.0,7610.7666
11.78,6.3102,9.4279,0.97,33.16,5524.0,7706.927
11.9,6.3232,9.435,0.97,33.16,5483.0,7744.1055
11.73,6.3121,9.4188,0.97,33.06,5571.0,7679.975
11.7,6.3232,9.4384,0.97,33.16,5524.0,7666.575
11.59,6.3219,9.4468,0.97,33.16,5549.0,7617.95
11.62,6.3455,9.4269,0.97,33.06,5477.0,7636.875
11.35,6.336,9.4451,0.97,33.26,5471.0,7502.3574
11.56,6.3448,9.4438,0.97,33.56,5532.0,7600.3574
11.31,6.3475,9.4268,0.97,33.459999999999994,5603.0,7473.6855
11.44,6.3291,9.4602,0.97,33.459999999999994,5550.0,7553.81
11.47,6.3343,9.4344,0.97,32.56,5417.0,7572.7446
11.53,6.3276,9.3985,0.97,32.26,5596.0,7598.915
11.71,6.3253,9.4152,0.97,32.06,5486.0,7678.9
11.81,6.3188,9.4219,0.97,32.16,5420.0,7721.0767
11.68,6.3285,9.4704,0.97,32.06,5502.0,7664.5103
11.66,6.3171,9.4319,0.97,31.959999999999997,5557.0,7658.638
11.72,6.3438,9.3954,0.97,32.16,5499.0,7684.9995
11.65,6.332,9.4293,0.97,32.26,5426.0,7653.909
11.55,6.3423,9.4306,0.97,32.26,5486.0,7605.6064
11.54,6.3318,9.4458,0.97,32.36,5528.0,7600.4893
11.64,6.3333,9.3989,0.97,32.16,5527.0,7651.908
11.54,6.3396,9.4609,0.97,32.36,5537.0,7600.117
11.67,6.3432,9.4306,0.97,32.26,5533.0,7662.0454
11.61,6.3255,9.3975,0.97,32.26,5496.0,7638.882
11.61,6.3301,9.4672,0.97,32.16,5426.0,7635.85
11.51,6.3196,9.4346,0.97,32.16,5507.0,7590.0996
11.69,6.3358,9.4377,0.97,32.16,5449.0,7669.5337
11.73,6.3327,9.4138,0.97,32.16,5410.0,7687.9185
11.58,6.3535,9.4285,0.97,32.16,5463.0,7622.533
11.57,6.3343,9.4297,0.97,32.26,5535.0,7615.5923
11.56,6.3337,9.4299,0.97,32.26,5506.0,7609.848
11.72,6.3489,9.4469,0.97,32.26,5456.0,7681.9077
11.67,6.3033,9.4396,0.97,32.56,5432.0,7657.606
11.64,6.3209,9.4353,0.97,32.56,5565.0,7647.0693
11.54,6.3232,9.4418,0.97,32.459999999999994,5553.0,7599.717
11.61,6.326,9.4152,0.97,32.36,5465.0,7637.185
11.58,6.3191,9.4293,0.97,32.26,5371.0,7620.883
11.72,6.3182,9.4194,0.97,32.16,5474.0,7681.7866
11.53,6.3232,9.3974,0.97,32.16,5490.0,7599.357
11.55,6.3327,9.4654,0.97,32.26,5482.0,7603.4873
11.51,6.3295,9.4003,0.97,32.26,5477.0,7591.1504
11.68,6.3358,9.4551,0.97,32.36,5490.0,7663.8203
11.6,6.3331,9.4293,0.97,32.459999999999994,5483.0,7630.4043
11.54,6.3304,9.4495,0.97,32.26,5528.0,7600.872
11.55,6.3446,9.4068,0.97,32.26,5461.0,7606.7285
11.66,6.3297,9.4108,0.97,32.459999999999994,5476.0,7657.096
11.72,6.3299,9.4545,0.97,32.459999999999994,5551.0,7678.7007
11.44,6.3368,9.4255,0.97,32.26,5498.0,7564.442
11.53,6.3299,9.445,0.97,32.26,5554.0,7597.2407
11.52,6.3163,9.411,0.97,32.36,5472.0,7593.5034
11.52,6.3402,9.4269,0.97,32.36,5433.0,7593.851
11.54,6.3452,9.4368,0.97,32.36,5482.0,7601.3687
11.43,6.3301,9.4291,0.97,32.26,5567.0,7560.1304
11.42,6.3528,9.4414,0.97,32.16,5484.0,7557.8784
11.64,6.3304,9.4283,0.97,32.16,5505.0,7650.58
11.41,6.3314,9.4692,0.97,32.36,5557.0,7549.3096
11.59,6.3312,9.4433,0.97,32.26,5474.0,7625.6616
11.68,6.3186,9.3941,0.97,32.16,5502.0,7666.677
11.55,6.3358,9.4337,0.97,32.06,5492.0,7606.3843
11.64,6.323,9.4239,0.97,32.16,5477.0,7650.365
11.71,6.3262,9.4179,0.97,32.16,5498.0,7678.173
11.51,6.3262,9.4412,0.97,31.06,5408.0,7596.6924
11.73,6.3356,9.448,0.97,31.259999999999998,5465.0,7692.1235
11.58,6.3537,9.4455,0.97,31.06,5498.0,7630.7144
11.59,6.3343,9.4265,0.97,30.959999999999997,5464.0,7637.7285
11.77,6.3343,9.4311,0.97,30.959999999999997,5473.0,7716.109
11.69,6.3237,9.4335,0.97,31.06,5476.0,7676.179
11.53,6.3249,9.4271,0.97,31.259999999999998,5435.0,7603.685
11.54,6.3138,9.4398,0.97,31.159999999999997,5573.0,7607.2266
11.65,6.3478,9.443,0.97,31.159999999999997,5514.0,7661.0356
11.64,6.3173,9.411,0.97,31.259999999999998,5438.0,7656.225
11.64,6.3515,9.3943,0.97,31.259999999999998,5457.0,7658.694
11.7,6.3228,9.3939,0.97,31.259999999999998,5586.0,7680.7417
11.55,6.3285,9.4068,0.97,31.259999999999998,5544.0,7613.986
11.5,6.3406,9.4473,0.97,31.259999999999998,5544.0,7591.957
11.5,6.3388,9.4304,0.97,31.159999999999997,5482.0,7593.1196
11.55,6.3301,9.4531,0.97,31.159999999999997,5400.0,7611.813
11.48,6.336,9.469,0.97,31.259999999999998,5433.0,7583.2695
11.58,6.3262,9.4277,0.97,31.459999999999997,5473.0,7628.0293
11.59,6.327,9.4273,0.97,31.56,5498.0,7632.346
11.61,6.3402,9.4505,0.97,31.36,5423.0,7643.382
11.78,6.3234,9.4525,0.97,31.06,5495.0,7716.6377
11.78,6.3318,9.4226,0.97,31.06,5614.0,7718.7197
11.63,6.3444,9.4027,0.97,30.959999999999997,5479.0,7655.9683
11.66,6.337,9.4535,0.97,31.259999999999998,5446.0,7663.1787
11.52,6.3345,9.4455,0.97,31.56,5500.0,7597.7275
11.49,6.3519,9.4128,0.97,31.459999999999997,5516.0,7588.5654
11.75,6.3482,9.4428,0.97,31.259999999999998,5498.0,7706.7734
11.64,6.3542,9.4867,0.97,31.459999999999997,5589.0,7653.673
11.77,6.3496,9.4265,0.97,31.259999999999998,5499.0,7716.319
11.69,6.3266,9.4416,0.97,31.36,5493.0,7674.025
11.7,6.3113,9.4455,0.97,31.36,5486.0,7676.866
11.6,6.3373,9.4531,0.97,31.06,5496.0,7640.3345
11.59,6.3337,9.4116,0.97,31.259999999999998,5483.0,7636.2954
11.6,6.331,9.4257,0.97,31.159999999999997,5512.0,7641.0347
11.51,6.3343,9.4194,0.97,31.06,5495.0,7597.811
11.68,6.3318,9.4259,0.97,31.06,5461.0,7672.9824
11.57,6.3383,9.4412,0.97,31.459999999999997,5540.0,7621.6646
11.6,6.3452,9.4448,0.97,31.36,5467.0,7638.6562
11.52,6.3283,9.389,0.97,31.259999999999998,5505.0,7601.361
11.6,6.3193,9.4362,0.97,31.36,5524.0,7638.373
11.58,6.3345,9.467,0.97,31.259999999999998,5551.0,7626.954
11.61,6.3419,9.4634,0.97,31.259999999999998,5511.0,7643.4785
11.65,6.3239,9.4433,0.97,31.159999999999997,5434.0,7659.7114
11.65,6.3022,9.4122,0.97,31.259999999999998,5532.0,7659.14
11.49,6.3333,9.4378,0.97,31.36,5630.0,7587.546
11.6,6.3289,9.4668,0.97,31.259999999999998,5426.0,7637.6753
11.68,6.3211,9.448,0.97,31.259999999999998,5469.0,7669.99
11.57,6.3373,9.4754,0.97,31.36,5446.0,7619.763
11.62,6.3475,9.4156,0.97,31.259999999999998,5524.0,7650.042
11.61,6.3299,9.4283,0.97,31.159999999999997,5514.0,7645.619
11.47,6.3404,9.4319,0.97,31.36,5472.0,7580.3677
11.48,6.3214,9.4567,0.97,31.259999999999998,5463.0,7583.181
11.66,6.3264,9.4547,0.97,31.259999999999998,5537.0,7662.491
11.4,6.3373,9.4469,0.97,31.159999999999997,5561.0,7556.1455
11.6,6.2999,9.403,0.97,31.259999999999998,5548.0,7640.849
11.53,6.3365,9.4328,0.97,31.259999999999998,5547.0,7603.928
11.54,6.3019,9.3972,1.04,11.75,5565.0,7799.7363
11.47,6.3386,9.4017,1.04,11.75,5575.0,7748.2847
11.67,6.3278,9.4114,1.04,11.849999999999998,5489.0,7890.915
11.38,6.3436,9.4342,1.04,11.649999999999999,5468.0,7687.8667
11.41,6.3413,9.4406,1.04,11.45,5473.0,7710.897
11.58,6.3079,9.4487,1.04,11.649999999999999,5548.0,7845.1763
11.39,6.3251,9.4045,1.04,11.75,5482.0,7696.2627
11.44,6.3308,9.405,1.04,11.649999999999999,5532.0,7729.848
11.52,6.3304,9.3907,1.04,11.95,5522.0,7778.106
11.24,6.2953,9.4486,1.04,11.95,5481.0,7633.9233
11.42,6.3312,9.437,1.04,11.75,5602.0,7717.0156
11.51,6.3237,9.4348,1.04,11.649999999999999,5514.0,7772.085
11.44,6.3219,9.4124,1.04,11.349999999999998,5555.0,7731.1514
11.46,6.331,9.4344,1.04,11.45,5555.0,7742.034
11.48,6.3008,9.4114,1.04,11.95,5516.0,7754.098
11.23,6.3148,9.3868,1.04,11.549999999999997,5499.0,7632.347
11.38,6.3205,9.4271,1.04,11.45,5646.0,7689.7017
11.39,6.3438,9.4604,1.04,11.849999999999998,5500.0,7690.9385
11.31,6.3283,9.414,1.04,11.849999999999998,5535.0,7660.7236
11.53,6.3478,9.3927,1.04,11.549999999999997,5586.0,7789.2476
11.43,6.3425,9.4378,1.04,11.649999999999999,5658.0,7723.212
11.35,6.3467,9.4215,1.04,11.95,5483.0,7674.4565
11.27,6.3123,9.4539,1.04,11.849999999999998,5578.0,7645.152
11.4,6.3272,9.4104,1.04,11.45,5654.0,7706.0703
11.44,6.29,9.4054,1.04,11.25,5634.0,7732.1987
11.27,6.3375,9.4306,1.04,11.95,5606.0,7644.4883
11.39,6.334,9.4271,1.04,11.649999999999999,5528.0,7694.51
11.45,6.3088,9.4375,1.04,11.45,5573.0,7735.984
11.62,6.3088,9.3651,1.04,10.95,5621.0,7859.2163
11.43,6.296,9.4204,1.04,11.649999999999999,5433.0,7724.2573
11.43,6.3448,9.4037,1.04,12.75,5467.0,7719.005
11.27,6.3239,9.4228,1.04,12.95,5596.0,7642.5176
11.37,6.3396,9.3963,1.04,12.75,5650.0,7680.999
11.33,6.3067,9.4609,1.04,12.649999999999999,5592.0,7665.6045
11.34,6.3266,9.4504,1.04,12.45,5612.0,7669.438
11.33,6.327,9.4495,1.04,12.649999999999999,5562.0,7665.1025
11.49,6.3244,9.4444,1.04,12.849999999999998,5612.0,7754.5405
11.52,6.3306,9.4631,1.04,12.649999999999999,5600.0,7772.6772
11.31,6.3224,9.3765,1.04,12.95,5575.0,7658.657
11.43,6.3413,9.4664,1.04,12.649999999999999,5538.0,7717.2266
11.34,6.3432,9.4482,1.04,12.45,5558.0,7668.8496
11.34,6.3159,9.442,1.04,12.549999999999997,5557.0,7669.7524
11.31,6.2886,9.4221,1.04,12.75,5627.0,7659.278
11.38,6.3347,9.4195,1.04,12.649999999999999,5564.0,7685.2144
11.43,6.298,9.4223,1.04,12.649999999999999,5516.0,7719.22
11.39,6.3373,9.4172,1.04,12.649999999999999,5477.0,7689.3623
11.43,6.3209,9.4166,1.04,12.649999999999999,5624.0,7719.1685
11.41,6.3448,9.4301,1.04,12.649999999999999,5544.0,7703.2812
11.44,6.3226,9.4402,1.04,12.649999999999999,5527.0,7724.1006
11.37,6.3165,9.421,1.04,12.75,5581.0,7681.4067
11.51,6.3297,9.3999,1.04,12.649999999999999,5561.0,7768.942
11.43,6.3413,9.4103,1.04,12.75,5546.0,7718.8003
11.37,6.2964,9.4557,1.04,12.549999999999997,5496.0,7682.104
11.46,6.298,9.4652,1.04,12.649999999999999,5527.0,7735.354
11.38,6.3276,9.378,1.04,12.45,5584.0,7687.3228
11.44,6.3442,9.4281,1.04,12.549999999999997,5559.0,7724.7715
11.34,6.3244,9.4613,1.04,12.649999999999999,5530.0,7668.633
11.39,6.3463,9.417,1.04,12.649999999999999,5540.0,7688.979
11.38,6.3283,9.4386,1.04,12.649999999999999,5555.0,7685.0293
11.42,6.3031,9.4106,1.04,12.549999999999997,5542.0,7714.6055
11.38,6.3026,9.4012,1.04,12.549999999999997,5550.0,7687.437
11.37,6.3255,9.4237,1.04,12.75,5624.0,7680.941
