Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.89,6.2643,9.3634,1.39,108.04000000000002,10043.0,9185.9
13.34,6.2733,9.4116,1.39,107.94,10051.0,9494.153
13.59,6.287,9.4039,1.39,108.04000000000002,9857.0,9598.639
13.65,6.224,9.4308,1.39,108.14000000000001,9831.0,9632.73
13.83,6.2593,9.5384,1.39,109.44,9455.0,9984.675
13.97,6.2859,9.4651,1.39,110.14000000000001,9543.0,10158.357
13.88,6.2649,9.4395,1.39,110.44,9623.0,9972.467
14.23,6.2372,9.4253,1.39,110.34,9709.0,10280.817
14.02,6.2357,9.4672,1.39,110.44,9650.0,10180.451
13.93,6.2242,9.444,1.39,110.34,9654.0,10049.75
14.15,6.2955,9.489,1.39,110.44,9578.0,10265.662
14.08,6.2798,9.4578,1.39,110.44,9608.0,10213.946
14.13,6.271,9.4974,1.39,110.34,9642.0,10252.58
14.28,6.2182,9.4541,1.39,110.34,9560.0,10316.609
14.23,6.2556,9.5071,1.39,110.34,9631.0,10309.214
14.18,6.2728,9.441,1.39,110.24000000000001,9590.0,10263.308
14.26,6.2932,9.4742,1.39,110.54000000000002,9532.0,10322.618
14.27,6.2173,9.4642,1.39,110.44,9724.0,10313.982
14.21,6.2263,9.4651,1.39,110.24000000000001,9451.0,10279.027
14.08,6.2439,9.4573,1.39,110.24000000000001,9627.0,10210.528
14.14,6.2322,9.4932,1.39,110.34,9437.0,10249.663
14.37,6.2139,9.5179,1.39,110.14000000000001,9533.0,10389.819
14.39,6.2821,9.4934,1.39,110.24000000000001,9444.0,10404.527
14.41,6.2746,9.4591,1.39,110.24000000000001,9570.0,10404.776
14.32,6.2159,9.4555,1.39,110.04000000000002,9654.0,10339.923
14.47,6.2267,9.5059,1.39,110.14000000000001,9484.0,10447.033
14.27,6.1854,9.5226,1.39,110.24000000000001,9559.0,10327.815
14.18,6.2338,9.4353,1.39,110.24000000000001,9471.0,10254.34
14.31,6.2306,9.4702,1.39,110.44,9605.0,10341.528
14.24,6.1607,9.4231,1.39,110.24000000000001,9724.0,10274.958
14.03,6.2261,9.4372,1.39,110.04000000000002,9727.0,10176.392
14.12,6.3088,9.4624,1.39,110.24000000000001,9404.0,10239.544
14.31,6.2836,9.4684,1.39,110.54000000000002,9638.0,10349.418
14.41,6.2716,9.4865,1.39,110.54000000000002,9559.0,10413.519
14.08,6.201,9.4907,1.39,110.24000000000001,9768.0,10216.002
14.29,6.2751,9.4821,1.39,110.24000000000001,9518.0,10339.523
14.11,6.2865,9.498,1.39,110.44,9972.0,10244.682
14.25,6.2232,9.4438,1.39,110.24000000000001,9482.0,10295.75
14.29,6.2226,9.456,1.39,110.04000000000002,9532.0,10322.997
14.28,6.2788,9.4511,1.39,110.24000000000001,9471.0,10324.434
14.23,6.2678,9.4974,1.39,110.34,9525.0,10307.784
14.1,6.2765,9.4856,1.39,110.04000000000002,9475.0,10233.249
14.19,6.2177,9.3515,1.39,110.24000000000001,9635.0,10235.427
14.13,6.143,9.4241,1.39,109.74000000000001,9465.0,10215.433
14.3,6.2448,9.4662,1.39,110.64000000000001,9491.0,10336.777
14.13,6.2313,9.5268,1.39,110.54000000000002,9633.0,10254.774
14.16,6.2657,9.4607,1.39,110.34,9561.0,10256.945
14.19,6.3079,9.4783,1.39,110.24000000000001,9651.0,10286.672
13.93,6.3163,9.4342,1.39,110.34,9658.0,10079.673
13.97,6.2802,9.4249,1.39,110.34,9939.0,10127.17
14.07,6.2974,9.5021,1.39,110.34,9787.0,10223.367
13.97,6.2689,9.4308,1.39,110.44,4648.0,10128.751
13.53,6.2949,9.4908,1.39,110.14000000000001,5211.0,9585.268
13.03,6.2274,9.384,1.39,110.44,5302.0,9331.453
12.64,6.2854,9.4271,1.39,110.24000000000001,5561.0,8981.833
12.38,6.3388,9.4241,1.39,110.54000000000002,5453.0,8764.107
12.17,6.3042,9.3741,1.39,110.24000000000001,5690.0,8394.295
12.1,6.353,9.407,1.39,110.24000000000001,5600.0,7761.3423
11.93,6.3297,9.3669,1.39,109.14000000000001,5764.0,6173.916
11.79,6.276,9.3769,1.39,109.14000000000001,5801.0,5470.4414
11.79,6.3494,9.387,1.39,109.24000000000001,5838.0,5461.0835
11.76,6.2643,9.3499,1.39,109.24000000000001,5674.0,5438.6577
11.7,6.3788,9.3487,1.39,109.34,5767.0,5395.317
11.76,6.345,9.3858,1.39,109.34,5873.0,5428.312
11.55,6.3383,9.3419,1.39,109.34,5833.0,5359.1167
11.69,6.3085,9.4204,1.39,109.24000000000001,5674.0,5358.404
11.69,6.3159,9.3794,1.39,109.24000000000001,5831.0,5373.215
11.65,6.348,9.384,1.39,109.14000000000001,5724.0,5363.0366
11.67,6.3555,9.3455,1.39,109.24000000000001,5708.0,5373.6436
11.67,6.3675,9.3207,1.39,109.04000000000002,5713.0,5376.8657
11.83,6.3178,9.38,1.39,109.44,5586.0,5551.467
11.7,6.3077,9.3794,1.39,109.44,5684.0,5379.2466
11.55,6.3606,9.3774,1.39,109.34,5858.0,5357.077
11.62,6.3568,9.4265,1.39,109.24000000000001,5848.0,5353.565
11.5,6.3257,9.3409,1.39,109.14000000000001,5807.0,5359.767
11.61,6.3698,9.3834,1.39,109.24000000000001,5875.0,5357.867
11.65,6.3121,9.3878,1.39,109.04000000000002,5828.0,5360.752
11.52,6.339,9.3187,1.39,109.24000000000001,5906.0,5361.6177
11.62,6.3234,9.3765,1.39,109.54000000000002,5742.0,5358.13
11.73,6.3168,9.3219,1.39,109.04000000000002,5868.0,5417.7734
11.66,6.3406,9.3455,1.39,109.04000000000002,5780.0,5371.0903
11.64,6.3459,9.372,1.39,109.44,5810.0,5362.83
11.73,6.3446,9.3477,1.39,109.14000000000001,5820.0,5417.2114
11.73,6.3639,9.3693,1.39,109.24000000000001,5680.0,5410.541
11.76,6.3507,9.3693,1.39,109.24000000000001,5853.0,5430.3633
11.79,6.3442,9.3465,1.39,109.34,5743.0,5463.5737
11.78,6.3244,9.3163,1.39,109.14000000000001,5761.0,5455.914
11.77,6.37,9.4019,1.39,109.14000000000001,5753.0,5434.744
11.83,6.3861,9.3479,1.39,108.94,5855.0,5524.3657
11.69,6.3085,9.2985,1.39,109.04000000000002,5758.0,5388.8916
11.69,6.3216,9.3576,1.39,108.94,5706.0,5383.819
11.81,6.2513,9.3611,1.39,109.24000000000001,5800.0,5501.084
11.68,6.3354,9.372,1.39,109.24000000000001,5695.0,5370.3657
11.69,6.3629,9.415,1.39,109.44,5661.0,5362.751
11.63,6.3368,9.4243,1.39,109.04000000000002,5872.0,5352.604
11.73,6.2834,9.3252,1.39,109.14000000000001,5632.0,5416.948
11.83,6.3914,9.3811,1.39,109.34,5787.0,5522.489
11.85,6.335,9.3671,1.39,109.04000000000002,5753.0,5628.5337
11.64,6.3597,9.3755,1.39,109.34,5664.0,5362.77
11.75,6.3975,9.4275,1.39,109.24000000000001,5806.0,5409.201
11.78,6.335,9.3961,1.39,109.24000000000001,6172.0,5449.809
11.8,6.379,9.4079,1.39,109.34,5976.0,5467.309
11.95,6.3865,9.4275,1.39,109.44,6112.0,6306.5054
11.84,6.3347,9.4047,1.39,109.04000000000002,6112.0,5596.027
12.02,6.3234,9.3829,1.39,109.54000000000002,6011.0,7082.06
11.99,6.3429,9.4199,1.39,109.54000000000002,5980.0,6738.6304
11.94,6.3075,9.3217,1.39,109.14000000000001,5991.0,6230.1675
11.87,6.296,9.3983,1.39,109.04000000000002,5934.0,5775.774
11.86,6.2675,9.2802,1.39,108.14000000000001,6168.0,5615.8022
11.84,6.2601,9.3698,1.39,108.14000000000001,6131.0,5641.108
11.88,6.3865,9.3816,1.39,108.14000000000001,6150.0,5782.95
11.88,6.3205,9.419,1.39,108.44,5968.0,5832.621
11.94,6.3178,9.3848,1.39,108.34,6043.0,6324.789
11.87,6.3098,9.3223,1.39,108.14000000000001,5919.0,5704.675
11.83,6.348,9.39,1.39,108.24000000000001,6056.0,5560.279
11.91,6.3985,9.3842,1.39,108.44,5969.0,5987.9517
11.78,6.2847,9.3513,1.39,107.94,6172.0,5466.768
11.56,6.2895,9.3555,1.39,107.94,6073.0,5357.658
11.88,6.361,9.3918,1.39,108.24000000000001,6110.0,5801.4116
11.82,6.3409,9.4555,1.39,108.04000000000002,6388.0,5522.653
11.84,6.3024,9.3761,1.39,108.34,6567.0,5618.395
11.87,6.3329,9.3876,1.39,108.34,6518.0,5760.944
11.99,6.3203,9.364,1.39,107.94,6553.0,6845.9688
11.89,6.3616,9.3698,1.39,108.14000000000001,6545.0,5856.817
12.04,6.3597,9.411,1.39,108.34,6444.0,7220.1963
11.99,6.3622,9.3596,1.39,108.14000000000001,6552.0,6786.3887
12.08,6.3455,9.384,1.39,108.44,6562.0,7703.4067
12.02,6.353,9.4184,1.39,108.34,6429.0,7035.78
11.95,6.3778,9.419,1.39,108.34,6521.0,6358.6177
11.97,6.3196,9.3956,1.39,108.24000000000001,6526.0,6647.621
11.98,6.2949,9.3299,1.39,108.24000000000001,6541.0,6723.681
12.01,6.3801,9.4048,1.39,108.34,6567.0,6935.5547
12.11,6.3314,9.4041,1.39,108.14000000000001,6503.0,7947.359
12.02,6.3264,9.4204,1.39,108.14000000000001,6474.0,7056.527
12.06,6.3216,9.3834,1.39,108.34,6577.0,7545.849
12.05,6.2877,9.3878,1.39,108.24000000000001,6460.0,7481.314
12.03,6.3658,9.4181,1.39,108.14000000000001,6483.0,7109.0146
12.15,6.3591,9.3638,1.39,108.44,6466.0,8317.413
11.98,6.3532,9.3811,1.39,108.24000000000001,6511.0,6707.4478
12.03,6.3457,9.3783,1.39,108.24000000000001,6536.0,7182.2803
12.26,6.3278,9.3934,1.39,108.24000000000001,6367.0,8638.664
12.11,6.3805,9.3918,1.39,108.34,6489.0,7909.6406
12.0,6.3583,9.3947,1.39,108.34,6483.0,6888.461
12.05,6.3416,9.3542,1.39,108.04000000000002,6542.0,7442.788
12.05,6.3161,9.4221,1.39,108.14000000000001,6404.0,7300.8037
12.06,6.3593,9.4311,1.39,108.14000000000001,6487.0,7323.157
12.03,6.3767,9.3941,1.39,108.24000000000001,6474.0,7130.0435
12.0,6.3335,9.3519,1.39,110.24000000000001,6557.0,6855.2236
12.04,6.3647,9.3616,1.39,110.14000000000001,6535.0,7205.4263
12.07,6.314,9.3636,1.39,110.04000000000002,6575.0,7648.2563
12.15,6.3406,9.3932,1.39,109.24000000000001,6611.0,8225.624
12.02,6.3833,9.3989,1.39,109.24000000000001,6455.0,7002.7935
11.84,6.3438,9.3925,1.39,109.44,6477.0,5585.3174
12.04,6.3438,9.3912,1.39,109.14000000000001,6559.0,7239.001
11.98,6.3991,9.4174,1.39,109.34,6396.0,6596.554
11.95,6.3056,9.3809,1.39,109.24000000000001,6559.0,6410.889
12.21,6.3702,9.3918,1.39,109.34,6308.0,8486.041
12.08,6.3687,9.3574,1.39,109.14000000000001,6583.0,7693.62
12.08,6.3475,9.378,1.39,109.34,6485.0,7689.696
12.15,6.2295,9.3743,1.39,109.34,6483.0,8385.61
12.13,6.3203,9.4164,1.39,109.14000000000001,6488.0,8041.635
12.08,6.361,9.4027,1.39,109.14000000000001,6397.0,7593.861
12.13,6.3524,9.4005,1.39,109.44,6462.0,8060.7
12.23,6.3822,9.4709,1.39,109.64000000000001,6460.0,8386.429
12.09,6.3077,9.3264,1.39,109.34,6504.0,7894.087
12.14,6.3572,9.3989,1.39,109.34,6464.0,8129.804
12.09,6.3383,9.4253,1.39,109.14000000000001,6510.0,7656.232
12.06,6.3299,9.3908,1.39,109.04000000000002,6562.0,7490.965
12.18,6.3693,9.4226,1.39,109.24000000000001,6480.0,8288.709
12.12,6.2882,9.3981,1.39,109.24000000000001,6526.0,8052.7134
12.1,6.3264,9.3755,1.39,109.14000000000001,6418.0,7920.492
12.0,6.3661,9.3868,1.39,109.24000000000001,6581.0,6853.0625
12.17,6.332,9.3858,1.39,109.34,6426.0,8365.342
12.17,6.3519,9.3896,1.39,109.14000000000001,6451.0,8347.566
12.13,6.3375,9.3479,1.39,109.24000000000001,6467.0,8211.727
12.2,6.3794,9.4366,1.39,109.24000000000001,6386.0,8345.282
12.14,6.3549,9.3457,1.39,109.24000000000001,6380.0,8275.515
12.19,6.3796,9.4313,1.39,109.24000000000001,6557.0,8307.288
12.15,6.3314,9.3529,1.39,108.94,6494.0,8356.301
12.16,6.3666,9.3735,1.39,109.24000000000001,6453.0,8330.8955
11.97,6.3656,9.4059,1.39,109.24000000000001,6382.0,6552.9395
12.15,6.3627,9.3956,1.39,109.24000000000001,6462.0,8199.396
12.17,6.3503,9.4303,1.39,109.04000000000002,6517.0,8224.446
12.07,6.3687,9.4088,1.39,109.24000000000001,6487.0,7455.5527
12.39,6.3725,9.3689,1.39,109.44,6453.0,8772.982
11.97,6.3624,9.4065,1.39,109.14000000000001,6559.0,6560.2944
11.98,6.3092,9.37,1.39,109.34,6440.0,6722.814
12.05,6.3402,9.4012,1.39,109.24000000000001,6394.0,7334.7056
12.1,6.3283,9.4166,1.39,109.34,6372.0,7781.8936
11.89,6.3515,9.4047,1.39,109.24000000000001,6477.0,5855.2837
12.18,6.3675,9.3693,1.39,109.24000000000001,6449.0,8432.002
12.21,6.383,9.3947,1.39,109.24000000000001,6451.0,8477.496
12.14,6.285,9.3872,1.39,109.14000000000001,6547.0,8217.718
12.14,6.3528,9.4275,1.39,109.04000000000002,6609.0,8046.8955
12.16,6.2781,9.407,1.39,109.14000000000001,6554.0,8301.898
11.96,6.3604,9.417,1.39,109.24000000000001,6384.0,6447.3154
12.08,6.3891,9.405,1.39,109.24000000000001,6455.0,7543.401
12.15,6.3847,9.3691,1.39,109.34,6550.0,8263.138
12.29,6.332,9.4233,1.39,109.34,6430.0,8666.459
12.14,6.3689,9.4486,1.39,109.34,6429.0,7956.271
11.98,6.3448,9.4037,1.39,109.24000000000001,6533.0,6680.472
12.04,6.353,9.4263,1.39,109.44,6499.0,7128.7812
12.08,6.3773,9.3409,1.39,109.34,6433.0,7690.2505
11.97,6.3702,9.4217,1.39,109.24000000000001,6432.0,6531.119
12.14,6.3419,9.3816,1.39,109.24000000000001,6404.0,8205.409
12.12,6.2978,9.3985,1.39,109.24000000000001,6518.0,8044.9814
11.95,6.3635,9.3741,1.39,109.24000000000001,6472.0,6341.6143
12.17,6.3599,9.4068,1.39,109.24000000000001,6396.0,8287.232
12.0,6.2859,9.3531,1.39,109.54000000000002,6407.0,6935.7964
12.11,6.3329,9.361,1.39,108.94,6419.0,8027.507
12.01,6.3214,9.4072,1.39,109.34,6518.0,6971.656
12.12,6.3519,9.3756,1.39,109.14000000000001,6474.0,8055.6094
12.2,6.3327,9.4364,1.39,109.14000000000001,6475.0,8388.457
12.18,6.3423,9.4317,1.39,109.24000000000001,6418.0,8283.939
12.36,6.2903,9.384,1.39,109.24000000000001,6479.0,8748.8
12.07,6.318,9.3046,1.39,109.24000000000001,6348.0,7673.2373
12.07,6.3528,9.444,1.39,109.24000000000001,6507.0,7364.482
12.22,6.3337,9.3963,1.39,109.34,6415.0,8523.263
12.03,6.3606,9.384,1.39,109.04000000000002,6518.0,7137.6875
12.07,6.334,9.4057,1.39,109.34,6456.0,7506.614
12.06,6.3737,9.3373,1.39,109.24000000000001,6575.0,7469.574
11.93,6.3475,9.4005,1.39,109.14000000000001,6519.0,6169.619
11.97,6.3616,9.4158,1.39,109.24000000000001,6444.0,6552.7363
12.13,6.318,9.4377,1.39,109.24000000000001,6562.0,7975.048
12.04,6.2989,9.3489,1.39,109.04000000000002,6477.0,7379.467
11.85,6.3175,9.3664,1.39,109.04000000000002,6448.0,5640.225
11.99,6.3312,9.4195,1.39,109.24000000000001,6458.0,6758.5947
11.96,6.3274,9.354,1.39,109.14000000000001,6397.0,6474.826
12.03,6.3168,9.366,1.39,109.04000000000002,6427.0,7223.5894
11.96,6.3098,9.4096,1.39,109.24000000000001,6489.0,6514.147
11.82,6.3501,9.4299,1.39,109.34,6380.0,5511.756
12.05,6.3606,9.419,1.39,109.24000000000001,6503.0,7237.228
12.17,6.1682,9.2355,1.39,108.84,6447.0,8512.583
11.82,6.3542,9.3812,1.39,109.24000000000001,6423.0,5504.185
11.91,6.3709,9.392,1.39,109.14000000000001,6603.0,5988.809
12.12,6.3698,9.4195,1.39,109.34,6338.0,7902.8677
12.16,6.2939,9.4019,1.39,109.04000000000002,6487.0,8295.673
12.21,6.3161,9.3678,1.39,109.04000000000002,6387.0,8545.431
12.11,6.2433,9.3642,1.39,108.84,6456.0,8161.381
12.2,6.3363,9.4751,1.39,109.24000000000001,6459.0,8276.622
12.19,6.3499,9.3934,1.39,109.34,6360.0,8427.286
12.17,6.3482,9.3551,1.39,109.04000000000002,6538.0,8434.228
12.11,6.3047,9.4194,1.39,109.24000000000001,6435.0,7891.3003
12.21,6.3184,9.3765,1.39,109.44,6388.0,8524.935
12.33,6.2597,9.4168,1.39,109.24000000000001,6374.0,8726.94
12.21,6.3535,9.385,1.39,109.24000000000001,6390.0,8502.938
12.22,6.3314,9.3548,1.39,109.14000000000001,6457.0,8585.289
12.19,6.3171,9.4083,1.39,109.04000000000002,6451.0,8415.143
12.31,6.3331,9.3584,1.39,109.44,6431.0,8694.924
11.99,6.2228,9.3529,1.39,109.34,6439.0,6934.1587
12.18,6.3331,9.3614,1.39,109.24000000000001,6463.0,8461.968
12.18,6.315,9.3773,1.39,109.14000000000001,6523.0,8437.737
12.17,6.383,9.3866,1.39,109.34,6520.0,8330.563
12.17,6.3377,9.3662,1.39,109.34,6555.0,8411.689
12.24,6.2515,9.3638,1.39,109.04000000000002,6401.0,8640.398
12.2,6.3583,9.3876,1.39,109.34,6413.0,8466.824
12.11,6.3503,9.3769,1.39,109.14000000000001,6377.0,7966.7783
12.25,6.378,9.403,1.39,109.44,6376.0,8586.275
12.13,6.3542,9.3685,1.39,109.44,6528.0,8145.1226
12.17,6.3438,9.442,1.39,109.34,6355.0,8186.2744
12.19,6.323,9.3705,1.39,109.04000000000002,6342.0,8481.552
12.22,6.3499,9.4136,1.39,109.14000000000001,6376.0,8493.561
12.22,6.3224,9.3602,1.39,109.24000000000001,6487.0,8580.237
12.17,6.3193,9.368,1.39,109.24000000000001,6479.0,8416.256
12.12,6.3165,9.4263,1.39,109.24000000000001,6266.0,7942.7603
12.21,6.3604,9.4001,1.39,109.14000000000001,6489.0,8478.234
12.2,6.3425,9.4108,1.39,109.34,6442.0,8434.843
12.2,6.3075,9.3903,1.39,109.04000000000002,6411.0,8483.149
12.24,6.3757,9.3934,1.39,109.14000000000001,6311.0,8576.838
12.38,6.3666,9.378,1.39,109.24000000000001,6376.0,8761.117
12.1,6.3467,9.3939,1.39,109.54000000000002,6340.0,7822.3027
12.2,6.3067,9.4122,1.39,109.34,6471.0,8453.224
12.17,6.3308,9.3803,1.39,109.14000000000001,6540.0,8383.682
12.22,6.3312,9.3629,1.39,109.24000000000001,6397.0,8575.259
12.23,6.3287,9.3939,1.39,109.34,6306.0,8562.346
12.2,6.3304,9.387,1.39,109.34,6375.0,8477.18
12.28,6.3732,9.4299,1.39,109.14000000000001,6527.0,8618.635
12.28,6.3989,9.4239,1.39,109.44,6386.0,8615.858
12.19,6.3941,9.3967,1.39,109.34,6508.0,8390.269
12.19,6.3276,9.4233,1.39,109.34,6392.0,8370.567
12.15,6.3157,9.3793,1.39,109.34,6557.0,8288.48
12.22,6.3576,9.4308,1.39,109.14000000000001,6453.0,8460.52
12.03,6.3719,9.4065,1.39,109.34,6455.0,7091.844
12.05,6.3549,9.3842,1.39,109.34,6531.0,7337.6626
12.16,6.3968,9.4337,1.39,109.34,6466.0,8101.67
12.07,6.3432,9.3687,1.39,109.24000000000001,6436.0,7613.1777
12.11,6.3845,9.4124,1.39,109.44,6428.0,7818.416
12.19,6.3968,9.4304,1.39,109.24000000000001,6501.0,8291.765
12.39,6.3429,9.4094,1.39,109.04000000000002,6442.0,8771.3
12.21,6.3904,9.3829,1.39,109.24000000000001,6430.0,8492.99
12.21,6.3196,9.417,1.39,109.34,6464.0,8471.431
12.21,6.4019,9.4517,1.39,109.24000000000001,6386.0,8328.79
12.1,6.3494,9.4388,1.39,109.14000000000001,6390.0,7693.691
11.96,6.3583,9.3925,1.4,104.69000000000003,6255.0,6528.3076
12.26,6.3719,9.3568,1.4,104.89000000000001,6386.0,8651.731
12.15,6.3522,9.3662,1.4,104.89000000000001,6443.0,8379.324
12.22,6.3801,9.4029,1.4,105.09000000000003,6501.0,8557.294
12.3,6.3767,9.3809,1.4,104.69000000000003,6485.0,8682.326
12.36,6.3308,9.4114,1.4,104.69000000000003,6465.0,8736.708
12.02,6.3937,9.4199,1.4,104.79000000000002,6495.0,7060.051
12.28,6.3822,9.4174,1.4,105.09000000000003,6353.0,8655.512
12.07,6.3461,9.4164,1.4,104.99000000000001,6398.0,7663.165
12.14,6.3047,9.4249,1.4,104.79000000000002,6438.0,8201.944
11.99,6.3203,9.3814,1.4,104.49000000000001,6476.0,6902.5693
12.08,6.3998,9.3965,1.4,104.69000000000003,6499.0,7761.6763
12.32,6.2989,9.2854,1.4,104.69000000000003,6517.0,8707.613
12.1,6.3792,9.3578,1.4,105.19000000000003,6323.0,8004.8174
11.98,6.3574,9.4199,1.4,105.49000000000001,6613.0,6672.1304
12.25,6.3234,9.4176,1.4,105.89000000000001,6380.0,8611.395
12.13,6.3562,9.4021,1.4,105.79000000000002,6573.0,8152.8247
12.07,6.2705,9.3487,1.4,105.79000000000002,6528.0,7853.8896
12.07,6.3241,9.44,1.4,105.99000000000001,6371.0,7547.362
12.25,6.2987,9.4233,1.4,105.59000000000003,6592.0,8614.671
12.14,6.2258,9.3671,1.4,105.69000000000003,6536.0,8422.249
11.98,6.254,9.4072,1.4,105.69000000000003,6495.0,6830.933
12.11,6.3306,9.4192,1.4,105.69000000000003,6562.0,7990.9653
12.13,6.3553,9.384,1.4,105.69000000000003,6405.0,8206.832
12.09,6.3847,9.3803,1.4,105.69000000000003,6401.0,7864.3887
12.11,6.3757,9.3943,1.4,105.69000000000003,6444.0,8014.6997
12.01,6.306,9.3497,1.4,105.69000000000003,6441.0,7125.855
12.21,6.306,9.4009,1.4,105.69000000000003,6448.0,8543.131
12.19,6.2792,9.337,1.4,105.89000000000001,6376.0,8568.048
12.17,6.314,9.3916,1.4,105.89000000000001,6483.0,8422.701
12.26,6.3345,9.3304,1.4,105.89000000000001,6407.0,8653.625
11.98,6.3528,9.3435,1.4,105.79000000000002,6446.0,6665.5205
12.15,6.331,9.409,1.4,105.89000000000001,6472.0,8274.224
12.07,6.2601,9.3344,1.4,105.59000000000003,6384.0,7853.92
12.21,6.3702,9.3671,1.4,105.99000000000001,6524.0,8565.851
11.93,6.3459,9.4068,1.4,105.79000000000002,6470.0,6194.9375
12.08,6.3742,9.3576,1.4,105.69000000000003,6497.0,7816.735
12.07,6.3962,9.3814,1.4,105.69000000000003,6518.0,7647.697
12.14,6.3595,9.3352,1.4,105.79000000000002,6449.0,8336.889
12.06,6.3549,9.3618,1.4,105.89000000000001,6514.0,7622.656
12.11,6.2542,9.3608,1.4,105.69000000000003,6499.0,8244.409
12.11,6.3276,9.3482,1.4,105.59000000000003,6419.0,8139.2607
12.24,6.349,9.438,1.4,105.79000000000002,6468.0,8561.253
12.18,6.3373,9.3555,1.4,105.59000000000003,6374.0,8502.256
12.08,6.2695,9.3243,1.4,105.89000000000001,6489.0,7916.5044
12.21,6.3098,9.3671,1.4,105.99000000000001,6577.0,8579.515
12.15,6.3207,9.3586,1.4,105.69000000000003,6478.0,8392.625
12.15,6.3486,9.364,1.4,106.09000000000003,6367.0,8364.003
12.15,6.2773,9.4061,1.4,105.89000000000001,6426.0,8316.721
12.16,6.3104,9.3297,1.4,105.39000000000001,6389.0,8466.185
12.2,6.349,9.3769,1.4,105.89000000000001,6419.0,8535.538
12.02,6.3828,9.3604,1.4,105.79000000000002,6585.0,7109.0806
12.12,6.3228,9.354,1.4,105.89000000000001,6497.0,8218.366
12.28,6.3304,9.3967,1.4,105.99000000000001,6497.0,8664.005
12.07,6.3782,9.4422,1.4,105.89000000000001,6452.0,7504.4214
12.25,6.3734,9.4134,1.4,105.79000000000002,6517.0,8601.601
12.28,6.3732,9.4068,1.4,105.69000000000003,6310.0,8656.938
12.15,6.3295,9.4012,1.4,105.89000000000001,6394.0,8293.883
12.26,6.3094,9.3497,1.4,105.79000000000002,6444.0,8653.072
12.25,6.3161,9.3484,1.4,105.69000000000003,6428.0,8645.247
12.18,6.3656,9.4319,1.4,105.79000000000002,6458.0,8374.154
12.16,6.3776,9.436,1.4,105.79000000000002,6567.0,8247.089
12.32,6.3776,9.409,1.4,105.69000000000003,6340.0,8695.12
12.32,6.384,9.4392,1.4,105.69000000000003,6301.0,8687.901
12.28,6.3545,9.36,1.4,105.79000000000002,6369.0,8665.255
12.25,6.3782,9.3671,1.4,105.79000000000002,6373.0,8639.911
12.23,6.2895,9.4432,1.4,105.79000000000002,6444.0,8546.501
12.2,6.3115,9.3753,1.4,105.69000000000003,6402.0,8551.399
12.25,6.3639,9.4106,1.4,105.59000000000003,6440.0,8607.898
12.14,6.3652,9.3954,1.4,105.69000000000003,6401.0,8232.7705
12.24,6.271,9.3705,1.4,105.69000000000003,6338.0,8636.957
12.35,6.3631,9.3618,1.4,105.79000000000002,6503.0,8734.854
12.31,6.3365,9.3248,1.4,105.49000000000001,6480.0,8703.706
12.47,6.3239,9.4412,1.4,105.59000000000003,6359.0,8838.103
12.23,6.3413,9.3507,1.4,105.49000000000001,6287.0,8628.635
12.41,6.3327,9.3705,1.4,105.69000000000003,6387.0,8794.169
12.43,6.262,9.4048,1.4,105.69000000000003,6451.0,8820.436
12.49,6.3299,9.3705,1.4,105.69000000000003,6415.0,8859.479
12.37,6.3505,9.4228,1.4,105.59000000000003,6403.0,8741.88
12.37,6.3429,9.4382,1.4,105.59000000000003,6338.0,8744.412
12.51,6.3517,9.3584,1.4,105.79000000000002,6247.0,8874.211
12.41,6.3272,9.4321,1.4,106.09000000000003,6449.0,8791.267
12.37,6.3232,9.4001,1.4,105.89000000000001,6455.0,8750.356
12.34,6.3024,9.4265,1.4,106.09000000000003,6396.0,8722.832
12.54,6.3161,9.3769,1.4,105.69000000000003,6451.0,8892.973
12.39,6.3494,9.3977,1.4,105.69000000000003,6280.0,8767.159
12.43,6.2452,9.3455,1.4,105.69000000000003,6384.0,8825.503
12.23,6.3352,9.358,1.4,105.59000000000003,6426.0,8626.275
12.19,6.3526,9.329,1.4,105.69000000000003,6422.0,8541.617
12.42,6.3276,9.4319,1.4,105.89000000000001,6426.0,8800.458
12.51,6.3324,9.4126,1.4,105.59000000000003,6257.0,8865.407
12.49,6.3755,9.3885,1.4,105.69000000000003,6437.0,8855.324
12.46,6.3473,9.4539,1.4,105.89000000000001,6395.0,8830.163
12.45,6.2886,9.3499,1.4,105.89000000000001,6482.0,8836.412
12.45,6.3599,9.3905,1.4,105.89000000000001,6386.0,8825.024
12.63,6.3226,9.4094,1.4,105.79000000000002,6365.0,8950.61
12.47,6.3069,9.4041,1.4,105.89000000000001,6367.0,8841.425
12.41,6.2999,9.3822,1.4,105.79000000000002,6272.0,8796.32
12.52,6.3272,9.3816,1.4,105.69000000000003,6315.0,8879.222
12.38,6.334,9.3747,1.4,105.79000000000002,6355.0,8763.999
12.46,6.3434,9.3624,1.4,105.89000000000001,6492.0,8838.142
