Actual Power,Predicted Power
9225,9082.03
9149,9055.562
9293,9032.038
9262,9067.889
9290,9087.525
9189,9054.788
9288,9060.775
9196,9016.025
9135,9067.11
9144,9058.747
9139,9074.61
9176,9041.019
9172,9114.335
9138,9036.072
9209,9073.836
9089,9043.187
9101,9046.212
9158,9022.853
9245,9066.934
9126,9045.609
9098,9027.62
9047,9030.262
9074,9079.676
9221,9021.373
9225,9077.297
9030,9049.126
9164,9052.227
9196,9018.662
9176,9029.867
9200,9022.973
9210,9005.967
9170,9071.002
9260,9073.833
9191,9031.986
9129,9025.538
9176,9008.822
9132,9021.2
9269,9036.12
9110,9014.087
9089,9020.897
9173,9022.957
9233,9008.874
9120,9008.999
9098,8992.4795
9176,8994.57
9213,9008.341
9114,9082.254
9246,9016.345
9101,9025.4795
9297,8982.393
9254,8991.862
9239,8992.059
9248,9021.202
9225,9021.362
9201,8985.752
9478,9003.916
9353,8993.229
9475,8976.051
9290,8963.0205
9400,9014.065
9245,9016.13
9215,9027.511
9227,9050.696
9146,9057.42
9155,9003.866
9285,8976.405
9245,8993.774
9319,9017.465
9206,9082.112
9186,9037.887
9210,9029.142
9297,9047.1
9184,9019.989
9275,9071.364
9151,9082.06
9118,9045.221
9135,9078.779
9227,9043.251
9342,9001.344
9198,9100.618
9372,9025.908
9280,9026.702
9227,9075.329
9193,9039.459
9217,9056.864
9287,9059.834
9292,9047.21
9273,9024.742
9245,9037.722
9164,9035.536
9210,9047.608
9295,9056.505
9194,9028.793
9252,9047.639
9044,9063.527
9031,9096.471
9231,9063.048
9135,9042.65
9013,9055.616
9221,9025.877
9170,9074.793
9099,9044.326
9245,9043.772
9086,9027.996
9213,9056.088
9132,9047.493
9260,9023.801
9248,9025.95
9176,9058.711
9213,9080.958
9170,9038.852
9086,9011.782
9155,9019.013
9219,9034.14
9225,9055.729
9158,9086.052
9184,9016.907
9205,9030.035
9201,9038.663
9114,9027.938
9193,9041.614
9102,9055.853
9266,9036.549
9266,9018.806
9200,9049.673
9184,9059.254
9087,9055.831
9147,9019.301
9167,9032.05
9017,8982.169
9299,8982.029
9205,9016.361
9275,9028.092
9245,9016.654
9141,9037.156
9158,8991.012
9161,9000.773
9243,8994.621
9299,8997.049
9260,9047.568
9179,9019.188
9243,9042.213
9101,9042.33
9132,9084.803
9122,9050.841
9048,9116.88
9241,9050.227
9077,9079.165
9051,9045.02
9066,9066.62
9147,9045.366
9132,8987.851
9209,9030.186
9146,9000.029
9182,8981.521
9205,8990.469
9158,9047.501
9046,9021.277
9082,9009.533
9248,9016.521
9266,9012.093
9215,8986.01
9153,9019.137
9167,9006.452
9125,9044.938
9098,9028.3
9252,9016.883
9164,9028.163
9295,9039.556
9231,8984.96
9300,9021.1455
9141,9023.126
9135,9059.874
9188,9006.382
9217,9050.272
9236,8988.428
9377,8984.705
9300,8936.882
9200,9014.335
9246,8999.948
9206,9036.978
9153,9032.406
9210,8999.665
9201,9023.44
9176,9032.717
9144,9003.99
9155,9014.725
9231,9014.502
9254,8985.884
9173,9012.351
9293,9030.487
9170,9030.592
9321,9021.39
9143,9045.1455
9113,9006.709
9266,8976.606
9275,8974.344
9219,8954.9795
9250,8983.084
9173,8991.159
9050,9048.05
9201,9021.517
9134,9021.507
9248,9000.193
9189,9012.27
9269,8975.936
9262,9000.517
9241,8987.898
9295,8984.594
9275,8987.516
9267,8984.644
9219,8991.249
9269,8986.596
9318,9006.245
9271,8974.673
9344,8984.853
9236,9018.972
9276,9025.763
9198,9026.065
9245,9069.642
9198,8999.941
9229,8996.177
9227,9032.259
9157,9018.807
9234,8988.067
9339,9012.173
9203,8990.891
9221,8947.47
9257,8982.703
9314,9009.589
9271,9037.147
9349,9025.645
9239,9014.872
9233,9063.116
9330,9030.752
9264,9012.63
9169,9003.515
9193,9045.022
9335,9039.801
9335,8982.001
9326,9006.373
9201,9034.665
9179,9009.927
9259,9000.406
9222,9037.543
9213,9030.571
9224,9034.711
9111,9014.527
9326,9014.191
9236,9021.098
9292,9003.632
9370,8977.818
9314,9034.328
9239,9012.045
9172,9023.474
9206,9059.728
9236,8986.335
9099,8990.161
9176,9034.635
9262,8978.872
9129,8988.501
9193,9009.36
9280,9041.774
9321,8947.516
9361,8951.29
9340,8988.606
9353,9023.462
9344,9028.697
9196,8975.104
9340,8994.734
9379,9000.751
9219,9018.909
9198,8971.778
9259,9038.525
9210,8985.331
9318,9026.19
9184,9005.722
9241,9024.857
9234,9043.625
9196,9032.996
9304,9025.041
9210,9058.6875
9137,9051.768
9169,9065.607
9205,9078.466
9172,9068.771
9201,9051.488
9257,9057.865
9254,9037.462
9239,9034.799
9219,9068.099
9160,9071.767
9299,9005.485
9212,9128.688
9134,9005.306
9239,9001.562
9302,9058.373
9227,9078.113
9236,9010.564
9172,9043.815
9314,9043.561
9236,9032.71
9299,9075.2295
9239,9035.254
9288,9037.918
9169,9010.673
9329,9043.245
9312,9032.593
9324,9037.772
9155,9051.476
9075,9043.311
9173,9019.953
9215,9030.032
9219,9064.769
9280,9019.95
9126,9017.933
9257,9030.436
9434,8980.294
9246,9004.502
9184,9017.561
9374,9019.716
9295,9024.637
9181,9032.718
9295,9010.3125
9227,9064.893
9252,9037.438
9210,9054.663
9096,9010.454
9201,9037.656
9288,9019.798
9300,9058.735
9134,9011.014
9396,9068.591
9245,9040.813
9266,9033.04
9288,9084.049
9227,9081.584
9281,9132.155
9308,9065.294
9330,9078.723
9125,9091.403
9236,9117.763
9201,9112.395
9114,9115.646
9135,9099.695
9176,9126.467
9059,9091.516
9153,9075.661
9252,9032.499
9149,9072.764
9181,9135.072
9102,9162.074
9213,9123.38
9248,9078.37
9237,9030.217
9272,9081.207
9239,9058.673
9213,9065.66
9233,9115.619
9205,9109.73
9189,9010.842
9237,9046.072
9153,9033.101
9047,9020.269
9068,9002.567
9095,9005.75
9095,9003.115
8943,9002.015
9059,8992.312
9184,9022.224
9042,9017.401
9243,9019.353
9164,9049.172
9101,9048.808
9114,9015.066
9106,9019.165
9165,9020.181
9212,9007.276
9236,9021.48
9172,9009.574
9201,9032.519
9132,9046.573
9177,9038.341
9206,9049.055
9221,9052.26
9104,8995.271
9215,9051.734
9102,8989.494
9078,8989.021
9173,9017.417
9117,8967.822
9227,8982.877
9248,8985.735
9177,9035.753
9165,9040.676
9297,9009.021
9287,9000.428
9260,8994.806
9205,8926.01
9229,8992.121
9156,8980.482
9135,9033.922
9104,8980.516
9264,8962.455
9198,8971.447
9365,8974.274
9323,8979.148
9227,8962.742
9283,9007.794
9198,8999.663
9210,8965.777
9429,8995.797
9257,8863.577
9335,8992.5
9288,8734.5205
9262,8714.112
9353,8815.742
9236,8971.941
9321,8987.35
9170,8971.348
9246,8910.839
9248,8962.122
9247,8966.391
9360,8969.481
9233,8957.568
9370,8973.237
9339,9012.792
9266,9005.192
9248,8929.566
9170,8975.004
9292,8861.552
9165,8956.794
9295,8969.528
9254,8975.388
9326,8957.454
9395,8977.72
9429,8962.171
9377,8962.289
9275,8946.181
9219,8962.957
9292,8999.159
9316,9004.601
9375,8976.959
9297,8965.767
9324,8987.007
9333,8956.734
9271,8969.398
9189,8975.524
9295,8957.288
9290,8964.465
9293,9017.915
9234,8999.771
9259,8990.074
9224,8998.861
9165,8966.041
9194,8994.024
9177,8990.927
9189,8999.966
9259,8966.317
9186,8963.249
9239,8958.759
9311,8999.654
9323,8969.852
9328,8977.395
9426,8881.733
9382,8983.518
9215,9015.456
9229,9028.592
9092,8984.5
9272,9022.957
9266,9036.93
9339,8981.296
9241,8991.079
9335,9023.84
9254,9051.052
9349,9029.136
9298,8989.715
9422,8998.996
9184,8967.751
9553,8956.953
9297,9022.425
9396,8970.772
9280,8977.744
9254,8972.993
9382,8926.2705
9361,8768.64
9238,8918.111
9275,8964.656
9410,8898.861
9215,8963.918
9236,8958.813
9438,8958.959
9422,8951.02
9292,8989.43
9212,8919.159
9417,8840.908
9365,8959.188
9328,9018.041
9236,9018.113
9335,8972.089
9413,9006.543
9379,8985.759
9298,9000.477
9423,8988.744
9358,8983.124
9271,9058.115
9258,8998.798
9287,8972.133
9299,9071.122
9106,9037.862
9149,9017.444
9153,9048.21
9200,9010.342
9234,9001.886
9212,8997.438
9427,9038.601
9245,8988.871
9250,9003.911
9233,8984.961
9290,8977.271
9268,8841.916
9120,8914.032
9302,8931.844
9388,8853.74
9314,8855.971
9479,8807.418
9339,8905.363
9307,8868.151
9452,8933.803
9367,8934.688
9426,8964.218
9300,8967.9
9335,9021.152
9344,8989.702
9397,9012.25
9293,9004.623
9513,8890.853
9349,9046.986
9374,8995.524
9241,8989.002
9283,8981.885
9181,9018.943
9194,9023.62
9275,9008.798
9153,8985.484
9185,9004.008
9395,8795.03
9164,8860.188
9111,8994.375
9367,8991.22
9106,8949.459
9149,9041.036
9254,8970.389
9193,8908.096
9275,9004.795
9193,8962.237
9412,8877.819
9359,9026.68
9276,9010.325
9309,8838.258
9429,9037.924
9224,8950.174
9250,8765.733
9365,8830.475
9349,8718.211
9404,8867.632
9438,8989.6875
9254,8972.135
9304,8926.615
9408,8707.713
9344,8938.35
9367,8959.615
9323,8801.081
9417,8962.985
9155,8974.685
9205,8996.987
9287,9030.992
9241,8984.755
9257,8969.97
9388,8976.116
9257,8991.002
9349,8997.217
9344,9064.116
9388,9010.687
9305,9024.4
9268,9029.048
9326,9056.579
9217,9015.373
9245,9043.878
9193,9073.557
9074,8955.998
9172,8953.152
9250,9017.49
9305,9024.583
9353,9027.203
9215,8980.783
9358,9010.571
9388,9043.884
9323,9007.87
9330,9002.606
9304,9033.761
9388,9055.826
9266,9069.603
9254,9131.62
9184,9123.691
9287,9156.733
9024,9121.369
9149,9132.699
9143,9076.15
9184,9144.532
9184,9097.271
9284,9086.416
9333,9102.387
9309,9116.333
9213,9039.111
9227,9039.573
9225,9110.109
9188,9132.48
9257,9089.208
9196,9076.771
9219,9068.784
9110,9087.049
9275,9135.025
9266,9047.496
9227,9054.358
9225,9060.762
9151,9047.024
9189,9032.573
9312,9034.777
9155,9025.032
9221,9040.629
9266,9067.462
9134,8993.18
9332,8992.986
9203,8995.736
9275,9102.312
9360,9024.971
9120,9082.035
9273,9017.412
9137,9077.251
8435,9077.075
8387,9014.318
8466,9045.345
8379,9016.82
8398,9041.748
8429,9041.699
8432,9008.851
8540,9041.076
8523,8995.995
8464,8996.243
8441,9014.127
8508,9004.519
8412,9013.857
8452,8965.539
8424,8990.941
8545,8971.641
8571,8977.071
8624,8995.528
8429,8985.68
8520,8986.105
8446,8968.321
8531,9005.37
8562,8988.685
8542,8973.517
8661,8969.633
8523,8955.851
8554,8921.226
8729,8920.001
8574,8957.887
8560,8913.852
8697,8955.78
8638,8969.394
8604,8998.917
8688,8969.982
8601,9002.211
8623,8974.313
8635,8988.226
8616,9029.44
8486,9040.731
8616,9010.901
8572,9027.025
8636,9045.794
8699,9024.393
8619,9043.036
8694,9009.417
8647,8998.66
8664,9001.116
8599,8990.329
8644,9063.455
8478,9064.134
8531,9063.415
8395,9068.417
8398,9086.116
8455,9107.368
8275,9073.713
8469,9037.674
8484,9027.206
8469,9046.202
8457,9024.413
8398,9024.252
8531,9022.395
8511,8994.583
8621,8999.765
8517,8981.593
8438,9010.278
8627,9012.062
8636,8932.768
8545,8957.332
8540,8900.419
8517,8984.421
8576,8934.875
8599,8935.688
8667,8975.45
8562,8981.748
8607,8984.794
8650,8981.821
8627,9027.163
8525,8950.226
8548,8880.599
8565,8975.624
8509,8989.643
8468,9007.951
8562,9043.209
8466,9022.51
8551,8954.282
8545,8971.464
8571,8946.158
8589,8981.941
8545,8981.914
8668,8971.931
8461,8980.689
8611,8977.16
8574,8964.56
8514,8976.61
8560,8972.123
8489,8977.145
8511,8981.851
8611,8918.055
8509,9006.425
8412,8997.473
8508,8966.762
8399,9025.466
8376,8985.146
8525,8989.629
8605,9010.189
8563,8981.697
8481,8997.802
8560,9079.314
8452,9032.59
8574,9029.263
8421,8993.022
8500,9046.669
8511,9092.404
8518,9073.4375
8337,9036.089
8458,9075.723
8557,9091.17
8509,9025.261
8504,9000.684
8522,9052.475
8331,9043.274
8362,9020.474
8390,9033.5625
8481,8970.916
8368,8956.754
8548,8979.17
8342,9072.641
8472,9026.153
8421,8979.206
8365,8990.832
8607,9004.773
8498,8972.524
8446,8970.438
8444,8948.3
8506,8938.241
8500,8980.69
8580,8944.768
8342,8972.726
8644,8977.842
8356,8771.186
8545,8878.708
8481,8719.582
8486,9004.856
8441,8952.0625
8388,8767.382
8354,8906.684
8334,8983.081
8537,8792.533
8320,8833.229
8424,8795.792
8432,8867.852
8560,8938.11
8337,8992.708
8325,8744.678
8379,8817.921
8498,8836.047
8410,8707.602
8260,8854.64
8486,8655.39
8469,8812.221
8506,8728.232
8548,8876.255
8421,8943.745
8472,8786.691
8498,8924.697
8588,8951.979
8514,8985.014
8611,9003.681
8427,8887.643
8577,8990.266
8534,8859.413
8481,8968.351
8554,8968.889
8531,9023.377
8464,8982.19
8289,9012.091
8469,8995.923
8432,8977.245
8348,9032.192
8464,8995.722
8370,8987.681
8502,9030.78
8458,9037.048
8362,9052.061
8727,9018.11
8619,9011.358
8415,9048.726
8627,9016.223
8458,9031.895
8396,9005.067
8407,8992.793
8838,9030.12
8515,9003.751
8599,9016.047
8506,9018.046
8424,9051.567
8472,9057.375
8407,9011.25
8523,9061.365
8514,9053.469
8455,9077.765
8388,9042.548
8472,9013.306
8543,9000.58
8435,8974.53
8514,9077.268
8484,8972.363
8441,8995.616
8554,9018.557
8588,9021.445
8542,9001.42
8421,8977.314
8525,9007.006
8525,8972.286
8484,8999.109
8418,9021.003
8566,8992.389
8525,8981.032
8444,8981.235
8528,8977.352
8602,9002.802
8388,8979.103
8446,9029.281
8626,8989.292
8562,8970.557
8511,8992.81
8571,8981.465
8542,8971.983
8485,8975.397
8540,8970.475
8588,9008.925
8563,9000.105
8647,8986.327
8517,8975.792
8412,8977.562
8588,9008.941
8478,9028.648
8461,9083.409
8449,9039.446
8638,9008.638
8359,9034.543
8398,8995.76
8534,8974.006
8441,8980.892
8495,9038.661
8325,9016.068
8300,9088.631
8518,8984.407
8481,9023.726
8444,9069.802
8320,9001.483
8588,9010.968
8432,9061.769
8472,9023.436
8424,9026.227
8483,9030.792
8399,9029.38
8495,9087.515
8528,9041.498
8571,9060.372
8600,9011.104
8466,9000.963
8581,9025.645
8630,9012.905
8624,9063.397
8537,9115.072
8687,9101.737
8582,9057.182
8616,9049.781
8523,9094.278
8486,9096.485
8432,9101.432
8514,9133.048
8588,9102.727
8492,9058.85
8594,9101.011
8571,9034.943
8495,9027.348
8548,9066.635
8469,9123.543
8525,9026.341
8582,9011.4
8554,9039.604
8534,9089.578
8554,9076.013
8588,9056.242
8483,9047.982
9002,9089.289
8458,8971.764
8758,9006.052
8149,8977.961
8481,8974.482
8444,8853.935
8560,8987.64
8424,9069.406
8466,9049.311
8599,9088.863
8551,9052.1
8475,9096.602
8580,9073.1045
8501,9052.295
8562,8972.337
8415,9009.318
8571,9009.362
8415,9001.217
8432,9031.967
8498,9029.15
8545,9064.329
8421,8981.556
8551,8974.3545
8426,8955.067
8458,8896.961
8542,8963.81
8582,9000.921
8495,9006.271
8441,8967.778
8502,8989.859
8523,8995.061
8466,8974.511
8531,9017.694
8435,8989.209
8354,8820.993
8481,8801.399
8495,9003.744
8608,9013.029
8486,9023.379
8334,8987.023
8277,8977.717
8328,8902.342
8390,8970.2705
8365,8976.328
8515,8952.097
8491,8948.001
8464,8958.433
8421,8975.272
8480,8966.586
8502,8924.085
8599,8938.799
8508,8962.863
8506,8934.12
8511,8943.426
8520,8947.931
8670,8933.203
8481,8988.727
8412,9008.269
8375,8982.287
8498,8950.299
8591,8933.667
8602,8970.769
8525,8921.356
8523,8926.66
8545,8979.547
8517,8982.746
8500,8939.034
8557,8995.926
8491,9037.46
8517,9034.729
8540,8993.407
8508,8986.039
8452,9072.624
8441,9009.269
8480,9051.613
8579,8968.26
8548,9047.303
8548,9055.995
8577,8995.932
8486,9011.91
8585,8944.002
8501,8886.218
8461,8999.21
8489,8971.603
8486,8971.426
8461,8976.523
8283,8919.188
8305,8972.099
8486,8970.457
8501,8951.295
8410,8945.741
8314,8906.698
8528,8786.811
8407,8973.39
8469,8867.357
8461,8885.698
8427,8938.425
8446,8727.773
8525,8864.398
8594,8871.609
8525,8777.761
8630,8865.536
8540,8571.844
8639,8700.586
8588,8726.544
8545,8820.115
8624,8828.308
8511,8838.154
8568,8794.716
8518,8950.173
8368,8912.452
8585,8933.594
8325,8943.242
8410,8955.793
8393,8958.118
8543,8945.476
8534,8963.434
8452,8929.741
8498,8655.878
8441,8941.723
8518,8872.325
8560,8963.027
8441,8981.321
8464,8946.101
8421,8968.164
8614,8988.743
8514,8960.65
8294,8948.646
8489,8960.632
8339,8926.165
8379,8897.261
8331,8950.448
8402,8867.776
8540,8950.127
8501,8903.53
8506,8806.859
8486,8938.2
8559,8927.787
8481,8914.351
8508,8894.73
8597,8841.076
8554,8924.917
7744,8926.523
7600,8890.725
7691,8933.697
7708,8912.119
7635,8870.004
7771,8935.674
7744,8933.741
7736,8976.169
7775,8933.2
7725,8835.346
7683,8937.905
7664,8836.135
7735,8915.245
7763,8875.552
7804,8760.472
7853,8741.009
7818,8731.361
7829,8860.187
7727,8837.309
7709,8844.29
7826,8748.642
7708,8486.607
7804,8629.418
7980,8656.672
7810,8599.161
7802,8602.246
7733,8691.92
7733,8630.77
7839,8614.918
7824,8433.187
7772,8483.844
7799,8488.909
7903,8730.887
7802,8507.796
7969,8488.64
7966,8435.923
7845,8533.022
7812,8418.247
7850,8517.181
7785,8630.209
7780,8664.353
7763,8503.855
7875,8384.644
7790,8338.375
7788,8457.96
7818,8325.86
7862,8604.956
7832,8331.716
7782,8628.474
7788,8531.979
7799,8471.764
7892,8644.342
7747,8677.936
7837,8641.716
7974,8518.458
7914,8687.459
7829,8323.878
7952,8684.865
7919,8691.028
7824,8485.945
7706,8685.229
7848,8789.82
7627,8579.8125
7813,8834.332
7864,8702.356
7818,8613.484
7766,8691.265
7744,8425.763
7845,8547.714
7736,8708.96
7837,8318.427
7823,8499.758
7810,8515.891
7684,8534.787
7856,8729.955
7736,8461.043
7826,8364.792
7799,8290.342
7799,8081.2627
7763,8509.723
7727,8488.192
7782,8589.839
7799,8396.435
7807,8230.572
7884,8363.855
7821,8469.911
7824,8770.546
7810,8561.522
7736,8387.4
7720,8677.191
7837,8616.871
7810,8627.416
7741,8799.187
7837,8739.888
7900,8787.596
7804,8628.157
7930,8735.478
7776,8701.108
7845,8699.591
7659,8719.632
7850,8851.9
7826,8639.831
7706,8769.113
7720,8915.32
7717,8740.888
7741,8738.223
7746,8561.765
7714,8723.996
7873,8521.376
7787,8696.231
7804,8810.692
7801,8607.333
7700,8863.551
7749,8862.158
7708,8633.598
7804,8847.515
7621,8918.469
7731,8751.619
7648,8884.153
7700,8705.379
7681,8775.118
7716,8647.967
7832,8696.622
7875,8593.931
7736,8870.991
7750,8707.696
7864,8879.373
7867,8659.012
7804,8926.936
7667,8943.656
7656,8805.3125
7729,8775.509
7640,8734.129
7727,8609.532
7807,8912.541
7691,8840.343
7780,8854.917
7765,8673.544
7681,8534.704
7738,8674.066
7731,8905.661
7638,8886.177
7703,8669.609
7760,8715.148
7731,8686.131
7749,8740.307
7670,8693.766
7703,8868.454
7648,8714.698
7583,8764.649
7774,8831.388
7725,8810.562
7757,8782.909
7804,8667.061
7632,8732.809
7774,8829.176
7695,8656.5205
7749,8730.602
7714,8693.334
7703,8891.588
7712,8772.301
7706,8641.768
7763,8684.552
7744,8703.596
7818,8656.641
7859,8592.797
7796,8731.746
7776,8693.69
7731,8811.077
7763,8686.394
7850,8721.454
7758,8667.409
7895,8440.319
7750,8704.043
7810,8645.593
7802,8875.805
7821,8729.886
7681,8591.56
7695,8620.823
7848,8604.8125
7714,8609.651
7812,8622.035
7651,8774.466
7793,8647.06
7804,8677.053
8656,8655.939
8613,8526.437
8670,8722.259
8579,8853.506
8514,8861.677
8654,8926.361
8492,8936.983
8469,8818.402
8429,8800.196
8534,8827.606
8404,8657.005
8568,8739.837
8469,8867.841
8396,8770.84
8452,8955.056
8492,8839.081
8491,8913.679
8446,8893.382
8554,8801.033
8542,8929.849
8495,8945.613
8634,8878.333
8542,8960.588
8613,8945.922
8568,8940.326
8461,8952.851
8492,8930.65
8472,8987.3125
8421,8894.556
8568,8924.289
8441,8931.761
8452,8937.087
8502,8820.854
8390,8934.483
8469,8928.652
8481,8942.479
8418,8948.151
8388,8942.75
8418,8923.404
8421,8953.095
8446,8967.372
8446,8981.67
8461,8923.158
8543,8950.741
8427,8875.046
8525,8915.706
8464,8890.537
8565,8922.143
8475,8875.209
8452,8919.855
8492,8909.935
8534,8872.931
8452,8940.222
8300,8925.349
8339,8915.705
8432,8880.547
8402,8857.815
8478,8864.249
8416,8822.935
8325,8804.695
8419,8777.748
8441,8716.899
8512,8865.396
8339,8757.025
8478,8805.794
8446,8727.206
8511,8636.6045
8449,8698.087
8721,8530.179
8655,8790.161
8636,8635.73
8736,8692.636
8502,8721.847
8711,8699.545
8466,8773.037
8452,8910.03
8424,8691.107
8613,8774.595
8452,8659.346
8534,8774.559
8488,8710.882
8472,8662.233
8568,9108.194
8520,9113.219
8486,9127.167
8432,9101.726
8432,9119.925
8539,9105.543
8630,9113.676
8508,9114.436
8542,9130.383
8531,9103.052
8418,9130.283
8435,9118.862
8568,9113.581
8475,9115.341
8480,9115.853
8506,9130.45
8466,9112.416
8475,9107.184
8337,9098.94
8263,9088.657
8632,9080.1
8548,9104.727
8322,9150.569
8481,9117.256
8305,9136.987
8317,9120.379
8359,9103.246
8500,9114.976
8554,9131.304
8540,9114.436
8582,9118.457
8514,9088.907
8489,9108.431
8272,9119.639
8461,9104.624
8371,9126.196
8331,9097.734
8390,9077.353
8464,9106.151
8345,9137.225
8362,9131.466
8339,9135.274
8339,9135.641
8224,9121.8
8331,9113.8955
8353,9116.016
8376,9071.2
8432,9117.091
8314,9132.601
8407,9106.578
8359,9117.548
8605,9097.839
8444,9093.383
8463,9090.061
8591,9095.451
8495,9092.006
8472,9080.824
8534,9127.667
8483,9108.391
8529,9117.821
8444,9125.283
8481,9101.757
8580,9116.679
8444,9097.948
8484,9117.266
8446,9122.372
8525,9130.777
8359,9145.925
8525,9121.798
8466,9125.485
8435,9153.4795
8379,9126.634
8246,9167.606
8356,9137.786
8356,9112.169
8511,9113.174
8492,9087.632
8511,9112.426
8560,9086.128
8525,9109.999
8449,9046.845
8577,9084.017
8531,9056.684
8463,9046.237
8466,9123.023
8402,9093.691
8398,9103.502
8449,9124.0625
8483,9104.45
8446,9078.935
8452,9097.142
8353,9072.518
8531,9070.141
8421,9099.955
8430,9117.443
8427,9105.012
8452,9130.11
8342,9139.742
8306,9150.826
8174,9149.164
8328,9123.239
8322,9134.366
8266,9126.102
8370,9152.163
8393,9174.741
8393,9125.863
8387,9131.242
8331,9155.185
8266,9118.422
8184,9152.018
8281,9138.337
8294,9128.744
8432,9137.465
8317,9129.642
8331,9130.996
8518,9116.86
8486,9133.302
8365,9123.22
8419,9111.706
8356,9132.161
8311,9103.934
8275,9106.764
8356,9125.367
8432,9138.308
8334,9131.784
8336,9118.482
8328,9127.699
8398,9118.791
8419,9144.393
8388,9133.522
8309,9147.852
8320,9113.87
8438,9119.465
8339,9130.653
8385,9115.803
8348,9117.158
8429,9122.466
8387,9144.539
8512,9118.386
8421,9120.978
8486,9144.741
8407,9131.138
8469,9102.22
8537,9118.015
8542,9114.03
8463,9112.542
8627,9121.549
8675,9110.988
8667,9105.488
8699,9124.38
8721,9132.542
8582,9138.117
8432,9134.095
8472,9163.014
8525,9126.086
8571,9130.874
