Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.79,6.3404,9.4245,1.39,108.34,6049.0,6402.9536
12.1,6.3748,9.3747,1.39,108.34,5888.0,6176.419
11.96,6.3482,9.4128,1.39,108.34,5905.0,6302.668
12.05,6.297,9.3433,1.39,108.04000000000002,6872.0,6230.3125
12.36,6.293,9.3062,1.39,107.84,10300.0,6153.875
12.89,6.2643,9.3634,1.39,108.04000000000002,10043.0,6062.5015
13.34,6.2733,9.4116,1.39,107.94,10051.0,6690.897
13.59,6.287,9.4039,1.39,108.04000000000002,9857.0,9055.536
13.65,6.224,9.4308,1.39,108.14000000000001,9831.0,9098.867
13.83,6.2593,9.5384,1.39,109.44,9455.0,9390.064
13.97,6.2859,9.4651,1.39,110.14000000000001,9543.0,9447.073
13.88,6.2649,9.4395,1.39,110.44,9623.0,9397.408
14.23,6.2372,9.4253,1.39,110.34,9709.0,9579.816
14.02,6.2357,9.4672,1.39,110.44,9650.0,9458.277
13.93,6.2242,9.444,1.39,110.34,9654.0,9413.605
14.15,6.2955,9.489,1.39,110.44,9578.0,9552.117
14.08,6.2798,9.4578,1.39,110.44,9608.0,9498.118
14.13,6.271,9.4974,1.39,110.34,9642.0,9534.758
14.28,6.2182,9.4541,1.39,110.34,9560.0,9609.868
14.23,6.2556,9.5071,1.39,110.34,9631.0,9594.606
14.18,6.2728,9.441,1.39,110.24000000000001,9590.0,9560.588
14.26,6.2932,9.4742,1.39,110.54000000000002,9532.0,9617.8955
14.27,6.2173,9.4642,1.39,110.44,9724.0,9603.514
14.21,6.2263,9.4651,1.39,110.24000000000001,9451.0,9570.219
14.08,6.2439,9.4573,1.39,110.24000000000001,9627.0,9490.71
14.14,6.2322,9.4932,1.39,110.34,9437.0,9530.249
14.37,6.2139,9.5179,1.39,110.14000000000001,9533.0,9680.668
14.39,6.2821,9.4934,1.39,110.24000000000001,9444.0,9707.184
14.41,6.2746,9.4591,1.39,110.24000000000001,9570.0,9711.802
14.32,6.2159,9.4555,1.39,110.04000000000002,9654.0,9638.699
14.47,6.2267,9.5059,1.39,110.14000000000001,9484.0,9741.958
14.27,6.1854,9.5226,1.39,110.24000000000001,9559.0,9604.09
14.18,6.2338,9.4353,1.39,110.24000000000001,9471.0,9549.41
14.31,6.2306,9.4702,1.39,110.44,9605.0,9633.974
14.24,6.1607,9.4231,1.39,110.24000000000001,9724.0,9566.668
14.03,6.2261,9.4372,1.39,110.04000000000002,9727.0,9460.1045
14.12,6.3088,9.4624,1.39,110.24000000000001,9404.0,9534.609
14.31,6.2836,9.4684,1.39,110.54000000000002,9638.0,9647.068
14.41,6.2716,9.4865,1.39,110.54000000000002,9559.0,9712.573
14.08,6.201,9.4907,1.39,110.24000000000001,9768.0,9484.382
14.29,6.2751,9.4821,1.39,110.24000000000001,9518.0,9636.574
14.11,6.2865,9.498,1.39,110.44,9972.0,9525.415
14.25,6.2232,9.4438,1.39,110.24000000000001,9482.0,9591.86
14.29,6.2226,9.456,1.39,110.04000000000002,9532.0,9620.806
14.28,6.2788,9.4511,1.39,110.24000000000001,9471.0,9627.132
14.23,6.2678,9.4974,1.39,110.34,9525.0,9596.814
14.1,6.2765,9.4856,1.39,110.04000000000002,9475.0,9517.807
14.19,6.2177,9.3515,1.39,110.24000000000001,9635.0,9539.475
14.13,6.143,9.4241,1.39,109.74000000000001,9465.0,9494.719
14.3,6.2448,9.4662,1.39,110.64000000000001,9491.0,9628.533
14.13,6.2313,9.5268,1.39,110.54000000000002,9633.0,9526.173
14.16,6.2657,9.4607,1.39,110.34,9561.0,9547.673
14.19,6.3079,9.4783,1.39,110.24000000000001,9651.0,9580.748
13.93,6.3163,9.4342,1.39,110.34,9658.0,9430.035
13.97,6.2802,9.4249,1.39,110.34,9939.0,9440.529
14.07,6.2974,9.5021,1.39,110.34,9787.0,9503.867
13.97,6.2689,9.4308,1.39,110.44,4648.0,9438.653
13.53,6.2949,9.4908,1.39,110.14000000000001,5211.0,9006.664
13.03,6.2274,9.384,1.39,110.44,5302.0,6045.898
12.64,6.2854,9.4271,1.39,110.24000000000001,5561.0,6121.963
12.38,6.3388,9.4241,1.39,110.54000000000002,5453.0,6153.857
12.17,6.3042,9.3741,1.39,110.24000000000001,5690.0,6160.4995
12.1,6.353,9.407,1.39,110.24000000000001,5600.0,6171.0522
11.93,6.3297,9.3669,1.39,109.14000000000001,5764.0,6342.149
11.79,6.276,9.3769,1.39,109.14000000000001,5801.0,6406.248
11.79,6.3494,9.387,1.39,109.24000000000001,5838.0,6406.396
11.76,6.2643,9.3499,1.39,109.24000000000001,5674.0,6412.1455
11.7,6.3788,9.3487,1.39,109.34,5767.0,6418.332
11.76,6.345,9.3858,1.39,109.34,5873.0,6410.4326
11.55,6.3383,9.3419,1.39,109.34,5833.0,6418.54
11.69,6.3085,9.4204,1.39,109.24000000000001,5674.0,6416.145
11.69,6.3159,9.3794,1.39,109.24000000000001,5831.0,6418.098
11.65,6.348,9.384,1.39,109.14000000000001,5724.0,6418.5957
11.67,6.3555,9.3455,1.39,109.24000000000001,5708.0,6418.473
11.67,6.3675,9.3207,1.39,109.04000000000002,5713.0,6418.273
11.83,6.3178,9.38,1.39,109.44,5586.0,6399.4263
11.7,6.3077,9.3794,1.39,109.44,5684.0,6417.2896
11.55,6.3606,9.3774,1.39,109.34,5858.0,6418.4937
11.62,6.3568,9.4265,1.39,109.24000000000001,5848.0,6418.6934
11.5,6.3257,9.3409,1.39,109.14000000000001,5807.0,6418.536
11.61,6.3698,9.3834,1.39,109.24000000000001,5875.0,6418.4624
11.65,6.3121,9.3878,1.39,109.04000000000002,5828.0,6418.842
11.52,6.339,9.3187,1.39,109.24000000000001,5906.0,6418.4146
11.62,6.3234,9.3765,1.39,109.54000000000002,5742.0,6418.869
11.73,6.3168,9.3219,1.39,109.04000000000002,5868.0,6417.0327
11.66,6.3406,9.3455,1.39,109.04000000000002,5780.0,6418.522
11.64,6.3459,9.372,1.39,109.44,5810.0,6418.6694
11.73,6.3446,9.3477,1.39,109.14000000000001,5820.0,6415.995
11.73,6.3639,9.3693,1.39,109.24000000000001,5680.0,6415.1533
11.76,6.3507,9.3693,1.39,109.24000000000001,5853.0,6411.573
11.79,6.3442,9.3465,1.39,109.34,5743.0,6409.2427
11.78,6.3244,9.3163,1.39,109.14000000000001,5761.0,6412.279
11.77,6.37,9.4019,1.39,109.14000000000001,5753.0,6408.078
11.83,6.3861,9.3479,1.39,108.94,5855.0,6403.9487
11.69,6.3085,9.2985,1.39,109.04000000000002,5758.0,6418.6226
11.69,6.3216,9.3576,1.39,108.94,5706.0,6418.6465
11.81,6.2513,9.3611,1.39,109.24000000000001,5800.0,6404.5996
11.68,6.3354,9.372,1.39,109.24000000000001,5695.0,6418.674
11.69,6.3629,9.415,1.39,109.44,5661.0,6416.7256
11.63,6.3368,9.4243,1.39,109.04000000000002,5872.0,6418.7734
11.73,6.2834,9.3252,1.39,109.14000000000001,5632.0,6416.8154
11.83,6.3914,9.3811,1.39,109.34,5787.0,6401.297
11.85,6.335,9.3671,1.39,109.04000000000002,5753.0,6395.6694
11.64,6.3597,9.3755,1.39,109.34,5664.0,6418.5522
11.75,6.3975,9.4275,1.39,109.24000000000001,5806.0,6409.292
11.78,6.335,9.3961,1.39,109.24000000000001,6172.0,6406.888
11.8,6.379,9.4079,1.39,109.34,5976.0,6404.0693
11.95,6.3865,9.4275,1.39,109.44,6112.0,6309.653
11.84,6.3347,9.4047,1.39,109.04000000000002,6112.0,6392.9473
12.02,6.3234,9.3829,1.39,109.54000000000002,6011.0,6248.04
11.99,6.3429,9.4199,1.39,109.54000000000002,5980.0,6264.1855
11.94,6.3075,9.3217,1.39,109.14000000000001,5991.0,6348.1455
11.87,6.296,9.3983,1.39,109.04000000000002,5934.0,6371.5586
11.86,6.2675,9.2802,1.39,108.14000000000001,6168.0,6401.975
11.84,6.2601,9.3698,1.39,108.14000000000001,6131.0,6395.044
11.88,6.3865,9.3816,1.39,108.14000000000001,6150.0,6373.884
11.88,6.3205,9.419,1.39,108.44,5968.0,6354.854
11.94,6.3178,9.3848,1.39,108.34,6043.0,6329.5127
11.87,6.3098,9.3223,1.39,108.14000000000001,5919.0,6394.642
11.83,6.348,9.39,1.39,108.24000000000001,6056.0,6397.553
11.91,6.3985,9.3842,1.39,108.44,5969.0,6351.399
11.78,6.2847,9.3513,1.39,107.94,6172.0,6408.348
11.56,6.2895,9.3555,1.39,107.94,6073.0,6418.546
11.88,6.361,9.3918,1.39,108.24000000000001,6110.0,6367.4897
11.82,6.3409,9.4555,1.39,108.04000000000002,6388.0,6389.926
11.84,6.3024,9.3761,1.39,108.34,6567.0,6395.506
11.87,6.3329,9.3876,1.39,108.34,6518.0,6375.9834
11.99,6.3203,9.364,1.39,107.94,6553.0,6288.529
11.89,6.3616,9.3698,1.39,108.14000000000001,6545.0,6368.7534
12.04,6.3597,9.411,1.39,108.34,6444.0,6212.5986
11.99,6.3622,9.3596,1.39,108.14000000000001,6552.0,6294.583
12.08,6.3455,9.384,1.39,108.44,6562.0,6185.554
12.02,6.353,9.4184,1.39,108.34,6429.0,6231.5747
11.95,6.3778,9.419,1.39,108.34,6521.0,6311.4927
11.97,6.3196,9.3956,1.39,108.24000000000001,6526.0,6298.754
11.98,6.2949,9.3299,1.39,108.24000000000001,6541.0,6318.795
12.01,6.3801,9.4048,1.39,108.34,6567.0,6249.671
12.11,6.3314,9.4041,1.39,108.14000000000001,6503.0,6168.9917
12.02,6.3264,9.4204,1.39,108.14000000000001,6474.0,6228.881
12.06,6.3216,9.3834,1.39,108.34,6577.0,6202.8247
12.05,6.2877,9.3878,1.39,108.24000000000001,6460.0,6208.2812
12.03,6.3658,9.4181,1.39,108.14000000000001,6483.0,6220.73
12.15,6.3591,9.3638,1.39,108.44,6466.0,6167.7993
11.98,6.3532,9.3811,1.39,108.24000000000001,6511.0,6296.0186
12.03,6.3457,9.3783,1.39,108.24000000000001,6536.0,6238.7554
12.26,6.3278,9.3934,1.39,108.24000000000001,6367.0,6159.61
12.11,6.3805,9.3918,1.39,108.34,6489.0,6170.913
12.0,6.3583,9.3947,1.39,108.34,6483.0,6264.106
12.05,6.3416,9.3542,1.39,108.04000000000002,6542.0,6227.2915
12.05,6.3161,9.4221,1.39,108.14000000000001,6404.0,6195.6626
12.06,6.3593,9.4311,1.39,108.14000000000001,6487.0,6186.1772
12.03,6.3767,9.3941,1.39,108.24000000000001,6474.0,6233.016
12.0,6.3335,9.3519,1.39,110.24000000000001,6557.0,6285.5703
12.04,6.3647,9.3616,1.39,110.14000000000001,6535.0,6239.1787
12.07,6.314,9.3636,1.39,110.04000000000002,6575.0,6201.2812
12.15,6.3406,9.3932,1.39,109.24000000000001,6611.0,6165.9155
12.02,6.3833,9.3989,1.39,109.24000000000001,6455.0,6242.97
11.84,6.3438,9.3925,1.39,109.44,6477.0,6395.667
12.04,6.3438,9.3912,1.39,109.14000000000001,6559.0,6222.6113
11.98,6.3991,9.4174,1.39,109.34,6396.0,6278.3154
11.95,6.3056,9.3809,1.39,109.24000000000001,6559.0,6325.196
12.21,6.3702,9.3918,1.39,109.34,6308.0,6162.5684
12.08,6.3687,9.3574,1.39,109.14000000000001,6583.0,6197.7505
12.08,6.3475,9.378,1.39,109.34,6485.0,6187.6855
12.15,6.2295,9.3743,1.39,109.34,6483.0,6160.318
12.13,6.3203,9.4164,1.39,109.14000000000001,6488.0,6166.566
12.08,6.361,9.4027,1.39,109.14000000000001,6397.0,6181.254
12.13,6.3524,9.4005,1.39,109.44,6462.0,6168.052
12.23,6.3822,9.4709,1.39,109.64000000000001,6460.0,6162.2827
12.09,6.3077,9.3264,1.39,109.34,6504.0,6196.966
12.14,6.3572,9.3989,1.39,109.34,6464.0,6167.281
12.09,6.3383,9.4253,1.39,109.14000000000001,6510.0,6170.9175
12.06,6.3299,9.3908,1.39,109.04000000000002,6562.0,6200.428
12.18,6.3693,9.4226,1.39,109.24000000000001,6480.0,6163.475
12.12,6.2882,9.3981,1.39,109.24000000000001,6526.0,6167.262
12.1,6.3264,9.3755,1.39,109.14000000000001,6418.0,6174.0684
12.0,6.3661,9.3868,1.39,109.24000000000001,6581.0,6269.0454
12.17,6.332,9.3858,1.39,109.34,6426.0,6161.872
12.17,6.3519,9.3896,1.39,109.14000000000001,6451.0,6162.989
12.13,6.3375,9.3479,1.39,109.24000000000001,6467.0,6169.6294
12.2,6.3794,9.4366,1.39,109.24000000000001,6386.0,6163.3687
12.14,6.3549,9.3457,1.39,109.24000000000001,6380.0,6168.542
12.19,6.3796,9.4313,1.39,109.24000000000001,6557.0,6163.681
12.15,6.3314,9.3529,1.39,108.94,6494.0,6167.2812
12.16,6.3666,9.3735,1.39,109.24000000000001,6453.0,6166.427
11.97,6.3656,9.4059,1.39,109.24000000000001,6382.0,6297.789
12.15,6.3627,9.3956,1.39,109.24000000000001,6462.0,6166.49
12.17,6.3503,9.4303,1.39,109.04000000000002,6517.0,6162.911
12.07,6.3687,9.4088,1.39,109.24000000000001,6487.0,6186.368
12.39,6.3725,9.3689,1.39,109.44,6453.0,6155.61
11.97,6.3624,9.4065,1.39,109.14000000000001,6559.0,6296.877
11.98,6.3092,9.37,1.39,109.34,6440.0,6301.811
12.05,6.3402,9.4012,1.39,109.24000000000001,6394.0,6206.5083
12.1,6.3283,9.4166,1.39,109.34,6372.0,6169.375
11.89,6.3515,9.4047,1.39,109.24000000000001,6477.0,6355.8823
12.18,6.3675,9.3693,1.39,109.24000000000001,6449.0,6163.344
12.21,6.383,9.3947,1.39,109.24000000000001,6451.0,6163.2554
12.14,6.285,9.3872,1.39,109.14000000000001,6547.0,6165.0615
12.14,6.3528,9.4275,1.39,109.04000000000002,6609.0,6165.7734
12.16,6.2781,9.407,1.39,109.14000000000001,6554.0,6159.483
11.96,6.3604,9.417,1.39,109.24000000000001,6384.0,6302.6226
12.08,6.3891,9.405,1.39,109.24000000000001,6455.0,6182.1143
12.15,6.3847,9.3691,1.39,109.34,6550.0,6168.08
12.29,6.332,9.4233,1.39,109.34,6430.0,6158.06
12.14,6.3689,9.4486,1.39,109.34,6429.0,6164.7827
11.98,6.3448,9.4037,1.39,109.24000000000001,6533.0,6282.1904
12.04,6.353,9.4263,1.39,109.44,6499.0,6206.5923
12.08,6.3773,9.3409,1.39,109.34,6433.0,6204.6562
11.97,6.3702,9.4217,1.39,109.24000000000001,6432.0,6285.5347
12.14,6.3419,9.3816,1.39,109.24000000000001,6404.0,6167.571
12.12,6.2978,9.3985,1.39,109.24000000000001,6518.0,6167.4927
11.95,6.3635,9.3741,1.39,109.24000000000001,6472.0,6329.0723
12.17,6.3599,9.4068,1.39,109.24000000000001,6396.0,6163.3193
12.0,6.2859,9.3531,1.39,109.54000000000002,6407.0,6282.2056
12.11,6.3329,9.361,1.39,108.94,6419.0,6172.9272
12.01,6.3214,9.4072,1.39,109.34,6518.0,6247.215
12.12,6.3519,9.3756,1.39,109.14000000000001,6474.0,6169.639
12.2,6.3327,9.4364,1.39,109.14000000000001,6475.0,6161.062
12.18,6.3423,9.4317,1.39,109.24000000000001,6418.0,6162.1104
12.36,6.2903,9.384,1.39,109.24000000000001,6479.0,6153.0503
12.07,6.318,9.3046,1.39,109.24000000000001,6348.0,6229.385
12.07,6.3528,9.444,1.39,109.24000000000001,6507.0,6176.005
12.22,6.3337,9.3963,1.39,109.34,6415.0,6160.444
12.03,6.3606,9.384,1.39,109.04000000000002,6518.0,6237.9414
12.07,6.334,9.4057,1.39,109.34,6456.0,6185.2974
12.06,6.3737,9.3373,1.39,109.24000000000001,6575.0,6227.38
11.93,6.3475,9.4005,1.39,109.14000000000001,6519.0,6332.991
11.97,6.3616,9.4158,1.39,109.24000000000001,6444.0,6289.9624
12.13,6.318,9.4377,1.39,109.24000000000001,6562.0,6164.7046
12.04,6.2989,9.3489,1.39,109.04000000000002,6477.0,6240.61
11.85,6.3175,9.3664,1.39,109.04000000000002,6448.0,6395.312
11.99,6.3312,9.4195,1.39,109.24000000000001,6458.0,6263.603
11.96,6.3274,9.354,1.39,109.14000000000001,6397.0,6327.57
12.03,6.3168,9.366,1.39,109.04000000000002,6427.0,6244.2573
11.96,6.3098,9.4096,1.39,109.24000000000001,6489.0,6303.616
11.82,6.3501,9.4299,1.39,109.34,6380.0,6396.0728
12.05,6.3606,9.419,1.39,109.24000000000001,6503.0,6200.3843
12.17,6.1682,9.2355,1.39,108.84,6447.0,6164.5117
11.82,6.3542,9.3812,1.39,109.24000000000001,6423.0,6402.6753
11.91,6.3709,9.392,1.39,109.14000000000001,6603.0,6348.686
12.12,6.3698,9.4195,1.39,109.34,6338.0,6168.7144
12.16,6.2939,9.4019,1.39,109.04000000000002,6487.0,6160.386
12.21,6.3161,9.3678,1.39,109.04000000000002,6387.0,6160.0376
12.11,6.2433,9.3642,1.39,108.84,6456.0,6169.1504
12.2,6.3363,9.4751,1.39,109.24000000000001,6459.0,6161.0537
12.19,6.3499,9.3934,1.39,109.34,6360.0,6162.178
12.17,6.3482,9.3551,1.39,109.04000000000002,6538.0,6165.3257
12.11,6.3047,9.4194,1.39,109.24000000000001,6435.0,6167.8423
12.21,6.3184,9.3765,1.39,109.44,6388.0,6159.895
12.33,6.2597,9.4168,1.39,109.24000000000001,6374.0,6152.543
12.21,6.3535,9.385,1.39,109.24000000000001,6390.0,6161.8047
12.22,6.3314,9.3548,1.39,109.14000000000001,6457.0,6160.3853
12.19,6.3171,9.4083,1.39,109.04000000000002,6451.0,6160.698
12.31,6.3331,9.3584,1.39,109.44,6431.0,6157.375
11.99,6.2228,9.3529,1.39,109.34,6439.0,6293.235
12.18,6.3331,9.3614,1.39,109.24000000000001,6463.0,6161.7725
12.18,6.315,9.3773,1.39,109.14000000000001,6523.0,6160.832
12.17,6.383,9.3866,1.39,109.34,6520.0,6164.7583
12.17,6.3377,9.3662,1.39,109.34,6555.0,6163.702
12.24,6.2515,9.3638,1.39,109.04000000000002,6401.0,6155.8057
12.2,6.3583,9.3876,1.39,109.34,6413.0,6162.2812
12.11,6.3503,9.3769,1.39,109.14000000000001,6377.0,6171.5854
12.25,6.378,9.403,1.39,109.44,6376.0,6161.6675
12.13,6.3542,9.3685,1.39,109.44,6528.0,6168.7334
12.17,6.3438,9.442,1.39,109.34,6355.0,6162.3896
12.19,6.323,9.3705,1.39,109.04000000000002,6342.0,6160.9766
12.22,6.3499,9.4136,1.39,109.14000000000001,6376.0,6161.3745
12.22,6.3224,9.3602,1.39,109.24000000000001,6487.0,6159.8926
12.17,6.3193,9.368,1.39,109.24000000000001,6479.0,6162.508
12.12,6.3165,9.4263,1.39,109.24000000000001,6266.0,6167.078
12.21,6.3604,9.4001,1.39,109.14000000000001,6489.0,6162.2007
12.2,6.3425,9.4108,1.39,109.34,6442.0,6161.496
12.2,6.3075,9.3903,1.39,109.04000000000002,6411.0,6159.933
12.24,6.3757,9.3934,1.39,109.14000000000001,6311.0,6162.0435
12.38,6.3666,9.378,1.39,109.24000000000001,6376.0,6155.8926
12.1,6.3467,9.3939,1.39,109.54000000000002,6340.0,6172.04
12.2,6.3067,9.4122,1.39,109.34,6471.0,6159.658
12.17,6.3308,9.3803,1.39,109.14000000000001,6540.0,6162.261
12.22,6.3312,9.3629,1.39,109.24000000000001,6397.0,6160.338
12.23,6.3287,9.3939,1.39,109.34,6306.0,6159.8784
12.2,6.3304,9.387,1.39,109.34,6375.0,6160.9097
12.28,6.3732,9.4299,1.39,109.14000000000001,6527.0,6160.601
12.28,6.3989,9.4239,1.39,109.44,6386.0,6161.7383
12.19,6.3941,9.3967,1.39,109.34,6508.0,6164.35
12.19,6.3276,9.4233,1.39,109.34,6392.0,6161.0127
12.15,6.3157,9.3793,1.39,109.34,6557.0,6165.5054
12.22,6.3576,9.4308,1.39,109.14000000000001,6453.0,6161.7427
12.03,6.3719,9.4065,1.39,109.34,6455.0,6228.018
12.05,6.3549,9.3842,1.39,109.34,6531.0,6215.374
12.16,6.3968,9.4337,1.39,109.34,6466.0,6165.367
12.07,6.3432,9.3687,1.39,109.24000000000001,6436.0,6201.057
12.11,6.3845,9.4124,1.39,109.44,6428.0,6169.875
12.19,6.3968,9.4304,1.39,109.24000000000001,6501.0,6164.531
12.39,6.3429,9.4094,1.39,109.04000000000002,6442.0,6154.1484
12.21,6.3904,9.3829,1.39,109.24000000000001,6430.0,6163.611
12.21,6.3196,9.417,1.39,109.34,6464.0,6160.0063
12.21,6.4019,9.4517,1.39,109.24000000000001,6386.0,6164.163
12.1,6.3494,9.4388,1.39,109.14000000000001,6390.0,6169.169
11.96,6.3583,9.3925,1.4,104.69000000000003,6255.0,6309.3916
12.26,6.3719,9.3568,1.4,104.89000000000001,6386.0,6141.304
12.15,6.3522,9.3662,1.4,104.89000000000001,6443.0,6147.579
12.22,6.3801,9.4029,1.4,105.09000000000003,6501.0,6143.827
12.3,6.3767,9.3809,1.4,104.69000000000003,6485.0,6140.534
12.36,6.3308,9.4114,1.4,104.69000000000003,6465.0,6132.9326
12.02,6.3937,9.4199,1.4,104.79000000000002,6495.0,6221.1313
12.28,6.3822,9.4174,1.4,105.09000000000003,6353.0,6141.891
12.07,6.3461,9.4164,1.4,104.99000000000001,6398.0,6169.1426
12.14,6.3047,9.4249,1.4,104.79000000000002,6438.0,6142.655
11.99,6.3203,9.3814,1.4,104.49000000000001,6476.0,6271.0645
12.08,6.3998,9.3965,1.4,104.69000000000003,6499.0,6171.0586
12.32,6.2989,9.2854,1.4,104.69000000000003,6517.0,6131.9136
12.1,6.3792,9.3578,1.4,105.19000000000003,6323.0,6169.129
11.98,6.3574,9.4199,1.4,105.49000000000001,6613.0,6265.487
12.25,6.3234,9.4176,1.4,105.89000000000001,6380.0,6138.2603
12.13,6.3562,9.4021,1.4,105.79000000000002,6573.0,6149.0557
12.07,6.2705,9.3487,1.4,105.79000000000002,6528.0,6181.6597
12.07,6.3241,9.44,1.4,105.99000000000001,6371.0,6162.3623
12.25,6.2987,9.4233,1.4,105.59000000000003,6592.0,6136.695
12.14,6.2258,9.3671,1.4,105.69000000000003,6536.0,6137.568
11.98,6.254,9.4072,1.4,105.69000000000003,6495.0,6259.261
12.11,6.3306,9.4192,1.4,105.69000000000003,6562.0,6151.881
12.13,6.3553,9.384,1.4,105.69000000000003,6405.0,6151.225
12.09,6.3847,9.3803,1.4,105.69000000000003,6401.0,6169.133
12.11,6.3757,9.3943,1.4,105.69000000000003,6444.0,6159.0874
12.01,6.306,9.3497,1.4,105.69000000000003,6441.0,6259.8315
12.21,6.306,9.4009,1.4,105.69000000000003,6448.0,6138.845
12.19,6.2792,9.337,1.4,105.89000000000001,6376.0,6136.5273
12.17,6.314,9.3916,1.4,105.89000000000001,6483.0,6140.374
12.26,6.3345,9.3304,1.4,105.89000000000001,6407.0,6137.4097
11.98,6.3528,9.3435,1.4,105.79000000000002,6446.0,6311.305
12.15,6.331,9.409,1.4,105.89000000000001,6472.0,6142.3604
12.07,6.2601,9.3344,1.4,105.59000000000003,6384.0,6186.338
12.21,6.3702,9.3671,1.4,105.99000000000001,6524.0,6141.9688
11.93,6.3459,9.4068,1.4,105.79000000000002,6470.0,6328.923
12.08,6.3742,9.3576,1.4,105.69000000000003,6497.0,6181.1396
12.07,6.3962,9.3814,1.4,105.69000000000003,6518.0,6183.0786
12.14,6.3595,9.3352,1.4,105.79000000000002,6449.0,6153.496
12.06,6.3549,9.3618,1.4,105.89000000000001,6514.0,6197.044
12.11,6.2542,9.3608,1.4,105.69000000000003,6499.0,6151.5566
12.11,6.3276,9.3482,1.4,105.59000000000003,6419.0,6161.264
12.24,6.349,9.438,1.4,105.79000000000002,6468.0,6140.85
12.18,6.3373,9.3555,1.4,105.59000000000003,6374.0,6141.242
12.08,6.2695,9.3243,1.4,105.89000000000001,6489.0,6180.53
12.21,6.3098,9.3671,1.4,105.99000000000001,6577.0,6138.1987
12.15,6.3207,9.3586,1.4,105.69000000000003,6478.0,6144.1196
12.15,6.3486,9.364,1.4,106.09000000000003,6367.0,6145.5713
12.15,6.2773,9.4061,1.4,105.89000000000001,6426.0,6139.209
12.16,6.3104,9.3297,1.4,105.39000000000001,6389.0,6143.049
12.2,6.349,9.3769,1.4,105.89000000000001,6419.0,6141.289
12.02,6.3828,9.3604,1.4,105.79000000000002,6585.0,6253.096
12.12,6.3228,9.354,1.4,105.89000000000001,6497.0,6155.1523
12.28,6.3304,9.3967,1.4,105.99000000000001,6497.0,6136.731
12.07,6.3782,9.4422,1.4,105.89000000000001,6452.0,6166.2104
12.25,6.3734,9.4134,1.4,105.79000000000002,6517.0,6141.6333
12.28,6.3732,9.4068,1.4,105.69000000000003,6310.0,6140.5063
12.15,6.3295,9.4012,1.4,105.89000000000001,6394.0,6142.3604
12.26,6.3094,9.3497,1.4,105.79000000000002,6444.0,6136.018
12.25,6.3161,9.3484,1.4,105.69000000000003,6428.0,6137.2266
12.18,6.3656,9.4319,1.4,105.79000000000002,6458.0,6143.9917
12.16,6.3776,9.436,1.4,105.79000000000002,6567.0,6145.227
12.32,6.3776,9.409,1.4,105.69000000000003,6340.0,6138.3394
12.32,6.384,9.4392,1.4,105.69000000000003,6301.0,6139.009
12.28,6.3545,9.36,1.4,105.79000000000002,6369.0,6138.3647
12.25,6.3782,9.3671,1.4,105.79000000000002,6373.0,6141.219
12.23,6.2895,9.4432,1.4,105.79000000000002,6444.0,6136.946
12.2,6.3115,9.3753,1.4,105.69000000000003,6402.0,6139.1665
12.25,6.3639,9.4106,1.4,105.59000000000003,6440.0,6141.241
12.14,6.3652,9.3954,1.4,105.69000000000003,6401.0,6148.145
12.24,6.271,9.3705,1.4,105.69000000000003,6338.0,6134.6064
12.35,6.3631,9.3618,1.4,105.79000000000002,6503.0,6134.4893
12.31,6.3365,9.3248,1.4,105.49000000000001,6480.0,6134.9634
12.47,6.3239,9.4412,1.4,105.59000000000003,6359.0,6119.726
12.23,6.3413,9.3507,1.4,105.49000000000001,6287.0,6139.809
12.41,6.3327,9.3705,1.4,105.69000000000003,6387.0,6127.7407
12.43,6.262,9.4048,1.4,105.69000000000003,6451.0,6119.5386
12.49,6.3299,9.3705,1.4,105.69000000000003,6415.0,6117.753
12.37,6.3505,9.4228,1.4,105.59000000000003,6403.0,6132.672
12.37,6.3429,9.4382,1.4,105.59000000000003,6338.0,6132.138
12.51,6.3517,9.3584,1.4,105.79000000000002,6247.0,6116.5767
12.41,6.3272,9.4321,1.4,106.09000000000003,6449.0,6126.681
12.37,6.3232,9.4001,1.4,105.89000000000001,6455.0,6130.103
12.34,6.3024,9.4265,1.4,106.09000000000003,6396.0,6130.5503
12.54,6.3161,9.3769,1.4,105.69000000000003,6451.0,6100.682
12.39,6.3494,9.3977,1.4,105.69000000000003,6280.0,6130.748
12.43,6.2452,9.3455,1.4,105.69000000000003,6384.0,6117.8726
12.23,6.3352,9.358,1.4,105.59000000000003,6426.0,6139.432
12.19,6.3526,9.329,1.4,105.69000000000003,6422.0,6141.2485
12.42,6.3276,9.4319,1.4,105.89000000000001,6426.0,6125.9497
12.51,6.3324,9.4126,1.4,105.59000000000003,6257.0,6112.7627
12.49,6.3755,9.3885,1.4,105.69000000000003,6437.0,6122.6035
12.46,6.3473,9.4539,1.4,105.89000000000001,6395.0,6122.8887
12.45,6.2886,9.3499,1.4,105.89000000000001,6482.0,6119.563
12.45,6.3599,9.3905,1.4,105.89000000000001,6386.0,6125.5605
12.63,6.3226,9.4094,1.4,105.79000000000002,6365.0,6075.025
12.47,6.3069,9.4041,1.4,105.89000000000001,6367.0,6117.918
