Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.89,6.2643,9.3634,1.39,108.04000000000002,10043.0,10830.104
13.34,6.2733,9.4116,1.39,107.94,10051.0,11051.597
13.59,6.287,9.4039,1.39,108.04000000000002,9857.0,11125.18
13.65,6.224,9.4308,1.39,108.14000000000001,9831.0,11169.954
13.83,6.2593,9.5384,1.39,109.44,9455.0,11206.698
13.97,6.2859,9.4651,1.39,110.14000000000001,9543.0,11220.978
13.88,6.2649,9.4395,1.39,110.44,9623.0,11211.204
14.23,6.2372,9.4253,1.39,110.34,9709.0,11275.828
14.02,6.2357,9.4672,1.39,110.44,9650.0,11242.677
13.93,6.2242,9.444,1.39,110.34,9654.0,11235.673
14.15,6.2955,9.489,1.39,110.44,9578.0,11238.964
14.08,6.2798,9.4578,1.39,110.44,9608.0,11237.797
14.13,6.271,9.4974,1.39,110.34,9642.0,11244.23
14.28,6.2182,9.4541,1.39,110.34,9560.0,11285.3955
14.23,6.2556,9.5071,1.39,110.34,9631.0,11262.422
14.18,6.2728,9.441,1.39,110.24000000000001,9590.0,11256.339
14.26,6.2932,9.4742,1.39,110.54000000000002,9532.0,11255.331
14.27,6.2173,9.4642,1.39,110.44,9724.0,11282.995
14.21,6.2263,9.4651,1.39,110.24000000000001,9451.0,11273.108
14.08,6.2439,9.4573,1.39,110.24000000000001,9627.0,11250.479
14.14,6.2322,9.4932,1.39,110.34,9437.0,11258.817
14.37,6.2139,9.5179,1.39,110.14000000000001,9533.0,11297.333
14.39,6.2821,9.4934,1.39,110.24000000000001,9444.0,11276.301
14.41,6.2746,9.4591,1.39,110.24000000000001,9570.0,11284.088
14.32,6.2159,9.4555,1.39,110.04000000000002,9654.0,11292.728
14.47,6.2267,9.5059,1.39,110.14000000000001,9484.0,11303.915
14.27,6.1854,9.5226,1.39,110.24000000000001,9559.0,11292.092
14.18,6.2338,9.4353,1.39,110.24000000000001,9471.0,11269.763
14.31,6.2306,9.4702,1.39,110.44,9605.0,11283.515
14.24,6.1607,9.4231,1.39,110.24000000000001,9724.0,11302.286
14.03,6.2261,9.4372,1.39,110.04000000000002,9727.0,11252.1455
14.12,6.3088,9.4624,1.39,110.24000000000001,9404.0,11233.878
14.31,6.2836,9.4684,1.39,110.54000000000002,9638.0,11265.673
14.41,6.2716,9.4865,1.39,110.54000000000002,9559.0,11281.624
14.08,6.201,9.4907,1.39,110.24000000000001,9768.0,11261.2
14.29,6.2751,9.4821,1.39,110.24000000000001,9518.0,11265.899
14.11,6.2865,9.498,1.39,110.44,9972.0,11235.843
14.25,6.2232,9.4438,1.39,110.24000000000001,9482.0,11281.524
14.29,6.2226,9.456,1.39,110.04000000000002,9532.0,11286.464
14.28,6.2788,9.4511,1.39,110.24000000000001,9471.0,11266.571
14.23,6.2678,9.4974,1.39,110.34,9525.0,11258.693
14.1,6.2765,9.4856,1.39,110.04000000000002,9475.0,11240.626
14.19,6.2177,9.3515,1.39,110.24000000000001,9635.0,11283.85
14.13,6.143,9.4241,1.39,109.74000000000001,9465.0,11295.095
14.3,6.2448,9.4662,1.39,110.64000000000001,9491.0,11276.974
14.13,6.2313,9.5268,1.39,110.54000000000002,9633.0,11254.932
14.16,6.2657,9.4607,1.39,110.34,9561.0,11253.647
14.19,6.3079,9.4783,1.39,110.24000000000001,9651.0,11242.144
13.93,6.3163,9.4342,1.39,110.34,9658.0,11203.488
13.97,6.2802,9.4249,1.39,110.34,9939.0,11224.651
14.07,6.2974,9.5021,1.39,110.34,9787.0,11226.996
13.97,6.2689,9.4308,1.39,110.44,4648.0,11227.65
13.53,6.2949,9.4908,1.39,110.14000000000001,5211.0,11105.74
13.03,6.2274,9.384,1.39,110.44,5302.0,10923.108
12.64,6.2854,9.4271,1.39,110.24000000000001,5561.0,10648.72
12.38,6.3388,9.4241,1.39,110.54000000000002,5453.0,10038.737
12.17,6.3042,9.3741,1.39,110.24000000000001,5690.0,8528.431
12.1,6.353,9.407,1.39,110.24000000000001,5600.0,7648.048
11.93,6.3297,9.3669,1.39,109.14000000000001,5764.0,5947.3203
11.79,6.276,9.3769,1.39,109.14000000000001,5801.0,5812.4463
11.79,6.3494,9.387,1.39,109.24000000000001,5838.0,5728.579
11.76,6.2643,9.3499,1.39,109.24000000000001,5674.0,5734.793
11.7,6.3788,9.3487,1.39,109.34,5767.0,5681.2563
11.76,6.345,9.3858,1.39,109.34,5873.0,5718.3623
11.55,6.3383,9.3419,1.39,109.34,5833.0,5660.292
11.69,6.3085,9.4204,1.39,109.24000000000001,5674.0,5729.595
11.69,6.3159,9.3794,1.39,109.24000000000001,5831.0,5708.257
11.65,6.348,9.384,1.39,109.14000000000001,5724.0,5697.248
11.67,6.3555,9.3455,1.39,109.24000000000001,5708.0,5680.631
11.67,6.3675,9.3207,1.39,109.04000000000002,5713.0,5670.5093
11.83,6.3178,9.38,1.39,109.44,5586.0,5805.0117
11.7,6.3077,9.3794,1.39,109.44,5684.0,5712.0215
11.55,6.3606,9.3774,1.39,109.34,5858.0,5671.2734
11.62,6.3568,9.4265,1.39,109.24000000000001,5848.0,5704.8057
11.5,6.3257,9.3409,1.39,109.14000000000001,5807.0,5659.836
11.61,6.3698,9.3834,1.39,109.24000000000001,5875.0,5685.766
11.65,6.3121,9.3878,1.39,109.04000000000002,5828.0,5710.7715
11.52,6.339,9.3187,1.39,109.24000000000001,5906.0,5648.1
11.62,6.3234,9.3765,1.39,109.54000000000002,5742.0,5693.884
11.73,6.3168,9.3219,1.39,109.04000000000002,5868.0,5686.334
11.66,6.3406,9.3455,1.39,109.04000000000002,5780.0,5683.74
11.64,6.3459,9.372,1.39,109.44,5810.0,5689.1245
11.73,6.3446,9.3477,1.39,109.14000000000001,5820.0,5692.685
11.73,6.3639,9.3693,1.39,109.24000000000001,5680.0,5698.4526
11.76,6.3507,9.3693,1.39,109.24000000000001,5853.0,5707.992
11.79,6.3442,9.3465,1.39,109.34,5743.0,5706.7974
11.78,6.3244,9.3163,1.39,109.14000000000001,5761.0,5693.421
11.77,6.37,9.4019,1.39,109.14000000000001,5753.0,5717.818
11.83,6.3861,9.3479,1.39,108.94,5855.0,5704.047
11.69,6.3085,9.2985,1.39,109.04000000000002,5758.0,5672.5254
11.69,6.3216,9.3576,1.39,108.94,5706.0,5698.6177
11.81,6.2513,9.3611,1.39,109.24000000000001,5800.0,5869.3115
11.68,6.3354,9.372,1.39,109.24000000000001,5695.0,5700.119
11.69,6.3629,9.415,1.39,109.44,5661.0,5709.3384
11.63,6.3368,9.4243,1.39,109.04000000000002,5872.0,5712.6465
11.73,6.2834,9.3252,1.39,109.14000000000001,5632.0,5697.7217
11.83,6.3914,9.3811,1.39,109.34,5787.0,5716.316
11.85,6.335,9.3671,1.39,109.04000000000002,5753.0,5773.7324
11.64,6.3597,9.3755,1.39,109.34,5664.0,5687.8213
11.75,6.3975,9.4275,1.39,109.24000000000001,5806.0,5708.634
11.78,6.335,9.3961,1.39,109.24000000000001,6172.0,5742.203
11.8,6.379,9.4079,1.39,109.34,5976.0,5727.2515
11.95,6.3865,9.4275,1.39,109.44,6112.0,6088.9204
11.84,6.3347,9.4047,1.39,109.04000000000002,6112.0,5848.9214
12.02,6.3234,9.3829,1.39,109.54000000000002,6011.0,6777.511
11.99,6.3429,9.4199,1.39,109.54000000000002,5980.0,6760.052
11.94,6.3075,9.3217,1.39,109.14000000000001,5991.0,5899.7627
11.87,6.296,9.3983,1.39,109.04000000000002,5934.0,6008.087
11.86,6.2675,9.2802,1.39,108.14000000000001,6168.0,5748.7964
11.84,6.2601,9.3698,1.39,108.14000000000001,6131.0,5949.046
11.88,6.3865,9.3816,1.39,108.14000000000001,6150.0,5763.442
11.88,6.3205,9.419,1.39,108.44,5968.0,6094.85
11.94,6.3178,9.3848,1.39,108.34,6043.0,6226.561
11.87,6.3098,9.3223,1.39,108.14000000000001,5919.0,5760.8096
11.83,6.348,9.39,1.39,108.24000000000001,6056.0,5776.372
11.91,6.3985,9.3842,1.39,108.44,5969.0,5787.0386
11.78,6.2847,9.3513,1.39,107.94,6172.0,5745.741
11.56,6.2895,9.3555,1.39,107.94,6073.0,5694.4067
11.88,6.361,9.3918,1.39,108.24000000000001,6110.0,5843.2827
11.82,6.3409,9.4555,1.39,108.04000000000002,6388.0,5952.3467
11.84,6.3024,9.3761,1.39,108.34,6567.0,5857.2534
11.87,6.3329,9.3876,1.39,108.34,6518.0,5882.3745
11.99,6.3203,9.364,1.39,107.94,6553.0,6376.707
11.89,6.3616,9.3698,1.39,108.14000000000001,6545.0,5796.453
12.04,6.3597,9.411,1.39,108.34,6444.0,7049.968
11.99,6.3622,9.3596,1.39,108.14000000000001,6552.0,6008.5566
12.08,6.3455,9.384,1.39,108.44,6562.0,7242.5
12.02,6.353,9.4184,1.39,108.34,6429.0,7005.235
11.95,6.3778,9.419,1.39,108.34,6521.0,6139.4883
11.97,6.3196,9.3956,1.39,108.24000000000001,6526.0,6559.346
11.98,6.2949,9.3299,1.39,108.24000000000001,6541.0,6127.5913
12.01,6.3801,9.4048,1.39,108.34,6567.0,6423.825
12.11,6.3314,9.4041,1.39,108.14000000000001,6503.0,8042.9297
12.02,6.3264,9.4204,1.39,108.14000000000001,6474.0,7326.108
12.06,6.3216,9.3834,1.39,108.34,6577.0,7272.1196
12.05,6.2877,9.3878,1.39,108.24000000000001,6460.0,7624.071
12.03,6.3658,9.4181,1.39,108.14000000000001,6483.0,6977.4155
12.15,6.3591,9.3638,1.39,108.44,6466.0,7584.1895
11.98,6.3532,9.3811,1.39,108.24000000000001,6511.0,6195.4517
12.03,6.3457,9.3783,1.39,108.24000000000001,6536.0,6637.9126
12.26,6.3278,9.3934,1.39,108.24000000000001,6367.0,9594.204
12.11,6.3805,9.3918,1.39,108.34,6489.0,7298.0283
12.0,6.3583,9.3947,1.39,108.34,6483.0,6428.9478
12.05,6.3416,9.3542,1.39,108.04000000000002,6542.0,6570.833
12.05,6.3161,9.4221,1.39,108.14000000000001,6404.0,7792.6934
12.06,6.3593,9.4311,1.39,108.14000000000001,6487.0,7568.015
12.03,6.3767,9.3941,1.39,108.24000000000001,6474.0,6526.8794
12.0,6.3335,9.3519,1.39,110.24000000000001,6557.0,6193.2856
12.04,6.3647,9.3616,1.39,110.14000000000001,6535.0,6310.97
12.07,6.314,9.3636,1.39,110.04000000000002,6575.0,7114.771
12.15,6.3406,9.3932,1.39,109.24000000000001,6611.0,8225.803
12.02,6.3833,9.3989,1.39,109.24000000000001,6455.0,6381.0503
11.84,6.3438,9.3925,1.39,109.44,6477.0,5792.3687
12.04,6.3438,9.3912,1.39,109.14000000000001,6559.0,6907.2603
11.98,6.3991,9.4174,1.39,109.34,6396.0,6114.678
11.95,6.3056,9.3809,1.39,109.24000000000001,6559.0,6308.194
12.21,6.3702,9.3918,1.39,109.34,6308.0,8603.389
12.08,6.3687,9.3574,1.39,109.14000000000001,6583.0,6608.017
12.08,6.3475,9.378,1.39,109.34,6485.0,7106.202
12.15,6.2295,9.3743,1.39,109.34,6483.0,9182.384
12.13,6.3203,9.4164,1.39,109.14000000000001,6488.0,8600.359
12.08,6.361,9.4027,1.39,109.14000000000001,6397.0,7302.4956
12.13,6.3524,9.4005,1.39,109.44,6462.0,7975.0127
12.23,6.3822,9.4709,1.39,109.64000000000001,6460.0,9487.955
12.09,6.3077,9.3264,1.39,109.34,6504.0,6916.1577
12.14,6.3572,9.3989,1.39,109.34,6464.0,8017.9414
12.09,6.3383,9.4253,1.39,109.14000000000001,6510.0,8058.3506
12.06,6.3299,9.3908,1.39,109.04000000000002,6562.0,7263.7686
12.18,6.3693,9.4226,1.39,109.24000000000001,6480.0,8724.89
12.12,6.2882,9.3981,1.39,109.24000000000001,6526.0,8550.018
12.1,6.3264,9.3755,1.39,109.14000000000001,6418.0,7535.4243
12.0,6.3661,9.3868,1.39,109.24000000000001,6581.0,6246.093
12.17,6.332,9.3858,1.39,109.34,6426.0,8455.365
12.17,6.3519,9.3896,1.39,109.14000000000001,6451.0,8282.563
12.13,6.3375,9.3479,1.39,109.24000000000001,6467.0,7303.4814
12.2,6.3794,9.4366,1.39,109.24000000000001,6386.0,9099.113
12.14,6.3549,9.3457,1.39,109.24000000000001,6380.0,7197.407
12.19,6.3796,9.4313,1.39,109.24000000000001,6557.0,8868.032
12.15,6.3314,9.3529,1.39,108.94,6494.0,7699.976
12.16,6.3666,9.3735,1.39,109.24000000000001,6453.0,7759.7847
11.97,6.3656,9.4059,1.39,109.24000000000001,6382.0,6216.534
12.15,6.3627,9.3956,1.39,109.24000000000001,6462.0,8026.1997
12.17,6.3503,9.4303,1.39,109.04000000000002,6517.0,8982.828
12.07,6.3687,9.4088,1.39,109.24000000000001,6487.0,7201.021
12.39,6.3725,9.3689,1.39,109.44,6453.0,9868.853
11.97,6.3624,9.4065,1.39,109.14000000000001,6559.0,6252.3384
11.98,6.3092,9.37,1.39,109.34,6440.0,6388.1934
12.05,6.3402,9.4012,1.39,109.24000000000001,6394.0,7190.2153
12.1,6.3283,9.4166,1.39,109.34,6372.0,8145.674
11.89,6.3515,9.4047,1.39,109.24000000000001,6477.0,5913.658
12.18,6.3675,9.3693,1.39,109.24000000000001,6449.0,7934.952
12.21,6.383,9.3947,1.39,109.24000000000001,6451.0,8497.368
12.14,6.285,9.3872,1.39,109.14000000000001,6547.0,8653.509
12.14,6.3528,9.4275,1.39,109.04000000000002,6609.0,8514.354
12.16,6.2781,9.407,1.39,109.14000000000001,6554.0,9285.503
11.96,6.3604,9.417,1.39,109.24000000000001,6384.0,6292.207
12.08,6.3891,9.405,1.39,109.24000000000001,6455.0,7045.568
12.15,6.3847,9.3691,1.39,109.34,6550.0,7316.342
12.29,6.332,9.4233,1.39,109.34,6430.0,9852.19
12.14,6.3689,9.4486,1.39,109.34,6429.0,8614.16
11.98,6.3448,9.4037,1.39,109.24000000000001,6533.0,6442.4043
12.04,6.353,9.4263,1.39,109.44,6499.0,7281.3813
12.08,6.3773,9.3409,1.39,109.34,6433.0,6322.176
11.97,6.3702,9.4217,1.39,109.24000000000001,6432.0,6327.5156
12.14,6.3419,9.3816,1.39,109.24000000000001,6404.0,7928.871
12.12,6.2978,9.3985,1.39,109.24000000000001,6518.0,8446.213
11.95,6.3635,9.3741,1.39,109.24000000000001,6472.0,5927.8325
12.17,6.3599,9.4068,1.39,109.24000000000001,6396.0,8456.5625
12.0,6.2859,9.3531,1.39,109.54000000000002,6407.0,6588.5083
12.11,6.3329,9.361,1.39,108.94,6419.0,7351.773
12.01,6.3214,9.4072,1.39,109.34,6518.0,7040.219
12.12,6.3519,9.3756,1.39,109.14000000000001,6474.0,7465.6196
12.2,6.3327,9.4364,1.39,109.14000000000001,6475.0,9492.29
12.18,6.3423,9.4317,1.39,109.24000000000001,6418.0,9198.196
12.36,6.2903,9.384,1.39,109.24000000000001,6479.0,10063.888
12.07,6.318,9.3046,1.39,109.24000000000001,6348.0,6363.1934
12.07,6.3528,9.444,1.39,109.24000000000001,6507.0,7934.726
12.22,6.3337,9.3963,1.39,109.34,6415.0,9261.8125
12.03,6.3606,9.384,1.39,109.04000000000002,6518.0,6525.873
12.07,6.334,9.4057,1.39,109.34,6456.0,7568.24
12.06,6.3737,9.3373,1.39,109.24000000000001,6575.0,6158.7954
11.93,6.3475,9.4005,1.39,109.14000000000001,6519.0,6032.009
11.97,6.3616,9.4158,1.39,109.24000000000001,6444.0,6344.34
12.13,6.318,9.4377,1.39,109.24000000000001,6562.0,8984.9795
12.04,6.2989,9.3489,1.39,109.04000000000002,6477.0,6784.7153
11.85,6.3175,9.3664,1.39,109.04000000000002,6448.0,5808.0967
11.99,6.3312,9.4195,1.39,109.24000000000001,6458.0,6889.807
11.96,6.3274,9.354,1.39,109.14000000000001,6397.0,5989.0864
12.03,6.3168,9.366,1.39,109.04000000000002,6427.0,6743.9897
11.96,6.3098,9.4096,1.39,109.24000000000001,6489.0,6670.1274
11.82,6.3501,9.4299,1.39,109.34,6380.0,5830.117
12.05,6.3606,9.419,1.39,109.24000000000001,6503.0,7216.8345
12.17,6.1682,9.2355,1.39,108.84,6447.0,7801.043
11.82,6.3542,9.3812,1.39,109.24000000000001,6423.0,5735.8765
11.91,6.3709,9.392,1.39,109.14000000000001,6603.0,5871.7207
12.12,6.3698,9.4195,1.39,109.34,6338.0,7952.883
12.16,6.2939,9.4019,1.39,109.04000000000002,6487.0,9076.534
12.21,6.3161,9.3678,1.39,109.04000000000002,6387.0,8906.783
12.11,6.2433,9.3642,1.39,108.84,6456.0,8356.824
12.2,6.3363,9.4751,1.39,109.24000000000001,6459.0,9658.041
12.19,6.3499,9.3934,1.39,109.34,6360.0,8619.454
12.17,6.3482,9.3551,1.39,109.04000000000002,6538.0,7795.212
12.11,6.3047,9.4194,1.39,109.24000000000001,6435.0,8585.322
12.21,6.3184,9.3765,1.39,109.44,6388.0,9015.485
12.33,6.2597,9.4168,1.39,109.24000000000001,6374.0,10146.203
12.21,6.3535,9.385,1.39,109.24000000000001,6390.0,8715.348
12.22,6.3314,9.3548,1.39,109.14000000000001,6457.0,8612.276
12.19,6.3171,9.4083,1.39,109.04000000000002,6451.0,9263.396
12.31,6.3331,9.3584,1.39,109.44,6431.0,9589.779
11.99,6.2228,9.3529,1.39,109.34,6439.0,7058.1797
12.18,6.3331,9.3614,1.39,109.24000000000001,6463.0,8181.1987
12.18,6.315,9.3773,1.39,109.14000000000001,6523.0,8659.789
12.17,6.383,9.3866,1.39,109.34,6520.0,7890.114
12.17,6.3377,9.3662,1.39,109.34,6555.0,8088.0776
12.24,6.2515,9.3638,1.39,109.04000000000002,6401.0,9627.732
12.2,6.3583,9.3876,1.39,109.34,6413.0,8554.709
12.11,6.3503,9.3769,1.39,109.14000000000001,6377.0,7385.5854
12.25,6.378,9.403,1.39,109.44,6376.0,9229.982
12.13,6.3542,9.3685,1.39,109.44,6528.0,7424.6816
12.17,6.3438,9.442,1.39,109.34,6355.0,9195.295
12.19,6.323,9.3705,1.39,109.04000000000002,6342.0,8579.622
12.22,6.3499,9.4136,1.39,109.14000000000001,6376.0,9329.208
12.22,6.3224,9.3602,1.39,109.24000000000001,6487.0,8829.055
12.17,6.3193,9.368,1.39,109.24000000000001,6479.0,8304.42
12.12,6.3165,9.4263,1.39,109.24000000000001,6266.0,8676.44
12.21,6.3604,9.4001,1.39,109.14000000000001,6489.0,8889.701
12.2,6.3425,9.4108,1.39,109.34,6442.0,9144.538
12.2,6.3075,9.3903,1.39,109.04000000000002,6411.0,9237.928
12.24,6.3757,9.3934,1.39,109.14000000000001,6311.0,8997.839
12.38,6.3666,9.378,1.39,109.24000000000001,6376.0,9892.285
12.1,6.3467,9.3939,1.39,109.54000000000002,6340.0,7580.2183
12.2,6.3067,9.4122,1.39,109.34,6471.0,9444.051
12.17,6.3308,9.3803,1.39,109.14000000000001,6540.0,8382.362
12.22,6.3312,9.3629,1.39,109.24000000000001,6397.0,8765.891
12.23,6.3287,9.3939,1.39,109.34,6306.0,9367.953
12.2,6.3304,9.387,1.39,109.34,6375.0,8905.671
12.28,6.3732,9.4299,1.39,109.14000000000001,6527.0,9700.046
12.28,6.3989,9.4239,1.39,109.44,6386.0,9483.967
12.19,6.3941,9.3967,1.39,109.34,6508.0,8143.952
12.19,6.3276,9.4233,1.39,109.34,6392.0,9337.33
12.15,6.3157,9.3793,1.39,109.34,6557.0,8277.911
12.22,6.3576,9.4308,1.39,109.14000000000001,6453.0,9432.331
12.03,6.3719,9.4065,1.39,109.34,6455.0,6703.651
12.05,6.3549,9.3842,1.39,109.34,6531.0,6794.347
12.16,6.3968,9.4337,1.39,109.34,6466.0,8277.376
12.07,6.3432,9.3687,1.39,109.24000000000001,6436.0,6923.086
12.11,6.3845,9.4124,1.39,109.44,6428.0,7541.68
12.19,6.3968,9.4304,1.39,109.24000000000001,6501.0,8621.03
12.39,6.3429,9.4094,1.39,109.04000000000002,6442.0,10092.151
12.21,6.3904,9.3829,1.39,109.24000000000001,6430.0,8228.395
12.21,6.3196,9.417,1.39,109.34,6464.0,9474.49
12.21,6.4019,9.4517,1.39,109.24000000000001,6386.0,9074.6455
12.1,6.3494,9.4388,1.39,109.14000000000001,6390.0,8231.619
11.96,6.3583,9.3925,1.4,104.69000000000003,6255.0,6186.768
12.26,6.3719,9.3568,1.4,104.89000000000001,6386.0,8758.392
12.15,6.3522,9.3662,1.4,104.89000000000001,6443.0,7780.314
12.22,6.3801,9.4029,1.4,105.09000000000003,6501.0,8903.384
12.3,6.3767,9.3809,1.4,104.69000000000003,6485.0,9482.295
12.36,6.3308,9.4114,1.4,104.69000000000003,6465.0,10066.703
12.02,6.3937,9.4199,1.4,104.79000000000002,6495.0,6652.8916
12.28,6.3822,9.4174,1.4,105.09000000000003,6353.0,9611.009
12.07,6.3461,9.4164,1.4,104.99000000000001,6398.0,7712.92
12.14,6.3047,9.4249,1.4,104.79000000000002,6438.0,9151.194
11.99,6.3203,9.3814,1.4,104.49000000000001,6476.0,6620.6445
12.08,6.3998,9.3965,1.4,104.69000000000003,6499.0,6929.808
12.32,6.2989,9.2854,1.4,104.69000000000003,6517.0,9231.471
12.1,6.3792,9.3578,1.4,105.19000000000003,6323.0,6878.62
11.98,6.3574,9.4199,1.4,105.49000000000001,6613.0,6591.0347
12.25,6.3234,9.4176,1.4,105.89000000000001,6380.0,9716.252
12.13,6.3562,9.4021,1.4,105.79000000000002,6573.0,8074.096
12.07,6.2705,9.3487,1.4,105.79000000000002,6528.0,7596.402
12.07,6.3241,9.44,1.4,105.99000000000001,6371.0,8279.084
12.25,6.2987,9.4233,1.4,105.59000000000003,6592.0,9825.161
12.14,6.2258,9.3671,1.4,105.69000000000003,6536.0,9098.462
11.98,6.254,9.4072,1.4,105.69000000000003,6495.0,7533.9985
12.11,6.3306,9.4192,1.4,105.69000000000003,6562.0,8378.298
12.13,6.3553,9.384,1.4,105.69000000000003,6405.0,7825.512
12.09,6.3847,9.3803,1.4,105.69000000000003,6401.0,6993.3257
12.11,6.3757,9.3943,1.4,105.69000000000003,6444.0,7478.714
12.01,6.306,9.3497,1.4,105.69000000000003,6441.0,6629.7456
12.21,6.306,9.4009,1.4,105.69000000000003,6448.0,9425.599
12.19,6.2792,9.337,1.4,105.89000000000001,6376.0,8677.533
12.17,6.314,9.3916,1.4,105.89000000000001,6483.0,8844.44
12.26,6.3345,9.3304,1.4,105.89000000000001,6407.0,8866.419
11.98,6.3528,9.3435,1.4,105.79000000000002,6446.0,5997.605
12.15,6.331,9.409,1.4,105.89000000000001,6472.0,8677.237
12.07,6.2601,9.3344,1.4,105.59000000000003,6384.0,7477.4995
12.21,6.3702,9.3671,1.4,105.99000000000001,6524.0,8307.527
11.93,6.3459,9.4068,1.4,105.79000000000002,6470.0,6194.594
12.08,6.3742,9.3576,1.4,105.69000000000003,6497.0,6740.0176
12.07,6.3962,9.3814,1.4,105.69000000000003,6518.0,6668.48
12.14,6.3595,9.3352,1.4,105.79000000000002,6449.0,7228.48
12.06,6.3549,9.3618,1.4,105.89000000000001,6514.0,6787.0366
12.11,6.2542,9.3608,1.4,105.69000000000003,6499.0,8321.776
12.11,6.3276,9.3482,1.4,105.59000000000003,6419.0,7399.941
12.24,6.349,9.438,1.4,105.79000000000002,6468.0,9655.257
12.18,6.3373,9.3555,1.4,105.59000000000003,6374.0,8174.4023
12.08,6.2695,9.3243,1.4,105.89000000000001,6489.0,7358.0596
12.21,6.3098,9.3671,1.4,105.99000000000001,6577.0,8997.632
12.15,6.3207,9.3586,1.4,105.69000000000003,6478.0,8059.84
12.15,6.3486,9.364,1.4,106.09000000000003,6367.0,7876.214
12.15,6.2773,9.4061,1.4,105.89000000000001,6426.0,9233.649
12.16,6.3104,9.3297,1.4,105.39000000000001,6389.0,7859.1416
12.2,6.349,9.3769,1.4,105.89000000000001,6419.0,8560.107
12.02,6.3828,9.3604,1.4,105.79000000000002,6585.0,6165.9785
12.12,6.3228,9.354,1.4,105.89000000000001,6497.0,7654.0503
12.28,6.3304,9.3967,1.4,105.99000000000001,6497.0,9708.854
12.07,6.3782,9.4422,1.4,105.89000000000001,6452.0,7716.512
12.25,6.3734,9.4134,1.4,105.79000000000002,6517.0,9406.572
12.28,6.3732,9.4068,1.4,105.69000000000003,6310.0,9561.94
12.15,6.3295,9.4012,1.4,105.89000000000001,6394.0,8570.225
12.26,6.3094,9.3497,1.4,105.79000000000002,6444.0,9335.804
12.25,6.3161,9.3484,1.4,105.69000000000003,6428.0,9170.064
12.18,6.3656,9.4319,1.4,105.79000000000002,6458.0,9028.779
12.16,6.3776,9.436,1.4,105.79000000000002,6567.0,8688.515
12.32,6.3776,9.409,1.4,105.69000000000003,6340.0,9779.266
12.32,6.384,9.4392,1.4,105.69000000000003,6301.0,9839.848
12.28,6.3545,9.36,1.4,105.79000000000002,6369.0,9259.929
12.25,6.3782,9.3671,1.4,105.79000000000002,6373.0,8708.2295
12.23,6.2895,9.4432,1.4,105.79000000000002,6444.0,9833.646
12.2,6.3115,9.3753,1.4,105.69000000000003,6402.0,8978.849
12.25,6.3639,9.4106,1.4,105.59000000000003,6440.0,9445.688
12.14,6.3652,9.3954,1.4,105.69000000000003,6401.0,7996.489
12.24,6.271,9.3705,1.4,105.69000000000003,6338.0,9571.567
12.35,6.3631,9.3618,1.4,105.79000000000002,6503.0,9705.544
12.31,6.3365,9.3248,1.4,105.49000000000001,6480.0,9323.877
12.47,6.3239,9.4412,1.4,105.59000000000003,6359.0,10386.211
12.23,6.3413,9.3507,1.4,105.49000000000001,6287.0,8655.619
12.41,6.3327,9.3705,1.4,105.69000000000003,6387.0,10067.412
12.43,6.262,9.4048,1.4,105.69000000000003,6451.0,10374.314
12.49,6.3299,9.3705,1.4,105.69000000000003,6415.0,10328.003
12.37,6.3505,9.4228,1.4,105.59000000000003,6403.0,10051.251
12.37,6.3429,9.4382,1.4,105.59000000000003,6338.0,10097.699
12.51,6.3517,9.3584,1.4,105.79000000000002,6247.0,10299.198
12.41,6.3272,9.4321,1.4,106.09000000000003,6449.0,10223.248
12.37,6.3232,9.4001,1.4,105.89000000000001,6455.0,10064.687
12.34,6.3024,9.4265,1.4,106.09000000000003,6396.0,10072.97
12.54,6.3161,9.3769,1.4,105.69000000000003,6451.0,10448.773
12.39,6.3494,9.3977,1.4,105.69000000000003,6280.0,10058.465
12.43,6.2452,9.3455,1.4,105.69000000000003,6384.0,10271.179
12.23,6.3352,9.358,1.4,105.59000000000003,6426.0,8834.354
12.19,6.3526,9.329,1.4,105.69000000000003,6422.0,7777.165
12.42,6.3276,9.4319,1.4,105.89000000000001,6426.0,10254.796
12.51,6.3324,9.4126,1.4,105.59000000000003,6257.0,10414.59
12.49,6.3755,9.3885,1.4,105.69000000000003,6437.0,10255.681
12.46,6.3473,9.4539,1.4,105.89000000000001,6395.0,10331.307
12.45,6.2886,9.3499,1.4,105.89000000000001,6482.0,10246.893
12.45,6.3599,9.3905,1.4,105.89000000000001,6386.0,10181.556
12.63,6.3226,9.4094,1.4,105.79000000000002,6365.0,10605.567
12.47,6.3069,9.4041,1.4,105.89000000000001,6367.0,10365.792
12.41,6.2999,9.3822,1.4,105.79000000000002,6272.0,10202.002
12.52,6.3272,9.3816,1.4,105.69000000000003,6315.0,10409.603
