Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
13.4722,12.045,12.045,0.001,140.1539,7641.6,4991.133
13.5456,11.96,11.96,0.001,126.59049999999999,7564.8,4859.174
13.6081,11.845,11.845,0.001,108.98509999999999,7532.8,4744.5874
13.5603,12.065,12.065,0.001,130.3826,7564.8,4910.7817
13.4831,12.235,12.235,0.001,130.38260000000002,7564.8,4906.9434
14.1853,12.13,12.13,0.001,132.9776,7564.8,5109.294
14.1853,11.97,11.97,0.001,132.9776,7564.8,5082.625
14.0087,12.255,12.255,0.001,123.84159999999997,7564.8,4962.901
13.9722,12.19,12.19,0.001,123.84160000000003,7577.6,4946.074
13.7956,12.295,12.295,0.001,143.7748,7577.6,5169.3296
13.9831,12.3,12.3,0.001,118.51910000000001,7596.8,4905.939
13.9462,12.145,12.145,0.001,130.38259999999997,7577.6,5018.602
14.0712,12.1,12.1,0.001,138.91590000000002,7660.8,5147.975
13.8212,12.05,12.05,0.001,132.9776,7513.6,5000.083
14.0087,11.885,11.885,0.001,123.6396,7532.8,4922.652
13.8728,11.925,11.925,0.001,128.33399999999997,7577.6,4942.1094
13.6593,12.255,12.255,0.001,138.9159,7532.8,5054.028
13.5603,12.355,12.355,0.001,141.4463,7584.0,5063.878
13.8472,11.985,11.985,0.001,140.14379999999997,7584.0,5073.046
13.8212,12.165,12.165,0.001,134.41380000000004,7552.0,5029.285
13.7218,12.045,12.045,0.001,140.608,7520.0,5054.7256
13.8472,12.11,12.11,0.001,131.96229999999997,7520.0,5004.613
13.8468,12.32,12.32,0.001,148.67780000000002,7564.8,5262.111
13.6706,11.76,11.76,0.001,117.26770000000002,7552.0,4795.4893
13.6853,12.16,12.16,0.001,122.02240000000003,7584.0,4860.159
13.4462,12.255,12.255,0.001,143.8278,7539.2,5051.841
13.5712,12.065,12.065,0.001,129.86220000000003,7552.0,4906.0312
13.7843,11.9075,11.9075,0.001,141.3117,7552.0,5057.4316
13.4097,12.12,12.12,0.001,141.3117,7571.2,4992.202
13.5456,12.16,12.16,0.001,131.3252,7558.4,4927.5
13.6962,12.3,12.3,0.001,146.63890000000004,7603.2,5180.58
13.8728,12.115,12.115,0.001,148.7167,7526.4,5228.3774
13.5087,12.115,12.115,0.001,150.78619999999998,7545.6,5141.138
13.8837,12.06,12.06,0.001,147.7076,7545.6,5207.107
13.3837,12.285,12.285,0.001,141.24389999999997,7513.6,5006.5083
13.6077,12.205,12.205,0.001,134.9011,7577.6,4988.399
13.5821,12.175,12.175,0.001,144.9255,7590.4,5096.3184
13.9349,12.18,12.18,0.001,142.97070000000002,7577.6,5180.0195
13.9353,12.09,12.09,0.001,148.7167,7577.6,5242.975
13.5968,12.16,12.16,0.001,148.7167,7609.6,5149.3647
13.7587,11.92,11.92,0.001,141.67109999999997,7545.6,5057.128
14.0087,12.32,12.32,0.001,151.74599999999998,7577.6,5342.01
13.9718,12.255,12.255,0.001,155.06199999999998,7545.6,5351.188
13.6853,12.055,12.055,0.001,148.71670000000003,7545.6,5151.996
13.6081,12.39,12.39,0.001,141.67110000000002,7577.6,5083.951
13.9462,12.075,12.075,0.001,140.0968,7609.6,5117.398
13.5343,12.075,12.075,0.001,127.42830000000001,7545.6,4867.941
13.2956,12.325,12.325,0.001,149.67060000000004,7564.8,5089.0786
13.6962,12.08,12.08,0.001,142.26049999999998,7564.8,5072.9287
13.6962,12.105,12.105,0.001,146.95409999999998,7564.8,5142.5825
13.6337,11.95,11.95,0.001,142.9707,7532.8,5040.116
13.8468,12.32,12.32,0.001,142.97070000000002,7564.8,5174.6416
13.9831,12.045,12.045,0.001,146.0817,7545.6,5204.8726
13.8837,12.115,12.115,0.001,151.74599999999998,7596.8,5259.291
13.5347,12.105,12.105,0.001,149.67059999999998,7577.6,5117.4194
13.7696,12.085,12.085,0.001,146.2244,7532.8,5142.768
13.8468,12.1,12.1,0.001,146.2244,7564.8,5170.5874
13.6962,12.335,12.335,0.001,129.52930000000003,7564.8,4959.846
13.8728,12.31,12.31,0.001,151.0149,7532.8,5276.4707
13.8212,11.96,11.96,0.001,134.24210000000002,7584.0,4991.3843
13.9353,12.32,12.32,0.001,129.5293,7552.0,5025.1436
13.8212,12.075,12.075,0.001,151.0149,7424.0,5221.0317
14.0196,12.3,12.3,0.001,136.6603,7488.0,5129.7793
13.7222,12.41,12.41,0.001,131.974,7552.0,5001.5874
13.7218,11.84,11.84,0.001,113.95139999999998,7584.0,4777.203
14.0712,11.915,11.915,0.001,128.2308,7532.8,4991.808
13.8837,12.115,12.115,0.001,128.2308,7552.0,4971.2817
13.8837,12.205,12.205,0.001,128.2308,7552.0,4983.7544
13.9353,12.175,12.175,0.001,116.51939999999996,7520.0,4870.155
13.9978,12.39,12.39,0.001,147.41420000000002,7520.0,5284.145
14.1081,12.1,12.1,0.001,142.5248,7520.0,5204.6045
14.0603,12.01,12.01,0.001,139.23469999999998,7552.0,5125.7803
14.2218,12.08,12.08,0.001,131.974,7552.0,5102.3267
14.1228,12.295,12.295,0.001,120.83539999999999,7552.0,4972.5474
14.2222,11.815,11.815,0.001,129.52929999999998,7552.0,5036.081
14.3837,12.035,12.035,0.001,165.45550000000003,7532.8,5484.815
14.4978,12.25,12.25,0.001,12.5,7532.8,5338.0024
14.3212,12.025,12.025,0.001,10.0,7532.8,5242.859
14.1853,12.25,12.25,0.001,2.3999999999999986,7532.8,5221.2505
14.0087,12.085,12.085,0.001,4.800000000000004,7532.8,5147.022
14.1962,12.025,12.025,0.001,20.5,7577.6,5186.6753
14.0347,12.025,12.025,0.001,148.6804,7609.6,5253.698
14.0087,12.515,12.515,0.001,148.6804,7577.6,5324.2026
13.8728,11.975,11.975,0.001,137.7523,7558.4,5047.5654
13.5968,11.98,11.98,0.001,132.48000000000002,7590.4,4919.633
13.7478,12.235,12.235,0.001,158.66359999999997,7577.6,5303.2856
13.6962,12.075,12.075,0.001,148.0944,7545.6,5141.8916
13.6962,11.865,11.865,0.001,123.43239999999997,7513.6,4840.4106
13.5343,12.2,12.2,0.001,137.24129999999997,7577.6,4978.846
13.5087,12.165,12.165,0.001,125.9042,7564.8,4851.765
14.0343,12.325,12.325,0.001,116.26620000000003,7564.8,4905.742
14.0347,12.0,12.0,0.001,116.26620000000003,7564.8,4873.9136
13.8212,12.24,12.24,0.001,167.83069999999998,7564.8,5321.445
13.7843,12.28,12.28,0.001,116.51939999999996,7552.0,4843.4004
13.4462,12.385,12.385,0.001,120.08270000000002,7520.0,4803.411
12.9462,12.35,12.35,0.001,158.62400000000002,7520.0,5057.3945
13.3216,11.715,11.715,0.001,116.51939999999996,7520.0,4698.374
13.4206,12.335,12.335,0.001,158.62400000000002,7584.0,5212.441
13.6962,11.92,11.92,0.001,131.97400000000002,7520.0,4931.147
13.5712,12.115,12.115,0.001,165.4555,7596.8,5256.788
13.6337,11.88,11.88,0.001,172.11149999999998,7584.0,5240.6885
13.6341,11.905,11.905,0.001,142.52479999999997,7564.8,5021.009
13.6081,12.165,12.165,0.001,129.0528,7552.0,4909.475
13.2847,12.38,12.38,0.001,158.62400000000002,7552.0,5173.0107
13.5343,12.35,12.35,0.001,116.51939999999999,7532.8,4796.1606
13.3468,12.2,12.2,0.001,136.6603,7539.2,4921.736
13.5347,12.1175,12.1175,0.001,155.96880000000002,7552.0,5185.898
13.6081,11.77,11.77,0.001,143.13270000000003,7603.2,4999.867
13.3103,12.135,12.135,0.001,147.4142,7616.0,5023.291
12.9831,12.27,12.27,0.001,149.67059999999998,7584.0,4966.4624
13.3468,12.24,12.24,0.001,150.5731,7520.0,5093.264
13.2843,12.08,12.08,0.001,146.36520000000002,7603.2,4993.064
13.1962,12.085,12.085,0.001,148.78360000000004,7571.2,4994.5713
13.1962,12.14,12.14,0.001,139.9877,7571.2,4906.6455
13.5343,12.29,12.29,0.001,151.42790000000002,7539.2,5171.967
13.2956,12.1,12.1,0.001,158.11269999999996,7571.2,5132.7324
13.5087,12.145,12.145,0.001,154.3047,7571.2,5172.9336
13.4462,12.2,12.2,0.001,154.3047,7571.2,5159.6245
13.4093,11.665,11.665,0.001,151.4279,7590.4,5026.8594
13.7331,12.165,12.165,0.001,156.7635,7558.4,5267.436
13.5087,12.1,12.1,0.001,162.54500000000002,7558.4,5225.1904
13.7843,12.28,12.28,0.001,152.23819999999998,7494.4,5253.974
13.4462,12.155,12.155,0.001,159.89190000000002,7526.4,5200.1357
13.5712,12.065,12.065,0.001,156.76350000000002,7558.4,5203.882
13.8212,11.965,11.965,0.001,164.84650000000002,7526.4,5301.8677
13.9093,12.105,12.105,0.001,163.25289999999998,7539.2,5343.817
13.7591,12.09,12.09,0.001,160.35430000000002,7590.4,5291.553
13.3837,12.18,12.18,0.001,156.7635,7590.4,5157.742
13.3837,12.015,12.015,0.001,156.7635,7590.4,5130.509
13.5456,12.16,12.16,0.001,159.2617,7622.4,5231.0845
13.7956,12.19,12.19,0.001,164.8465,7539.2,5323.3813
13.8728,11.96,11.96,0.001,162.1243,7526.4,5312.0166
13.7587,11.9,11.9,0.001,154.4151,7558.4,5205.966
13.8984,12.125,12.125,0.001,156.28609999999998,7558.4,5311.93
14.0972,12.16,12.16,0.001,154.41509999999997,7558.4,5360.935
13.8837,12.085,12.085,0.001,160.3543,7558.4,5325.974
13.6962,11.915,11.915,0.001,156.7635,7558.4,5210.6294
13.8468,12.21,12.21,0.001,160.7968,7558.4,5336.6055
13.77,11.995,11.995,0.001,155.0331,7558.4,5235.3457
13.2587,12.035,12.035,0.001,161.9046,7577.6,5143.478
13.2843,12.035,12.035,0.001,156.28609999999998,7526.4,5096.7163
13.4462,12.125,12.125,0.001,162.545,7590.4,5210.4
13.7956,12.085,12.085,0.001,157.34269999999998,7577.6,5281.653
13.6962,12.14,12.14,0.001,157.3427,7596.8,5262.2227
13.7331,12.195,12.195,0.001,162.94700000000003,7577.6,5305.755
13.5972,12.39,12.39,0.001,157.3427,7577.6,5263.7847
13.8212,12.14,12.14,0.001,158.2668,7558.4,5301.642
13.7587,12.07,12.07,0.001,157.34269999999998,7558.4,5268.4165
13.8103,12.055,12.055,0.001,156.76350000000002,7558.4,5277.5605
13.6228,12.29,12.29,0.001,156.7635,7526.4,5236.624
13.7218,12.19,12.19,0.001,155.03310000000002,7558.4,5232.3936
13.7843,12.185,12.185,0.001,159.79399999999998,7609.6,5292.8306
13.5343,12.055,12.055,0.001,157.34269999999998,7558.4,5173.0815
13.7218,12.1,12.1,0.001,150.4387,7609.6,5176.8594
13.5087,12.095,12.095,0.001,155.03310000000002,7590.4,5148.58
13.7478,12.05,12.05,0.001,157.3427,7577.6,5246.2153
13.6962,12.14,12.14,0.001,155.0331,7545.6,5217.1772
13.8581,12.0,12.0,0.001,157.34269999999998,7545.6,5271.1323
14.0456,12.11,12.11,0.001,157.34269999999998,7558.4,5353.1196
13.8837,12.19,12.19,0.001,162.54500000000002,7558.4,5332.9546
14.0456,12.115,12.115,0.001,160.35430000000002,7558.4,5364.398
13.9978,12.27,12.27,0.001,158.26680000000002,7571.2,5370.5894
13.895,11.895,11.895,0.001,162.545,7571.2,5295.0933
13.9722,12.175,12.175,0.001,159.89190000000002,7475.2,5343.0356
14.1081,12.145,12.145,0.001,155.7565,7507.2,5357.642
14.2222,12.15,12.15,0.001,152.21810000000002,7520.0,5366.3735
13.9093,11.925,11.925,0.001,152.07489999999999,7520.0,5217.3203
14.0603,11.91,11.91,0.001,156.1557,7603.2,5306.89
14.0603,11.98,11.98,0.001,153.768,7539.2,5294.968
14.0968,12.13,12.13,0.001,155.2042,7539.2,5334.255
14.2218,12.025,12.025,0.001,166.5713,7552.0,5398.1377
13.8468,12.015,12.015,0.001,159.40800000000002,7552.0,5274.1655
13.8472,12.24,12.24,0.001,162.896,7520.0,5317.005
13.5603,12.285,12.285,0.001,155.51730000000003,7552.0,5184.722
13.5456,12.25,12.25,0.001,156.15570000000002,7539.2,5174.717
13.8468,12.31,12.31,0.001,156.7635,7571.2,5291.243
14.2587,12.255,12.255,0.001,156.76349999999996,7571.2,5417.8335
14.3212,11.815,11.815,0.001,156.76350000000002,7590.4,5375.5386
13.8837,12.165,12.165,0.001,142.5143,7558.4,5130.013
14.2331,11.985,11.985,0.001,159.26170000000002,7526.4,5380.3994
13.9831,12.075,12.075,0.001,153.76799999999997,7539.2,5275.016
13.9097,12.015,12.015,0.001,146.3652,7539.2,5152.058
13.8212,12.02,12.02,0.001,148.53140000000002,7571.2,5143.587
13.8728,12.455,12.455,0.001,135.90449999999998,7520.0,5067.7563
14.0603,12.115,12.115,0.001,145.44930000000002,7584.0,5200.456
13.9097,11.765,11.765,0.001,145.3538,7584.0,5109.878
14.0456,11.915,11.915,0.001,148.53140000000002,7552.0,5205.3877
14.0452,12.115,12.115,0.001,151.42790000000002,7571.2,5259.8735
14.0452,12.025,12.025,0.001,151.42790000000002,7571.2,5248.719
13.9831,12.12,12.12,0.001,153.50109999999998,7539.2,5260.3843
14.0968,12.01,12.01,0.001,142.16259999999997,7571.2,5160.132
13.9978,12.06,12.06,0.001,145.35379999999998,7571.2,5173.463
13.9978,11.95,11.95,0.001,133.0666,7520.0,5017.57
13.7587,12.105,12.105,0.001,144.1966,7584.0,5090.489
14.1853,12.045,12.045,0.001,144.673,7552.0,5228.997
14.0712,12.13,12.13,0.001,156.67899999999997,7552.0,5326.748
13.9718,12.34,12.34,0.001,155.9688,7552.0,5319.2427
14.2222,12.105,12.105,0.001,139.23469999999998,7520.0,5180.0723
14.2478,12.085,12.085,0.001,140.0968,7552.0,5197.352
14.0712,12.165,12.165,0.001,147.67079999999999,7564.8,5242.2764
14.0599,12.19,12.19,0.001,120.85620000000003,7456.0,4934.3965
14.3103,12.15,12.15,0.001,144.1966,7500.8,5286.162
14.0968,12.08,12.08,0.001,118.92830000000004,7468.8,4910.153
14.1484,11.94,11.94,0.001,131.6952,7468.8,5048.293
14.0968,12.305,12.305,0.001,146.9541,7500.8,5261.693
14.1593,11.93,11.93,0.001,147.89210000000003,7468.8,5236.2993
14.1224,12.17,12.17,0.001,142.9707,7468.8,5205.6304
13.9609,12.11,12.11,0.001,149.6706,7532.8,5213.4424
13.6853,12.105,12.105,0.001,139.23469999999998,7468.8,5008.2627
13.6224,12.27,12.27,0.001,155.89589999999998,7424.0,5180.42
13.7734,12.13,12.13,0.001,158.90139999999997,7424.0,5248.002
13.7843,12.26,12.26,0.001,146.95409999999998,7424.0,5149.7075
13.7478,12.185,12.185,0.001,117.458,7468.8,4822.4517
14.0234,12.175,12.175,0.001,156.679,7456.0,5318.9224
13.8468,11.97,11.97,0.001,139.23469999999998,7456.0,5040.426
13.5859,12.04,12.04,0.001,147.4142,7456.0,5062.6914
13.5343,12.19,12.19,0.001,144.1966,7488.0,5018.373
13.7478,12.005,12.005,0.001,151.0149,7500.8,5144.2236
13.7218,12.23,12.23,0.001,123.03769999999997,7532.8,4858.368
13.8103,12.18,12.18,0.001,147.67079999999999,7532.8,5148.798
13.7478,12.18,12.18,0.001,141.67110000000002,7449.6,5059.674
13.4353,11.955,11.955,0.001,155.062,7417.6,5086.7573
13.4974,12.31,12.31,0.001,156.4823,7449.6,5146.3345
13.2843,11.945,11.945,0.001,148.0944,7398.4,4953.9766
13.2843,11.89,11.89,0.001,142.45850000000002,6374.4,4894.087
13.2843,12.54,12.54,0.001,151.67,7238.4,5059.6206
13.2218,12.195,12.195,0.001,137.7523,7379.2,4857.66
13.2843,11.785,11.785,0.001,140.38959999999997,7379.2,4868.279
13.1337,12.15,12.15,0.001,130.6472,7475.2,4759.582
13.3103,12.4,12.4,0.001,134.1275,7539.2,4858.466
13.4093,12.155,12.155,0.001,118.30720000000002,7526.4,4732.882
13.5347,12.16,12.16,0.001,128.38150000000002,7558.4,4843.25
13.5234,12.22,12.22,0.001,148.0944,7494.4,5057.3467
13.5603,12.38,12.38,0.001,157.54059999999998,7430.4,5187.415
13.4353,12.065,12.065,0.001,106.58939999999998,7449.6,4687.466
13.6853,12.235,12.235,0.001,142.45850000000002,7494.4,5050.8525
13.4978,12.235,12.235,0.001,134.1275,7366.4,4905.359
13.5343,11.89,11.89,0.001,128.38150000000002,7430.4,4823.628
13.5343,12.395,12.395,0.001,125.46599999999998,7462.4,4849.4414
13.5712,12.155,12.155,0.001,139.68390000000002,7481.6,4975.8013
13.6593,12.02,12.02,0.001,137.24129999999997,7481.6,4963.734
13.8728,12.17,12.17,0.001,154.63439999999997,7513.6,5236.1445
13.9093,12.08,12.08,0.001,132.81879999999998,7449.6,5000.045
13.8728,12.255,12.255,0.001,132.8188,7481.6,5009.503
13.6853,11.865,11.865,0.001,148.0944,7456.0,5079.4526
13.8212,12.11,12.11,0.001,122.31130000000002,7494.4,4865.2026
13.9722,12.325,12.325,0.001,59.0,7462.4,4917.981
14.0603,11.995,11.995,0.001,128.38150000000002,7449.6,4988.7466
13.8728,12.07,12.07,0.001,162.53819999999996,7481.6,5283.849
14.0972,12.025,12.025,0.001,59.2,7449.6,4933.6313
13.8468,11.985,11.985,0.001,83.5367,7462.4,4734.6606
13.8359,12.14,12.14,0.001,144.86630000000002,7417.6,5122.0645
14.0859,12.07,12.07,0.001,84.42449999999997,7481.6,4788.3896
13.9718,12.35,12.35,0.001,58.7,7494.4,4923.3403
13.9353,12.07,12.07,0.001,162.43,7430.4,5300.5444
13.8212,12.205,12.205,0.001,78.91660000000002,7507.2,4744.8667
14.0347,11.98,11.98,0.001,125.46599999999998,7430.4,4941.6963
13.9718,12.19,12.19,0.001,134.128,7456.0,5100.0337
13.8468,12.3,12.3,0.001,163.14479999999998,7462.4,5305.9707
13.9093,12.06,12.06,0.001,134.12800000000001,7392.0,5014.4126
13.7843,11.865,11.865,0.001,105.8519,7456.0,4743.881
13.5234,12.05,12.05,0.001,134.128,7424.0,4893.554
13.6853,12.12,12.12,0.001,118.44149999999999,7424.0,4841.9956
13.5603,12.045,12.045,0.001,160.6975,7456.0,5181.0605
13.4093,12.005,12.005,0.001,105.85190000000003,7392.0,4675.0513
13.5603,12.27,12.27,0.001,105.8519,7488.0,4728.237
13.5859,12.24,12.24,0.001,101.52430000000001,7456.0,4647.5547
13.5972,12.085,12.085,0.001,58.0,7456.0,4806.059
13.4978,12.02,12.02,0.001,58.0,7488.0,4778.749
13.8468,12.155,12.155,0.001,20.2699,7475.2,5097.099
13.5087,12.22,12.22,0.001,51.7945,7456.0,4843.7534
14.0234,11.9,11.9,0.001,32.283199999999994,7475.2,4984.3267
14.0603,12.05,12.05,0.001,51.7945,7456.0,4987.712
14.0603,12.375,12.375,0.001,40.09910000000001,7475.2,4960.5396
13.9462,12.2,12.2,0.001,51.7945,7475.2,4971.2974
13.9718,12.17,12.17,0.001,15.5685,6336.0,5070.5103
13.9353,12.075,12.075,0.001,9.741399999999992,7264.0,5074.1313
14.0968,12.115,12.115,0.001,26.421300000000002,7404.8,5056.18
14.1593,12.495,12.495,0.001,58.4,7392.0,4995.0835
14.3468,11.81,11.81,0.001,21.871499999999997,7436.8,5110.294
13.9609,12.105,12.105,0.001,58.3,7590.4,4908.9697
14.0343,12.025,12.025,0.001,8.624600000000001,7462.4,5152.5527
13.8468,12.17,12.17,0.001,8.624600000000001,7494.4,5059.5664
13.9609,12.06,12.06,0.001,22.802999999999997,7430.4,5030.619
13.8468,12.22,12.22,0.001,57.6,7449.6,4891.528
13.9978,12.135,12.135,0.001,19.4127,7603.2,5139.6626
13.9093,12.105,12.105,0.001,58.8,7622.4,4886.162
14.0343,11.895,11.895,0.001,58.5,7481.6,4913.66
14.2478,11.945,11.945,0.001,11.810000000000002,7481.6,5134.0137
14.0603,11.97,11.97,0.001,58.5,7558.4,4927.5576
13.8728,11.965,11.965,0.001,47.2933,7398.4,4818.6
13.7843,11.98,11.98,0.001,11.095300000000002,7315.2,5020.3623
13.7478,12.22,12.22,0.001,16.9362,7462.4,5013.5103
13.9718,12.12,12.12,0.001,58.8,7366.4,4906.7124
13.7843,12.08,12.08,0.001,10.92580000000001,7430.4,5026.474
13.8103,11.865,11.865,0.001,11.809999999999995,7411.2,5061.544
13.8212,12.255,12.255,0.001,58.5,7430.4,4873.8706
13.8468,12.515,12.515,0.001,58.3,7507.2,4902.7427
13.8212,12.35,12.35,0.001,58.3,7584.0,4883.5435
13.5343,11.78,11.78,0.001,7.736199999999997,7520.0,4963.232
14.0603,11.995,11.995,0.001,10.163499999999999,7392.0,5091.2896
13.7843,12.07,12.07,0.001,58.6,7424.0,4849.232
13.5343,12.185,12.185,0.001,7.736199999999997,7392.0,4995.214
13.6228,12.075,12.075,0.001,58.2,7424.0,4809.8643
13.5603,12.095,12.095,0.001,58.5,7392.0,4790.5913
13.8103,12.32,12.32,0.001,30.277199999999993,7475.2,4967.833
13.8468,12.3,12.3,0.001,6.591499999999996,7443.2,5135.054
13.5968,12.295,12.295,0.001,42.928,7456.0,4801.5454
13.4353,11.98,11.98,0.001,21.205000000000005,7456.0,4900.383
13.3472,12.22,12.22,0.001,36.821600000000004,7424.0,4789.4434
13.3472,12.35,12.35,0.001,36.821600000000004,7424.0,4798.7065
13.5968,12.315,12.315,0.001,13.787199999999999,7532.8,5001.897
13.8728,11.975,11.975,0.001,33.5317,7488.0,4947.8457
13.6853,12.185,12.185,0.001,58.2,7404.8,4833.481
13.6853,12.18,12.18,0.001,15.249700000000004,7372.8,5002.8174
13.5603,11.925,11.925,0.001,58.8,7513.6,4779.3154
13.6853,12.265,12.265,0.001,26.918799999999997,7500.8,4950.182
13.8103,11.955,11.955,0.001,7.356899999999996,7500.8,5090.1006
13.6228,12.05,12.05,0.001,10.163499999999992,7456.0,4996.012
13.6597,11.92,11.92,0.001,10.925799999999995,7520.0,4983.3423
13.5712,12.17,12.17,0.001,7.736199999999997,7456.0,4998.567
13.7218,12.06,12.06,0.001,23.468000000000004,7520.0,4959.51
13.7843,12.55,12.55,0.001,21.205,7424.0,5042.404
13.5972,12.05,12.05,0.001,31.8095,7539.2,4886.945
13.5234,12.075,12.075,0.001,81.28540000000001,7430.4,4573.13
13.6228,11.935,11.935,0.001,16.936200000000007,7494.4,4960.7305
13.5603,12.055,12.055,0.001,31.739200000000004,7443.2,4887.0127
13.5603,12.185,12.185,0.001,35.4229,7590.4,4850.41
13.5968,12.11,12.11,0.001,22.802999999999997,7526.4,4941.1333
13.9353,12.12,12.12,0.001,58.4,7481.6,4900.7373
13.8468,12.34,12.34,0.001,20.058500000000002,7462.4,5041.0483
14.0347,12.44,12.44,0.001,24.645300000000006,7526.4,5074.2603
13.9097,12.355,12.355,0.001,17.101900000000008,7443.2,5071.1797
13.7734,11.775,11.775,0.001,24.688699999999997,7507.2,4944.862
13.8359,11.97,11.97,0.001,30.403599999999997,7494.4,4952.072
13.9974,11.78,11.78,0.001,31.8095,7462.4,4978.0796
14.0343,12.04,12.04,0.001,22.802999999999997,7526.4,5049.0757
13.8468,12.23,12.23,0.001,16.9362,7539.2,5041.2686
14.0603,11.95,11.95,0.001,32.468999999999994,7462.4,5000.0293
14.2478,12.285,12.285,0.001,4.0,7430.4,5187.022
14.3363,12.115,12.115,0.001,2.1000000000000014,7507.2,5198.035
14.2218,12.0075,12.0075,0.001,8.100000000000001,7456.0,5138.774
14.0234,11.995,11.995,0.001,10.163499999999999,7488.0,5077.66
14.0343,12.21,12.21,0.001,10.163500000000006,7488.0,5163.9746
13.9609,12.19,12.19,0.001,10.163499999999999,7392.0,5075.9307
13.9978,12.22,12.22,0.001,69.81470000000002,7424.0,4774.0356
14.1228,11.905,11.905,0.001,19.807900000000004,7443.2,5128.8525
14.0972,11.995,11.995,0.001,17.1019,7475.2,5073.895
14.0968,12.055,12.055,0.001,60.189600000000006,7507.2,4800.007
13.8359,12.05,12.05,0.001,17.101900000000008,7507.2,5005.836
14.0603,11.87,11.87,0.001,39.8499,7443.2,4935.499
14.1593,12.17,12.17,0.001,51.7913,7552.0,4890.905
14.2478,12.135,12.135,0.001,51.79130000000001,7456.0,4917.331
14.1484,11.955,11.955,0.001,28.806200000000004,7424.0,5044.5386
14.3103,12.205,12.205,0.001,60.0,7424.0,5001.6025
13.9718,12.29,12.29,0.001,32.0009,7539.2,4992.2637
13.9097,12.05,12.05,0.001,40.4748,7507.2,4885.0664
14.1228,12.365,12.365,0.001,60.4,7411.2,4947.161
14.0234,11.965,11.965,0.001,59.9,7462.4,4898.5195
14.2218,11.94,11.94,0.001,70.26600000000002,7430.4,4787.8145
14.1593,12.13,12.13,0.001,60.5,7571.2,4942.531
14.2478,12.13,12.13,0.001,60.5,7443.2,4970.564
14.2218,11.915,11.915,0.001,137.0188,7462.4,5153.8857
14.3359,12.03,12.03,0.001,22.803000000000004,7430.4,5134.482
14.4353,12.015,12.015,0.001,40.4748,7430.4,5148.2705
14.4093,12.12,12.12,0.001,137.0188,7475.2,5216.56
14.4978,12.075,12.075,0.001,62.5,7392.0,5016.322
14.3472,12.11,12.11,0.001,44.9601,7392.0,5018.7017
14.2222,12.045,12.045,0.001,44.9601,7168.0,4950.1675
14.0087,12.19,12.19,0.001,32.0009,7020.8,5103.1055
14.1228,12.15,12.15,0.001,122.1105,7392.0,4958.9736
14.1228,11.815,11.815,0.001,122.1105,7392.0,4922.3135
14.1593,12.155,12.155,0.001,28.806199999999997,7340.8,5150.548
14.1962,12.2,12.2,0.001,44.960100000000004,7500.8,5082.863
13.9097,11.855,11.855,0.001,59.801,7596.8,4855.7915
13.8212,11.93,11.93,0.001,32.6292,7500.8,5006.731
13.8468,12.105,12.105,0.001,25.4405,7417.6,5068.931
13.8728,12.455,12.455,0.001,12.561999999999998,7417.6,5087.6094
