Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
10.79,5.9775,9.924,2.78,55.84000000000003,4651.0,5521.4663
10.65,5.9962,9.9171,2.78,55.84000000000003,4601.0,5436.2197
10.68,5.9284,9.8524,2.78,55.84000000000003,4818.0,5453.407
10.64,6.0314,9.8974,2.78,55.84000000000003,4671.0,5428.5493
10.56,6.1128,9.8988,2.78,55.74000000000001,4777.0,5393.7124
10.66,6.0541,9.7968,2.78,55.74000000000001,4779.0,5436.918
10.64,6.0889,9.9248,2.78,55.74000000000001,4765.0,5429.683
10.56,6.1183,9.8121,2.78,55.639999999999986,4854.0,5392.6167
10.85,6.057,9.8603,2.78,55.74000000000001,4700.0,5550.149
10.76,5.9165,9.792,2.78,55.639999999999986,4702.0,5506.802
10.79,6.0176,9.9163,2.78,55.74000000000001,4729.0,5520.16
10.68,6.1017,9.9252,2.78,55.639999999999986,4587.0,5454.0225
10.74,5.9332,9.8195,2.78,55.74000000000001,4894.0,5492.4185
10.74,6.0453,9.891,2.78,55.94,4731.0,5486.8604
10.66,5.9704,9.9618,2.78,55.639999999999986,4740.0,5449.1816
10.51,5.9123,9.8085,2.78,55.44,4785.0,5382.42
10.44,6.0293,9.8202,2.78,55.639999999999986,4785.0,5367.5303
10.58,5.936,9.8504,2.78,55.74000000000001,4820.0,5401.2466
10.55,5.8332,9.8674,2.78,55.74000000000001,4830.0,5395.013
10.6,5.9486,9.8821,2.78,55.54000000000002,4676.0,5410.0137
10.78,5.8903,9.8841,2.78,55.84000000000003,4790.0,5519.1284
10.6,5.9712,9.909,2.78,56.04000000000002,4683.0,5406.4946
10.72,5.9116,9.909,2.78,55.84000000000003,4635.0,5484.8564
10.77,6.0366,9.8674,2.78,55.84000000000003,4667.0,5505.97
10.78,6.0992,9.925,2.78,55.74000000000001,4600.0,5511.4233
10.75,5.8378,9.7958,2.78,55.44,4553.0,5507.025
10.61,5.9708,9.8865,2.78,55.639999999999986,4840.0,5414.2925
10.67,6.0652,9.8315,2.78,55.54000000000002,4699.0,5444.993
10.44,6.0205,9.9516,2.78,55.44,4719.0,5370.0244
10.63,5.8995,9.8297,2.78,55.84000000000003,4684.0,5426.0327
10.83,6.0121,9.8875,2.78,55.84000000000003,4713.0,5541.345
10.62,6.0852,9.9379,2.78,55.74000000000001,4765.0,5419.252
10.79,5.9838,9.852,2.78,55.639999999999986,4621.0,5521.027
10.86,6.1054,9.9163,2.78,55.639999999999986,4754.0,5556.057
10.7,6.0117,9.9333,2.78,55.74000000000001,4719.0,5468.641
10.83,6.0756,9.8964,2.78,55.639999999999986,4643.0,5541.0205
10.94,5.9993,9.8853,2.78,55.74000000000001,4604.0,5589.1826
10.64,6.0811,9.8994,2.78,56.04000000000002,4778.0,5426.3164
10.97,6.1038,9.9244,2.78,55.639999999999986,4676.0,5600.8735
10.67,5.7231,9.7485,2.78,55.74000000000001,4834.0,5460.449
10.56,6.0283,9.9034,2.78,56.04000000000002,4678.0,5393.2017
10.61,6.0311,9.8889,2.78,55.74000000000001,4722.0,5412.1353
10.47,5.9383,9.8355,2.78,55.74000000000001,4657.0,5373.747
10.73,5.9767,9.901,2.78,56.139999999999986,4567.0,5483.457
10.48,5.8263,9.9291,2.78,56.34000000000003,4725.0,5378.38
10.38,6.0237,9.9066,2.78,57.54000000000002,4711.0,5345.052
10.49,6.032,9.871,2.78,57.94,4734.0,5372.1675
10.6,6.03,9.9228,2.78,57.84000000000003,4761.0,5399.668
10.57,5.9729,9.868,2.78,57.54000000000002,4668.0,5390.8413
10.67,6.009,9.879,2.78,57.54000000000002,4770.0,5433.12
10.63,5.8439,9.8901,2.78,57.639999999999986,4811.0,5419.6055
10.71,6.1542,9.9353,2.78,57.74000000000001,4626.0,5455.729
10.74,5.9807,9.8716,2.78,57.84000000000003,4596.0,5473.2905
10.5,5.9896,9.9554,2.78,58.04000000000002,4693.0,5375.8887
10.58,5.9896,9.8663,2.78,58.04000000000002,4553.0,5391.6445
10.57,5.9394,9.8746,2.78,57.84000000000003,4655.0,5390.388
10.62,6.0199,9.9349,2.78,57.84000000000003,4743.0,5406.165
10.68,6.043,9.9338,2.78,57.74000000000001,4640.0,5437.9775
10.63,6.0174,9.9415,2.78,57.74000000000001,4603.0,5413.211
10.52,5.9976,9.9191,2.78,57.94,4755.0,5379.432
10.69,6.0772,9.942,2.78,57.44,4705.0,5445.149
10.53,6.0144,9.8616,2.78,57.639999999999986,4699.0,5380.85
10.59,5.928,9.8859,2.78,57.94,4609.0,5396.563
10.67,6.0673,9.8897,2.78,57.44,4694.0,5433.4507
10.52,5.8655,9.9318,2.78,57.639999999999986,4771.0,5381.7075
10.52,5.9247,9.8012,2.78,57.84000000000003,4573.0,5378.3115
10.59,6.024,9.877,2.78,57.74000000000001,4709.0,5395.6855
10.52,6.0311,9.9387,2.78,57.74000000000001,4756.0,5379.902
10.79,6.0107,9.9057,2.78,57.84000000000003,4620.0,5504.788
10.81,5.9939,9.8839,2.78,57.84000000000003,4594.0,5515.9375
10.53,5.9722,9.8932,2.78,58.24000000000001,4523.0,5380.2075
10.61,6.032,9.9342,2.78,58.04000000000002,4608.0,5402.2627
10.74,6.0919,9.9213,2.78,57.54000000000002,4592.0,5475.4795
10.69,6.0778,9.9335,2.78,57.54000000000002,4652.0,5443.7314
10.89,6.0285,9.8001,2.78,57.94,4709.0,5557.3394
10.62,5.953,9.9228,2.78,58.139999999999986,4834.0,5405.371
10.59,6.0136,9.9059,2.78,57.74000000000001,4644.0,5396.454
10.6,6.0564,9.8446,2.78,57.44,4514.0,5399.2153
10.77,6.0421,9.9248,2.78,57.54000000000002,4681.0,5495.646
10.45,6.124,9.8914,2.78,57.44,4636.0,5364.729
10.59,6.1359,9.9161,2.78,57.74000000000001,4696.0,5396.1343
10.51,6.066,9.9282,2.78,57.74000000000001,4757.0,5377.5195
10.57,6.0371,9.8883,2.78,57.84000000000003,4603.0,5388.96
10.41,6.0293,9.878,2.78,57.639999999999986,4694.0,5353.924
10.58,6.0497,9.9022,2.78,57.94,4818.0,5392.1265
10.8,5.9183,9.9518,2.78,57.94,4629.0,5516.332
10.53,5.9939,9.9304,2.78,57.639999999999986,4687.0,5382.0586
10.69,6.0077,9.866,2.78,57.44,4647.0,5442.833
10.69,6.0818,9.9008,2.78,57.84000000000003,4663.0,5440.4
10.34,6.0756,9.8968,2.78,57.639999999999986,4531.0,5325.689
10.31,5.9674,9.8752,2.78,57.44,4756.0,5319.794
10.27,6.0113,9.9115,2.78,57.94,4543.0,5302.862
10.49,5.9662,9.8563,2.78,58.04000000000002,4799.0,5372.017
10.62,6.0678,9.9006,2.78,58.04000000000002,4639.0,5404.5483
10.29,6.0056,9.8742,2.78,57.639999999999986,4640.0,5309.7417
10.57,6.0591,9.9236,2.78,57.84000000000003,4722.0,5389.6714
10.47,6.0478,9.9264,2.78,57.74000000000001,4654.0,5369.039
10.42,6.0667,9.9127,2.78,57.639999999999986,4660.0,5357.7056
10.49,5.9383,9.8732,2.78,58.04000000000002,4570.0,5372.5967
10.61,5.9827,9.9397,2.78,57.94,4636.0,5402.968
10.61,6.0531,9.9313,2.78,57.84000000000003,4536.0,5402.87
10.45,5.9655,9.9066,2.78,58.04000000000002,4709.0,5364.436
10.57,6.0018,9.922,2.78,57.639999999999986,4622.0,5390.8906
10.44,6.0774,9.9149,2.78,58.04000000000002,4576.0,5361.122
10.46,6.0889,9.927,2.78,57.74000000000001,4719.0,5366.584
10.31,5.9848,9.8961,2.78,57.54000000000002,4570.0,5319.673
10.38,5.8518,9.8676,2.78,57.54000000000002,4606.0,5348.4653
10.1,5.996,9.9186,2.78,58.139999999999986,4725.0,5255.331
10.15,6.0455,9.9262,2.78,58.54000000000002,4784.0,5262.977
10.09,6.0556,9.9054,2.78,58.84000000000003,4760.0,5251.2764
10.29,5.9857,9.8597,2.78,58.84000000000003,4712.0,5302.766
10.24,6.0483,9.895,2.78,58.44,4655.0,5285.64
10.31,6.1049,9.9191,2.78,58.74000000000001,4635.0,5308.009
10.53,6.0629,9.8309,2.78,59.04000000000002,4603.0,5377.1177
10.36,6.0123,9.9315,2.78,58.84000000000003,4758.0,5332.609
10.58,6.0169,9.9026,2.78,58.74000000000001,4520.0,5389.45
10.58,6.0442,9.8859,2.78,59.139999999999986,4725.0,5387.139
10.52,5.9926,9.8768,2.78,58.639999999999986,4626.0,5377.2544
10.69,5.9669,9.9226,2.78,58.54000000000002,4700.0,5439.5625
10.5,5.9818,9.9057,2.78,58.44,4599.0,5373.8945
10.39,6.0738,9.9,2.78,58.44,4719.0,5341.9707
10.54,5.9465,9.8823,2.78,58.54000000000002,4664.0,5381.2935
10.32,5.9876,9.8222,2.78,58.74000000000001,4736.0,5311.9106
10.44,6.1095,9.8948,2.78,58.94,4592.0,5357.4272
10.59,5.955,9.8992,2.78,58.74000000000001,4729.0,5393.421
10.31,6.0297,9.9171,2.78,58.44,4531.0,5313.1465
10.29,6.057,9.8881,2.78,58.84000000000003,4656.0,5300.848
10.54,6.0855,9.9415,2.78,59.04000000000002,4637.0,5380.289
10.58,5.9666,9.9262,2.78,59.04000000000002,4690.0,5389.491
10.73,6.0946,9.9357,2.78,58.54000000000002,4542.0,5462.7812
10.49,6.0474,9.8994,2.78,58.44,4648.0,5370.9863
10.57,6.0927,9.936,2.78,58.74000000000001,4666.0,5387.07
10.25,5.9167,9.9149,2.78,58.74000000000001,4602.0,5297.5767
10.3,5.9818,9.9044,2.78,58.54000000000002,4588.0,5310.8955
10.18,5.9882,9.8928,2.78,58.54000000000002,4651.0,5272.348
10.42,6.0533,9.8881,2.78,58.84000000000003,4553.0,5351.766
10.52,6.0366,9.9039,2.78,59.04000000000002,4759.0,5376.1304
10.64,5.9735,9.9014,2.78,58.94,4629.0,5409.6567
10.47,6.0717,9.8805,2.78,58.44,4670.0,5366.386
10.39,5.9781,9.9133,2.78,58.639999999999986,4710.0,5345.7646
10.36,6.0274,9.9044,2.78,58.94,4706.0,5329.2227
10.53,6.0121,9.9127,2.78,59.139999999999986,4769.0,5378.427
10.57,6.077,9.907,2.78,58.639999999999986,4664.0,5386.8174
10.4,6.0822,9.9202,2.78,58.74000000000001,4663.0,5345.6064
10.47,6.002,9.9012,2.78,58.74000000000001,4844.0,5366.278
10.52,6.1045,9.889,2.78,58.639999999999986,4654.0,5376.568
10.46,6.1592,9.9328,2.78,58.84000000000003,4703.0,5363.2095
10.69,6.0036,9.875,2.78,58.44,4756.0,5436.6846
10.72,5.9981,9.8202,2.78,58.54000000000002,4773.0,5452.2075
10.44,5.9809,9.8787,2.78,58.639999999999986,4497.0,5359.7812
10.44,6.0371,9.8905,2.78,58.44,4659.0,5359.938
10.55,6.0566,9.8378,2.78,58.84000000000003,4624.0,5381.139
10.5,5.9194,9.9044,2.78,58.84000000000003,4622.0,5373.4634
10.43,6.0132,9.9242,2.78,58.84000000000003,4614.0,5357.787
10.51,6.0369,9.9582,2.78,58.74000000000001,4621.0,5375.654
10.45,6.0407,9.8763,2.78,58.94,4614.0,5360.5044
10.57,6.0354,9.9083,2.78,58.94,4737.0,5386.0103
10.52,6.0077,9.895,2.78,59.139999999999986,4722.0,5376.0073
10.41,6.0675,9.8869,2.78,59.04000000000002,4520.0,5346.297
10.44,6.0071,9.8633,2.78,59.24000000000001,4903.0,5357.385
10.45,5.9896,9.8962,2.78,58.74000000000001,4746.0,5361.96
10.23,5.94,9.9526,2.78,58.44,4614.0,5293.94
10.55,6.0045,9.8391,2.78,58.54000000000002,4854.0,5382.2993
10.6,6.0357,9.9119,2.78,59.04000000000002,4833.0,5394.976
10.63,6.0015,9.8816,2.78,58.84000000000003,4727.0,5404.694
10.47,6.1286,9.9641,2.78,58.54000000000002,4669.0,5366.907
10.52,6.0233,9.7977,2.78,59.139999999999986,4812.0,5374.6045
10.77,5.9811,9.9204,2.78,59.04000000000002,4738.0,5485.722
11.2,5.9974,9.8716,2.78,58.74000000000001,4679.0,5683.8906
10.9,6.0417,9.9736,2.78,58.74000000000001,4633.0,5565.6387
10.98,5.9738,9.8905,2.78,58.74000000000001,4455.0,5593.6655
10.92,6.0506,9.9106,2.78,58.54000000000002,4552.0,5570.9517
10.81,6.0669,9.9328,2.78,58.94,4672.0,5509.6655
10.86,6.1309,9.8478,2.78,57.74000000000001,4385.0,5540.6733
10.65,6.1054,9.8956,2.78,57.94,4695.0,5419.015
10.68,6.024,9.9228,2.78,57.84000000000003,4677.0,5437.2104
10.41,6.018,9.9256,2.78,57.639999999999986,4659.0,5356.815
10.37,6.0593,9.8803,2.78,57.94,4565.0,5335.8286
10.27,5.997,9.9149,2.78,58.04000000000002,4784.0,5303.305
10.38,5.9729,9.856,2.78,57.84000000000003,4729.0,5341.8003
10.79,6.0194,9.899,2.78,57.84000000000003,4756.0,5504.261
10.53,5.9788,9.8805,2.78,57.34000000000003,4718.0,5382.157
10.77,6.0784,9.9083,2.78,57.639999999999986,4667.0,5492.461
10.74,5.9127,9.8509,2.78,57.639999999999986,4603.0,5477.5684
10.53,6.1271,9.9639,2.78,57.54000000000002,4649.0,5382.4478
10.51,6.124,9.9055,2.78,57.34000000000003,4615.0,5378.2754
10.59,6.0736,9.8919,2.78,57.639999999999986,4727.0,5396.1562
10.49,6.0547,9.8921,2.78,57.54000000000002,4563.0,5373.3623
10.45,6.0153,9.9135,2.78,57.639999999999986,4744.0,5365.1987
10.61,6.0182,9.9117,2.78,57.74000000000001,4601.0,5402.904
10.56,6.0589,9.9462,2.78,57.74000000000001,4608.0,5387.628
10.44,6.1361,9.8899,2.78,57.639999999999986,4688.0,5361.8887
10.42,6.0222,9.9455,2.78,57.34000000000003,4692.0,5360.6436
10.33,6.0581,9.8998,2.78,57.639999999999986,4792.0,5322.9917
10.38,6.0226,9.8774,2.78,57.94,4752.0,5340.8784
10.34,5.9669,9.8883,2.78,58.04000000000002,4678.0,5327.8887
10.29,6.104,9.9222,2.78,57.84000000000003,4597.0,5306.6724
10.21,6.0421,9.8373,2.78,58.04000000000002,4729.0,5275.6665
10.11,6.0224,9.8841,2.78,57.84000000000003,4798.0,5255.182
10.35,6.0685,9.8865,2.78,57.94,4877.0,5327.7407
10.4,6.1183,9.9139,2.78,57.84000000000003,4622.0,5348.326
10.63,6.1045,9.8845,2.78,57.74000000000001,4744.0,5409.088
10.64,6.1334,9.9264,2.78,57.639999999999986,4598.0,5416.544
10.4,6.1472,9.9331,2.78,57.54000000000002,4633.0,5350.14
10.33,6.0373,9.9349,2.78,57.54000000000002,4596.0,5326.615
10.46,6.0694,9.9002,2.78,57.84000000000003,4756.0,5366.096
10.34,5.8758,9.9133,2.78,58.139999999999986,4821.0,5334.309
10.54,6.0352,9.9039,2.78,58.04000000000002,4641.0,5382.3457
10.48,6.1426,9.9095,2.78,57.84000000000003,4628.0,5370.4106
10.46,6.0747,9.8948,2.78,57.94,4690.0,5365.725
10.7,6.1529,9.948,2.78,57.94,4634.0,5448.012
10.51,6.0687,9.8558,2.78,58.139999999999986,4633.0,5375.5356
10.52,6.0382,9.9127,2.78,57.639999999999986,4785.0,5379.7603
10.39,5.9846,9.877,2.78,57.44,4776.0,5348.6235
10.47,6.0091,9.9215,2.78,57.639999999999986,4664.0,5369.5522
10.6,5.958,9.8491,2.78,57.44,4645.0,5400.468
10.61,6.0394,9.8426,2.78,57.94,4721.0,5400.678
10.35,5.9981,9.9182,2.78,57.94,4669.0,5332.735
10.47,6.0185,9.927,2.78,57.74000000000001,4726.0,5369.3115
10.4,6.077,9.9129,2.78,57.639999999999986,4652.0,5350.5327
10.33,6.0942,9.8885,2.78,57.94,4754.0,5319.114
10.22,5.9742,9.8667,2.78,57.84000000000003,4803.0,5285.8906
10.22,6.0809,9.8335,2.78,57.34000000000003,4716.0,5280.6167
10.33,5.8647,9.8543,2.78,57.639999999999986,4914.0,5330.056
10.4,5.935,9.9073,2.78,57.84000000000003,4810.0,5354.3774
10.46,5.8901,9.8351,2.78,57.54000000000002,4827.0,5367.072
10.15,6.0392,9.8101,2.78,57.74000000000001,4783.0,5261.127
10.15,5.9669,9.899,2.78,57.74000000000001,4615.0,5271.1216
10.13,6.1086,9.8814,2.78,57.639999999999986,4993.0,5257.3843
10.47,6.0721,9.8603,2.78,57.74000000000001,4799.0,5368.1997
10.51,5.9626,9.9324,2.78,57.94,4670.0,5378.1416
10.66,6.0708,9.8914,2.76,57.00999999999999,4782.0,5414.058
10.67,6.0581,9.8883,2.76,57.20999999999998,4732.0,5418.348
10.87,6.0293,9.8959,2.76,57.110000000000014,4618.0,5542.7715
10.52,6.1283,9.8839,2.76,56.910000000000025,4646.0,5374.793
10.2,6.0311,9.9296,2.76,56.910000000000025,4831.0,5274.8027
10.22,6.1097,9.895,2.76,56.70999999999998,4594.0,5274.0312
10.05,6.1258,9.8529,2.76,56.610000000000014,4768.0,5244.926
10.24,6.1235,9.8705,2.76,56.610000000000014,4796.0,5278.2827
10.52,5.9133,9.8728,2.76,57.110000000000014,4715.0,5375.7354
10.64,6.0483,9.9322,2.76,57.20999999999998,4659.0,5405.558
10.73,6.0616,9.9206,2.76,56.81,4746.0,5455.104
10.78,5.8829,9.8926,2.76,56.910000000000025,4801.0,5499.36
10.7,5.9958,9.8244,2.76,57.20999999999998,4761.0,5433.6855
10.74,6.0807,9.934,2.76,57.00999999999999,4705.0,5461.4336
10.64,5.9868,9.8919,2.76,57.110000000000014,4786.0,5405.941
10.62,6.0919,9.8801,2.76,56.610000000000014,4554.0,5400.23
10.44,5.8498,9.8452,2.76,56.70999999999998,4657.0,5360.0054
10.2,6.0958,9.8982,2.76,56.910000000000025,4851.0,5268.6904
10.24,5.9639,9.8722,2.76,57.20999999999998,4700.0,5285.3936
10.17,6.0956,9.897,2.76,56.610000000000014,4703.0,5262.4756
10.35,5.9956,9.8696,2.76,56.410000000000025,4783.0,5324.5273
10.6,6.0134,9.9073,2.76,56.50999999999999,4603.0,5395.4526
10.62,5.8972,9.8849,2.76,57.00999999999999,4629.0,5401.962
10.31,5.927,9.8591,2.76,56.910000000000025,4858.0,5311.5283
10.4,6.01,9.8837,2.76,56.410000000000025,4641.0,5343.5796
10.38,5.9513,9.8621,2.76,56.70999999999998,4825.0,5335.3394
10.56,6.0038,9.9,2.76,56.81,4678.0,5383.5015
10.24,6.0522,9.9248,2.76,57.00999999999999,4824.0,5283.0264
10.25,6.0488,9.8982,2.76,56.910000000000025,4665.0,5284.833
10.58,6.0117,9.9057,2.76,57.00999999999999,4665.0,5387.4375
10.75,5.9846,9.9061,2.76,56.910000000000025,4661.0,5471.8486
10.78,6.035,9.873,2.76,56.81,4653.0,5489.6562
10.49,6.0025,9.891,2.76,56.70999999999998,4705.0,5369.587
10.72,6.0644,9.8776,2.76,56.81,4838.0,5446.175
10.68,5.9201,9.8943,2.76,56.910000000000025,4489.0,5431.9365
10.47,5.9687,9.8307,2.76,56.81,4672.0,5364.391
10.59,6.1022,9.867,2.76,56.81,4824.0,5389.1616
10.6,6.043,9.8959,2.76,56.81,4784.0,5393.7964
10.31,6.032,9.8384,2.76,56.910000000000025,4878.0,5304.405
10.17,5.9719,9.9121,2.76,57.20999999999998,4673.0,5269.2944
10.38,6.1302,9.8621,2.76,57.20999999999998,4757.0,5326.2583
10.3,6.1441,9.9195,2.76,56.610000000000014,4679.0,5300.8613
10.37,6.073,9.8456,2.76,56.70999999999998,4729.0,5325.497
10.54,5.9827,9.8855,2.76,57.00999999999999,4849.0,5379.2354
10.46,6.038,9.9064,2.76,57.110000000000014,4907.0,5362.106
10.37,6.1489,9.9346,2.76,57.20999999999998,4786.0,5325.491
10.24,6.0595,9.8939,2.76,56.70999999999998,4795.0,5282.447
10.58,5.9843,9.9186,2.76,56.81,4704.0,5388.7593
10.76,6.0274,9.8758,2.76,56.81,4651.0,5475.226
10.79,6.0283,9.8242,2.76,56.610000000000014,4701.0,5499.1875
10.58,5.8032,9.8248,2.76,56.50999999999999,4678.0,5394.2754
10.59,6.0778,9.9547,2.76,56.81,4639.0,5391.2812
10.71,5.9893,9.8565,2.76,56.610000000000014,4640.0,5443.272
10.91,5.9488,9.9177,2.76,57.00999999999999,4558.0,5568.6426
10.66,6.061,9.9017,2.76,56.410000000000025,4633.0,5418.4116
10.69,5.9265,9.7885,2.76,56.81,4811.0,5434.311
10.51,5.9325,9.8658,2.76,56.81,4696.0,5373.9062
10.68,6.0556,9.8772,2.76,57.00999999999999,4808.0,5424.0825
10.46,6.001,9.8829,2.76,56.81,4565.0,5362.8193
10.68,5.9371,9.8903,2.76,56.610000000000014,4822.0,5432.4946
10.59,6.0182,9.8736,2.76,56.31,4704.0,5392.4927
10.62,5.9843,9.8286,2.76,56.610000000000014,4851.0,5400.8047
10.54,6.0105,9.8923,2.76,56.81,4621.0,5379.6494
10.67,6.107,9.9161,2.76,57.110000000000014,4702.0,5419.4653
10.74,5.9935,9.8843,2.76,57.410000000000025,4567.0,5458.082
10.74,5.9832,9.8641,2.76,57.410000000000025,4731.0,5457.4746
10.8,6.0403,9.8698,2.76,56.81,4765.0,5502.657
10.52,6.1325,9.9338,2.76,56.70999999999998,4625.0,5375.8
10.71,6.0715,9.9226,2.76,56.610000000000014,4816.0,5442.593
10.6,6.0341,9.8575,2.76,56.81,4774.0,5393.141
10.53,5.8961,9.7839,2.76,56.910000000000025,4617.0,5377.3657
10.49,6.0824,9.8917,2.76,56.81,4811.0,5368.9565
10.67,5.9561,9.8476,2.76,56.910000000000025,4700.0,5421.7285
10.6,6.06,9.8778,2.76,56.81,4755.0,5393.184
10.45,6.0151,9.8816,2.76,56.910000000000025,4725.0,5360.109
10.31,5.9527,9.8583,2.76,56.910000000000025,4879.0,5309.7505
10.54,5.8722,9.9017,2.76,56.70999999999998,4732.0,5381.0854
10.71,5.9733,9.8728,2.76,57.00999999999999,4723.0,5440.911
10.68,5.8294,9.8738,2.76,56.70999999999998,4485.0,5438.8584
10.51,5.9016,9.8609,2.76,57.110000000000014,4678.0,5373.567
10.57,5.9247,9.9445,2.76,56.610000000000014,4656.0,5388.8003
10.26,5.9479,9.8925,2.76,56.31,4731.0,5298.241
10.27,6.0396,9.8228,2.76,56.20999999999998,4733.0,5292.6133
10.4,6.0644,9.9262,2.76,56.20999999999998,4773.0,5345.785
10.42,6.0323,9.8883,2.76,56.31,4586.0,5351.613
10.54,6.0111,9.9079,2.76,57.20999999999998,4771.0,5378.9863
10.42,5.9385,9.7885,2.76,57.00999999999999,4831.0,5346.373
10.52,5.9834,9.9127,2.76,56.70999999999998,4849.0,5376.661
10.49,5.9406,9.8634,2.76,57.00999999999999,4713.0,5368.8037
10.36,5.9247,9.8609,2.76,56.50999999999999,4676.0,5331.095
10.36,5.9299,9.8696,2.76,57.00999999999999,4893.0,5328.7705
10.5,5.9383,9.8005,2.76,57.110000000000014,4699.0,5370.0767
10.41,5.936,9.875,2.76,57.00999999999999,4774.0,5347.084
10.3,6.0782,9.901,2.76,57.110000000000014,4814.0,5300.0815
10.45,6.1357,9.8783,2.76,56.610000000000014,4719.0,5359.5366
10.28,5.919,9.936,2.76,56.610000000000014,4742.0,5308.62
9.92,6.0056,9.8122,2.76,57.00999999999999,4898.0,5228.969
10.28,5.9744,9.8529,2.76,56.910000000000025,4933.0,5297.704
10.41,6.0591,9.8841,2.76,56.81,4794.0,5343.988
10.31,6.0545,9.8702,2.76,56.31,4723.0,5308.48
10.4,6.09,9.9091,2.76,56.70999999999998,4818.0,5340.8794
10.16,6.0449,9.869,2.76,56.50999999999999,4822.0,5262.73
10.42,5.9433,9.8772,2.76,56.910000000000025,4777.0,5351.0747
10.37,6.1118,9.9157,2.76,56.910000000000025,4789.0,5327.098
10.35,5.886,9.852,2.76,56.610000000000014,4830.0,5329.055
10.36,6.0549,9.8558,2.76,56.610000000000014,4727.0,5323.5596
10.6,6.1082,9.9233,2.76,56.910000000000025,4696.0,5393.489
10.68,6.1373,9.9546,2.76,56.610000000000014,4616.0,5428.0244
10.38,5.8754,9.8157,2.76,56.31,4656.0,5339.1216
10.51,6.0761,9.8919,2.76,56.81,4766.0,5373.2134
10.46,6.0102,9.8732,2.76,57.00999999999999,4864.0,5361.9404
10.45,5.9536,9.9151,2.76,57.110000000000014,4795.0,5361.092
10.6,5.9967,9.877,2.76,57.00999999999999,4743.0,5393.3076
10.73,5.9497,9.8674,2.76,57.00999999999999,4739.0,5456.931
10.52,5.8722,9.8879,2.76,56.70999999999998,4728.0,5377.566
10.64,5.9706,9.9113,2.76,56.50999999999999,4676.0,5409.348
10.8,5.9222,9.8085,2.76,56.81,4791.0,5507.2266
10.68,6.0171,9.8491,2.76,56.70999999999998,4721.0,5425.6294
10.83,6.0136,9.9291,2.76,56.70999999999998,4843.0,5524.5063
10.58,6.048,9.9037,2.76,56.610000000000014,4786.0,5388.378
10.65,5.9859,9.8895,2.76,56.70999999999998,4618.0,5412.263
10.63,6.0606,9.9213,2.76,56.910000000000025,4745.0,5403.393
10.47,5.8665,9.7848,2.76,56.910000000000025,4632.0,5364.983
10.18,6.0082,9.9542,2.76,56.610000000000014,4660.0,5274.928
10.37,5.9767,9.9155,2.76,57.00999999999999,4742.0,5332.1494
10.48,6.0533,9.8952,2.76,56.910000000000025,4719.0,5366.669
10.44,5.9624,9.8688,2.76,57.410000000000025,4768.0,5355.2637
10.46,6.0664,9.8538,2.76,56.910000000000025,4631.0,5361.562
10.6,5.9761,9.8807,2.76,56.81,4694.0,5394.4683
10.64,5.9798,9.8968,2.76,56.81,4711.0,5407.1924
10.6,6.0742,9.8956,2.76,56.81,4786.0,5393.3555
10.36,6.052,9.85,2.76,56.70999999999998,4680.0,5322.802
10.33,5.9802,9.9004,2.76,56.81,4772.0,5318.209
10.61,6.0254,9.869,2.76,57.00999999999999,4871.0,5396.0137
10.59,5.9232,9.87,2.76,57.00999999999999,4876.0,5391.544
10.49,6.0472,9.9079,2.76,57.00999999999999,4513.0,5368.7656
10.54,6.1217,9.9055,2.76,56.81,4774.0,5379.284
10.48,6.1052,9.8923,2.76,56.50999999999999,4823.0,5367.534
10.61,6.0359,9.9123,2.76,56.410000000000025,4688.0,5398.836
10.42,6.1386,9.9032,2.76,56.31,4789.0,5349.4897
10.42,5.9417,9.8507,2.76,56.50999999999999,4721.0,5351.481
10.58,6.0394,9.9044,2.76,57.00999999999999,4831.0,5387.028
10.57,6.0461,9.84,2.76,57.00999999999999,4811.0,5383.8647
10.5,6.1742,9.8823,2.76,56.70999999999998,4732.0,5371.11
10.44,6.0134,9.891,2.76,56.610000000000014,4734.0,5358.4033
10.4,6.0079,9.8732,2.76,56.50999999999999,4893.0,5342.363
10.62,5.9802,9.9328,2.76,56.81,4846.0,5401.7964
10.75,6.052,9.8827,2.76,56.910000000000025,4732.0,5467.0186
10.88,6.0258,9.9238,2.76,57.110000000000014,4844.0,5548.9634
10.8,6.0029,9.8208,2.76,57.00999999999999,4721.0,5502.7295
10.59,5.867,9.8851,2.76,56.910000000000025,4781.0,5393.902
10.52,5.9196,9.8008,2.76,56.70999999999998,4715.0,5375.851
10.58,6.0533,9.9151,2.76,56.70999999999998,4693.0,5388.0996
10.61,6.0157,9.8732,2.76,56.81,4719.0,5396.947
10.46,5.9483,9.8961,2.76,57.20999999999998,4771.0,5362.4653
10.55,6.0595,9.8522,2.76,57.20999999999998,4665.0,5379.739
10.55,5.988,9.8269,2.76,56.910000000000025,4645.0,5380.4097
10.62,6.1153,9.897,2.76,56.50999999999999,4839.0,5400.9062
10.42,5.8846,9.9059,2.76,56.81,4834.0,5355.343
10.21,5.9683,9.8527,2.76,56.50999999999999,4827.0,5280.2437
10.32,6.0526,9.8859,2.76,56.50999999999999,4854.0,5311.7812
