Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.73,6.2116,8.9791,0.97,0.46000000000000085,4586.0,4819.1694
11.62,6.2081,8.9778,0.97,1.0599999999999952,4534.0,4818.175
11.88,6.202,9.0063,0.97,1.1599999999999966,4563.0,4819.024
11.61,6.1919,9.0263,0.97,0.9600000000000009,4590.0,4818.4287
11.72,6.1877,9.0374,0.97,1.0599999999999952,4669.0,4819.4346
11.7,6.1813,9.0684,0.97,1.0599999999999952,4650.0,4819.4473
11.74,6.1714,9.0742,0.97,0.9600000000000009,4620.0,4819.5396
11.51,6.1641,9.0795,0.97,1.259999999999998,4579.0,4816.5347
11.54,6.1701,9.113,0.97,1.259999999999998,4706.0,4818.556
11.58,6.1428,9.1388,0.97,1.1599999999999966,4940.0,4819.0376
11.71,6.1378,9.1531,0.97,1.0599999999999952,4883.0,4819.7837
11.74,6.1265,9.1678,0.97,1.0599999999999952,4944.0,4819.77
11.64,6.1249,9.1712,0.97,1.0599999999999952,4897.0,4819.675
11.67,6.113,9.1901,0.97,1.0599999999999952,4927.0,4819.9287
11.74,6.1208,9.2246,0.97,1.1599999999999966,4829.0,4819.696
11.72,6.1086,9.2324,0.97,1.259999999999998,4865.0,4819.847
11.51,6.1047,9.2551,0.97,1.259999999999998,4784.0,4819.4087
11.67,6.1022,9.2582,0.97,1.0599999999999952,4772.0,4820.0894
11.55,6.0965,9.2669,0.97,1.0599999999999952,4819.0,4819.8057
11.85,6.0939,9.3007,0.97,1.0599999999999952,4837.0,4819.712
11.41,6.0719,9.3279,0.97,1.1599999999999966,4859.0,4819.371
11.71,6.0658,9.3457,0.97,1.1599999999999966,4822.0,4819.8267
11.57,6.0717,9.3576,0.97,1.259999999999998,4814.0,4820.296
11.57,6.0531,9.3912,0.97,1.259999999999998,4894.0,4820.385
11.56,6.0536,9.3961,0.97,1.1599999999999966,4851.0,4820.373
11.61,6.0407,9.4032,0.97,1.1599999999999966,4834.0,4820.3354
11.53,6.0394,9.4228,0.97,1.0599999999999952,4764.0,4820.4243
11.61,6.0387,9.4522,0.97,1.0599999999999952,4863.0,4820.2324
11.38,6.0369,9.456,0.97,1.0599999999999952,4858.0,4820.0264
11.55,6.0243,9.4722,0.97,1.1599999999999966,4841.0,4820.43
11.58,6.0256,9.4763,0.97,1.1599999999999966,4887.0,4820.4233
11.32,6.0291,9.4952,0.97,1.1599999999999966,4815.0,4819.9097
11.46,6.0262,9.5113,0.97,1.1599999999999966,4841.0,4820.481
11.47,6.0405,9.5073,0.97,1.0599999999999952,4901.0,4820.398
11.68,6.0549,9.495,0.97,1.3599999999999994,4862.0,4820.496
11.52,6.0673,9.5089,0.97,1.259999999999998,4777.0,4820.27
11.45,6.0726,9.4928,0.97,1.259999999999998,4847.0,4820.3154
11.61,6.0933,9.4819,0.97,1.259999999999998,4897.0,4819.984
11.73,6.1006,9.4638,0.97,1.259999999999998,4906.0,4820.2324
11.6,6.104,9.4821,0.97,1.3599999999999994,4893.0,4820.0186
11.62,6.1171,9.4604,0.97,1.3599999999999994,4877.0,4819.888
11.47,6.1286,9.4674,0.97,1.1599999999999966,4842.0,4820.0503
11.43,6.1441,9.4633,0.97,1.3599999999999994,4883.0,4819.8574
11.53,6.1499,9.476,0.97,1.259999999999998,4907.0,4819.9404
11.54,6.1613,9.4662,0.97,1.0599999999999952,4861.0,4819.865
11.67,6.1776,9.4684,0.97,1.1599999999999966,4868.0,4819.398
11.67,6.1891,9.4573,0.97,1.1599999999999966,4900.0,4819.3745
11.49,6.1951,9.462,0.97,1.1599999999999966,4831.0,4819.7896
11.5,6.2043,9.4303,0.97,1.259999999999998,4831.0,4819.7134
11.59,6.2203,9.4469,0.97,1.259999999999998,4893.0,4819.646
11.7,6.228,9.4297,0.97,1.259999999999998,4877.0,4819.14
11.81,6.232,9.4507,0.97,1.259999999999998,4897.0,4821.7944
11.81,6.2357,9.4348,0.97,1.1599999999999966,4814.0,4821.3726
11.9,6.2506,9.4372,0.97,1.1599999999999966,4847.0,4824.08
11.85,6.259,9.439,0.97,1.3599999999999994,4837.0,4822.559
11.88,6.2765,9.4362,0.97,1.3599999999999994,4821.0,4823.3135
11.88,6.2857,9.439,0.97,1.259999999999998,4829.0,4823.373
11.88,6.2985,9.4179,0.97,1.3599999999999994,4914.0,4822.741
11.79,6.3065,9.4255,0.97,1.3599999999999994,4862.0,4820.081
11.79,6.3193,9.4099,0.97,1.259999999999998,4826.0,4819.7837
11.79,6.3237,9.4239,0.97,1.3599999999999994,4849.0,4819.9688
11.79,6.3375,9.4174,0.97,1.3599999999999994,4935.0,4819.87
11.79,6.3482,9.4122,0.97,1.4600000000000009,4873.0,4819.838
11.56,6.3553,9.4035,0.97,1.4600000000000009,4815.0,4819.1104
11.56,6.3763,9.4199,0.97,1.5599999999999952,4898.0,4819.0244
11.56,6.3863,9.4086,0.97,1.5599999999999952,4867.0,4818.9907
11.52,6.3717,9.4226,0.97,1.3599999999999994,4857.0,4819.019
11.61,6.3666,9.3938,0.97,1.0599999999999952,4956.0,4819.0244
11.59,6.3581,9.442,0.97,1.1599999999999966,4875.0,4819.0684
11.59,6.3593,9.4291,0.97,1.1599999999999966,4897.0,4819.0605
11.59,6.3482,9.4468,0.97,1.259999999999998,4917.0,4819.1216
11.79,6.3507,9.4668,0.97,1.1599999999999966,4951.0,4821.043
11.79,6.3461,9.4396,0.97,1.259999999999998,4899.0,4820.3086
11.79,6.3547,9.4375,0.97,1.1599999999999966,4871.0,4820.2466
11.79,6.3432,9.4372,0.97,1.0599999999999952,4799.0,4820.3193
11.79,6.3436,9.4504,0.97,1.1599999999999966,4925.0,4820.6377
11.79,6.3473,9.4505,0.97,1.0599999999999952,4869.0,4820.655
11.79,6.3535,9.4646,0.97,1.259999999999998,4829.0,4820.94
11.79,6.3562,9.4509,0.97,1.259999999999998,4830.0,4820.5635
11.79,6.3455,9.4495,0.97,1.259999999999998,4870.0,4820.5747
11.79,6.3459,9.4416,0.97,1.259999999999998,4919.0,4820.363
11.79,6.3537,9.4468,0.97,1.3599999999999994,4863.0,4820.4346
11.79,6.356,9.4455,0.97,1.3599999999999994,4873.0,4820.3896
11.79,6.3532,9.4486,0.97,1.259999999999998,4848.0,4820.516
11.79,6.3588,9.4315,0.97,1.259999999999998,4854.0,4820.042
11.79,6.3658,9.4426,0.97,1.3599999999999994,4933.0,4820.2715
11.79,6.3576,9.4515,0.97,1.3599999999999994,5005.0,4820.5425
11.79,6.3492,9.4522,0.97,1.259999999999998,4919.0,4820.6294
11.79,6.3631,9.4342,0.97,1.1599999999999966,4953.0,4820.1265
11.79,6.3545,9.444,0.97,1.259999999999998,4849.0,4820.3877
11.79,6.365,9.4377,0.97,1.259999999999998,4947.0,4820.178
11.79,6.3524,9.4152,0.97,1.259999999999998,4898.0,4819.8574
11.79,6.3704,9.4293,0.97,1.259999999999998,4906.0,4819.9956
11.79,6.3549,9.4484,0.97,1.1599999999999966,4885.0,4820.534
11.79,6.3419,9.4382,0.97,1.259999999999998,4922.0,4820.29
11.79,6.3517,9.4375,0.97,1.3599999999999994,4919.0,4820.197
11.79,6.3689,9.4418,0.97,1.3599999999999994,4918.0,4820.238
11.79,6.3689,9.4553,0.97,1.259999999999998,4886.0,4820.6245
11.79,6.3633,9.4418,0.97,1.259999999999998,4903.0,4820.292
11.79,6.3606,9.4511,0.97,1.259999999999998,4971.0,4820.55
11.79,6.3593,9.4502,0.97,1.1599999999999966,4891.0,4820.5625
11.79,6.3438,9.4265,0.97,1.0599999999999952,4944.0,4820.036
11.79,6.3583,9.4297,0.97,1.259999999999998,4903.0,4820.0015
11.79,6.3622,9.4364,0.97,1.1599999999999966,4932.0,4820.1875
11.79,6.357,9.4337,0.97,1.1599999999999966,4948.0,4820.138
11.79,6.3537,9.4442,0.97,1.3599999999999994,4933.0,4820.3657
11.79,6.3547,9.444,0.97,1.259999999999998,4908.0,4820.3867
11.79,6.3565,9.4646,0.97,1.259999999999998,4948.0,4820.927
11.79,6.3545,9.4513,0.97,1.259999999999998,4847.0,4820.5815
11.79,6.3677,9.4525,0.97,1.259999999999998,4870.0,4820.5557
11.79,6.3606,9.4243,0.97,1.1599999999999966,4898.0,4819.9385
11.79,6.3276,9.4249,0.97,1.1599999999999966,4927.0,4820.0317
11.79,6.3656,9.4392,0.97,1.4600000000000009,4962.0,4820.152
11.79,6.3679,9.4453,0.97,1.259999999999998,4962.0,4820.3647
11.79,6.3475,9.445,0.97,1.1599999999999966,4899.0,4820.4766
11.79,6.3432,9.4271,0.97,1.3599999999999994,4905.0,4819.971
11.79,6.3486,9.4368,0.97,1.259999999999998,4980.0,4820.2227
11.79,6.3668,9.4453,0.97,1.0599999999999952,4912.0,4820.4326
11.79,6.3512,9.4319,0.97,1.0599999999999952,4911.0,4820.147
11.79,6.3622,9.4402,0.97,1.0599999999999952,4989.0,4820.3184
11.79,6.375,9.445,0.97,1.3599999999999994,4899.0,4820.2964
11.79,6.367,9.4348,0.97,1.259999999999998,4927.0,4820.0947
11.79,6.3507,9.4489,0.97,1.259999999999998,4971.0,4820.535
11.79,6.3396,9.4295,0.97,1.1599999999999966,4905.0,4820.101
11.79,6.3702,9.4283,0.97,1.3599999999999994,4932.0,4819.992
11.79,6.3661,9.4428,0.97,1.259999999999998,4977.0,4820.3066
11.79,6.3448,9.4293,0.97,1.259999999999998,4910.0,4820.0425
11.79,6.3517,9.4228,0.97,1.1599999999999966,5019.0,4819.9185
11.79,6.3725,9.4444,0.97,1.0599999999999952,5031.0,4820.3857
11.79,6.3515,9.4468,0.97,1.3599999999999994,4889.0,4820.445
11.79,6.3629,9.4489,0.97,1.3599999999999994,4927.0,4820.4497
11.79,6.357,9.4567,0.97,1.3599999999999994,4991.0,4820.683
11.79,6.3633,9.4337,0.97,1.259999999999998,4956.0,4820.081
11.79,6.3499,9.4388,0.97,1.0599999999999952,5023.0,4820.332
11.79,6.3501,9.4453,0.97,1.259999999999998,4929.0,4820.442
11.79,6.3358,9.4181,0.97,1.3599999999999994,4869.0,4819.875
11.79,6.3656,9.443,0.97,1.3599999999999994,4933.0,4820.282
11.79,6.3393,9.4458,0.97,1.259999999999998,4967.0,4820.504
11.79,6.3499,9.4285,0.97,1.259999999999998,5011.0,4820.003
11.79,6.361,9.4186,0.97,1.259999999999998,5039.0,4819.894
11.79,6.3459,9.4293,0.97,1.259999999999998,4955.0,4820.038
11.79,6.3633,9.4261,0.97,1.259999999999998,4926.0,4819.962
11.79,6.3677,9.4531,0.97,1.259999999999998,4978.0,4820.5713
11.79,6.3597,9.437,0.97,1.259999999999998,5008.0,4820.1816
11.79,6.3421,9.4199,0.97,1.259999999999998,4992.0,4819.8906
11.79,6.3614,9.4317,0.97,1.259999999999998,4960.0,4820.0366
11.79,6.3425,9.4012,0.97,1.259999999999998,4949.0,4819.718
11.79,6.3455,9.4142,0.97,1.259999999999998,5020.0,4819.843
11.79,6.353,9.4348,0.97,1.259999999999998,5013.0,4820.152
11.79,6.3368,9.4477,0.97,1.759999999999998,5079.0,4820.4116
11.79,6.3436,9.435,0.97,5.960000000000001,4884.0,4820.24
11.79,6.3553,9.4522,0.97,10.559999999999995,4844.0,4820.3867
11.79,6.3583,9.4219,0.97,10.86,5025.0,4820.1084
11.79,6.3469,9.4291,0.97,11.36,4950.0,4820.145
11.79,6.337,9.4249,0.97,11.259999999999998,5041.0,4820.103
11.79,6.3639,9.4649,0.97,12.159999999999997,5009.0,4820.458
11.79,6.3744,9.4493,0.97,16.759999999999998,4917.0,4820.103
11.79,6.3562,9.4545,0.97,20.86,4934.0,4819.999
11.79,6.3727,9.4311,0.97,24.259999999999998,4964.0,4819.8467
11.79,6.3565,9.4424,0.97,29.86,4849.0,4819.743
11.79,6.3666,9.4319,0.97,30.959999999999997,5100.0,4819.573
11.79,6.3333,9.4124,0.97,31.759999999999998,5034.0,4819.191
11.03,6.357,9.4303,0.97,31.56,4995.0,4752.9976
11.03,6.348,9.45,0.97,31.659999999999997,4983.0,4755.601
11.03,6.3343,9.4007,0.97,31.659999999999997,5256.0,4746.9824
11.23,6.3184,9.4045,0.97,31.56,5534.0,4780.634
11.33,6.3459,9.4295,0.97,31.56,5676.0,4799.6963
11.27,6.3457,9.4448,0.97,31.459999999999997,5521.0,4793.9614
11.29,6.3198,9.4079,0.97,31.56,5580.0,4792.344
11.47,6.3494,9.4248,0.97,31.36,5593.0,4810.9185
11.43,6.3452,9.3847,0.97,31.36,5562.0,4806.378
11.32,6.3287,9.4319,0.97,31.36,5503.0,4799.0146
11.36,6.3444,9.4179,0.97,31.56,5565.0,4801.6934
11.49,6.3393,9.4273,0.97,32.06,5509.0,4811.5405
11.66,6.3509,9.442,0.97,32.66,5451.0,4816.0703
11.66,6.348,9.4473,0.97,33.26,5434.0,4815.996
11.71,6.3423,9.4582,0.97,33.36,5467.0,4817.1113
11.64,6.3295,9.4432,0.97,33.36,5455.0,4815.5195
11.66,6.3409,9.423,0.97,33.16,5416.0,4815.782
11.8,6.3234,9.4464,0.97,33.459999999999994,5440.0,4819.902
11.54,6.345,9.4477,0.97,33.36,5459.0,4813.211
11.75,6.3365,9.4328,0.97,33.36,5512.0,4817.8423
11.76,6.3276,9.467,0.97,33.26,5544.0,4819.108
11.73,6.3398,9.4273,0.97,33.06,5447.0,4817.286
11.79,6.3234,9.4398,0.97,33.16,5447.0,4819.5645
11.56,6.3247,9.4692,0.97,33.36,5580.0,4813.996
11.53,6.3503,9.4213,0.97,33.26,5477.0,4812.428
11.7,6.3295,9.4442,0.97,33.36,5457.0,4816.7603
11.74,6.334,9.4301,0.97,33.36,5470.0,4817.46
11.57,6.3209,9.4404,0.97,33.36,5499.0,4813.86
11.84,6.3152,9.4126,0.97,33.36,5528.0,4820.184
11.68,6.332,9.4279,0.97,33.16,5481.0,4816.2334
11.62,6.3388,9.4702,0.97,33.36,5443.0,4815.3843
11.5,6.3333,9.4359,0.97,33.36,5546.0,4811.4634
11.79,6.3308,9.4054,0.97,33.459999999999994,5506.0,4818.757
11.75,6.3033,9.4099,0.97,33.16,5368.0,4817.489
11.69,6.3216,9.4295,0.97,33.16,5440.0,4816.444
11.79,6.3262,9.4177,0.97,33.36,5487.0,4819.077
11.68,6.337,9.4293,0.97,33.36,5537.0,4816.2114
11.73,6.3203,9.4083,0.97,33.26,5508.0,4817.0537
11.69,6.3221,9.4522,0.97,33.26,5421.0,4816.6504
11.51,6.3289,9.4271,0.97,33.16,5451.0,4811.7817
11.59,6.3283,9.4469,0.97,33.16,5577.0,4814.557
11.65,6.3331,9.4295,0.97,33.26,5503.0,4815.612
11.69,6.3383,9.4326,0.97,33.26,5420.0,4816.4673
11.63,6.3287,9.4444,0.97,33.26,5418.0,4815.348
11.52,6.3356,9.4273,0.97,33.36,5487.0,4812.096
11.59,6.3324,9.4489,0.97,33.16,5519.0,4814.586
11.55,6.3072,9.4395,0.97,33.26,5348.0,4813.3325
11.55,6.3155,9.4466,0.97,33.36,5436.0,4813.4067
11.55,6.3203,9.415,0.97,33.26,5489.0,4813.0195
11.38,6.3446,9.4245,0.97,33.16,5511.0,4802.321
11.62,6.2923,9.4482,0.97,33.16,5533.0,4815.192
11.68,6.3266,9.4124,0.97,33.26,5492.0,4816.062
11.46,6.3413,9.4375,0.97,33.26,5428.0,4809.4355
11.65,6.3287,9.4326,0.97,33.36,5484.0,4815.618
11.5,6.3329,9.4398,0.97,33.26,5540.0,4811.618
11.58,6.315,9.445,0.97,33.36,5535.0,4814.186
11.78,6.3102,9.4279,0.97,33.16,5524.0,4818.9395
11.9,6.3232,9.435,0.97,33.16,5483.0,4821.341
11.73,6.3121,9.4188,0.97,33.06,5571.0,4817.1846
11.7,6.3232,9.4384,0.97,33.16,5524.0,4816.7373
11.59,6.3219,9.4468,0.97,33.16,5549.0,4814.55
11.62,6.3455,9.4269,0.97,33.06,5477.0,4815.016
11.35,6.336,9.4451,0.97,33.26,5471.0,4800.6636
11.56,6.3448,9.4438,0.97,33.56,5532.0,4813.6084
11.31,6.3475,9.4268,0.97,33.459999999999994,5603.0,4794.168
11.44,6.3291,9.4602,0.97,33.459999999999994,5550.0,4808.8745
11.47,6.3343,9.4344,0.97,32.56,5417.0,4810.3584
11.53,6.3276,9.3985,0.97,32.26,5596.0,4812.404
11.71,6.3253,9.4152,0.97,32.06,5486.0,4816.9443
11.81,6.3188,9.4219,0.97,32.16,5420.0,4819.812
11.68,6.3285,9.4704,0.97,32.06,5502.0,4816.8774
11.66,6.3171,9.4319,0.97,31.959999999999997,5557.0,4816.1123
11.72,6.3438,9.3954,0.97,32.16,5499.0,4816.956
11.65,6.332,9.4293,0.97,32.26,5426.0,4815.8193
11.55,6.3423,9.4306,0.97,32.26,5486.0,4813.6094
11.54,6.3318,9.4458,0.97,32.36,5528.0,4813.5195
11.64,6.3333,9.3989,0.97,32.16,5527.0,4815.3276
11.54,6.3396,9.4609,0.97,32.36,5537.0,4813.732
11.67,6.3432,9.4306,0.97,32.26,5533.0,4816.245
11.61,6.3255,9.3975,0.97,32.26,5496.0,4814.6416
11.61,6.3301,9.4672,0.97,32.16,5426.0,4815.4087
11.51,6.3196,9.4346,0.97,32.16,5507.0,4812.4863
11.69,6.3358,9.4377,0.97,32.16,5449.0,4816.7393
11.73,6.3327,9.4138,0.97,32.16,5410.0,4817.3213
11.58,6.3535,9.4285,0.97,32.16,5463.0,4814.351
11.57,6.3343,9.4297,0.97,32.26,5535.0,4814.0854
11.56,6.3337,9.4299,0.97,32.26,5506.0,4813.8423
11.72,6.3489,9.4469,0.97,32.26,5456.0,4817.4243
11.67,6.3033,9.4396,0.97,32.56,5432.0,4816.2603
11.64,6.3209,9.4353,0.97,32.56,5565.0,4815.608
11.54,6.3232,9.4418,0.97,32.459999999999994,5553.0,4813.424
11.61,6.326,9.4152,0.97,32.36,5465.0,4814.833
11.58,6.3191,9.4293,0.97,32.26,5371.0,4814.306
11.72,6.3182,9.4194,0.97,32.16,5474.0,4817.165
11.53,6.3232,9.3974,0.97,32.16,5490.0,4812.4287
11.55,6.3327,9.4654,0.97,32.26,5482.0,4814.0596
11.51,6.3295,9.4003,0.97,32.26,5477.0,4811.5947
11.68,6.3358,9.4551,0.97,32.36,5490.0,4816.664
11.6,6.3331,9.4293,0.97,32.459999999999994,5483.0,4814.753
11.54,6.3304,9.4495,0.97,32.26,5528.0,4813.599
11.55,6.3446,9.4068,0.97,32.26,5461.0,4813.302
11.66,6.3297,9.4108,0.97,32.459999999999994,5476.0,4815.7925
11.72,6.3299,9.4545,0.97,32.459999999999994,5551.0,4817.458
11.44,6.3368,9.4255,0.97,32.26,5498.0,4808.785
11.53,6.3299,9.445,0.97,32.26,5554.0,4813.2925
11.52,6.3163,9.411,0.97,32.36,5472.0,4812.222
11.52,6.3402,9.4269,0.97,32.36,5433.0,4812.6216
11.54,6.3452,9.4368,0.97,32.36,5482.0,4813.416
11.43,6.3301,9.4291,0.97,32.26,5567.0,4808.2144
11.42,6.3528,9.4414,0.97,32.16,5484.0,4808.3267
11.64,6.3304,9.4283,0.97,32.16,5505.0,4815.6255
11.41,6.3314,9.4692,0.97,32.36,5557.0,4808.494
11.59,6.3312,9.4433,0.97,32.26,5474.0,4814.734
11.68,6.3186,9.3941,0.97,32.16,5502.0,4816.0947
11.55,6.3358,9.4337,0.97,32.06,5492.0,4813.705
11.64,6.323,9.4239,0.97,32.16,5477.0,4815.579
11.71,6.3262,9.4179,0.97,32.16,5498.0,4816.949
11.51,6.3262,9.4412,0.97,31.06,5408.0,4813.1235
11.73,6.3356,9.448,0.97,31.259999999999998,5465.0,4817.878
11.58,6.3537,9.4455,0.97,31.06,5498.0,4814.8174
11.59,6.3343,9.4265,0.97,30.959999999999997,5464.0,4814.8457
11.77,6.3343,9.4311,0.97,30.959999999999997,5473.0,4818.9395
11.69,6.3237,9.4335,0.97,31.06,5476.0,4816.9365
11.53,6.3249,9.4271,0.97,31.259999999999998,5435.0,4813.363
11.54,6.3138,9.4398,0.97,31.159999999999997,5573.0,4813.768
11.65,6.3478,9.443,0.97,31.159999999999997,5514.0,4816.202
11.64,6.3173,9.411,0.97,31.259999999999998,5438.0,4815.6426
11.64,6.3515,9.3943,0.97,31.259999999999998,5457.0,4815.482
11.7,6.3228,9.3939,0.97,31.259999999999998,5586.0,4816.699
11.55,6.3285,9.4068,0.97,31.259999999999998,5544.0,4813.5957
11.5,6.3406,9.4473,0.97,31.259999999999998,5544.0,4812.8486
11.5,6.3388,9.4304,0.97,31.159999999999997,5482.0,4812.527
11.55,6.3301,9.4531,0.97,31.159999999999997,5400.0,4814.179
11.48,6.336,9.469,0.97,31.259999999999998,5433.0,4812.574
11.58,6.3262,9.4277,0.97,31.459999999999997,5473.0,4814.4956
11.59,6.327,9.4273,0.97,31.56,5498.0,4814.711
11.61,6.3402,9.4505,0.97,31.36,5423.0,4815.4136
11.78,6.3234,9.4525,0.97,31.06,5495.0,4819.5083
11.78,6.3318,9.4226,0.97,31.06,5614.0,4819.0728
11.63,6.3444,9.4027,0.97,30.959999999999997,5479.0,4815.426
11.66,6.337,9.4535,0.97,31.259999999999998,5446.0,4816.4834
11.52,6.3345,9.4455,0.97,31.56,5500.0,4813.28
11.49,6.3519,9.4128,0.97,31.459999999999997,5516.0,4811.5176
11.75,6.3482,9.4428,0.97,31.259999999999998,5498.0,4818.602
11.64,6.3542,9.4867,0.97,31.459999999999997,5589.0,4816.3633
11.77,6.3496,9.4265,0.97,31.259999999999998,5499.0,4818.914
11.69,6.3266,9.4416,0.97,31.36,5493.0,4816.9507
11.7,6.3113,9.4455,0.97,31.36,5486.0,4817.1885
11.6,6.3373,9.4531,0.97,31.06,5496.0,4815.3
11.59,6.3337,9.4116,0.97,31.259999999999998,5483.0,4814.5933
11.6,6.331,9.4257,0.97,31.159999999999997,5512.0,4814.9985
11.51,6.3343,9.4194,0.97,31.06,5495.0,4812.7056
11.68,6.3318,9.4259,0.97,31.06,5461.0,4816.6606
11.57,6.3383,9.4412,0.97,31.459999999999997,5540.0,4814.433
11.6,6.3452,9.4448,0.97,31.36,5467.0,4815.1523
11.52,6.3283,9.389,0.97,31.259999999999998,5505.0,4812.2925
11.6,6.3193,9.4362,0.97,31.36,5524.0,4815.058
11.58,6.3345,9.467,0.97,31.259999999999998,5551.0,4814.989
11.61,6.3419,9.4634,0.97,31.259999999999998,5511.0,4815.5674
11.65,6.3239,9.4433,0.97,31.159999999999997,5434.0,4816.199
11.65,6.3022,9.4122,0.97,31.259999999999998,5532.0,4815.8555
11.49,6.3333,9.4378,0.97,31.36,5630.0,4812.1826
11.6,6.3289,9.4668,0.97,31.259999999999998,5426.0,4815.394
11.68,6.3211,9.448,0.97,31.259999999999998,5469.0,4816.8315
11.57,6.3373,9.4754,0.97,31.36,5446.0,4814.8555
11.62,6.3475,9.4156,0.97,31.259999999999998,5524.0,4815.2876
11.61,6.3299,9.4283,0.97,31.159999999999997,5514.0,4815.229
11.47,6.3404,9.4319,0.97,31.36,5472.0,4811.13
11.48,6.3214,9.4567,0.97,31.259999999999998,5463.0,4812.27
11.66,6.3264,9.4547,0.97,31.259999999999998,5537.0,4816.493
11.4,6.3373,9.4469,0.97,31.159999999999997,5561.0,4807.746
11.6,6.2999,9.403,0.97,31.259999999999998,5548.0,4814.7
11.53,6.3365,9.4328,0.97,31.259999999999998,5547.0,4813.4526
11.54,6.3019,9.3972,1.04,11.75,5565.0,4815.4805
11.47,6.3386,9.4017,1.04,11.75,5575.0,4815.475
11.67,6.3278,9.4114,1.04,11.849999999999998,5489.0,4819.835
11.38,6.3436,9.4342,1.04,11.649999999999999,5468.0,4815.5605
11.41,6.3413,9.4406,1.04,11.45,5473.0,4815.7104
11.58,6.3079,9.4487,1.04,11.649999999999999,5548.0,4816.231
11.39,6.3251,9.4045,1.04,11.75,5482.0,4815.568
11.44,6.3308,9.405,1.04,11.649999999999999,5532.0,4815.6587
11.52,6.3304,9.3907,1.04,11.95,5522.0,4815.3066
11.24,6.2953,9.4486,1.04,11.95,5481.0,4814.3555
11.42,6.3312,9.437,1.04,11.75,5602.0,4815.759
11.51,6.3237,9.4348,1.04,11.649999999999999,5514.0,4815.5566
11.44,6.3219,9.4124,1.04,11.349999999999998,5555.0,4815.679
11.46,6.331,9.4344,1.04,11.45,5555.0,4815.539
11.48,6.3008,9.4114,1.04,11.95,5516.0,4815.5854
11.23,6.3148,9.3868,1.04,11.549999999999997,5499.0,4812.9824
11.38,6.3205,9.4271,1.04,11.45,5646.0,4815.6885
11.39,6.3438,9.4604,1.04,11.849999999999998,5500.0,4815.7275
11.31,6.3283,9.414,1.04,11.849999999999998,5535.0,4814.8115
11.53,6.3478,9.3927,1.04,11.549999999999997,5586.0,4815.2183
11.43,6.3425,9.4378,1.04,11.649999999999999,5658.0,4815.6567
11.35,6.3467,9.4215,1.04,11.95,5483.0,4815.362
11.27,6.3123,9.4539,1.04,11.849999999999998,5578.0,4814.7607
11.4,6.3272,9.4104,1.04,11.45,5654.0,4815.621
11.44,6.29,9.4054,1.04,11.25,5634.0,4815.805
11.27,6.3375,9.4306,1.04,11.95,5606.0,4814.306
11.39,6.334,9.4271,1.04,11.649999999999999,5528.0,4815.6235
11.45,6.3088,9.4375,1.04,11.45,5573.0,4815.6807
11.62,6.3088,9.3651,1.04,10.95,5621.0,4816.9033
11.43,6.296,9.4204,1.04,11.649999999999999,5433.0,4815.849
11.43,6.3448,9.4037,1.04,12.75,5467.0,4815.551
11.27,6.3239,9.4228,1.04,12.95,5596.0,4814.379
11.37,6.3396,9.3963,1.04,12.75,5650.0,4815.321
11.33,6.3067,9.4609,1.04,12.649999999999999,5592.0,4815.777
11.34,6.3266,9.4504,1.04,12.45,5612.0,4815.616
11.33,6.327,9.4495,1.04,12.649999999999999,5562.0,4815.528
11.49,6.3244,9.4444,1.04,12.849999999999998,5612.0,4815.614
11.52,6.3306,9.4631,1.04,12.649999999999999,5600.0,4815.6567
11.31,6.3224,9.3765,1.04,12.95,5575.0,4814.4854
11.43,6.3413,9.4664,1.04,12.649999999999999,5538.0,4815.7056
11.34,6.3432,9.4482,1.04,12.45,5558.0,4815.4883
11.34,6.3159,9.442,1.04,12.549999999999997,5557.0,4815.6465
11.31,6.2886,9.4221,1.04,12.75,5627.0,4815.2354
11.38,6.3347,9.4195,1.04,12.649999999999999,5564.0,4815.532
11.43,6.298,9.4223,1.04,12.649999999999999,5516.0,4815.9087
11.39,6.3373,9.4172,1.04,12.649999999999999,5477.0,4815.5366
11.43,6.3209,9.4166,1.04,12.649999999999999,5624.0,4815.7896
11.41,6.3448,9.4301,1.04,12.649999999999999,5544.0,4815.6216
11.44,6.3226,9.4402,1.04,12.649999999999999,5527.0,4815.7344
11.37,6.3165,9.421,1.04,12.75,5581.0,4815.635
11.51,6.3297,9.3999,1.04,12.649999999999999,5561.0,4815.361
11.43,6.3413,9.4103,1.04,12.75,5546.0,4815.61
11.37,6.2964,9.4557,1.04,12.549999999999997,5496.0,4815.965
11.46,6.298,9.4652,1.04,12.649999999999999,5527.0,4815.8726
11.38,6.3276,9.378,1.04,12.45,5584.0,4815.322
11.44,6.3442,9.4281,1.04,12.549999999999997,5559.0,4815.643
11.34,6.3244,9.4613,1.04,12.649999999999999,5530.0,4815.687
11.39,6.3463,9.417,1.04,12.649999999999999,5540.0,4815.471
11.38,6.3283,9.4386,1.04,12.649999999999999,5555.0,4815.68
11.42,6.3031,9.4106,1.04,12.549999999999997,5542.0,4815.8506
11.38,6.3026,9.4012,1.04,12.549999999999997,5550.0,4815.664
11.37,6.3255,9.4237,1.04,12.75,5624.0,4815.585
11.4,6.3354,9.3947,1.04,12.649999999999999,5543.0,4815.4644
