Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.79,6.3404,9.4245,1.39,108.34,6049.0,6217.527
12.1,6.3748,9.3747,1.39,108.34,5888.0,6348.8413
11.96,6.3482,9.4128,1.39,108.34,5905.0,6275.2783
12.05,6.297,9.3433,1.39,108.04000000000002,6872.0,6308.43
12.36,6.293,9.3062,1.39,107.84,10300.0,6520.051
12.89,6.2643,9.3634,1.39,108.04000000000002,10043.0,7507.709
13.34,6.2733,9.4116,1.39,107.94,10051.0,8302.757
13.59,6.287,9.4039,1.39,108.04000000000002,9857.0,8726.635
13.65,6.224,9.4308,1.39,108.14000000000001,9831.0,8811.001
13.83,6.2593,9.5384,1.39,109.44,9455.0,8963.113
13.97,6.2859,9.4651,1.39,110.14000000000001,9543.0,9035.26
13.88,6.2649,9.4395,1.39,110.44,9623.0,8979.979
14.23,6.2372,9.4253,1.39,110.34,9709.0,9167.37
14.02,6.2357,9.4672,1.39,110.44,9650.0,9054.438
13.93,6.2242,9.444,1.39,110.34,9654.0,9002.915
14.15,6.2955,9.489,1.39,110.44,9578.0,9134.571
14.08,6.2798,9.4578,1.39,110.44,9608.0,9091.841
14.13,6.271,9.4974,1.39,110.34,9642.0,9121.943
14.28,6.2182,9.4541,1.39,110.34,9560.0,9198.088
14.23,6.2556,9.5071,1.39,110.34,9631.0,9179.221
14.18,6.2728,9.441,1.39,110.24000000000001,9590.0,9145.163
14.26,6.2932,9.4742,1.39,110.54000000000002,9532.0,9195.46
14.27,6.2173,9.4642,1.39,110.44,9724.0,9193.028
14.21,6.2263,9.4651,1.39,110.24000000000001,9451.0,9159.713
14.08,6.2439,9.4573,1.39,110.24000000000001,9627.0,9087.98
14.14,6.2322,9.4932,1.39,110.34,9437.0,9122.88
14.37,6.2139,9.5179,1.39,110.14000000000001,9533.0,9259.779
14.39,6.2821,9.4934,1.39,110.24000000000001,9444.0,9273.069
14.41,6.2746,9.4591,1.39,110.24000000000001,9570.0,9279.324
14.32,6.2159,9.4555,1.39,110.04000000000002,9654.0,9223.662
14.47,6.2267,9.5059,1.39,110.14000000000001,9484.0,9312.438
14.27,6.1854,9.5226,1.39,110.24000000000001,9559.0,9198.009
14.18,6.2338,9.4353,1.39,110.24000000000001,9471.0,9140.104
14.31,6.2306,9.4702,1.39,110.44,9605.0,9219.221
14.24,6.1607,9.4231,1.39,110.24000000000001,9724.0,9164.972
14.03,6.2261,9.4372,1.39,110.04000000000002,9727.0,9058.047
14.12,6.3088,9.4624,1.39,110.24000000000001,9404.0,9117.845
14.31,6.2836,9.4684,1.39,110.54000000000002,9638.0,9223.245
14.41,6.2716,9.4865,1.39,110.54000000000002,9559.0,9280.992
14.08,6.201,9.4907,1.39,110.24000000000001,9768.0,9085.013
14.29,6.2751,9.4821,1.39,110.24000000000001,9518.0,9214.377
14.11,6.2865,9.498,1.39,110.44,9972.0,9112.115
14.25,6.2232,9.4438,1.39,110.24000000000001,9482.0,9180.085
14.29,6.2226,9.456,1.39,110.04000000000002,9532.0,9206.408
14.28,6.2788,9.4511,1.39,110.24000000000001,9471.0,9204.097
14.23,6.2678,9.4974,1.39,110.34,9525.0,9179.314
14.1,6.2765,9.4856,1.39,110.04000000000002,9475.0,9106.27
14.19,6.2177,9.3515,1.39,110.24000000000001,9635.0,9135.778
14.13,6.143,9.4241,1.39,109.74000000000001,9465.0,9101.754
14.3,6.2448,9.4662,1.39,110.64000000000001,9491.0,9212.836
14.13,6.2313,9.5268,1.39,110.54000000000002,9633.0,9119.193
14.16,6.2657,9.4607,1.39,110.34,9561.0,9134.456
14.19,6.3079,9.4783,1.39,110.24000000000001,9651.0,9158.785
13.93,6.3163,9.4342,1.39,110.34,9658.0,9014.661
13.97,6.2802,9.4249,1.39,110.34,9939.0,9030.568
14.07,6.2974,9.5021,1.39,110.34,9787.0,9092.139
13.97,6.2689,9.4308,1.39,110.44,4648.0,9029.199
13.53,6.2949,9.4908,1.39,110.14000000000001,5211.0,8625.841
13.03,6.2274,9.384,1.39,110.44,5302.0,7871.0615
12.64,6.2854,9.4271,1.39,110.24000000000001,5561.0,6645.231
12.38,6.3388,9.4241,1.39,110.54000000000002,5453.0,6550.8535
12.17,6.3042,9.3741,1.39,110.24000000000001,5690.0,6381.888
12.1,6.353,9.407,1.39,110.24000000000001,5600.0,6347.5547
11.93,6.3297,9.3669,1.39,109.14000000000001,5764.0,6270.2163
11.79,6.276,9.3769,1.39,109.14000000000001,5801.0,6213.008
11.79,6.3494,9.387,1.39,109.24000000000001,5838.0,6226.4746
11.76,6.2643,9.3499,1.39,109.24000000000001,5674.0,6198.3013
11.7,6.3788,9.3487,1.39,109.34,5767.0,6197.477
11.76,6.345,9.3858,1.39,109.34,5873.0,6213.3594
11.55,6.3383,9.3419,1.39,109.34,5833.0,6129.053
11.69,6.3085,9.4204,1.39,109.24000000000001,5674.0,6168.008
11.69,6.3159,9.3794,1.39,109.24000000000001,5831.0,6174.3125
11.65,6.348,9.384,1.39,109.14000000000001,5724.0,6162.5566
11.67,6.3555,9.3455,1.39,109.24000000000001,5708.0,6178.4824
11.67,6.3675,9.3207,1.39,109.04000000000002,5713.0,6184.47
11.83,6.3178,9.38,1.39,109.44,5586.0,6236.4785
11.7,6.3077,9.3794,1.39,109.44,5684.0,6177.18
11.55,6.3606,9.3774,1.39,109.34,5858.0,6129.3257
11.62,6.3568,9.4265,1.39,109.24000000000001,5848.0,6149.259
11.5,6.3257,9.3409,1.39,109.14000000000001,5807.0,6111.828
11.61,6.3698,9.3834,1.39,109.24000000000001,5875.0,6151.487
11.65,6.3121,9.3878,1.39,109.04000000000002,5828.0,6156.792
11.52,6.339,9.3187,1.39,109.24000000000001,5906.0,6121.236
11.62,6.3234,9.3765,1.39,109.54000000000002,5742.0,6149.233
11.73,6.3168,9.3219,1.39,109.04000000000002,5868.0,6199.8076
11.66,6.3406,9.3455,1.39,109.04000000000002,5780.0,6170.653
11.64,6.3459,9.372,1.39,109.44,5810.0,6160.652
11.73,6.3446,9.3477,1.39,109.14000000000001,5820.0,6202.786
11.73,6.3639,9.3693,1.39,109.24000000000001,5680.0,6204.675
11.76,6.3507,9.3693,1.39,109.24000000000001,5853.0,6216.2627
11.79,6.3442,9.3465,1.39,109.34,5743.0,6230.179
11.78,6.3244,9.3163,1.39,109.14000000000001,5761.0,6224.7812
11.77,6.37,9.4019,1.39,109.14000000000001,5753.0,6219.9785
11.83,6.3861,9.3479,1.39,108.94,5855.0,6250.016
11.69,6.3085,9.2985,1.39,109.04000000000002,5758.0,6183.1187
11.69,6.3216,9.3576,1.39,108.94,5706.0,6177.309
11.81,6.2513,9.3611,1.39,109.24000000000001,5800.0,6219.2524
11.68,6.3354,9.372,1.39,109.24000000000001,5695.0,6174.643
11.69,6.3629,9.415,1.39,109.44,5661.0,6180.0605
11.63,6.3368,9.4243,1.39,109.04000000000002,5872.0,6150.009
11.73,6.2834,9.3252,1.39,109.14000000000001,5632.0,6191.6543
11.83,6.3914,9.3811,1.39,109.34,5787.0,6248.627
11.85,6.335,9.3671,1.39,109.04000000000002,5753.0,6246.2515
11.64,6.3597,9.3755,1.39,109.34,5664.0,6162.5
11.75,6.3975,9.4275,1.39,109.24000000000001,5806.0,6213.627
11.78,6.335,9.3961,1.39,109.24000000000001,6172.0,6218.884
11.8,6.379,9.4079,1.39,109.34,5976.0,6233.437
11.95,6.3865,9.4275,1.39,109.44,6112.0,6280.426
11.84,6.3347,9.4047,1.39,109.04000000000002,6112.0,6238.764
12.02,6.3234,9.3829,1.39,109.54000000000002,6011.0,6302.2905
11.99,6.3429,9.4199,1.39,109.54000000000002,5980.0,6290.8823
11.94,6.3075,9.3217,1.39,109.14000000000001,5991.0,6275.368
11.87,6.296,9.3983,1.39,109.04000000000002,5934.0,6242.8706
11.86,6.2675,9.2802,1.39,108.14000000000001,6168.0,6245.39
11.84,6.2601,9.3698,1.39,108.14000000000001,6131.0,6228.2017
11.88,6.3865,9.3816,1.39,108.14000000000001,6150.0,6259.975
11.88,6.3205,9.419,1.39,108.44,5968.0,6246.6265
11.94,6.3178,9.3848,1.39,108.34,6043.0,6268.0356
11.87,6.3098,9.3223,1.39,108.14000000000001,5919.0,6251.4434
11.83,6.348,9.39,1.39,108.24000000000001,6056.0,6236.3906
11.91,6.3985,9.3842,1.39,108.44,5969.0,6270.118
11.78,6.2847,9.3513,1.39,107.94,6172.0,6209.452
11.56,6.2895,9.3555,1.39,107.94,6073.0,6122.9214
11.88,6.361,9.3918,1.39,108.24000000000001,6110.0,6255.8594
11.82,6.3409,9.4555,1.39,108.04000000000002,6388.0,6225.1436
11.84,6.3024,9.3761,1.39,108.34,6567.0,6234.362
11.87,6.3329,9.3876,1.39,108.34,6518.0,6248.44
11.99,6.3203,9.364,1.39,107.94,6553.0,6285.5005
11.89,6.3616,9.3698,1.39,108.14000000000001,6545.0,6260.6255
12.04,6.3597,9.411,1.39,108.34,6444.0,6313.38
11.99,6.3622,9.3596,1.39,108.14000000000001,6552.0,6294.356
12.08,6.3455,9.384,1.39,108.44,6562.0,6330.8867
12.02,6.353,9.4184,1.39,108.34,6429.0,6302.5835
11.95,6.3778,9.419,1.39,108.34,6521.0,6275.677
11.97,6.3196,9.3956,1.39,108.24000000000001,6526.0,6275.8843
11.98,6.2949,9.3299,1.39,108.24000000000001,6541.0,6283.15
12.01,6.3801,9.4048,1.39,108.34,6567.0,6304.1543
12.11,6.3314,9.4041,1.39,108.14000000000001,6503.0,6340.287
12.02,6.3264,9.4204,1.39,108.14000000000001,6474.0,6296.642
12.06,6.3216,9.3834,1.39,108.34,6577.0,6316.2896
12.05,6.2877,9.3878,1.39,108.24000000000001,6460.0,6303.9014
12.03,6.3658,9.4181,1.39,108.14000000000001,6483.0,6308.9824
12.15,6.3591,9.3638,1.39,108.44,6466.0,6378.4307
11.98,6.3532,9.3811,1.39,108.24000000000001,6511.0,6286.797
12.03,6.3457,9.3783,1.39,108.24000000000001,6536.0,6307.0205
12.26,6.3278,9.3934,1.39,108.24000000000001,6367.0,6454.3823
12.11,6.3805,9.3918,1.39,108.34,6489.0,6353.2944
12.0,6.3583,9.3947,1.39,108.34,6483.0,6295.902
12.05,6.3416,9.3542,1.39,108.04000000000002,6542.0,6316.919
12.05,6.3161,9.4221,1.39,108.14000000000001,6404.0,6307.9307
12.06,6.3593,9.4311,1.39,108.14000000000001,6487.0,6321.0435
12.03,6.3767,9.3941,1.39,108.24000000000001,6474.0,6312.5674
12.0,6.3335,9.3519,1.39,110.24000000000001,6557.0,6299.449
12.04,6.3647,9.3616,1.39,110.14000000000001,6535.0,6324.257
12.07,6.314,9.3636,1.39,110.04000000000002,6575.0,6327.5977
12.15,6.3406,9.3932,1.39,109.24000000000001,6611.0,6371.191
12.02,6.3833,9.3989,1.39,109.24000000000001,6455.0,6312.5967
11.84,6.3438,9.3925,1.39,109.44,6477.0,6242.9375
12.04,6.3438,9.3912,1.39,109.14000000000001,6559.0,6313.7676
11.98,6.3991,9.4174,1.39,109.34,6396.0,6298.117
11.95,6.3056,9.3809,1.39,109.24000000000001,6559.0,6272.025
12.21,6.3702,9.3918,1.39,109.34,6308.0,6427.2583
12.08,6.3687,9.3574,1.39,109.14000000000001,6583.0,6342.175
12.08,6.3475,9.378,1.39,109.34,6485.0,6335.8916
12.15,6.2295,9.3743,1.39,109.34,6483.0,6345.6567
12.13,6.3203,9.4164,1.39,109.14000000000001,6488.0,6350.7256
12.08,6.361,9.4027,1.39,109.14000000000001,6397.0,6335.111
12.13,6.3524,9.4005,1.39,109.44,6462.0,6360.7993
12.23,6.3822,9.4709,1.39,109.64000000000001,6460.0,6439.8735
12.09,6.3077,9.3264,1.39,109.34,6504.0,6337.476
12.14,6.3572,9.3989,1.39,109.34,6464.0,6368.704
12.09,6.3383,9.4253,1.39,109.14000000000001,6510.0,6334.105
12.06,6.3299,9.3908,1.39,109.04000000000002,6562.0,6320.0957
12.18,6.3693,9.4226,1.39,109.24000000000001,6480.0,6397.096
12.12,6.2882,9.3981,1.39,109.24000000000001,6526.0,6340.942
12.1,6.3264,9.3755,1.39,109.14000000000001,6418.0,6341.184
12.0,6.3661,9.3868,1.39,109.24000000000001,6581.0,6300.8564
12.17,6.332,9.3858,1.39,109.34,6426.0,6384.0176
12.17,6.3519,9.3896,1.39,109.14000000000001,6451.0,6388.7417
12.13,6.3375,9.3479,1.39,109.24000000000001,6467.0,6364.6313
12.2,6.3794,9.4366,1.39,109.24000000000001,6386.0,6414.356
12.14,6.3549,9.3457,1.39,109.24000000000001,6380.0,6376.9624
12.19,6.3796,9.4313,1.39,109.24000000000001,6557.0,6407.1904
12.15,6.3314,9.3529,1.39,108.94,6494.0,6374.2676
12.16,6.3666,9.3735,1.39,109.24000000000001,6453.0,6389.561
11.97,6.3656,9.4059,1.39,109.24000000000001,6382.0,6285.882
12.15,6.3627,9.3956,1.39,109.24000000000001,6462.0,6377.3066
12.17,6.3503,9.4303,1.39,109.04000000000002,6517.0,6380.862
12.07,6.3687,9.4088,1.39,109.24000000000001,6487.0,6331.5703
12.39,6.3725,9.3689,1.39,109.44,6453.0,6555.9805
11.97,6.3624,9.4065,1.39,109.14000000000001,6559.0,6284.6987
11.98,6.3092,9.37,1.39,109.34,6440.0,6283.1963
12.05,6.3402,9.4012,1.39,109.24000000000001,6394.0,6317.697
12.1,6.3283,9.4166,1.39,109.34,6372.0,6338.2827
11.89,6.3515,9.4047,1.39,109.24000000000001,6477.0,6259.303
12.18,6.3675,9.3693,1.39,109.24000000000001,6449.0,6406.1445
12.21,6.383,9.3947,1.39,109.24000000000001,6451.0,6430.4414
12.14,6.285,9.3872,1.39,109.14000000000001,6547.0,6351.2524
12.14,6.3528,9.4275,1.39,109.04000000000002,6609.0,6361.421
12.16,6.2781,9.407,1.39,109.14000000000001,6554.0,6358.792
11.96,6.3604,9.417,1.39,109.24000000000001,6384.0,6279.279
12.08,6.3891,9.405,1.39,109.24000000000001,6455.0,6341.165
12.15,6.3847,9.3691,1.39,109.34,6550.0,6389.414
12.29,6.332,9.4233,1.39,109.34,6430.0,6481.9663
12.14,6.3689,9.4486,1.39,109.34,6429.0,6364.1143
11.98,6.3448,9.4037,1.39,109.24000000000001,6533.0,6286.2583
12.04,6.353,9.4263,1.39,109.44,6499.0,6315.603
12.08,6.3773,9.3409,1.39,109.34,6433.0,6347.003
11.97,6.3702,9.4217,1.39,109.24000000000001,6432.0,6285.278
12.14,6.3419,9.3816,1.39,109.24000000000001,6404.0,6366.7627
12.12,6.2978,9.3985,1.39,109.24000000000001,6518.0,6343.0796
11.95,6.3635,9.3741,1.39,109.24000000000001,6472.0,6280.4033
12.17,6.3599,9.4068,1.39,109.24000000000001,6396.0,6388.917
12.0,6.2859,9.3531,1.39,109.54000000000002,6407.0,6288.338
12.11,6.3329,9.361,1.39,108.94,6419.0,6348.8604
12.01,6.3214,9.4072,1.39,109.34,6518.0,6295.827
12.12,6.3519,9.3756,1.39,109.14000000000001,6474.0,6357.3213
12.2,6.3327,9.4364,1.39,109.14000000000001,6475.0,6398.1226
12.18,6.3423,9.4317,1.39,109.24000000000001,6418.0,6386.8574
12.36,6.2903,9.384,1.39,109.24000000000001,6479.0,6522.658
12.07,6.318,9.3046,1.39,109.24000000000001,6348.0,6331.564
12.07,6.3528,9.444,1.39,109.24000000000001,6507.0,6326.879
12.22,6.3337,9.3963,1.39,109.34,6415.0,6423.0464
12.03,6.3606,9.384,1.39,109.04000000000002,6518.0,6312.4956
12.07,6.334,9.4057,1.39,109.34,6456.0,6325.8403
12.06,6.3737,9.3373,1.39,109.24000000000001,6575.0,6335.752
11.93,6.3475,9.4005,1.39,109.14000000000001,6519.0,6269.7627
11.97,6.3616,9.4158,1.39,109.24000000000001,6444.0,6284.001
12.13,6.318,9.4377,1.39,109.24000000000001,6562.0,6348.9443
12.04,6.2989,9.3489,1.39,109.04000000000002,6477.0,6306.424
11.85,6.3175,9.3664,1.39,109.04000000000002,6448.0,6243.191
11.99,6.3312,9.4195,1.39,109.24000000000001,6458.0,6286.7627
11.96,6.3274,9.354,1.39,109.14000000000001,6397.0,6280.641
12.03,6.3168,9.366,1.39,109.04000000000002,6427.0,6304.4736
11.96,6.3098,9.4096,1.39,109.24000000000001,6489.0,6273.3545
11.82,6.3501,9.4299,1.39,109.34,6380.0,6233.138
12.05,6.3606,9.419,1.39,109.24000000000001,6503.0,6320.8306
12.17,6.1682,9.2355,1.39,108.84,6447.0,6354.419
11.82,6.3542,9.3812,1.39,109.24000000000001,6423.0,6238.394
11.91,6.3709,9.392,1.39,109.14000000000001,6603.0,6267.8516
12.12,6.3698,9.4195,1.39,109.34,6338.0,6356.5083
12.16,6.2939,9.4019,1.39,109.04000000000002,6487.0,6362.508
12.21,6.3161,9.3678,1.39,109.04000000000002,6387.0,6411.537
12.11,6.2433,9.3642,1.39,108.84,6456.0,6326.1616
12.2,6.3363,9.4751,1.39,109.24000000000001,6459.0,6393.6396
12.19,6.3499,9.3934,1.39,109.34,6360.0,6404.062
12.17,6.3482,9.3551,1.39,109.04000000000002,6538.0,6393.396
12.11,6.3047,9.4194,1.39,109.24000000000001,6435.0,6338.1377
12.21,6.3184,9.3765,1.39,109.44,6388.0,6413.307
12.33,6.2597,9.4168,1.39,109.24000000000001,6374.0,6495.994
12.21,6.3535,9.385,1.39,109.24000000000001,6390.0,6422.1665
12.22,6.3314,9.3548,1.39,109.14000000000001,6457.0,6429.3555
12.19,6.3171,9.4083,1.39,109.04000000000002,6451.0,6389.2905
12.31,6.3331,9.3584,1.39,109.44,6431.0,6499.47
11.99,6.2228,9.3529,1.39,109.34,6439.0,6275.634
12.18,6.3331,9.3614,1.39,109.24000000000001,6463.0,6395.788
12.18,6.315,9.3773,1.39,109.14000000000001,6523.0,6386.564
12.17,6.383,9.3866,1.39,109.34,6520.0,6401.092
12.17,6.3377,9.3662,1.39,109.34,6555.0,6389.3926
12.24,6.2515,9.3638,1.39,109.04000000000002,6401.0,6418.7407
12.2,6.3583,9.3876,1.39,109.34,6413.0,6415.738
12.11,6.3503,9.3769,1.39,109.14000000000001,6377.0,6351.456
12.25,6.378,9.403,1.39,109.44,6376.0,6465.325
12.13,6.3542,9.3685,1.39,109.44,6528.0,6366.721
12.17,6.3438,9.442,1.39,109.34,6355.0,6378.5923
12.19,6.323,9.3705,1.39,109.04000000000002,6342.0,6397.2847
12.22,6.3499,9.4136,1.39,109.14000000000001,6376.0,6424.2036
12.22,6.3224,9.3602,1.39,109.24000000000001,6487.0,6425.7227
12.17,6.3193,9.368,1.39,109.24000000000001,6479.0,6382.932
12.12,6.3165,9.4263,1.39,109.24000000000001,6266.0,6344.689
12.21,6.3604,9.4001,1.39,109.14000000000001,6489.0,6421.3896
12.2,6.3425,9.4108,1.39,109.34,6442.0,6407.08
12.2,6.3075,9.3903,1.39,109.04000000000002,6411.0,6397.1924
12.24,6.3757,9.3934,1.39,109.14000000000001,6311.0,6450.767
12.38,6.3666,9.378,1.39,109.24000000000001,6376.0,6547.1284
12.1,6.3467,9.3939,1.39,109.54000000000002,6340.0,6344.9126
12.2,6.3067,9.4122,1.39,109.34,6471.0,6394.78
12.17,6.3308,9.3803,1.39,109.14000000000001,6540.0,6383.7686
12.22,6.3312,9.3629,1.39,109.24000000000001,6397.0,6428.237
12.23,6.3287,9.3939,1.39,109.34,6306.0,6431.2114
12.2,6.3304,9.387,1.39,109.34,6375.0,6406.8315
12.28,6.3732,9.4299,1.39,109.14000000000001,6527.0,6481.867
12.28,6.3989,9.4239,1.39,109.44,6386.0,6487.934
12.19,6.3941,9.3967,1.39,109.34,6508.0,6418.5503
12.19,6.3276,9.4233,1.39,109.34,6392.0,6391.907
12.15,6.3157,9.3793,1.39,109.34,6557.0,6366.672
12.22,6.3576,9.4308,1.39,109.14000000000001,6453.0,6423.7124
12.03,6.3719,9.4065,1.39,109.34,6455.0,6314.9097
12.05,6.3549,9.3842,1.39,109.34,6531.0,6321.993
12.16,6.3968,9.4337,1.39,109.34,6466.0,6389.5967
12.07,6.3432,9.3687,1.39,109.24000000000001,6436.0,6330.4595
12.11,6.3845,9.4124,1.39,109.44,6428.0,6355.773
12.19,6.3968,9.4304,1.39,109.24000000000001,6501.0,6412.8535
12.39,6.3429,9.4094,1.39,109.04000000000002,6442.0,6546.506
12.21,6.3904,9.3829,1.39,109.24000000000001,6430.0,6434.8335
12.21,6.3196,9.417,1.39,109.34,6464.0,6406.2744
12.21,6.4019,9.4517,1.39,109.24000000000001,6386.0,6427.303
12.1,6.3494,9.4388,1.39,109.14000000000001,6390.0,6339.936
11.96,6.3583,9.3925,1.4,104.69000000000003,6255.0,6257.653
12.26,6.3719,9.3568,1.4,104.89000000000001,6386.0,6433.294
12.15,6.3522,9.3662,1.4,104.89000000000001,6443.0,6336.167
12.22,6.3801,9.4029,1.4,105.09000000000003,6501.0,6385.884
12.3,6.3767,9.3809,1.4,104.69000000000003,6485.0,6460.5757
12.36,6.3308,9.4114,1.4,104.69000000000003,6465.0,6478.6875
12.02,6.3937,9.4199,1.4,104.79000000000002,6495.0,6280.294
12.28,6.3822,9.4174,1.4,105.09000000000003,6353.0,6444.492
12.07,6.3461,9.4164,1.4,104.99000000000001,6398.0,6291.4106
12.14,6.3047,9.4249,1.4,104.79000000000002,6438.0,6313.681
11.99,6.3203,9.3814,1.4,104.49000000000001,6476.0,6262.4966
12.08,6.3998,9.3965,1.4,104.69000000000003,6499.0,6309.278
12.32,6.2989,9.2854,1.4,104.69000000000003,6517.0,6468.292
12.1,6.3792,9.3578,1.4,105.19000000000003,6323.0,6320.686
11.98,6.3574,9.4199,1.4,105.49000000000001,6613.0,6263.1665
12.25,6.3234,9.4176,1.4,105.89000000000001,6380.0,6398.6196
12.13,6.3562,9.4021,1.4,105.79000000000002,6573.0,6327.2803
12.07,6.2705,9.3487,1.4,105.79000000000002,6528.0,6286.909
12.07,6.3241,9.44,1.4,105.99000000000001,6371.0,6287.715
12.25,6.2987,9.4233,1.4,105.59000000000003,6592.0,6390.324
12.14,6.2258,9.3671,1.4,105.69000000000003,6536.0,6304.0757
11.98,6.254,9.4072,1.4,105.69000000000003,6495.0,6247.431
12.11,6.3306,9.4192,1.4,105.69000000000003,6562.0,6308.9507
12.13,6.3553,9.384,1.4,105.69000000000003,6405.0,6328.569
12.09,6.3847,9.3803,1.4,105.69000000000003,6401.0,6316.48
12.11,6.3757,9.3943,1.4,105.69000000000003,6444.0,6322.841
12.01,6.306,9.3497,1.4,105.69000000000003,6441.0,6273.7373
12.21,6.306,9.4009,1.4,105.69000000000003,6448.0,6359.862
12.19,6.2792,9.337,1.4,105.89000000000001,6376.0,6347.3765
12.17,6.314,9.3916,1.4,105.89000000000001,6483.0,6337.5483
12.26,6.3345,9.3304,1.4,105.89000000000001,6407.0,6429.5815
11.98,6.3528,9.3435,1.4,105.79000000000002,6446.0,6272.412
12.15,6.331,9.409,1.4,105.89000000000001,6472.0,6330.3774
12.07,6.2601,9.3344,1.4,105.59000000000003,6384.0,6286.6025
12.21,6.3702,9.3671,1.4,105.99000000000001,6524.0,6385.5815
11.93,6.3459,9.4068,1.4,105.79000000000002,6470.0,6246.1533
12.08,6.3742,9.3576,1.4,105.69000000000003,6497.0,6311.0913
12.07,6.3962,9.3814,1.4,105.69000000000003,6518.0,6308.723
12.14,6.3595,9.3352,1.4,105.79000000000002,6449.0,6339.685
12.06,6.3549,9.3618,1.4,105.89000000000001,6514.0,6296.909
12.11,6.2542,9.3608,1.4,105.69000000000003,6499.0,6297.4585
12.11,6.3276,9.3482,1.4,105.59000000000003,6419.0,6315.724
12.24,6.349,9.438,1.4,105.79000000000002,6468.0,6394.3823
12.18,6.3373,9.3555,1.4,105.59000000000003,6374.0,6354.355
12.08,6.2695,9.3243,1.4,105.89000000000001,6489.0,6292.871
12.21,6.3098,9.3671,1.4,105.99000000000001,6577.0,6366.26
12.15,6.3207,9.3586,1.4,105.69000000000003,6478.0,6332.471
12.15,6.3486,9.364,1.4,106.09000000000003,6367.0,6339.9067
12.15,6.2773,9.4061,1.4,105.89000000000001,6426.0,6318.537
12.16,6.3104,9.3297,1.4,105.39000000000001,6389.0,6336.682
12.2,6.349,9.3769,1.4,105.89000000000001,6419.0,6369.042
12.02,6.3828,9.3604,1.4,105.79000000000002,6585.0,6287.0474
12.12,6.3228,9.354,1.4,105.89000000000001,6497.0,6320.038
12.28,6.3304,9.3967,1.4,105.99000000000001,6497.0,6434.6045
12.07,6.3782,9.4422,1.4,105.89000000000001,6452.0,6298.798
12.25,6.3734,9.4134,1.4,105.79000000000002,6517.0,6416.19
12.28,6.3732,9.4068,1.4,105.69000000000003,6310.0,6446.546
12.15,6.3295,9.4012,1.4,105.89000000000001,6394.0,6330.8257
12.26,6.3094,9.3497,1.4,105.79000000000002,6444.0,6414.948
12.25,6.3161,9.3484,1.4,105.69000000000003,6428.0,6406.2505
12.18,6.3656,9.4319,1.4,105.79000000000002,6458.0,6352.9614
12.16,6.3776,9.436,1.4,105.79000000000002,6567.0,6342.861
12.32,6.3776,9.409,1.4,105.69000000000003,6340.0,6473.012
12.32,6.384,9.4392,1.4,105.69000000000003,6301.0,6471.5337
12.28,6.3545,9.36,1.4,105.79000000000002,6369.0,6447.109
12.25,6.3782,9.3671,1.4,105.79000000000002,6373.0,6427.454
12.23,6.2895,9.4432,1.4,105.79000000000002,6444.0,6367.7764
12.2,6.3115,9.3753,1.4,105.69000000000003,6402.0,6357.683
12.25,6.3639,9.4106,1.4,105.59000000000003,6440.0,6412.335
12.14,6.3652,9.3954,1.4,105.69000000000003,6401.0,6334.259
12.24,6.271,9.3705,1.4,105.69000000000003,6338.0,6377.834
12.35,6.3631,9.3618,1.4,105.79000000000002,6503.0,6493.893
12.31,6.3365,9.3248,1.4,105.49000000000001,6480.0,6468.9507
12.47,6.3239,9.4412,1.4,105.59000000000003,6359.0,6551.4624
12.23,6.3413,9.3507,1.4,105.49000000000001,6287.0,6392.8613
12.41,6.3327,9.3705,1.4,105.69000000000003,6387.0,6517.473
12.43,6.262,9.4048,1.4,105.69000000000003,6451.0,6509.8867
12.49,6.3299,9.3705,1.4,105.69000000000003,6415.0,6555.9854
12.37,6.3505,9.4228,1.4,105.59000000000003,6403.0,6494.9893
12.37,6.3429,9.4382,1.4,105.59000000000003,6338.0,6491.1733
12.51,6.3517,9.3584,1.4,105.79000000000002,6247.0,6560.1147
12.41,6.3272,9.4321,1.4,106.09000000000003,6449.0,6518.8394
12.37,6.3232,9.4001,1.4,105.89000000000001,6455.0,6491.663
12.34,6.3024,9.4265,1.4,106.09000000000003,6396.0,6467.468
12.54,6.3161,9.3769,1.4,105.69000000000003,6451.0,6580.514
12.39,6.3494,9.3977,1.4,105.69000000000003,6280.0,6510.297
12.43,6.2452,9.3455,1.4,105.69000000000003,6384.0,6507.448
12.23,6.3352,9.358,1.4,105.59000000000003,6426.0,6389.191
12.19,6.3526,9.329,1.4,105.69000000000003,6422.0,6370.7397
12.42,6.3276,9.4319,1.4,105.89000000000001,6426.0,6522.939
12.51,6.3324,9.4126,1.4,105.59000000000003,6257.0,6570.5776
12.49,6.3755,9.3885,1.4,105.69000000000003,6437.0,6560.6724
12.46,6.3473,9.4539,1.4,105.89000000000001,6395.0,6552.7173
12.45,6.2886,9.3499,1.4,105.89000000000001,6482.0,6529.96
12.45,6.3599,9.3905,1.4,105.89000000000001,6386.0,6544.8633
12.63,6.3226,9.4094,1.4,105.79000000000002,6365.0,6599.2534
12.47,6.3069,9.4041,1.4,105.89000000000001,6367.0,6548.715
12.41,6.2999,9.3822,1.4,105.79000000000002,6272.0,6508.6504
