Actual Power,Predicted Power
8498,7713.294
8359,7506.0503
8582,7839.1553
8529,7822.1665
8486,7641.0996
8488,7792.301
8616,7743.3335
8458,7801.8936
8502,7725.119
9265,7733.5386
9284,7830.0703
9382,7850.9736
9314,7821.767
9342,7887.484
9245,7971.4272
9353,7973.9277
9241,7971.4863
9358,7968.705
9276,7967.787
9269,7982.181
9215,8026.574
9239,8033.9937
9203,7995.272
9219,8005.6465
9263,7964.0137
9335,8016.992
9164,7992.483
9295,8048.7944
9165,7940.33
9075,8020.418
9106,8083.6133
9132,8040.6724
9098,8042.7173
9213,8099.569
9200,8053.922
9075,7999.6426
9161,8009.7144
9191,8012.4336
9102,7960.622
9194,7997.768
9160,7991.5596
9074,7971.569
9167,7945.388
9217,8024.5522
9194,8040.8027
9095,8029.73
9057,7983.0747
9110,7957.9863
9042,8031.8823
9182,8041.7373
9111,7958.6416
9153,7973.6064
9236,8090.173
9213,7993.8267
9196,8038.1763
9161,8001.0283
9082,7977.283
9172,7972.186
9161,8025.9185
9268,8003.5806
9181,8041.797
9221,8026.114
9254,8020.7
9209,8010.8325
9172,8008.1685
9231,8034.84
9095,8019.2847
9225,8031.498
9149,8005.4336
9293,7974.171
9262,8015.565
9290,8036.962
9189,8005.2676
9288,8010.7515
9196,7943.2573
9135,8014.7583
9144,8007.6987
9139,8024.5044
9176,7989.586
9172,8074.653
9138,7981.181
9209,8021.693
9089,7993.201
9101,7996.7134
9158,7959.54
9245,8013.1333
9126,7994.533
9098,7966.867
9047,7972.2114
9074,8027.7036
9221,7951.722
9225,8026.266
9030,7997.8296
9164,8000.5947
9196,7943.8164
9176,7970.019
9200,7959.096
9210,7912.303
9170,8017.5337
9260,8020.8477
9191,7971.5654
9129,7962.1675
9176,7915.9795
9132,7951.2163
9269,7980.526
9110,7932.354
9089,7952.6934
9173,7955.956
9233,7919.6216
9120,7917.677
9098,7880.9897
9176,7884.217
9213,7923.101
9114,8029.7056
9246,7942.2446
9101,7963.2905
9297,7826.229
9254,7874.9014
9239,7878.3755
9248,7952.709
9225,7955.754
9201,7847.044
9478,7910.382
9353,7880.3013
9475,7806.9526
9290,7776.279
9400,7946.8213
9245,7952.6895
9215,7972.962
9227,8005.319
9146,8009.923
9155,7922.9004
9285,7806.562
9245,7886.2256
9319,7950.738
9206,8034.7817
9186,7988.1504
9210,7972.811
9297,8000.7417
9184,7957.883
9275,8022.3823
9151,8034.816
9118,7998.1436
9135,8030.421
9227,7995.8335
9342,7902.681
9198,8055.5347
9372,7968.7476
9280,7966.593
9227,8025.579
9193,7987.7646
9217,8006.6094
9287,8009.889
9292,7998.269
9273,7963.695
9245,7983.966
9164,7979.7607
9210,7997.444
9295,8005.24
9194,7967.7275
9252,7996.6562
9044,8011.459
9031,8047.1
9231,8010.5103
9135,7990.3604
9013,8003.211
9221,7962.466
9170,8018.779
9099,7988.99
9245,7988.454
9086,7959.7935
9213,7999.9688
9132,7992.8525
9260,7951.88
9248,7958.397
9176,8004.0874
9213,8024.616
9170,7979.7114
9086,7919.0303
9155,7939.576
9219,7970.5845
9225,7999.835
9158,8031.5474
9184,7935.2354
9205,7965.738
9201,7979.753
9114,7961.554
9193,7983.462
9102,8001.0576
9266,7976.7236
9266,7937.8843
9200,7997.1177
9184,8005.134
9087,8001.379
9147,7942.859
9167,7969.0166
9017,7823.794
9299,7824.0396
9205,7930.619
9275,7959.3022
9245,7929.802
9141,7972.785
9158,7861.6924
9161,7886.7554
9243,7872.218
9299,7876.1064
9260,7988.962
9179,7934.5435
9243,7979.012
9101,7979.5024
9132,8024.651
9122,7990.5176
9048,8070.3267
9241,7988.9136
9077,8018.0566
9051,7983.728
9066,8005.587
9147,7984.895
9132,7849.614
9209,7959.63
9146,7881.6177
9182,7814.626
9205,7856.043
9158,7987.53
9046,7936.123
9082,7901.2134
9248,7926.8135
9266,7911.283
9215,7839.003
9153,7929.778
9167,7897.4136
9125,7981.4062
9098,7954.5576
9252,7924.5957
9164,7955.038
9295,7974.9233
9231,7832.046
9300,7938.0835
9141,7939.8945
9135,8000.3433
9188,7897.1226
9217,7991.22
9236,7852.7725
9377,7833.7554
9300,7705.067
9200,7917.7026
9246,7880.9844
9206,7971.5757
9153,7964.4653
9210,7879.2466
9201,7941.902
9176,7964.8516
9144,7890.0137
9155,7916.6553
9231,7918.467
9254,7837.544
9173,7910.736
9293,7960.4873
9170,7961.715
9321,7938.542
9143,7983.773
9113,7894.289
9266,7792.499
9275,7782.577
9219,7731.842
9250,7821.8413
9173,7857.287
9050,7988.6714
9201,7936.3457
9134,7936.0254
9248,7882.6973
9189,7910.2783
9269,7790.4546
9262,7882.962
9241,7845.8086
9295,7827.228
9275,7847.466
9267,7831.8086
9219,7860.87
9269,7840.568
9318,7892.756
9271,7784.43
9344,7832.9956
9236,7928.1406
9276,7949.2793
9198,7950.0815
9245,8008.2744
9198,7880.5864
9229,7870.1655
9227,7963.105
9157,7932.2397
9234,7850.499
9339,7910.4956
9203,7854.501
9221,7718.974
9257,7820.214
9314,7903.205
9271,7970.162
9349,7947.0986
9239,7919.1743
9233,8004.1245
9330,7960.0957
9264,7911.341
9169,7887.1753
9193,7984.8647
9335,7974.4023
9335,7820.2983
9326,7896.1577
9201,7968.7026
9179,7901.743
9259,7882.8027
9222,7972.905
9213,7960.5947
9224,7966.8857
9111,7916.823
9326,7912.031
9236,7935.8447
9292,7889.8857
9370,7798.217
9314,7965.2344
9239,7909.21
9172,7942.625
9206,7999.346
9236,7877.9165
9099,7888.243
9176,7984.6724
9262,7848.818
9129,7882.8306
9193,7929.748
9280,7991.3223
9321,7750.236
9361,7759.916
9340,7879.862
9353,7961.693
9344,7971.408
9196,7834.5464
9340,7892.5513
9379,7907.486
9219,7952.836
9198,7819.146
9259,7988.0234
9210,7871.8633
9318,7968.815
9184,7917.2944
9241,7964.361
9234,7991.3345
9196,7979.757
9304,7964.337
9210,8005.8164
9137,8000.311
9169,8012.239
9205,8022.796
9172,8013.444
9201,7998.886
9257,8005.9595
9254,7984.4985
9239,7984.0205
9219,8013.4116
9160,8016.3955
9299,7915.7593
9212,8092.0747
9134,7914.9736
9239,7907.2876
9302,8004.816
9227,8022.6353
9236,7925.332
9172,7991.697
9314,7994.52
9236,7979.5938
9299,8019.6323
9239,7981.825
9288,7986.41
9169,7927.539
9329,7991.2607
9312,7975.8345
9324,7987.7764
9155,7999.6006
9075,7990.417
9173,7951.7173
9215,7973.251
9219,8012.2505
9280,7952.4253
9126,7945.885
9257,7974.8267
9434,7855.7803
9246,7911.221
9184,7945.9907
9374,7953.214
9295,7963.393
9181,7980.735
9295,7928.0986
9227,8011.0796
9252,7985.4595
9210,8000.489
9096,7929.4424
9201,7984.2407
9288,7950.4155
9300,8005.3364
9134,7931.612
9396,8015.421
9245,7990.082
9266,7980.5234
9288,8029.349
9227,8025.471
9281,8096.11
9308,8011.421
9330,8023.819
9125,8039.452
9236,8075.986
9201,8067.756
9114,8073.3345
9135,8049.831
9176,8088.5454
9059,8036.608
9153,8020.0337
9252,7977.5425
9149,8015.123
9181,8098.9316
9102,8132.446
9213,8086.4214
9248,8022.7905
9237,7972.525
9272,8026.2476
9239,8003.9673
9213,8012.034
9233,8073.1577
9205,8062.2656
9189,7929.1055
9237,7992.729
9153,7977.8994
9047,7949.008
9068,7904.905
9095,7914.1567
9095,7901.729
8943,7902.668
9059,7878.411
9184,7946.811
9042,7936.25
9243,7939.238
9164,7990.1924
9101,7990.4126
9114,7929.794
9106,7938.054
9165,7943.491
9212,7909.8335
9236,7941.4316
9172,7912.518
9201,7969.8716
9132,7988.3984
9177,7976.865
9206,7989.102
9221,7993.4224
9104,7879.8677
9215,7993.5483
9102,7869.302
9078,7868.4375
9173,7936.201
9117,7793.7295
9227,7850.2266
9248,7858.354
9177,7974.356
9165,7981.91
9297,7911.1514
9287,7889.6445
9260,7878.911
9205,7714.028
9229,7873.019
9156,7841.398
9135,7970.7354
9104,7841.356
9264,7770.653
9198,7809.394
9365,7819.907
9323,7833.687
9227,7771.0015
9283,7906.4146
9198,7887.866
9210,7787.036
9429,7879.4717
9257,7655.009
9335,7869.007
9288,7543.5005
9262,7524.248
9353,7615.31
9236,7813.651
9321,7856.907
9170,7808.135
9246,7695.817
9248,7769.882
9247,7786.438
9360,7801.0015
9233,7755.8286
9370,7814.0674
9339,7918.669
9266,7899.947
9248,7710.7295
9170,7824.8193
9292,7654.9595
9165,7752.2197
9295,7798.911
9254,7829.884
9326,7755.6406
9395,7836.9365
9429,7768.2217
9377,7771.641
9275,7732.202
9219,7773.2134
9292,7884.4136
9316,7899.4473
9375,7833.475
9297,7786.2534
9324,7859.6797
9333,7751.859
9271,7801.899
9189,7828.187
9295,7755.7544
9290,7777.671
9293,7933.91
9234,7885.85
9259,7865.438
9224,7884.1646
9165,7780.2173
9194,7873.4004
9177,7864.4834
9189,7886.265
9259,7784.4707
9186,7767.948
9239,7754.4033
9311,7885.644
9323,7803.231
9328,7831.9243
9426,7672.9873
9382,7847.3203
9215,7924.5244
9229,7954.221
9092,7852.7744
9272,7946.321
9266,7974.816
9339,7841.4062
9241,7865.8877
9335,7943.9688
9254,7990.2314
9349,7956.1216
9298,7864.5923
9422,7883.6753
9184,7789.8623
9553,7755.1646
9297,7941.238
9396,7802.9473
9280,7835.8564
9254,7814.494
9382,7713.5625
9361,7563.241
9238,7706.346
9275,7782.1807
9410,7688.3003
9215,7771.187
9236,7762.365
9438,7760.0747
9422,7738.2793
9292,7863.901
9212,7704.472
9417,7635.7573
9365,7761.3643
9328,7940.448
9236,7939.534
9335,7806.596
9413,7909.24
9379,7859.249
9298,7895.881
9423,7864.5977
9358,7854.6616
9271,8000.8604
9258,7895.404
9287,7814.6987
9299,8015.248
9106,7980.699
9149,7939.436
9153,7994.68
9200,7919.637
9234,7897.314
9212,7891.858
9427,7986.6914
9245,7868.956
9250,7913.144
9233,7864.7207
9290,7832.3936
9268,7632.2847
9120,7712.848
9302,7729.6465
9388,7646.4785
9314,7651.4785
9479,7596.725
9339,7698.925
9307,7666.6157
9452,7730.6875
9367,7731.446
9426,7784.8105
9300,7795.924
9335,7954.8047
9344,7878.5547
9397,7935.6904
9293,7911.211
9513,7692.147
9349,7996.3296
9374,7891.1143
9241,7871.494
9283,7852.9707
9181,7951.3647
9194,7963.279
9275,7924.004
9153,7870.232
9185,7916.091
9395,7581.917
9164,7652.9194
9111,7891.835
9367,7881.82
9106,7750.318
9149,7989.153
9254,7804.991
9193,7700.0737
9275,7909.174
9193,7780.191
9412,7674.0625
9359,7973.461
9276,7933.3804
9309,7628.9023
9429,7989.3457
9224,7761.3296
9250,7556.005
9365,7622.335
9349,7517.593
9404,7662.331
9438,7882.8003
9254,7815.443
9304,7730.003
9408,7504.926
9344,7742.576
9367,7782.508
9323,7587.4966
9417,7789.471
9155,7824.934
9205,7905.551
9287,7983.023
9241,7870.8535
9257,7806.8975
9388,7830.255
9257,7885.825
9349,7902.381
9344,8012.9453
9388,7939.066
9305,7970.1504
9268,7979.3306
9326,8007.5483
9217,7948.6567
9245,7996.905
9193,8021.4536
9074,7776.0854
9172,7773.297
9250,7954.294
9305,7972.3115
9353,7978.4946
9215,7856.951
9358,7942.443
9388,7998.1396
9323,7932.1904
9330,7920.038
9304,7987.9995
9388,8008.291
9266,8021.838
9254,8102.0317
9184,8090.2417
9287,8137.049
9024,8086.6646
9149,8101.23
9143,8025.6934
9184,8119.3027
9184,8052.047
9284,8037.2344
9333,8057.9526
9309,8079.897
9213,7993.7393
9227,7995.151
9225,8081.6704
9188,8111.029
9257,8049.6465
9196,8033.566
9219,8023.984
9110,8047.548
9275,8118.414
9266,8007.5806
9227,8012.6963
9225,8017.5884
9151,8006.343
9189,7994.4863
9312,7997.8154
9155,7989.52
9221,8002.199
9266,8025.4224
9134,7944.3687
9332,7944.39
9203,7947.9663
9275,8074.3276
9360,7988.5127
9120,8044.4014
9273,7982.361
9137,8036.9946
8435,8037.5015
8387,7977.3677
8466,8008.2847
8379,7983.1113
8398,8003.4053
8429,8003.4697
8432,7969.3574
8540,8004.3896
8523,7948.6333
8464,7951.9756
8441,7979.856
8508,7962.063
8412,7977.6567
8452,7874.342
8424,7944.319
8545,7891.69
8571,7909.734
8624,7948.272
8429,7935.8086
8520,7936.972
8446,7881.426
8531,7965.994
8562,7941.2056
8542,7898.111
8661,7883.712
8523,7842.265
8554,7771.6113
8729,7767.124
8574,7845.708
8560,7764.814
8697,7842.872
8638,7885.1597
8604,7956.1455
8688,7886.7417
8601,7960.4766
8623,7900.576
8635,7939.6865
8616,7995.163
8486,8007.2915
8616,7977.898
8572,7993.7163
8636,8009.6997
8699,7990.9814
8619,8009.0703
8694,7973.844
8647,7954.9663
8664,7959.703
8599,7944.9443
8644,8026.2036
8478,8027.066
8531,8024.7354
8395,8031.909
8398,8057.253
8455,8084.7573
8275,8040.215
8469,8003.8267
8484,7992.9
8469,8012.8066
8457,7991.1094
8398,7990.679
8531,7991.4775
8511,7952.448
8621,7958.8184
8517,7930.0005
8438,7978.794
8627,7979.449
8636,7790.0815
8545,7845.1035
8540,7748.3804
8517,7937.6597
8576,7791.324
8599,7793.0894
8667,7906.757
8562,7932.1567
8607,7938.7266
8650,7935.051
8627,7993.5576
8525,7825.02
8548,7721.12
8565,7908.8896
8509,7945.5054
8468,7972.7285
8562,8010.8887
8466,7992.463
8551,7838.49
8545,7896.378
8571,7819.5825
8589,7935.3706
8545,7934.2935
8668,7900.1455
8461,7926.8574
8611,7916.667
8574,7873.557
8514,7913.0254
8560,7899.328
8489,7916.0835
8511,7931.4385
8611,7771.069
8509,7970.7837
8412,7956.2935
8508,7874.8003
8399,7993.052
8376,7939.134
8525,7946.8003
8605,7975.011
8563,7933.023
8481,7958.212
8560,8049.66
8452,7999.0044
8574,7995.5566
8421,7951.59
8500,8016.0347
8511,8067.2026
8518,8038.6714
8337,8003.4697
8458,8045.4155
8557,8066.2065
8509,7993.6445
8504,7961.8525
8522,8016.8374
8331,8011.0674
8362,7989.402
8390,8001.2817
8481,7895.85
8368,7853.8105
8548,7924.5723
8342,8036.404
8472,7994.193
8421,7924.4014
8365,7946.97
8607,7966.439
8498,7903.604
8446,7892.257
8444,7822.15
8506,7798.443
8500,7927.985
8580,7811.7617
8342,7903.7334
8644,7918.9004
8356,7590.8354
8545,7722.9644
8481,7550.3936
8486,7966.0815
8441,7832.301
8388,7588.6797
8354,7759.795
8334,7936.3145
8537,7610.3335
8320,7662.309
8424,7618.8223
8432,7708.9175
8560,7798.794
8337,7948.26
8325,7573.329
8379,7642.7593
8498,7663.525
8410,7536.471
8260,7691.9336
8486,7480.4297
8469,7644.7456
8506,7561.1045
8548,7716.546
8421,7815.718
8472,7615.8735
8498,7788.567
8588,7842.315
8514,7939.1924
8611,7964.5444
8427,7738.0244
8577,7947.9053
8534,7702.871
8481,7895.195
8554,7893.519
8531,7991.517
8464,7935.8237
8289,7979.8594
8469,7957.137
8432,7922.8877
8348,8002.596
8464,7956.06
8370,7944.8823
8502,7999.305
8458,8004.719
8362,8018.2896
8727,7990.944
8619,7977.5107
8415,8015.24
8627,7990.283
8458,8000.752
8396,7971.6655
8407,7953.494
8838,7997.933
8515,7966.658
8599,7989.441
8506,7990.1235
8424,8016.577
8472,8021.952
8407,7979.8022
8523,8025.0376
8514,8019.3833
8455,8043.046
8388,8011.4956
8472,7984.0835
8543,7963.3477
8435,7917.2397
8514,8043.7847
8484,7906.046
8441,7956.304
8554,7992.115
8588,7992.71
8542,7967.598
8421,7925.693
8525,7972.809
8525,7908.4775
8484,7961.642
8418,7993.241
8566,7952.97
8525,7936.111
8444,7937.7754
8528,7927.08
8602,7965.1074
8388,7932.7173
8446,8001.332
8626,7949.535
8562,7903.8413
8511,7954.8247
8571,7939.9937
8542,7909.607
8485,7922.206
8540,7904.8613
8588,7980.0566
8563,7964.1357
8647,7945.6606
8517,7923.679
8412,7929.8677
8588,7978.4
8478,7999.938
8461,8050.7886
8449,8007.6377
8638,7976.992
8359,8007.7256
8398,7958.219
8534,7916.27
8441,7935.6904
8495,8007.4326
8325,7990.228
8300,8058.6064
8518,7943.9614
8481,7995.629
8444,8033.686
8320,7967.3525
8588,7980.747
8432,8027.016
8472,7995.9263
8424,7998.5273
8483,8002.1855
8399,8002.161
8495,8059.626
8528,8009.6694
8571,8025.529
8600,7982.5337
8466,7968.229
8581,7997.198
8630,7985.211
8624,8029.952
8537,8096.1587
8687,8079.801
8582,8023.81
8616,8018.3413
8523,8069.8394
8486,8073.343
8432,8080.21
8514,8123.0024
8588,8081.164
8492,8027.8013
8594,8080.192
8571,8005.334
8495,7999.7065
8548,8034.265
8469,8106.9585
8525,8000.3086
8582,7983.9814
8554,8009.8623
8534,8063.8286
8554,8042.458
8588,8024.9053
8483,8017.6074
9002,8059.583
8458,7905.3247
8758,7975.565
8149,7935.6997
8481,7924.0425
8444,7706.1665
8560,7950.038
8424,8033.853
8466,8015.887
8599,8060.92
8551,8019.727
8475,8071.7783
8580,8040.7866
8501,8018.521
8562,7911.1196
8415,7979.094
8571,7980.031
8415,7969.5234
8432,8004.34
8498,8001.0054
8545,8029.7603
8421,7940.585
8551,7921.3833
8426,7860.792
8458,7763.159
8542,7886.524
8582,7966.9937
8495,7974.0195
8441,7899.63
8502,7952.185
8523,7959.5195
8466,7921.437
8531,7991.1143
8435,7951.4336
8354,7661.9907
8481,7639.1255
8495,7972.2227
8608,7986.4736
8486,7996.036
8334,7947.4424
8277,7930.497
8328,7766.292
8390,7901.9355
8365,7927.3145
8515,7849.402
8491,7838.6562
8464,7870.191
8421,7923.272
8480,7895.9287
8502,7859.0576
8599,7905.8926
8508,7964.239
8506,7893.259
8511,7920.7866
8520,7930.1606
8670,7884.4736
8481,8007.536
8412,8023.2124
8375,7998.049
8498,7936.562
8591,7888.228
8602,7978.3047
8525,7847.5737
8523,7866.973
8545,7996.777
8517,7998.894
8500,7906.212
8557,8016.857
8491,8049.621
8517,8047.4277
8540,8013.0903
8508,8004.568
8452,8087.839
8441,8024.238
8480,8061.7183
8579,7974.392
8548,8056.72
8548,8067.4443
8577,8015.8027
8486,8025.4146
8585,7919.5947
8501,7799.624
8461,8018.35
8489,7979.9556
8486,7978.2114
8461,7989.2817
8283,7842.058
8305,7980.706
8486,7977.161
8501,7938.1704
8410,7923.563
8314,7822.8228
8528,7701.0986
8407,7982.56
8469,7773.2036
8461,7796.484
8427,7902.803
8446,7660.365
8525,7774.963
8594,7783.594
8525,7696.6284
8630,7777.6143
8540,7530.183
8639,7638.187
8588,7656.464
8545,7732.772
8624,7738.783
8511,7748.0537
8568,7708.5527
8518,7936.5195
8368,7830.335
8585,7885.229
8325,7916.121
8410,7950.441
8393,7955.015
8543,7923.382
8534,7965.197
8452,7873.867
8498,7591.117
8441,7913.1787
8518,7785.3545
8560,7966.274
8441,7997.882
8464,7927.8867
8421,7977.811
8614,8007.417
8514,7961.627
8294,7934.0244
8489,7963.5083
8339,7869.2383
8379,7819.2847
8331,7937.685
8402,7784.363
8540,7937.991
8501,7824.9883
8506,7726.884
8486,7906.2603
8559,7872.6245
8481,7839.4023
8508,7813.3276
8597,7753.1665
8554,7864.204
7744,7869.715
7600,7809.556
7691,7892.62
7708,7839.999
7635,7789.377
7771,7899.7188
7744,7892.4585
7736,7991.5225
7775,7889.2974
7725,7751.15
7683,7904.456
7664,7752.0225
7735,7841.0737
7763,7793.0503
7804,7690.8296
7853,7675.798
7818,7667.6006
7829,7775.781
7727,7754.573
7709,7759.3184
7826,7680.2793
7708,7472.9536
7804,7574.3223
7980,7597.3623
7810,7548.2847
7802,7549.5884
7733,7632.3926
7733,7574.6147
7839,7561.771
7824,7432.5244
7772,7470.0938
7799,7475.8726
7903,7666.382
7802,7489.105
7969,7475.1367
7966,7434.952
7845,7501.1626
7812,7423.989
7850,7489.319
7785,7573.3022
7780,7598.2246
7763,7483.433
7875,7402.888
7790,7374.319
7788,7453.0825
7818,7369.4717
7862,7553.77
7832,7369.889
7782,7570.5005
7788,7498.4175
7799,7458.8423
7892,7584.4644
7747,7616.0215
7837,7579.7305
7974,7490.0986
7914,7629.2515
7829,7366.777
7952,7623.3066
7919,7628.2944
7824,7470.87
7706,7623.502
7848,7712.2964
7627,7533.2847
7813,7749.073
7864,7642.6772
7818,7557.308
7766,7628.0205
7744,7431.1597
7845,7509.7007
7736,7646.874
7837,7362.234
7823,7477.1177
7810,7489.602
7684,7501.564
7856,7665.1523
7736,7454.081
7826,7390.8433
7799,7346.554
7799,7164.7217
7763,7487.689
7727,7471.935
7782,7539.2646
7799,7411.006
7807,7308.306
7884,7389.5376
7821,7458.02
7824,7696.4604
7810,7517.514
7736,7406.4023
7720,7613.2856
7837,7559.5415
7810,7567.2183
7741,7721.5166
7837,7674.289
7900,7707.6436
7804,7568.9434
7930,7666.558
7776,7638.612
7845,7636.677
7659,7656.441
7850,7765.253
7826,7576.3574
7706,7694.063
7720,7840.155
7717,7674.956
7741,7671.212
7746,7518.5425
7714,7663.3516
7873,7493.128
7787,7635.365
7804,7732.447
7801,7551.9478
7700,7781.971
7749,7778.41
7708,7572.6885
7804,7763.971
7621,7850.1606
7731,7686.5044
7648,7804.105
7700,7643.734
7681,7703.7715
7716,7585.658
7832,7634.545
7875,7542.8906
7736,7790.6406
7750,7650.9185
7864,7800.234
7867,7592.705
7804,7873.5396
7667,7918.9727
7656,7731.564
7729,7704.8228
7640,7675.8726
7727,7555.766
7807,7839.6035
7691,7758.793
7780,7770.64
7765,7603.3716
7681,7498.978
7738,7604.9736
7731,7830.075
7638,7809.45
7703,7604.1885
7760,7658.1514
7731,7621.3384
7749,7677.6694
7670,7628.851
7703,7786.312
7648,7655.999
7583,7698.69
7774,7751.447
7725,7732.908
7757,7709.7417
7804,7596.9233
7632,7672.14
7774,7747.7095
7695,7588.6685
7749,7668.198
7714,7626.801
7703,7812.681
7712,7699.813
7706,7575.094
7763,7617.0913
7744,7640.816
7818,7587.157
7859,7539.9766
7796,7668.634
7776,7626.251
7731,7732.8086
7763,7619.6655
7850,7660.754
7758,7598.7544
7895,7437.7197
7750,7641.767
7810,7581.268
7802,7791.9307
7821,7667.0303
7681,7538.1914
7695,7561.8237
7848,7549.47
7714,7554.2715
7812,7561.8496
7651,7702.961
7793,7582.1904
7804,7609.475
8656,7587.006
8613,7496.035
8670,7661.22
8579,7767.295
8514,7777.924
8654,7870.2896
8492,7901.92
8469,7737.3613
8429,7723.29
8534,7743.8823
8404,7588.0894
8568,7676.0493
8469,7783.383
8396,7699.026
8452,7947.1143
8492,7755.2896
8491,7842.451
8446,7816.4663
8554,7724.1953
8542,7881.8066
8495,7921.359
8634,7788.2334
8542,7955.7046
8613,7916.5356
8568,7898.8438
8461,7932.817
8492,7872.7607
8472,7997.87
8421,7798.953
8568,7851.751
8441,7878.965
8452,7891.594
8502,7726.451
8390,7884.217
8469,7862.508
8481,7905.19
8418,7922.0586
8388,7906.372
8418,7849.548
8421,7935.8457
8446,7965.9194
8446,7992.5195
8461,7847.2964
8543,7928.1104
8427,7781.772
8525,7829.962
8464,7798.205
8565,7844.0913
8475,7781.18
8452,7837.221
8492,7819.866
8534,7776.909
8452,7898.503
8300,7854.486
8339,7829.559
8432,7784.691
8402,7760.033
8478,7765.9443
8416,7729.239
8325,7714.025
8419,7687.752
8441,7644.653
8512,7768.837
8339,7676.3096
8478,7716.538
8446,7653.6597
8511,7561.135
8449,7623.8125
8721,7480.9507
8655,7690.255
8636,7556.1797
8736,7608.0317
8502,7630.1973
8711,7610.84
8466,7665.691
8452,7800.268
8424,7604.8955
8613,7666.235
8452,7575.3594
8534,7666.018
8488,7620.5522
8472,7577.9814
8568,8023.2046
8520,8037.2334
8486,8077.7583
8432,8006.8125
8432,8059.0493
8539,8016.586
8630,8038.968
8508,8041.0977
8542,8082.9043
8531,8010.1245
8418,8082.5713
8435,8055.3237
8568,8039.528
8475,8044.909
8480,8046.615
8506,8083.653
8466,8035.305
8475,8022.3247
8337,8004.706
8263,7984.173
8632,7965.508
8548,8027.1704
8322,8131.7676
8481,8061.8125
8305,8104.853
8317,8071.2993
8359,8027.6616
8500,8052.0654
8554,8090.3853
8540,8048.2954
8582,8059.027
8514,7984.1953
8489,8032.2827
8272,8063.8457
8461,8025.6226
8371,8081.609
8331,8009.719
8390,7959.6143
8464,8030.5234
8345,8103.3813
8362,8091.5923
8339,8099.2188
8339,8099.778
8224,8073.21
8331,8050.1724
8353,8055.6807
8376,7943.888
8432,8057.687
8314,8094.4575
8407,8031.1743
8359,8058.876
8605,8009.0986
8444,7998.7026
8463,7990.2725
8591,8002.7373
8495,7994.62
8472,7967.9956
8534,8084.5845
